time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-31.56,63.87,211.45,0.3652,0.7303,0.2187
4.8994,-31.45,18.38,19.30,0.3652,0.7303,0.2187
4.9110,-31.39,64.49,216.35,0.3652,0.7303,0.2187
4.9226,-31.26,17.78,21.15,0.3652,0.7303,0.2187
4.9342,-30.93,63.76,208.95,0.3652,0.7303,0.2187
4.9459,-30.56,18.29,22.00,0.3652,0.7303,0.2187
4.9575,-30.43,65.24,214.10,0.3652,0.7303,0.2187
4.9691,-30.26,17.21,17.60,0.3652,0.7303,0.2187
4.9807,-30.02,60.43,204.55,0.3652,0.7303,0.2187
4.9923,-29.72,16.99,20.10,0.3652,0.7303,0.2187
5.0039,-29.57,30.47,109.20,0.3652,0.7303,0.2187
5.0155,-29.42,17.90,19.95,0.3652,0.7303,0.2187
5.0271,-29.26,30.59,111.15,0.3652,0.7303,0.2187
5.0387,-29.08,16.72,24.80,0.3652,0.7303,0.2187
5.0503,-28.78,30.52,101.65,0.3652,0.7303,0.2187
5.0620,-28.76,16.98,21.05,0.3652,0.7303,0.2187
5.0736,-28.95,34.17,114.65,0.3652,0.7303,0.2187
5.0852,-28.78,17.43,26.05,0.3652,0.7303,0.2187
5.0968,-28.55,37.32,116.90,0.3652,0.7303,0.2187
5.1084,-28.67,17.43,19.00,0.3652,0.7303,0.2187
5.1200,-29.16,20.05,21.65,0.3652,0.7303,0.2187
5.1316,-29.34,18.63,20.70,0.3652,0.7303,0.2187
5.1432,-29.56,71.22,224.40,0.3652,0.7303,0.2187
5.1548,-29.79,18.29,19.35,0.3652,0.7303,0.2187
5.1664,-30.18,61.08,204.50,0.3652,0.7303,0.2187
5.1780,-30.93,18.65,19.75,0.3652,0.7303,0.2187
5.1897,-31.75,60.48,203.35,0.3652,0.7303,0.2187
5.2013,-32.31,18.56,19.35,0.3652,0.7303,0.2187
5.2129,-32.71,59.93,200.75,0.3652,0.7303,0.2187
5.2245,-33.76,18.48,19.80,0.3652,0.7303,0.2187
5.2361,-35.13,59.21,201.15,0.3652,0.7303,0.2187
5.2477,-36.00,18.28,20.35,0.3652,0.7303,0.2187
5.2593,-36.75,59.06,198.45,0.3652,0.7303,0.2187
5.2709,-37.51,18.12,19.15,0.3652,0.7303,0.2187
5.2825,-38.73,58.28,197.60,0.3652,0.7303,0.2187
5.2941,-39.65,17.73,18.45,0.3652,0.7303,0.2187
5.3058,-40.19,58.84,197.70,0.3652,0.7303,0.2187
5.3174,-40.48,18.50,19.35,0.3652,0.7303,0.2187
5.3290,-40.88,59.71,201.65,0.3652,0.7303,0.2187
5.3406,-41.20,17.39,18.35,0.3652,0.7303,0.2187
5.3522,-41.56,61.37,202.30,0.3652,0.7303,0.2187
5.3638,-41.62,17.68,22.65,0.3652,0.7303,0.2187
5.3754,-41.87,34.82,120.20,0.3652,0.7303,0.2187
5.3870,-42.19,16.84,18.50,0.3652,0.7303,0.2187
5.3986,-42.58,33.69,115.30,0.3652,0.7303,0.2187
5.4102,-42.85,17.32,23.00,0.3652,0.7303,0.2187
5.4219,-43.10,35.53,121.15,0.3652,0.7303,0.2187
5.4335,-43.18,16.72,17.75,0.3652,0.7303,0.2187
5.4451,-43.56,31.95,117.05,0.3652,0.7303,0.2187
5.4567,-43.96,17.31,18.90,0.3652,0.7303,0.2187
5.4683,-44.13,31.68,116.25,0.3652,0.7303,0.2187
5.4799,-44.10,15.49,15.20,0.3652,0.7303,0.2187
5.4915,-44.21,19.26,22.00,0.3652,0.7303,0.2187
5.5031,-44.68,19.02,21.25,0.3652,0.7303,0.2187
5.5147,-45.06,78.00,241.80,0.3652,0.7303,0.2187
5.5263,-45.19,19.13,21.15,0.3652,0.7303,0.2187
5.5380,-45.35,66.44,221.60,0.3652,0.7303,0.2187
5.5496,-45.95,17.95,19.25,0.3652,0.7303,0.2187
5.5612,-46.32,65.47,213.95,0.3652,0.7303,0.2187
5.5728,-46.59,18.29,20.25,0.3652,0.7303,0.2187
5.5844,-46.68,64.47,214.90,0.3652,0.7303,0.2187
5.5960,-46.46,18.61,22.30,0.3652,0.7303,0.2187
5.6076,-46.35,66.28,221.20,0.3652,0.7303,0.2187
5.6192,-46.06,18.00,20.55,0.3652,0.7303,0.2187
5.6308,-45.51,62.99,207.90,0.3652,0.7303,0.2187
5.6424,-44.96,17.39,18.70,0.3652,0.7303,0.2187
5.6541,-44.71,65.83,215.00,0.3652,0.7303,0.2187
5.6657,-44.35,17.83,20.05,0.3652,0.7303,0.2187
5.6773,-43.88,63.88,208.55,0.3652,0.7303,0.2187
5.6889,-43.46,17.59,24.30,0.3652,0.7303,0.2187
5.7005,-43.18,64.64,207.90,0.3652,0.7303,0.2187
5.7121,-43.03,17.05,22.75,0.3652,0.7303,0.2187
5.7237,-42.90,68.04,219.35,0.3652,0.7303,0.2187
5.7353,-42.82,17.55,20.70,0.3652,0.7303,0.2187
5.7469,-42.64,35.57,118.75,0.3652,0.7303,0.2187
5.7585,-42.60,17.28,20.60,0.3652,0.7303,0.2187
5.7702,-42.69,34.64,121.95,0.3652,0.7303,0.2187
5.7818,-42.87,16.93,21.15,0.3652,0.7303,0.2187
5.7934,-42.87,36.60,123.55,0.3652,0.7303,0.2187
5.8050,-42.86,16.79,17.45,0.3652,0.7303,0.2187
5.8166,-42.97,34.69,122.40,0.3652,0.7303,0.2187
5.8282,-43.23,16.73,17.45,0.3652,0.7303,0.2187
5.8398,-43.45,32.91,120.70,0.3652,0.7303,0.2187
5.8514,-43.62,17.51,17.20,0.3652,0.7303,0.2187
5.8630,-43.76,19.23,20.15,0.3652,0.7303,0.2187
5.8746,-44.08,18.90,31.95,0.3652,0.7303,0.2187
5.8863,-44.46,85.26,253.55,0.3652,0.7303,0.2187
5.8979,-44.90,19.29,21.45,0.3652,0.7303,0.2187
5.9095,-45.25,65.29,217.55,0.3652,0.7303,0.2187
5.9211,-45.54,18.88,20.95,0.3652,0.7303,0.2187
5.9327,-45.82,64.02,215.70,0.3652,0.7303,0.2187
5.9443,-46.14,18.24,19.85,0.3652,0.7303,0.2187
5.9559,-46.38,63.29,211.05,0.3652,0.7303,0.2187
5.9675,-46.31,17.95,19.35,0.3652,0.7303,0.2187
5.9791,-46.29,63.25,209.75,0.3652,0.7303,0.2187
5.9907,-46.30,18.30,19.70,0.3652,0.7303,0.2187
6.0024,-46.12,64.85,213.15,0.3652,0.7303,0.2187
6.0140,-45.72,18.18,19.30,0.3652,0.7303,0.2187
6.0256,-45.53,63.39,210.65,0.3652,0.7303,0.2187
6.0372,-45.31,18.08,19.10,0.3652,0.7303,0.2187
6.0488,-44.95,64.23,214.20,0.3652,0.7303,0.2187
6.0604,-44.51,18.33,20.05,0.3652,0.7303,0.2187
6.0720,-44.16,63.72,215.75,0.3652,0.7303,0.2187
6.0836,-43.92,17.50,19.45,0.3652,0.7303,0.2187
6.0952,-43.75,62.65,203.85,0.3652,0.7303,0.2187
6.1068,-43.55,17.29,21.85,0.3652,0.7303,0.2187
6.1185,-43.36,31.31,109.00,0.3652,0.7303,0.2187
6.1301,-43.28,17.54,22.55,0.3652,0.7303,0.2187
6.1417,-43.31,29.13,105.85,0.3652,0.7303,0.2187
6.1533,-43.41,16.76,22.10,0.3652,0.7303,0.2187
6.1649,-43.52,30.66,106.85,0.3652,0.7303,0.2187
6.1765,-43.57,17.20,20.20,0.3652,0.7303,0.2187
6.1881,-43.62,32.18,114.90,0.3652,0.7303,0.2187
6.1997,-43.86,17.40,21.30,0.3652,0.7303,0.2187
6.2113,-44.13,20.73,24.70,0.3652,0.7303,0.2187
6.2229,-44.29,18.63,22.70,0.3652,0.7303,0.2187
6.2346,-44.48,71.97,229.40,0.3652,0.7303,0.2187
6.2462,-44.84,18.68,19.65,0.3652,0.7303,0.2187
6.2578,-45.25,62.97,205.25,0.3652,0.7303,0.2187
6.2694,-45.63,19.14,21.85,0.3652,0.7303,0.2187
6.2810,-46.13,61.12,203.60,0.3652,0.7303,0.2187
6.2926,-46.64,18.15,19.60,0.3652,0.7303,0.2187
6.3042,-47.14,60.86,201.10,0.3652,0.7303,0.2187
6.3158,-47.78,18.12,19.80,0.3652,0.7303,0.2187
6.3274,-48.49,59.82,198.55,0.3652,0.7303,0.2187
6.3390,-49.07,18.16,19.70,0.3652,0.7303,0.2187
6.3507,-49.66,59.66,200.45,0.3652,0.7303,0.2187
6.3623,-50.35,18.10,21.60,0.3652,0.7303,0.2187
6.3739,-51.11,60.40,199.00,0.3652,0.7303,0.2187
6.3855,-51.79,18.35,19.45,0.3652,0.7303,0.2187
6.3971,-52.55,59.78,199.70,0.3652,0.7303,0.2187
6.4087,-53.23,17.91,21.60,0.3652,0.7303,0.2187
6.4203,-53.91,61.05,199.70,0.3652,0.7303,0.2187
6.4319,-54.44,17.72,19.05,0.3652,0.7303,0.2187
6.4435,-55.05,60.00,201.10,0.3652,0.7303,0.2187
6.4551,-55.50,17.56,21.80,0.3652,0.7303,0.2187
6.4668,-55.93,33.01,112.55,0.3652,0.7303,0.2187
6.4784,-56.17,17.42,20.70,0.3652,0.7303,0.2187
6.4900,-56.48,37.15,123.75,0.3652,0.7303,0.2187
6.5016,-56.59,18.13,21.45,0.3652,0.7303,0.2187
6.5132,-56.76,34.30,116.45,0.3652,0.7303,0.2187
6.5248,-56.94,16.95,20.15,0.3652,0.7303,0.2187
6.5364,-57.04,32.38,112.25,0.3652,0.7303,0.2187
6.5480,-57.14,16.81,20.60,0.3652,0.7303,0.2187
6.5596,-57.25,31.64,108.05,0.3652,0.7303,0.2187
6.5712,-57.38,17.15,18.95,0.3652,0.7303,0.2187
6.5829,-57.41,20.49,21.75,0.3652,0.7303,0.2187
6.5945,-57.44,18.61,21.20,0.3652,0.7303,0.2187
6.6061,-57.57,80.06,253.65,0.3652,0.7303,0.2187
6.6177,-57.57,19.31,22.25,0.3652,0.7303,0.2187
6.6293,-57.44,65.13,208.20,0.3652,0.7303,0.2187
6.6409,-57.38,18.30,28.90,0.3652,0.7303,0.2187
6.6525,-57.26,64.13,203.80,0.3652,0.7303,0.2187
6.6641,-56.87,18.40,19.60,0.3652,0.7303,0.2187
6.6757,-56.39,66.60,217.35,0.3652,0.7303,0.2187
6.6873,-55.88,18.89,23.75,0.3652,0.7303,0.2187
6.6990,-55.28,65.29,212.00,0.3652,0.7303,0.2187
6.7106,-54.72,18.75,21.60,0.3652,0.7303,0.2187
6.7222,-54.06,65.46,215.40,0.3652,0.7303,0.2187
6.7338,-53.29,18.28,23.75,0.3652,0.7303,0.2187
6.7454,-52.57,64.75,216.25,0.3652,0.7303,0.2187
6.7570,-52.06,18.52,21.75,0.3652,0.7303,0.2187
6.7686,-51.52,63.18,207.20,0.3652,0.7303,0.2187
6.7802,-51.03,18.31,20.30,0.3652,0.7303,0.2187
6.7918,-50.57,65.21,216.95,0.3652,0.7303,0.2187
6.8034,-50.19,17.79,19.90,0.3652,0.7303,0.2187
6.8151,-49.90,67.91,223.20,0.3652,0.7303,0.2187
6.8267,-49.76,17.49,21.45,0.3652,0.7303,0.2187
6.8383,-49.64,39.78,129.65,0.3652,0.7303,0.2187
6.8499,-49.48,17.07,17.85,0.3652,0.7303,0.2187
6.8615,-49.39,35.87,122.75,0.3652,0.7303,0.2187
6.8731,-49.41,17.69,23.10,0.3652,0.7303,0.2187
6.8847,-49.47,35.40,117.45,0.3652,0.7303,0.2187
6.8963,-49.47,17.39,20.35,0.3652,0.7303,0.2187
6.9079,-49.47,34.48,119.95,0.3652,0.7303,0.2187
6.9195,-49.51,17.04,20.20,0.3652,0.7303,0.2187
6.9312,-49.67,34.39,121.15,0.3652,0.7303,0.2187
6.9428,-49.81,17.32,17.30,0.3652,0.7303,0.2187
6.9544,-50.03,19.38,21.50,0.3652,0.7303,0.2187
6.9660,-50.25,19.29,34.35,0.3652,0.7303,0.2187
6.9776,-50.55,88.10,256.25,0.3652,0.7303,0.2187
6.9892,-50.98,20.41,20.95,0.3652,0.7303,0.2187
7.0008,-51.51,63.42,216.65,0.3652,0.7303,0.2187
7.0124,-51.99,18.29,21.15,0.3652,0.7303,0.2187
7.0240,-52.42,66.59,218.30,0.3652,0.7303,0.2187
7.0356,-52.98,18.18,20.00,0.3652,0.7303,0.2187
7.0473,-53.63,65.24,212.55,0.3652,0.7303,0.2187
7.0589,-54.05,18.46,21.25,0.3652,0.7303,0.2187
7.0705,-54.27,64.63,213.35,0.3652,0.7303,0.2187
7.0821,-54.47,18.37,19.25,0.3652,0.7303,0.2187
7.0937,-54.72,67.30,220.70,0.3652,0.7303,0.2187
7.1053,-54.58,18.46,25.35,0.3652,0.7303,0.2187
7.1169,-54.36,66.13,215.10,0.3652,0.7303,0.2187
7.1285,-54.02,18.03,21.80,0.3652,0.7303,0.2187
7.1401,-53.62,64.27,211.00,0.3652,0.7303,0.2187
7.1517,-53.30,17.64,18.60,0.3652,0.7303,0.2187
7.1634,-52.93,62.98,209.25,0.3652,0.7303,0.2187
7.1750,-52.40,17.04,21.90,0.3652,0.7303,0.2187
7.1866,-52.05,63.86,207.15,0.3652,0.7303,0.2187
7.1982,-51.86,17.74,21.05,0.3652,0.7303,0.2187
7.2098,-51.67,36.66,121.95,0.3652,0.7303,0.2187
7.2214,-51.54,17.48,22.75,0.3652,0.7303,0.2187
7.2330,-51.43,34.05,116.60,0.3652,0.7303,0.2187
7.2446,-51.36,17.45,20.55,0.3652,0.7303,0.2187
7.2562,-51.46,33.35,117.30,0.3652,0.7303,0.2187
7.2678,-51.63,16.92,18.45,0.3652,0.7303,0.2187
7.2795,-50.71,34.88,119.25,0.3652,0.7303,0.2187
7.2911,-50.18,17.65,26.70,0.3652,0.7303,0.2187
7.3027,-50.26,33.51,107.75,0.3652,0.7303,0.2187
7.3143,-50.43,16.86,16.10,0.3652,0.7303,0.2187
7.3259,-50.40,19.59,21.00,0.3652,0.7303,0.2187
7.3375,-50.45,18.59,23.85,0.3652,0.7303,0.2187
7.3491,-50.50,78.38,238.95,0.3652,0.7303,0.2187
7.3607,-50.62,20.00,22.25,0.3652,0.7303,0.2187
7.3723,-51.65,64.37,210.40,0.3652,0.7303,0.2187
7.3839,-52.72,18.38,20.15,0.3652,0.7303,0.2187
7.3956,-52.87,70.27,217.60,0.3652,0.7303,0.2187
7.4072,-52.97,19.42,21.10,0.3652,0.7303,0.2187
7.4188,-53.48,66.35,215.65,0.3652,0.7303,0.2187
7.4304,-54.02,18.60,20.65,0.3652,0.7303,0.2187
7.4420,-54.36,66.71,208.30,0.3652,0.7303,0.2187
7.4536,-54.78,18.75,25.25,0.3652,0.7303,0.2187
7.4652,-55.27,63.09,203.85,0.3652,0.7303,0.2187
7.4768,-55.81,18.91,20.15,0.3652,0.7303,0.2187
7.4884,-56.58,61.21,206.95,0.3652,0.7303,0.2187
7.5000,-57.43,18.10,19.25,0.3652,0.7303,0.2187
7.5117,-58.09,64.02,208.60,0.3652,0.7303,0.2187
7.5233,-58.70,18.39,19.45,0.3652,0.7303,0.2187
7.5349,-59.60,61.89,206.70,0.3652,0.7303,0.2187
7.5465,-60.50,17.70,22.45,0.3652,0.7303,0.2187
7.5581,-61.43,60.59,201.10,0.3652,0.7303,0.2187
7.5697,-61.99,17.61,18.40,0.3652,0.7303,0.2187
7.5813,-62.45,35.35,118.90,0.3652,0.7303,0.2187
7.5929,-62.71,18.60,23.10,0.3652,0.7303,0.2187
7.6045,-62.93,32.55,111.50,0.3652,0.7303,0.2187
7.6161,-62.96,17.53,23.25,0.3652,0.7303,0.2187
7.6278,-63.04,33.85,116.30,0.3652,0.7303,0.2187
7.6394,-63.05,17.35,21.30,0.3652,0.7303,0.2187
7.6510,-63.16,32.51,116.50,0.3652,0.7303,0.2187
7.6626,-63.50,16.65,21.30,0.3652,0.7303,0.2187
7.6742,-63.77,20.23,21.60,0.3652,0.7303,0.2187
7.6858,-63.97,18.80,20.05,0.3652,0.7303,0.2187
7.6974,-64.38,74.70,239.60,0.3652,0.7303,0.2187
7.7090,-64.66,18.18,21.70,0.3652,0.7303,0.2187
7.7206,-64.62,64.01,211.60,0.3652,0.7303,0.2187
7.7322,-64.27,17.29,19.60,0.3652,0.7303,0.2187
7.7439,-63.90,67.04,216.80,0.3652,0.7303,0.2187
7.7555,-63.10,18.75,24.85,0.3652,0.7303,0.2187
7.7671,-62.28,66.10,217.30,0.3652,0.7303,0.2187
7.7787,-61.29,18.33,23.20,0.3652,0.7303,0.2187
7.7903,-60.39,65.91,211.25,0.3652,0.7303,0.2187
7.8019,-59.55,18.35,19.40,0.3652,0.7303,0.2187
7.8135,-58.86,64.45,214.70,0.3652,0.7303,0.2187
7.8251,-58.06,18.40,21.25,0.3652,0.7303,0.2187
7.8367,-57.36,63.55,213.30,0.3652,0.7303,0.2187
7.8483,-56.66,18.47,19.65,0.3652,0.7303,0.2187
7.8600,-56.18,65.67,215.00,0.3652,0.7303,0.2187
7.8716,-55.66,18.11,22.70,0.3652,0.7303,0.2187
7.8832,-55.26,66.38,217.05,0.3652,0.7303,0.2187
7.8948,-54.87,17.63,18.90,0.3652,0.7303,0.2187
7.9064,-54.59,63.97,213.60,0.3652,0.7303,0.2187
7.9180,-54.45,16.95,17.85,0.3652,0.7303,0.2187
7.9296,-54.46,34.40,119.45,0.3652,0.7303,0.2187
7.9412,-54.57,16.94,19.95,0.3652,0.7303,0.2187
7.9528,-54.66,34.91,119.90,0.3652,0.7303,0.2187
7.9644,-54.91,17.35,24.75,0.3652,0.7303,0.2187
7.9761,-55.29,36.95,121.85,0.3652,0.7303,0.2187
7.9877,-55.83,17.33,22.60,0.3652,0.7303,0.2187
7.9993,-56.43,34.99,118.65,0.3652,0.7303,0.2187
8.0109,-57.14,17.95,23.90,0.3652,0.7303,0.2187
8.0225,-57.83,34.72,116.95,0.3652,0.7303,0.2187
8.0341,-58.68,17.14,18.15,0.3652,0.7303,0.2187
8.0457,-59.63,19.66,22.35,0.3652,0.7303,0.2187
8.0573,-60.87,18.45,29.15,0.3652,0.7303,0.2187
8.0689,-61.77,85.45,253.60,0.3652,0.7303,0.2187
8.0805,-62.82,19.05,20.70,0.3652,0.7303,0.2187
8.0922,-63.73,64.99,216.90,0.3652,0.7303,0.2187
8.1038,-64.62,17.88,22.35,0.3652,0.7303,0.2187
8.1154,-64.93,66.43,215.50,0.3652,0.7303,0.2187
8.1270,-65.25,19.19,21.65,0.3652,0.7303,0.2187
8.1386,-65.26,64.10,212.55,0.3652,0.7303,0.2187
8.1502,-65.03,18.79,20.50,0.3652,0.7303,0.2187
8.1618,-64.72,63.95,213.20,0.3652,0.7303,0.2187
8.1734,-64.56,18.33,19.50,0.3652,0.7303,0.2187
8.1850,-64.39,64.95,215.25,0.3652,0.7303,0.2187
8.1966,-64.01,9.76,12.10,0.3652,0.7303,0.2187
