time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-47.80,253.19,291.58,0.1613,0.3226,0.1613
4.8994,-50.18,252.85,321.78,0.1613,0.3226,0.1613
4.9110,-52.37,229.89,277.46,0.1613,0.3226,0.1613
4.9226,-55.25,247.27,297.88,0.1613,0.3226,0.1613
4.9342,-57.28,227.43,275.84,0.1613,0.3226,0.1613
4.9459,-58.73,249.28,300.32,0.1613,0.3226,0.1613
4.9575,-59.81,269.35,304.26,0.1613,0.3226,0.1613
4.9691,-60.82,249.25,317.12,0.1613,0.3226,0.1613
4.9807,-46.35,252.89,318.60,0.1613,0.3226,0.1613
4.9923,-44.56,261.78,338.00,0.1613,0.3226,0.1613
5.0039,-42.56,235.13,261.62,0.1613,0.3226,0.1613
5.0155,-41.24,273.81,336.54,0.1613,0.3226,0.1613
5.0271,-40.51,272.63,318.42,0.1613,0.3226,0.1613
5.0387,-39.68,265.36,321.82,0.1613,0.3226,0.1613
5.0503,-39.28,250.04,276.70,0.1613,0.3226,0.1613
5.0620,-38.96,233.80,313.88,0.1613,0.3226,0.1613
5.0736,-39.72,249.46,283.08,0.1613,0.3226,0.1613
5.0852,-40.13,361.63,337.32,0.1613,0.3226,0.1613
5.0968,-41.09,229.42,283.70,0.1613,0.3226,0.1613
5.1084,-42.27,237.95,308.62,0.1613,0.3226,0.1613
5.1200,-43.36,235.54,280.50,0.1613,0.3226,0.1613
5.1316,-45.55,252.61,312.86,0.1613,0.3226,0.1613
5.1432,-47.49,248.74,309.58,0.1613,0.3226,0.1613
5.1548,-50.45,250.13,324.64,0.1613,0.3226,0.1613
5.1664,-51.65,311.06,304.00,0.1613,0.3226,0.1613
5.1780,-53.31,250.36,324.64,0.1613,0.3226,0.1613
5.1897,-54.45,233.99,308.50,0.1613,0.3226,0.1613
5.2013,-55.85,265.99,290.02,0.1613,0.3226,0.1613
5.2129,-57.01,265.62,292.08,0.1613,0.3226,0.1613
5.2245,-57.51,237.29,304.68,0.1613,0.3226,0.1613
5.2361,-58.28,241.58,290.30,0.1613,0.3226,0.1613
5.2477,-58.60,234.47,287.68,0.1613,0.3226,0.1613
5.2593,-58.75,260.54,330.90,0.1613,0.3226,0.1613
5.2709,-58.89,301.30,315.28,0.1613,0.3226,0.1613
5.2825,-58.93,242.91,283.82,0.1613,0.3226,0.1613
5.2941,-59.08,253.29,345.26,0.1613,0.3226,0.1613
5.3058,-59.53,260.80,305.18,0.1613,0.3226,0.1613
5.3174,-59.98,272.76,301.44,0.1613,0.3226,0.1613
5.3290,-60.59,231.71,267.86,0.1613,0.3226,0.1613
5.3406,-61.02,249.06,322.48,0.1613,0.3226,0.1613
5.3522,-61.98,229.13,289.50,0.1613,0.3226,0.1613
5.3638,-62.60,235.30,287.06,0.1613,0.3226,0.1613
5.3754,-63.04,228.20,265.72,0.1613,0.3226,0.1613
5.3870,-63.39,255.32,322.16,0.1613,0.3226,0.1613
5.3986,-63.94,251.23,318.52,0.1613,0.3226,0.1613
5.4102,-64.74,222.10,292.36,0.1613,0.3226,0.1613
5.4219,-65.38,265.05,315.58,0.1613,0.3226,0.1613
5.4335,-65.91,251.21,320.72,0.1613,0.3226,0.1613
5.4451,-66.39,265.05,343.56,0.1613,0.3226,0.1613
5.4567,-67.58,243.36,303.82,0.1613,0.3226,0.1613
5.4683,-69.02,243.59,315.06,0.1613,0.3226,0.1613
5.4799,-70.61,248.33,292.78,0.1613,0.3226,0.1613
5.4915,-71.69,244.78,293.36,0.1613,0.3226,0.1613
5.5031,-72.90,244.96,311.90,0.1613,0.3226,0.1613
5.5147,-53.10,313.41,297.86,0.1613,0.3226,0.1613
5.5263,-41.08,232.82,287.38,0.1613,0.3226,0.1613
5.5380,-38.72,247.70,294.88,0.1613,0.3226,0.1613
5.5496,-36.19,218.21,278.64,0.1613,0.3226,0.1613
5.5612,-35.32,232.12,265.62,0.1613,0.3226,0.1613
5.5728,-34.86,230.52,277.58,0.1613,0.3226,0.1613
5.5844,-34.51,240.48,289.90,0.1613,0.3226,0.1613
5.5960,-34.32,242.17,283.98,0.1613,0.3226,0.1613
5.6076,-34.29,248.77,304.10,0.1613,0.3226,0.1613
5.6192,-35.12,223.32,261.70,0.1613,0.3226,0.1613
5.6308,-35.93,240.45,326.26,0.1613,0.3226,0.1613
5.6424,-38.14,286.24,290.70,0.1613,0.3226,0.1613
5.6541,-39.88,258.44,325.76,0.1613,0.3226,0.1613
5.6657,-41.40,252.62,313.02,0.1613,0.3226,0.1613
5.6773,-43.18,254.01,315.02,0.1613,0.3226,0.1613
5.6889,-44.42,277.16,295.62,0.1613,0.3226,0.1613
5.7005,-44.77,262.66,339.30,0.1613,0.3226,0.1613
5.7121,-45.29,223.75,271.92,0.1613,0.3226,0.1613
5.7237,-45.20,260.04,340.76,0.1613,0.3226,0.1613
5.7353,-45.20,249.21,265.68,0.1613,0.3226,0.1613
5.7469,-44.77,237.02,317.72,0.1613,0.3226,0.1613
5.7585,-44.75,239.50,289.70,0.1613,0.3226,0.1613
5.7702,-44.77,244.25,328.14,0.1613,0.3226,0.1613
5.7818,-45.07,226.37,287.06,0.1613,0.3226,0.1613
5.7934,-45.59,254.28,284.96,0.1613,0.3226,0.1613
5.8050,-46.11,238.68,294.56,0.1613,0.3226,0.1613
5.8166,-46.81,260.49,313.92,0.1613,0.3226,0.1613
5.8282,-47.65,243.61,310.06,0.1613,0.3226,0.1613
5.8398,-49.31,310.92,309.42,0.1613,0.3226,0.1613
5.8514,-50.31,258.06,344.58,0.1613,0.3226,0.1613
5.8630,-51.59,241.87,296.18,0.1613,0.3226,0.1613
5.8746,-52.78,258.36,327.48,0.1613,0.3226,0.1613
5.8863,-53.84,222.15,290.50,0.1613,0.3226,0.1613
5.8979,-55.13,262.30,328.56,0.1613,0.3226,0.1613
5.9095,-56.87,237.81,303.08,0.1613,0.3226,0.1613
5.9211,-57.99,227.59,271.96,0.1613,0.3226,0.1613
5.9327,-59.16,216.86,258.60,0.1613,0.3226,0.1613
5.9443,-59.80,220.69,275.34,0.1613,0.3226,0.1613
5.9559,-60.64,215.94,259.72,0.1613,0.3226,0.1613
5.9675,-62.11,251.90,290.26,0.1613,0.3226,0.1613
5.9791,-63.39,223.74,273.76,0.1613,0.3226,0.1613
5.9907,-65.08,246.82,327.52,0.1613,0.3226,0.1613
6.0024,-66.46,252.64,310.96,0.1613,0.3226,0.1613
6.0140,-67.67,253.91,314.54,0.1613,0.3226,0.1613
6.0256,-69.18,263.64,287.78,0.1613,0.3226,0.1613
6.0372,-70.33,238.52,297.00,0.1613,0.3226,0.1613
