time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-11.92,33.69,112.06,2.7333,5.4667,0.2187
4.8994,-12.13,17.81,20.78,2.7333,5.4667,0.2187
4.9110,-12.42,32.09,112.98,2.7333,5.4667,0.2187
4.9226,-12.71,17.17,21.52,2.7333,5.4667,0.2187
4.9342,-12.87,31.49,109.30,2.7333,5.4667,0.2187
4.9459,-12.91,17.94,20.58,2.7333,5.4667,0.2187
4.9575,-13.16,33.38,116.26,2.7333,5.4667,0.2187
4.9691,-13.37,17.26,20.08,2.7333,5.4667,0.2187
4.9807,-13.63,31.83,111.86,2.7333,5.4667,0.2187
4.9923,-13.63,17.61,21.96,2.7333,5.4667,0.2187
5.0039,-13.66,31.69,111.18,2.7333,5.4667,0.2187
5.0155,-13.71,17.03,22.54,2.7333,5.4667,0.2187
5.0271,-13.74,30.82,108.44,2.7333,5.4667,0.2187
5.0387,-13.63,17.49,21.54,2.7333,5.4667,0.2187
5.0503,-13.36,35.40,118.76,2.7333,5.4667,0.2187
5.0620,-13.35,17.04,19.60,2.7333,5.4667,0.2187
5.0736,-13.54,31.71,111.28,2.7333,5.4667,0.2187
5.0852,-13.37,17.32,20.76,2.7333,5.4667,0.2187
5.0968,-13.13,30.87,109.02,2.7333,5.4667,0.2187
5.1084,-13.24,17.19,21.12,2.7333,5.4667,0.2187
5.1200,-13.70,33.01,112.98,2.7333,5.4667,0.2187
5.1316,-13.79,17.35,22.28,2.7333,5.4667,0.2187
5.1432,-13.82,31.61,110.60,2.7333,5.4667,0.2187
5.1548,-13.89,17.29,20.84,2.7333,5.4667,0.2187
5.1664,-14.09,31.28,111.18,2.7333,5.4667,0.2187
5.1780,-14.57,17.45,19.38,2.7333,5.4667,0.2187
5.1897,-14.88,30.66,111.52,2.7333,5.4667,0.2187
5.2013,-15.00,16.96,18.98,2.7333,5.4667,0.2187
5.2129,-15.08,29.94,108.90,2.7333,5.4667,0.2187
5.2245,-15.61,17.51,21.10,2.7333,5.4667,0.2187
5.2361,-16.27,31.18,111.52,2.7333,5.4667,0.2187
5.2477,-16.57,18.07,23.44,2.7333,5.4667,0.2187
5.2593,-16.71,30.69,108.28,2.7333,5.4667,0.2187
5.2709,-16.81,17.32,20.38,2.7333,5.4667,0.2187
5.2825,-17.33,30.92,110.50,2.7333,5.4667,0.2187
5.2941,-17.47,17.53,21.72,2.7333,5.4667,0.2187
5.3058,-17.42,34.11,117.18,2.7333,5.4667,0.2187
5.3174,-17.38,18.16,21.82,2.7333,5.4667,0.2187
5.3290,-17.31,32.28,111.24,2.7333,5.4667,0.2187
5.3406,-17.21,17.87,23.40,2.7333,5.4667,0.2187
5.3522,-17.34,33.24,111.36,2.7333,5.4667,0.2187
5.3638,-17.45,18.48,21.38,2.7333,5.4667,0.2187
5.3754,-17.45,31.82,111.96,2.7333,5.4667,0.2187
5.3870,-17.64,17.30,19.04,2.7333,5.4667,0.2187
5.3986,-17.81,31.86,113.92,2.7333,5.4667,0.2187
5.4102,-17.96,17.55,20.88,2.7333,5.4667,0.2187
5.4219,-18.24,31.92,112.10,2.7333,5.4667,0.2187
5.4335,-18.33,17.32,19.76,2.7333,5.4667,0.2187
5.4451,-18.37,31.61,110.38,2.7333,5.4667,0.2187
5.4567,-18.64,17.34,22.38,2.7333,5.4667,0.2187
5.4683,-18.87,23.07,24.80,2.7333,5.4667,0.2187
5.4799,-19.08,21.30,30.72,2.7333,5.4667,0.2187
5.4915,-19.46,91.54,265.16,2.7333,5.4667,0.2187
5.5031,-19.75,19.37,24.88,2.7333,5.4667,0.2187
5.5147,-20.25,65.02,196.90,2.7333,5.4667,0.2187
5.5263,-21.01,18.95,25.42,2.7333,5.4667,0.2187
5.5380,-21.67,62.19,197.76,2.7333,5.4667,0.2187
5.5496,-22.12,18.39,20.40,2.7333,5.4667,0.2187
5.5612,-22.87,60.14,201.82,2.7333,5.4667,0.2187
5.5728,-23.78,18.32,20.42,2.7333,5.4667,0.2187
5.5844,-24.34,64.74,205.80,2.7333,5.4667,0.2187
5.5960,-25.00,18.24,19.74,2.7333,5.4667,0.2187
5.6076,-25.47,61.88,203.04,2.7333,5.4667,0.2187
5.6192,-26.18,18.52,22.98,2.7333,5.4667,0.2187
5.6308,-27.03,59.80,198.36,2.7333,5.4667,0.2187
5.6424,-27.80,18.38,24.28,2.7333,5.4667,0.2187
5.6541,-28.27,60.18,196.52,2.7333,5.4667,0.2187
5.6657,-28.78,18.38,22.94,2.7333,5.4667,0.2187
5.6773,-29.56,63.98,208.52,2.7333,5.4667,0.2187
5.6889,-30.15,17.80,22.12,2.7333,5.4667,0.2187
5.7005,-30.71,61.57,206.68,2.7333,5.4667,0.2187
5.7121,-31.06,17.57,24.04,2.7333,5.4667,0.2187
5.7237,-31.29,36.99,117.44,2.7333,5.4667,0.2187
5.7353,-31.38,17.85,25.72,2.7333,5.4667,0.2187
5.7469,-31.70,34.88,115.28,2.7333,5.4667,0.2187
5.7585,-32.01,17.60,21.94,2.7333,5.4667,0.2187
5.7702,-32.13,34.38,118.62,2.7333,5.4667,0.2187
5.7818,-31.95,17.57,22.64,2.7333,5.4667,0.2187
5.7934,-31.96,33.04,113.18,2.7333,5.4667,0.2187
5.8050,-32.50,17.54,23.76,2.7333,5.4667,0.2187
5.8166,-32.81,33.33,114.62,2.7333,5.4667,0.2187
5.8282,-32.89,17.68,22.28,2.7333,5.4667,0.2187
5.8398,-32.97,33.45,117.48,2.7333,5.4667,0.2187
5.8514,-33.27,17.80,23.10,2.7333,5.4667,0.2187
5.8630,-33.57,33.69,117.72,2.7333,5.4667,0.2187
5.8746,-33.93,17.44,20.52,2.7333,5.4667,0.2187
5.8863,-34.09,34.40,117.16,2.7333,5.4667,0.2187
5.8979,-34.28,17.99,22.28,2.7333,5.4667,0.2187
5.9095,-34.50,34.67,119.68,2.7333,5.4667,0.2187
5.9211,-34.65,17.65,20.84,2.7333,5.4667,0.2187
5.9327,-34.87,33.97,119.16,2.7333,5.4667,0.2187
5.9443,-35.02,17.62,22.18,2.7333,5.4667,0.2187
5.9559,-34.99,32.93,114.54,2.7333,5.4667,0.2187
5.9675,-34.93,17.19,20.78,2.7333,5.4667,0.2187
5.9791,-34.97,34.18,117.92,2.7333,5.4667,0.2187
5.9907,-35.05,17.16,21.46,2.7333,5.4667,0.2187
6.0024,-35.18,32.39,113.64,2.7333,5.4667,0.2187
6.0140,-35.17,17.45,19.40,2.7333,5.4667,0.2187
6.0256,-35.13,32.75,116.96,2.7333,5.4667,0.2187
6.0372,-35.20,17.34,18.24,2.7333,5.4667,0.2187
6.0488,-35.41,34.19,121.22,2.7333,5.4667,0.2187
6.0604,-35.80,17.46,20.90,2.7333,5.4667,0.2187
6.0720,-35.85,32.74,114.88,2.7333,5.4667,0.2187
6.0836,-35.85,17.45,20.04,2.7333,5.4667,0.2187
6.0952,-36.02,34.04,120.10,2.7333,5.4667,0.2187
6.1068,-36.47,17.39,18.36,2.7333,5.4667,0.2187
6.1185,-36.66,32.42,115.44,2.7333,5.4667,0.2187
6.1301,-36.64,17.52,20.58,2.7333,5.4667,0.2187
6.1417,-36.70,33.37,117.54,2.7333,5.4667,0.2187
6.1533,-37.00,17.43,19.04,2.7333,5.4667,0.2187
6.1649,-37.31,33.13,118.32,2.7333,5.4667,0.2187
6.1765,-37.46,17.62,22.04,2.7333,5.4667,0.2187
6.1881,-37.56,33.28,117.74,2.7333,5.4667,0.2187
6.1997,-37.69,17.64,19.56,2.7333,5.4667,0.2187
6.2113,-37.89,34.72,120.86,2.7333,5.4667,0.2187
6.2229,-38.10,17.54,19.82,2.7333,5.4667,0.2187
6.2346,-38.19,32.97,116.02,2.7333,5.4667,0.2187
6.2462,-38.22,17.43,20.60,2.7333,5.4667,0.2187
6.2578,-38.27,32.90,116.14,2.7333,5.4667,0.2187
6.2694,-38.31,17.43,19.72,2.7333,5.4667,0.2187
6.2810,-38.41,33.24,119.18,2.7333,5.4667,0.2187
6.2926,-38.38,17.78,19.68,2.7333,5.4667,0.2187
6.3042,-38.45,35.46,124.28,2.7333,5.4667,0.2187
6.3158,-38.51,17.58,20.32,2.7333,5.4667,0.2187
6.3274,-38.59,33.36,118.14,2.7333,5.4667,0.2187
6.3390,-38.64,17.69,20.86,2.7333,5.4667,0.2187
6.3507,-38.84,33.07,119.58,2.7333,5.4667,0.2187
6.3623,-39.08,17.34,21.00,2.7333,5.4667,0.2187
6.3739,-39.14,34.63,119.08,2.7333,5.4667,0.2187
6.3855,-39.25,17.88,20.52,2.7333,5.4667,0.2187
6.3971,-39.49,34.13,120.44,2.7333,5.4667,0.2187
6.4087,-39.77,17.91,21.74,2.7333,5.4667,0.2187
6.4203,-39.96,33.17,116.78,2.7333,5.4667,0.2187
6.4319,-40.04,17.95,20.50,2.7333,5.4667,0.2187
6.4435,-40.27,33.69,119.32,2.7333,5.4667,0.2187
6.4551,-40.53,17.18,21.60,2.7333,5.4667,0.2187
6.4668,-40.68,32.80,116.06,2.7333,5.4667,0.2187
6.4784,-40.84,17.91,21.06,2.7333,5.4667,0.2187
6.4900,-41.04,33.87,120.06,2.7333,5.4667,0.2187
6.5016,-41.16,17.60,19.82,2.7333,5.4667,0.2187
6.5132,-41.33,32.73,118.58,2.7333,5.4667,0.2187
6.5248,-41.53,17.15,20.72,2.7333,5.4667,0.2187
6.5364,-41.63,34.37,116.84,2.7333,5.4667,0.2187
6.5480,-41.74,17.65,20.50,2.7333,5.4667,0.2187
6.5596,-41.84,32.59,116.66,2.7333,5.4667,0.2187
6.5712,-41.91,17.51,19.78,2.7333,5.4667,0.2187
6.5829,-41.92,33.66,119.36,2.7333,5.4667,0.2187
6.5945,-41.96,17.26,21.46,2.7333,5.4667,0.2187
6.6061,-42.05,33.25,116.64,2.7333,5.4667,0.2187
6.6177,-42.10,17.71,19.16,2.7333,5.4667,0.2187
6.6293,-41.97,34.14,119.88,2.7333,5.4667,0.2187
6.6409,-42.01,17.12,18.88,2.7333,5.4667,0.2187
6.6525,-42.22,33.18,117.60,2.7333,5.4667,0.2187
6.6641,-42.36,17.30,19.32,2.7333,5.4667,0.2187
6.6757,-42.27,32.97,117.18,2.7333,5.4667,0.2187
6.6873,-42.38,17.42,19.28,2.7333,5.4667,0.2187
6.6990,-42.63,34.08,119.16,2.7333,5.4667,0.2187
6.7106,-42.89,17.41,22.32,2.7333,5.4667,0.2187
6.7222,-42.98,36.08,122.52,2.7333,5.4667,0.2187
6.7338,-43.04,17.44,21.78,2.7333,5.4667,0.2187
6.7454,-43.14,35.69,119.62,2.7333,5.4667,0.2187
6.7570,-43.29,17.72,21.34,2.7333,5.4667,0.2187
6.7686,-43.53,35.08,122.66,2.7333,5.4667,0.2187
6.7802,-43.63,17.67,20.44,2.7333,5.4667,0.2187
6.7918,-43.56,35.43,121.68,2.7333,5.4667,0.2187
6.8034,-43.51,17.72,21.56,2.7333,5.4667,0.2187
6.8151,-43.68,33.77,117.48,2.7333,5.4667,0.2187
6.8267,-43.84,17.57,19.98,2.7333,5.4667,0.2187
6.8383,-43.80,33.40,119.12,2.7333,5.4667,0.2187
6.8499,-43.68,17.73,20.74,2.7333,5.4667,0.2187
6.8615,-43.78,33.39,118.80,2.7333,5.4667,0.2187
6.8731,-43.96,17.40,21.22,2.7333,5.4667,0.2187
6.8847,-44.00,33.00,116.62,2.7333,5.4667,0.2187
6.8963,-43.98,17.32,19.58,2.7333,5.4667,0.2187
6.9079,-44.08,34.21,119.12,2.7333,5.4667,0.2187
6.9195,-44.10,17.68,21.22,2.7333,5.4667,0.2187
6.9312,-44.18,33.23,115.40,2.7333,5.4667,0.2187
6.9428,-44.37,17.41,19.58,2.7333,5.4667,0.2187
6.9544,-44.45,32.36,116.36,2.7333,5.4667,0.2187
6.9660,-44.39,17.26,18.56,2.7333,5.4667,0.2187
6.9776,-44.45,33.21,119.18,2.7333,5.4667,0.2187
6.9892,-44.68,17.87,21.90,2.7333,5.4667,0.2187
7.0008,-44.81,35.06,121.00,2.7333,5.4667,0.2187
7.0124,-44.78,17.21,19.04,2.7333,5.4667,0.2187
7.0240,-44.75,33.34,118.62,2.7333,5.4667,0.2187
7.0356,-44.87,17.67,20.68,2.7333,5.4667,0.2187
7.0473,-45.05,33.36,117.80,2.7333,5.4667,0.2187
7.0589,-45.07,17.61,21.56,2.7333,5.4667,0.2187
7.0705,-45.08,33.04,116.38,2.7333,5.4667,0.2187
7.0821,-45.12,18.01,20.14,2.7333,5.4667,0.2187
7.0937,-45.23,33.47,118.92,2.7333,5.4667,0.2187
7.1053,-45.36,17.75,21.70,2.7333,5.4667,0.2187
7.1169,-45.51,36.81,123.20,2.7333,5.4667,0.2187
7.1285,-45.51,17.46,21.86,2.7333,5.4667,0.2187
7.1401,-45.48,33.69,115.72,2.7333,5.4667,0.2187
7.1517,-45.61,17.60,20.64,2.7333,5.4667,0.2187
7.1634,-45.85,33.72,115.82,2.7333,5.4667,0.2187
7.1750,-45.84,18.68,22.70,2.7333,5.4667,0.2187
7.1866,-45.80,34.26,119.40,2.7333,5.4667,0.2187
7.1982,-45.92,17.57,20.92,2.7333,5.4667,0.2187
7.2098,-46.14,34.44,121.06,2.7333,5.4667,0.2187
7.2214,-46.20,17.50,20.12,2.7333,5.4667,0.2187
7.2330,-46.18,33.03,115.84,2.7333,5.4667,0.2187
7.2446,-46.29,17.91,21.88,2.7333,5.4667,0.2187
7.2562,-46.47,32.83,117.40,2.7333,5.4667,0.2187
7.2678,-46.52,17.68,19.72,2.7333,5.4667,0.2187
7.2795,-46.56,34.17,119.98,2.7333,5.4667,0.2187
7.2911,-46.67,17.62,20.82,2.7333,5.4667,0.2187
7.3027,-46.73,33.54,117.86,2.7333,5.4667,0.2187
7.3143,-46.79,17.09,21.54,2.7333,5.4667,0.2187
7.3259,-46.97,32.12,111.00,2.7333,5.4667,0.2187
7.3375,-47.04,17.35,21.28,2.7333,5.4667,0.2187
7.3491,-47.00,34.59,117.04,2.7333,5.4667,0.2187
7.3607,-47.13,18.30,23.32,2.7333,5.4667,0.2187
7.3723,-47.37,33.50,115.28,2.7333,5.4667,0.2187
7.3839,-47.48,17.55,18.90,2.7333,5.4667,0.2187
7.3956,-47.39,33.71,119.46,2.7333,5.4667,0.2187
7.4072,-47.47,17.67,19.32,2.7333,5.4667,0.2187
7.4188,-47.64,34.17,120.08,2.7333,5.4667,0.2187
7.4304,-47.73,17.61,21.12,2.7333,5.4667,0.2187
7.4420,-47.69,34.07,116.04,2.7333,5.4667,0.2187
7.4536,-47.74,17.38,20.08,2.7333,5.4667,0.2187
7.4652,-47.79,34.28,120.54,2.7333,5.4667,0.2187
7.4768,-47.85,17.28,18.76,2.7333,5.4667,0.2187
7.4884,-47.93,34.92,122.42,2.7333,5.4667,0.2187
7.5000,-48.06,17.31,19.66,2.7333,5.4667,0.2187
7.5117,-48.05,33.89,117.24,2.7333,5.4667,0.2187
7.5233,-48.05,17.75,20.46,2.7333,5.4667,0.2187
7.5349,-48.17,34.60,120.22,2.7333,5.4667,0.2187
7.5465,-48.41,17.27,20.82,2.7333,5.4667,0.2187
7.5581,-48.46,34.07,119.70,2.7333,5.4667,0.2187
7.5697,-48.41,17.68,19.24,2.7333,5.4667,0.2187
7.5813,-48.59,34.82,122.24,2.7333,5.4667,0.2187
7.5929,-48.80,17.34,22.90,2.7333,5.4667,0.2187
7.6045,-48.85,34.56,117.40,2.7333,5.4667,0.2187
7.6161,-48.93,17.36,20.02,2.7333,5.4667,0.2187
7.6278,-49.09,32.55,115.98,2.7333,5.4667,0.2187
7.6394,-49.15,17.70,21.04,2.7333,5.4667,0.2187
7.6510,-49.19,32.98,117.80,2.7333,5.4667,0.2187
7.6626,-49.36,17.30,20.52,2.7333,5.4667,0.2187
7.6742,-49.41,32.59,113.62,2.7333,5.4667,0.2187
7.6858,-49.35,17.43,20.64,2.7333,5.4667,0.2187
7.6974,-49.46,33.16,116.06,2.7333,5.4667,0.2187
7.7090,-49.65,17.31,20.20,2.7333,5.4667,0.2187
7.7206,-49.69,35.06,120.26,2.7333,5.4667,0.2187
7.7322,-49.53,17.81,19.90,2.7333,5.4667,0.2187
7.7439,-49.54,34.79,121.18,2.7333,5.4667,0.2187
7.7555,-49.75,17.61,20.56,2.7333,5.4667,0.2187
7.7671,-49.86,33.95,119.20,2.7333,5.4667,0.2187
7.7787,-49.77,17.65,21.64,2.7333,5.4667,0.2187
7.7903,-49.73,34.33,119.38,2.7333,5.4667,0.2187
7.8019,-49.82,17.17,19.70,2.7333,5.4667,0.2187
7.8135,-49.89,33.12,115.22,2.7333,5.4667,0.2187
7.8251,-49.98,17.43,24.34,2.7333,5.4667,0.2187
7.8367,-50.05,33.11,113.42,2.7333,5.4667,0.2187
7.8483,-50.01,17.62,19.38,2.7333,5.4667,0.2187
7.8600,-50.03,34.86,121.10,2.7333,5.4667,0.2187
7.8716,-50.20,17.55,22.14,2.7333,5.4667,0.2187
7.8832,-50.43,32.52,114.20,2.7333,5.4667,0.2187
7.8948,-50.44,17.71,20.38,2.7333,5.4667,0.2187
7.9064,-50.40,34.03,120.34,2.7333,5.4667,0.2187
7.9180,-50.53,17.36,19.96,2.7333,5.4667,0.2187
7.9296,-50.76,33.53,116.16,2.7333,5.4667,0.2187
7.9412,-50.73,17.81,20.26,2.7333,5.4667,0.2187
7.9528,-50.74,33.97,119.92,2.7333,5.4667,0.2187
7.9644,-50.86,17.59,21.70,2.7333,5.4667,0.2187
7.9761,-51.09,34.21,118.40,2.7333,5.4667,0.2187
7.9877,-51.18,17.47,22.12,2.7333,5.4667,0.2187
7.9993,-51.35,34.03,115.24,2.7333,5.4667,0.2187
8.0109,-51.58,17.65,20.52,2.7333,5.4667,0.2187
8.0225,-51.74,33.19,118.80,2.7333,5.4667,0.2187
8.0341,-52.07,17.43,21.38,2.7333,5.4667,0.2187
8.0457,-52.43,32.94,115.76,2.7333,5.4667,0.2187
8.0573,-52.77,17.56,20.38,2.7333,5.4667,0.2187
8.0689,-52.89,34.28,119.34,2.7333,5.4667,0.2187
8.0805,-53.28,17.37,20.06,2.7333,5.4667,0.2187
8.0922,-53.82,34.57,121.28,2.7333,5.4667,0.2187
8.1038,-54.20,17.47,22.30,2.7333,5.4667,0.2187
8.1154,-54.60,33.27,115.34,2.7333,5.4667,0.2187
8.1270,-55.08,17.53,19.94,2.7333,5.4667,0.2187
8.1386,-55.42,34.13,120.06,2.7333,5.4667,0.2187
8.1502,-55.76,17.43,22.40,2.7333,5.4667,0.2187
8.1618,-56.04,33.85,117.10,2.7333,5.4667,0.2187
8.1734,-56.32,17.75,22.84,2.7333,5.4667,0.2187
8.1850,-56.45,34.85,120.10,2.7333,5.4667,0.2187
8.1966,-56.59,9.05,11.18,2.7333,5.4667,0.2187
