time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-11.92,30.67,110.38,2.7333,5.4667,0.9020
4.8994,-12.13,17.95,21.44,2.7333,5.4667,0.9020
4.9110,-12.41,29.54,108.12,2.7333,5.4667,0.9020
4.9226,-12.71,17.91,20.18,2.7333,5.4667,0.9020
4.9342,-12.86,32.22,113.94,2.7333,5.4667,0.9020
4.9459,-12.90,18.04,20.74,2.7333,5.4667,0.9020
4.9575,-13.15,30.87,110.94,2.7333,5.4667,0.9020
4.9691,-13.37,18.25,20.66,2.7333,5.4667,0.9020
4.9807,-13.63,30.60,111.46,2.7333,5.4667,0.9020
4.9923,-13.62,17.83,21.74,2.7333,5.4667,0.9020
5.0039,-13.66,30.40,109.74,2.7333,5.4667,0.9020
5.0155,-13.71,17.84,20.52,2.7333,5.4667,0.9020
5.0271,-13.74,30.69,113.16,2.7333,5.4667,0.9020
5.0387,-13.63,18.15,21.96,2.7333,5.4667,0.9020
5.0503,-13.36,30.56,109.64,2.7333,5.4667,0.9020
5.0620,-13.35,17.80,19.50,2.7333,5.4667,0.9020
5.0736,-13.54,30.14,111.40,2.7333,5.4667,0.9020
5.0852,-13.37,17.54,20.68,2.7333,5.4667,0.9020
5.0968,-13.13,29.90,108.42,2.7333,5.4667,0.9020
5.1084,-13.24,18.10,21.50,2.7333,5.4667,0.9020
5.1200,-13.70,30.31,111.04,2.7333,5.4667,0.9020
5.1316,-13.79,18.40,23.66,2.7333,5.4667,0.9020
5.1432,-13.82,31.46,111.72,2.7333,5.4667,0.9020
5.1548,-13.89,18.39,20.18,2.7333,5.4667,0.9020
5.1664,-14.09,31.73,113.94,2.7333,5.4667,0.9020
5.1780,-14.56,18.43,20.12,2.7333,5.4667,0.9020
5.1897,-14.88,30.84,110.52,2.7333,5.4667,0.9020
5.2013,-15.00,17.89,19.70,2.7333,5.4667,0.9020
5.2129,-15.07,31.02,111.80,2.7333,5.4667,0.9020
5.2245,-15.61,17.88,20.58,2.7333,5.4667,0.9020
5.2361,-16.26,30.51,111.16,2.7333,5.4667,0.9020
5.2477,-16.57,17.85,19.80,2.7333,5.4667,0.9020
5.2593,-16.71,33.14,115.68,2.7333,5.4667,0.9020
5.2709,-16.81,18.21,22.32,2.7333,5.4667,0.9020
5.2825,-17.33,30.62,110.30,2.7333,5.4667,0.9020
5.2941,-17.47,17.68,19.52,2.7333,5.4667,0.9020
5.3058,-17.41,29.72,108.94,2.7333,5.4667,0.9020
5.3174,-17.38,18.30,21.24,2.7333,5.4667,0.9020
5.3290,-17.30,30.20,112.14,2.7333,5.4667,0.9020
5.3406,-17.21,17.96,21.74,2.7333,5.4667,0.9020
5.3522,-17.34,31.10,112.68,2.7333,5.4667,0.9020
5.3638,-17.45,17.67,20.16,2.7333,5.4667,0.9020
5.3754,-17.45,30.34,113.92,2.7333,5.4667,0.9020
5.3870,-17.64,17.97,24.18,2.7333,5.4667,0.9020
5.3986,-17.81,29.89,108.96,2.7333,5.4667,0.9020
5.4102,-17.96,17.64,21.04,2.7333,5.4667,0.9020
5.4219,-18.23,32.37,113.20,2.7333,5.4667,0.9020
5.4335,-18.34,18.10,22.88,2.7333,5.4667,0.9020
5.4451,-18.39,31.27,109.48,2.7333,5.4667,0.9020
5.4567,-18.67,17.80,20.60,2.7333,5.4667,0.9020
5.4683,-18.92,41.77,44.56,2.7333,5.4667,0.9020
5.4799,-19.09,46.41,118.24,2.7333,5.4667,0.9020
5.4915,-19.43,46.96,160.94,2.7333,5.4667,0.9020
5.5031,-19.63,57.55,185.62,2.7333,5.4667,0.9020
5.5147,-20.04,38.05,139.76,2.7333,5.4667,0.9020
5.5263,-20.57,38.11,84.62,2.7333,5.4667,0.9020
5.5380,-20.94,36.16,167.20,2.7333,5.4667,0.9020
5.5496,-21.06,38.12,82.56,2.7333,5.4667,0.9020
5.5612,-21.45,36.43,169.76,2.7333,5.4667,0.9020
5.5728,-21.87,38.91,81.72,2.7333,5.4667,0.9020
5.5844,-21.94,36.42,165.78,2.7333,5.4667,0.9020
5.5960,-22.10,38.00,87.00,2.7333,5.4667,0.9020
5.6076,-22.21,36.44,167.34,2.7333,5.4667,0.9020
5.6192,-22.50,40.01,91.90,2.7333,5.4667,0.9020
5.6308,-22.72,36.69,164.24,2.7333,5.4667,0.9020
5.6424,-22.96,38.91,96.64,2.7333,5.4667,0.9020
5.6541,-23.10,37.02,168.68,2.7333,5.4667,0.9020
5.6657,-23.40,39.06,92.14,2.7333,5.4667,0.9020
5.6773,-23.71,36.24,164.36,2.7333,5.4667,0.9020
5.6889,-23.94,38.07,81.06,2.7333,5.4667,0.9020
5.7005,-24.13,36.23,167.98,2.7333,5.4667,0.9020
5.7121,-24.51,38.98,81.96,2.7333,5.4667,0.9020
5.7237,-24.87,35.88,164.78,2.7333,5.4667,0.9020
5.7353,-25.05,38.33,80.62,2.7333,5.4667,0.9020
5.7469,-25.25,36.04,168.34,2.7333,5.4667,0.9020
5.7585,-25.44,38.47,86.34,2.7333,5.4667,0.9020
5.7702,-25.84,35.92,170.20,2.7333,5.4667,0.9020
5.7818,-26.23,37.60,87.16,2.7333,5.4667,0.9020
5.7934,-26.46,36.12,167.94,2.7333,5.4667,0.9020
5.8050,-26.55,37.94,80.50,2.7333,5.4667,0.9020
5.8166,-27.01,36.39,169.12,2.7333,5.4667,0.9020
5.8282,-27.52,38.57,86.38,2.7333,5.4667,0.9020
5.8398,-27.75,36.88,178.62,2.7333,5.4667,0.9020
5.8514,-28.01,38.65,85.56,2.7333,5.4667,0.9020
5.8630,-28.32,36.71,166.70,2.7333,5.4667,0.9020
5.8746,-28.78,38.42,96.68,2.7333,5.4667,0.9020
5.8863,-29.19,36.56,161.74,2.7333,5.4667,0.9020
5.8979,-29.53,38.77,88.02,2.7333,5.4667,0.9020
5.9095,-29.80,35.74,166.20,2.7333,5.4667,0.9020
5.9211,-30.26,39.28,86.88,2.7333,5.4667,0.9020
5.9327,-30.71,36.27,167.14,2.7333,5.4667,0.9020
5.9443,-31.06,39.00,82.10,2.7333,5.4667,0.9020
5.9559,-31.32,37.87,171.38,2.7333,5.4667,0.9020
5.9675,-31.59,38.78,82.62,2.7333,5.4667,0.9020
5.9791,-32.01,38.01,170.14,2.7333,5.4667,0.9020
5.9907,-32.47,39.91,87.44,2.7333,5.4667,0.9020
6.0024,-32.74,37.67,170.02,2.7333,5.4667,0.9020
6.0140,-32.86,40.37,92.00,2.7333,5.4667,0.9020
6.0256,-33.16,37.26,170.14,2.7333,5.4667,0.9020
6.0372,-33.56,39.17,96.58,2.7333,5.4667,0.9020
6.0488,-33.86,36.44,167.44,2.7333,5.4667,0.9020
6.0604,-34.12,38.30,82.58,2.7333,5.4667,0.9020
6.0720,-34.30,37.39,169.86,2.7333,5.4667,0.9020
6.0836,-34.54,37.95,82.96,2.7333,5.4667,0.9020
6.0952,-34.91,36.35,168.96,2.7333,5.4667,0.9020
6.1068,-35.22,38.89,84.90,2.7333,5.4667,0.9020
6.1185,-35.47,36.40,164.16,2.7333,5.4667,0.9020
6.1301,-35.73,38.00,81.12,2.7333,5.4667,0.9020
6.1417,-36.10,37.20,169.56,2.7333,5.4667,0.9020
6.1533,-36.56,38.70,78.94,2.7333,5.4667,0.9020
6.1649,-36.93,37.02,172.56,2.7333,5.4667,0.9020
6.1765,-37.19,38.85,87.80,2.7333,5.4667,0.9020
6.1881,-37.48,36.48,164.50,2.7333,5.4667,0.9020
6.1997,-37.79,37.96,81.64,2.7333,5.4667,0.9020
6.2113,-38.08,36.45,169.06,2.7333,5.4667,0.9020
6.2229,-38.40,38.01,84.86,2.7333,5.4667,0.9020
6.2346,-38.62,36.70,167.90,2.7333,5.4667,0.9020
6.2462,-38.73,38.03,84.46,2.7333,5.4667,0.9020
6.2578,-38.99,36.03,173.32,2.7333,5.4667,0.9020
6.2694,-39.31,37.87,80.40,2.7333,5.4667,0.9020
6.2810,-39.58,36.54,169.46,2.7333,5.4667,0.9020
6.2926,-39.67,37.67,85.40,2.7333,5.4667,0.9020
6.3042,-39.85,35.88,165.04,2.7333,5.4667,0.9020
6.3158,-40.06,37.64,83.98,2.7333,5.4667,0.9020
6.3274,-40.27,36.91,166.72,2.7333,5.4667,0.9020
6.3390,-40.27,37.83,82.42,2.7333,5.4667,0.9020
6.3507,-40.25,35.90,163.86,2.7333,5.4667,0.9020
6.3623,-40.34,10124.16,1340.16,2.7333,5.4667,0.9020
6.3739,-40.44,19.70,18.92,2.7333,5.4667,0.9020
6.3855,-40.53,21.21,22.50,2.7333,5.4667,0.9020
6.3971,-40.67,17.34,19.02,2.7333,5.4667,0.9020
6.4087,-40.76,43.18,141.94,2.7333,5.4667,0.9020
6.4203,-40.84,17.54,20.46,2.7333,5.4667,0.9020
6.4319,-41.07,31.90,113.96,2.7333,5.4667,0.9020
6.4435,-41.39,17.28,18.32,2.7333,5.4667,0.9020
6.4551,-41.46,32.96,116.12,2.7333,5.4667,0.9020
6.4668,-41.44,17.34,21.98,2.7333,5.4667,0.9020
6.4784,-41.62,31.19,110.42,2.7333,5.4667,0.9020
6.4900,-41.86,17.13,20.68,2.7333,5.4667,0.9020
6.5016,-41.89,31.24,112.68,2.7333,5.4667,0.9020
6.5132,-41.81,16.96,19.20,2.7333,5.4667,0.9020
6.5248,-41.91,31.51,113.32,2.7333,5.4667,0.9020
6.5364,-42.00,17.50,20.42,2.7333,5.4667,0.9020
6.5480,-42.07,31.80,111.74,2.7333,5.4667,0.9020
6.5596,-42.17,17.21,21.32,2.7333,5.4667,0.9020
6.5712,-42.33,31.91,113.34,2.7333,5.4667,0.9020
6.5829,-42.40,16.91,20.28,2.7333,5.4667,0.9020
6.5945,-42.52,33.34,115.52,2.7333,5.4667,0.9020
6.6061,-42.81,17.70,21.38,2.7333,5.4667,0.9020
6.6177,-43.02,32.35,114.58,2.7333,5.4667,0.9020
6.6293,-43.02,17.44,22.46,2.7333,5.4667,0.9020
6.6409,-43.11,30.87,108.68,2.7333,5.4667,0.9020
6.6525,-43.35,17.09,21.48,2.7333,5.4667,0.9020
6.6641,-43.51,31.85,112.26,2.7333,5.4667,0.9020
6.6757,-43.44,16.84,18.80,2.7333,5.4667,0.9020
6.6873,-43.45,31.96,113.50,2.7333,5.4667,0.9020
6.6990,-43.58,16.91,18.56,2.7333,5.4667,0.9020
6.7106,-43.62,31.37,113.50,2.7333,5.4667,0.9020
6.7222,-43.56,17.22,20.50,2.7333,5.4667,0.9020
6.7338,-43.60,32.04,112.72,2.7333,5.4667,0.9020
6.7454,-43.59,16.97,19.74,2.7333,5.4667,0.9020
6.7570,-43.58,32.25,114.46,2.7333,5.4667,0.9020
6.7686,-43.73,17.11,22.34,2.7333,5.4667,0.9020
6.7802,-43.87,32.01,110.10,2.7333,5.4667,0.9020
6.7918,-43.83,17.43,21.46,2.7333,5.4667,0.9020
6.8034,-43.83,32.01,111.92,2.7333,5.4667,0.9020
6.8151,-44.00,17.03,21.60,2.7333,5.4667,0.9020
6.8267,-44.20,32.45,113.28,2.7333,5.4667,0.9020
6.8383,-44.21,17.02,20.00,2.7333,5.4667,0.9020
6.8499,-44.16,31.80,109.86,2.7333,5.4667,0.9020
6.8615,-44.23,17.45,19.30,2.7333,5.4667,0.9020
6.8731,-44.43,32.53,114.28,2.7333,5.4667,0.9020
6.8847,-44.49,17.10,21.38,2.7333,5.4667,0.9020
6.8963,-44.48,33.13,114.74,2.7333,5.4667,0.9020
6.9079,-44.59,17.00,26.20,2.7333,5.4667,0.9020
6.9195,-44.68,33.54,114.00,2.7333,5.4667,0.9020
6.9312,-44.81,17.18,22.66,2.7333,5.4667,0.9020
6.9428,-44.98,31.98,113.86,2.7333,5.4667,0.9020
6.9544,-45.04,17.12,21.34,2.7333,5.4667,0.9020
6.9660,-44.99,32.62,115.86,2.7333,5.4667,0.9020
6.9776,-45.09,17.39,23.22,2.7333,5.4667,0.9020
6.9892,-45.28,31.50,111.12,2.7333,5.4667,0.9020
7.0008,-45.31,16.98,19.72,2.7333,5.4667,0.9020
7.0124,-45.18,32.73,114.76,2.7333,5.4667,0.9020
7.0240,-45.12,17.19,19.22,2.7333,5.4667,0.9020
7.0356,-45.22,31.31,111.66,2.7333,5.4667,0.9020
7.0473,-45.35,17.72,21.66,2.7333,5.4667,0.9020
7.0589,-45.27,31.88,112.28,2.7333,5.4667,0.9020
7.0705,-45.23,16.94,18.86,2.7333,5.4667,0.9020
7.0821,-45.32,31.74,112.54,2.7333,5.4667,0.9020
7.0937,-45.45,17.20,19.40,2.7333,5.4667,0.9020
7.1053,-45.55,32.28,114.68,2.7333,5.4667,0.9020
7.1169,-45.68,17.46,20.60,2.7333,5.4667,0.9020
7.1285,-45.69,32.76,113.90,2.7333,5.4667,0.9020
7.1401,-45.70,17.37,19.14,2.7333,5.4667,0.9020
7.1517,-45.88,32.56,117.52,2.7333,5.4667,0.9020
7.1634,-46.08,17.32,21.06,2.7333,5.4667,0.9020
7.1750,-46.06,31.62,113.72,2.7333,5.4667,0.9020
7.1866,-46.04,17.63,20.88,2.7333,5.4667,0.9020
7.1982,-46.19,32.05,112.08,2.7333,5.4667,0.9020
7.2098,-46.40,17.19,22.44,2.7333,5.4667,0.9020
7.2214,-46.47,32.53,113.78,2.7333,5.4667,0.9020
7.2330,-46.46,17.15,20.08,2.7333,5.4667,0.9020
7.2446,-46.58,32.11,114.10,2.7333,5.4667,0.9020
7.2562,-46.77,17.04,19.40,2.7333,5.4667,0.9020
7.2678,-46.85,33.52,117.08,2.7333,5.4667,0.9020
7.2795,-46.92,17.23,19.42,2.7333,5.4667,0.9020
7.2911,-47.01,31.86,112.18,2.7333,5.4667,0.9020
7.3027,-47.04,17.24,23.06,2.7333,5.4667,0.9020
7.3143,-47.10,31.94,110.00,2.7333,5.4667,0.9020
7.3259,-47.25,16.93,19.20,2.7333,5.4667,0.9020
7.3375,-47.30,31.99,116.50,2.7333,5.4667,0.9020
7.3491,-47.20,17.00,19.36,2.7333,5.4667,0.9020
7.3607,-47.26,32.89,114.56,2.7333,5.4667,0.9020
7.3723,-47.45,17.51,21.68,2.7333,5.4667,0.9020
7.3839,-47.55,32.01,113.54,2.7333,5.4667,0.9020
7.3956,-47.43,16.99,20.38,2.7333,5.4667,0.9020
7.4072,-47.48,32.26,113.34,2.7333,5.4667,0.9020
7.4188,-47.63,17.16,19.46,2.7333,5.4667,0.9020
7.4304,-47.74,32.97,116.36,2.7333,5.4667,0.9020
7.4420,-47.73,17.39,22.14,2.7333,5.4667,0.9020
7.4536,-47.80,32.27,114.60,2.7333,5.4667,0.9020
7.4652,-47.86,17.10,19.92,2.7333,5.4667,0.9020
7.4768,-47.94,33.36,118.26,2.7333,5.4667,0.9020
7.4884,-48.06,17.25,21.18,2.7333,5.4667,0.9020
7.5000,-48.21,33.86,118.28,2.7333,5.4667,0.9020
7.5117,-48.21,17.00,20.24,2.7333,5.4667,0.9020
7.5233,-48.20,31.47,116.28,2.7333,5.4667,0.9020
7.5349,-48.33,17.00,22.58,2.7333,5.4667,0.9020
7.5465,-48.56,33.09,118.02,2.7333,5.4667,0.9020
7.5581,-48.60,17.24,19.32,2.7333,5.4667,0.9020
7.5697,-48.55,32.33,118.08,2.7333,5.4667,0.9020
7.5813,-48.72,17.21,20.50,2.7333,5.4667,0.9020
7.5929,-48.92,33.64,116.42,2.7333,5.4667,0.9020
7.6045,-48.95,17.12,20.18,2.7333,5.4667,0.9020
7.6161,-49.01,32.50,113.52,2.7333,5.4667,0.9020
7.6278,-49.17,17.16,20.28,2.7333,5.4667,0.9020
7.6394,-49.22,32.64,115.26,2.7333,5.4667,0.9020
7.6510,-49.22,17.38,22.42,2.7333,5.4667,0.9020
7.6626,-49.36,32.85,113.96,2.7333,5.4667,0.9020
7.6742,-49.40,16.90,18.36,2.7333,5.4667,0.9020
7.6858,-49.34,33.49,116.92,2.7333,5.4667,0.9020
7.6974,-49.43,17.52,22.44,2.7333,5.4667,0.9020
7.7090,-49.61,32.20,113.08,2.7333,5.4667,0.9020
7.7206,-49.65,17.19,22.26,2.7333,5.4667,0.9020
7.7322,-49.51,33.90,116.64,2.7333,5.4667,0.9020
7.7439,-49.55,18.86,24.14,2.7333,5.4667,0.9020
7.7555,-49.77,34.68,114.66,2.7333,5.4667,0.9020
7.7671,-49.88,17.94,21.50,2.7333,5.4667,0.9020
7.7787,-49.81,32.94,112.12,2.7333,5.4667,0.9020
7.7903,-49.80,17.74,20.92,2.7333,5.4667,0.9020
7.8019,-49.89,32.56,115.34,2.7333,5.4667,0.9020
7.8135,-49.97,17.00,24.34,2.7333,5.4667,0.9020
7.8251,-50.05,32.87,109.46,2.7333,5.4667,0.9020
7.8367,-50.13,17.50,21.14,2.7333,5.4667,0.9020
7.8483,-50.08,32.45,115.60,2.7333,5.4667,0.9020
7.8600,-50.11,17.26,20.12,2.7333,5.4667,0.9020
7.8716,-50.26,32.82,113.30,2.7333,5.4667,0.9020
7.8832,-50.49,17.77,24.56,2.7333,5.4667,0.9020
7.8948,-50.50,33.36,113.14,2.7333,5.4667,0.9020
7.9064,-50.46,17.21,18.94,2.7333,5.4667,0.9020
7.9180,-50.59,31.95,114.78,2.7333,5.4667,0.9020
7.9296,-50.82,17.81,20.54,2.7333,5.4667,0.9020
7.9412,-50.79,31.80,116.54,2.7333,5.4667,0.9020
7.9528,-50.80,17.45,21.66,2.7333,5.4667,0.9020
7.9644,-50.92,33.78,118.18,2.7333,5.4667,0.9020
7.9761,-51.14,17.46,19.94,2.7333,5.4667,0.9020
7.9877,-51.23,33.13,114.08,2.7333,5.4667,0.9020
7.9993,-51.38,17.38,21.54,2.7333,5.4667,0.9020
8.0109,-51.62,34.66,122.50,2.7333,5.4667,0.9020
8.0225,-51.78,17.32,21.06,2.7333,5.4667,0.9020
8.0341,-52.10,33.26,113.38,2.7333,5.4667,0.9020
8.0457,-52.45,17.60,20.82,2.7333,5.4667,0.9020
8.0573,-52.80,34.20,116.82,2.7333,5.4667,0.9020
8.0689,-52.91,18.06,22.02,2.7333,5.4667,0.9020
8.0805,-53.31,31.96,114.72,2.7333,5.4667,0.9020
8.0922,-53.85,17.53,19.48,2.7333,5.4667,0.9020
8.1038,-54.24,33.05,117.26,2.7333,5.4667,0.9020
8.1154,-54.64,17.68,22.72,2.7333,5.4667,0.9020
8.1270,-55.12,33.89,116.84,2.7333,5.4667,0.9020
8.1386,-55.47,17.64,21.50,2.7333,5.4667,0.9020
8.1502,-55.81,34.96,120.68,2.7333,5.4667,0.9020
8.1618,-56.10,18.10,21.36,2.7333,5.4667,0.9020
8.1734,-56.38,32.08,115.28,2.7333,5.4667,0.9020
8.1850,-56.51,17.34,21.58,2.7333,5.4667,0.9020
8.1966,-56.65,8.21,15.52,2.7333,5.4667,0.9020
