time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-11.55,113.50,136.20,2.7333,5.4667,2.6787
4.8994,-11.68,93.84,92.50,2.7333,5.4667,2.6787
4.9110,-11.94,109.05,121.25,2.7333,5.4667,2.6787
4.9226,-12.24,86.38,95.20,2.7333,5.4667,2.6787
4.9342,-12.38,178.96,123.30,2.7333,5.4667,2.6787
4.9459,-12.36,82.31,92.00,2.7333,5.4667,2.6787
4.9575,-12.55,122.82,127.45,2.7333,5.4667,2.6787
4.9691,-12.76,102.63,95.00,2.7333,5.4667,2.6787
4.9807,-13.04,104.22,120.30,2.7333,5.4667,2.6787
4.9923,-13.03,93.12,95.00,2.7333,5.4667,2.6787
5.0039,-13.05,109.89,126.95,2.7333,5.4667,2.6787
5.0155,-13.08,95.31,90.45,2.7333,5.4667,2.6787
5.0271,-13.12,101.01,121.55,2.7333,5.4667,2.6787
5.0387,-13.00,84.15,84.95,2.7333,5.4667,2.6787
5.0503,-12.70,112.23,125.10,2.7333,5.4667,2.6787
5.0620,-12.65,91.26,89.75,2.7333,5.4667,2.6787
5.0736,-12.79,113.62,129.45,2.7333,5.4667,2.6787
5.0852,-12.55,101.46,97.65,2.7333,5.4667,2.6787
5.0968,-12.26,139.71,129.00,2.7333,5.4667,2.6787
5.1084,-12.32,89.28,93.00,2.7333,5.4667,2.6787
5.1200,-12.73,112.39,135.75,2.7333,5.4667,2.6787
5.1316,-12.75,85.65,87.30,2.7333,5.4667,2.6787
5.1432,-12.72,116.27,130.55,2.7333,5.4667,2.6787
5.1548,-12.76,104.66,95.10,2.7333,5.4667,2.6787
5.1664,-12.91,125.07,124.40,2.7333,5.4667,2.6787
5.1780,-13.34,84.54,95.20,2.7333,5.4667,2.6787
5.1897,-13.60,108.62,120.75,2.7333,5.4667,2.6787
5.2013,-13.68,85.07,90.75,2.7333,5.4667,2.6787
5.2129,-13.73,123.44,127.75,2.7333,5.4667,2.6787
5.2245,-14.24,84.66,84.50,2.7333,5.4667,2.6787
5.2361,-14.86,124.02,130.80,2.7333,5.4667,2.6787
5.2477,-15.12,81.85,95.10,2.7333,5.4667,2.6787
5.2593,-15.23,107.62,124.85,2.7333,5.4667,2.6787
5.2709,-15.31,85.05,89.95,2.7333,5.4667,2.6787
5.2825,-15.80,110.64,115.40,2.7333,5.4667,2.6787
5.2941,-15.89,82.63,91.15,2.7333,5.4667,2.6787
5.3058,-15.80,110.76,117.75,2.7333,5.4667,2.6787
5.3174,-15.74,85.89,94.80,2.7333,5.4667,2.6787
5.3290,-15.62,122.96,135.20,2.7333,5.4667,2.6787
5.3406,-15.50,83.16,85.50,2.7333,5.4667,2.6787
5.3522,-15.59,104.43,131.40,2.7333,5.4667,2.6787
5.3638,-15.67,95.23,93.15,2.7333,5.4667,2.6787
5.3754,-15.63,114.57,124.60,2.7333,5.4667,2.6787
5.3870,-15.78,78.01,89.25,2.7333,5.4667,2.6787
5.3986,-15.92,108.32,115.85,2.7333,5.4667,2.6787
5.4102,-16.03,82.60,84.15,2.7333,5.4667,2.6787
5.4219,-16.27,96.19,109.55,2.7333,5.4667,2.6787
5.4335,-16.33,77.97,79.25,2.7333,5.4667,2.6787
5.4451,-16.33,130.33,132.95,2.7333,5.4667,2.6787
5.4567,-16.57,85.38,88.70,2.7333,5.4667,2.6787
5.4683,-16.76,106.23,167.25,2.7333,5.4667,2.6787
5.4799,-16.85,107.61,87.70,2.7333,5.4667,2.6787
5.4915,-17.12,104.73,121.40,2.7333,5.4667,2.6787
5.5031,-17.24,81.60,83.55,2.7333,5.4667,2.6787
5.5147,-17.56,93.99,108.70,2.7333,5.4667,2.6787
5.5263,-17.97,83.49,87.80,2.7333,5.4667,2.6787
5.5380,-18.22,111.47,116.00,2.7333,5.4667,2.6787
5.5496,-18.24,90.09,89.55,2.7333,5.4667,2.6787
5.5612,-18.55,88.38,94.15,2.7333,5.4667,2.6787
5.5728,-18.86,58.34,67.80,2.7333,5.4667,2.6787
5.5844,-18.82,66.18,89.05,2.7333,5.4667,2.6787
5.5960,-18.89,60.47,70.60,2.7333,5.4667,2.6787
5.6076,-18.92,88.76,111.00,2.7333,5.4667,2.6787
5.6192,-19.10,91.45,98.00,2.7333,5.4667,2.6787
5.6308,-19.19,106.72,121.65,2.7333,5.4667,2.6787
5.6424,-19.33,91.20,98.45,2.7333,5.4667,2.6787
5.6541,-19.38,109.19,118.30,2.7333,5.4667,2.6787
5.6657,-19.59,80.87,87.75,2.7333,5.4667,2.6787
5.6773,-19.79,112.46,135.10,2.7333,5.4667,2.6787
5.6889,-19.92,91.99,96.35,2.7333,5.4667,2.6787
5.7005,-20.04,109.20,124.70,2.7333,5.4667,2.6787
5.7121,-20.34,96.63,96.65,2.7333,5.4667,2.6787
5.7237,-20.58,127.49,125.35,2.7333,5.4667,2.6787
5.7353,-20.65,86.32,91.25,2.7333,5.4667,2.6787
5.7469,-20.78,120.10,122.90,2.7333,5.4667,2.6787
5.7585,-20.89,90.14,104.55,2.7333,5.4667,2.6787
5.7702,-21.19,109.53,134.30,2.7333,5.4667,2.6787
5.7818,-21.45,87.31,96.55,2.7333,5.4667,2.6787
5.7934,-21.57,119.99,128.05,2.7333,5.4667,2.6787
5.8050,-21.59,86.03,86.45,2.7333,5.4667,2.6787
5.8166,-21.96,107.73,131.85,2.7333,5.4667,2.6787
5.8282,-22.38,89.24,95.95,2.7333,5.4667,2.6787
5.8398,-22.51,109.73,123.85,2.7333,5.4667,2.6787
5.8514,-22.68,89.22,90.95,2.7333,5.4667,2.6787
5.8630,-22.93,132.70,130.25,2.7333,5.4667,2.6787
5.8746,-23.32,90.88,98.35,2.7333,5.4667,2.6787
5.8863,-23.59,102.16,119.25,2.7333,5.4667,2.6787
5.8979,-23.75,81.91,87.15,2.7333,5.4667,2.6787
5.9095,-23.88,126.18,120.35,2.7333,5.4667,2.6787
5.9211,-24.19,89.64,93.15,2.7333,5.4667,2.6787
5.9327,-24.46,140.37,153.85,2.7333,5.4667,2.6787
5.9443,-24.61,90.43,87.90,2.7333,5.4667,2.6787
5.9559,-24.71,102.35,116.85,2.7333,5.4667,2.6787
5.9675,-24.79,96.14,100.30,2.7333,5.4667,2.6787
5.9791,-25.03,110.87,124.20,2.7333,5.4667,2.6787
5.9907,-25.35,87.95,90.05,2.7333,5.4667,2.6787
6.0024,-25.50,108.36,126.50,2.7333,5.4667,2.6787
6.0140,-25.50,95.25,92.70,2.7333,5.4667,2.6787
6.0256,-25.70,118.22,136.25,2.7333,5.4667,2.6787
6.0372,-26.04,84.19,87.10,2.7333,5.4667,2.6787
6.0488,-26.24,127.22,125.35,2.7333,5.4667,2.6787
6.0604,-26.40,93.26,91.10,2.7333,5.4667,2.6787
6.0720,-26.51,102.98,135.75,2.7333,5.4667,2.6787
6.0836,-26.69,99.29,107.50,2.7333,5.4667,2.6787
6.0952,-26.95,100.68,120.25,2.7333,5.4667,2.6787
6.1068,-27.11,85.43,88.20,2.7333,5.4667,2.6787
6.1185,-27.20,107.53,130.40,2.7333,5.4667,2.6787
6.1301,-27.32,90.18,95.10,2.7333,5.4667,2.6787
6.1417,-27.52,121.06,139.35,2.7333,5.4667,2.6787
6.1533,-27.73,89.34,94.25,2.7333,5.4667,2.6787
6.1649,-27.93,108.52,129.80,2.7333,5.4667,2.6787
6.1765,-28.04,83.55,85.85,2.7333,5.4667,2.6787
6.1881,-28.14,102.92,119.55,2.7333,5.4667,2.6787
6.1997,-28.38,82.20,82.55,2.7333,5.4667,2.6787
6.2113,-28.65,107.95,124.90,2.7333,5.4667,2.6787
6.2229,-28.79,125.65,94.60,2.7333,5.4667,2.6787
6.2346,-28.88,108.49,114.80,2.7333,5.4667,2.6787
6.2462,-29.06,85.18,93.55,2.7333,5.4667,2.6787
6.2578,-29.30,115.03,122.60,2.7333,5.4667,2.6787
6.2694,-29.42,85.18,90.15,2.7333,5.4667,2.6787
6.2810,-29.59,107.82,121.40,2.7333,5.4667,2.6787
6.2926,-29.71,103.20,96.65,2.7333,5.4667,2.6787
6.3042,-29.81,121.47,124.25,2.7333,5.4667,2.6787
6.3158,-30.00,101.76,96.85,2.7333,5.4667,2.6787
6.3274,-30.26,101.54,114.90,2.7333,5.4667,2.6787
6.3390,-30.40,82.50,92.90,2.7333,5.4667,2.6787
6.3507,-30.49,123.39,129.35,2.7333,5.4667,2.6787
6.3623,-30.71,88.52,98.15,2.7333,5.4667,2.6787
6.3739,-30.96,114.50,131.15,2.7333,5.4667,2.6787
6.3855,-31.15,89.57,91.05,2.7333,5.4667,2.6787
6.3971,-31.30,117.98,124.30,2.7333,5.4667,2.6787
6.4087,-31.42,86.40,83.45,2.7333,5.4667,2.6787
6.4203,-31.62,102.81,112.90,2.7333,5.4667,2.6787
6.4319,-31.81,87.50,98.15,2.7333,5.4667,2.6787
6.4435,-31.96,129.51,136.05,2.7333,5.4667,2.6787
6.4551,-32.06,86.86,91.50,2.7333,5.4667,2.6787
6.4668,-32.22,113.04,130.15,2.7333,5.4667,2.6787
6.4784,-32.37,86.28,94.10,2.7333,5.4667,2.6787
6.4900,-32.59,98.66,112.25,2.7333,5.4667,2.6787
6.5016,-32.77,69.12,73.15,2.7333,5.4667,2.6787
6.5132,-32.83,65.84,81.70,2.7333,5.4667,2.6787
6.5248,-32.97,55.91,65.40,2.7333,5.4667,2.6787
6.5364,-33.20,58.21,72.80,2.7333,5.4667,2.6787
6.5480,-33.42,52.36,60.55,2.7333,5.4667,2.6787
6.5596,-33.53,91.69,109.80,2.7333,5.4667,2.6787
6.5712,-33.60,83.14,87.00,2.7333,5.4667,2.6787
6.5829,-33.74,109.50,118.50,2.7333,5.4667,2.6787
6.5945,-33.96,98.63,106.95,2.7333,5.4667,2.6787
6.6061,-34.10,114.99,135.60,2.7333,5.4667,2.6787
6.6177,-34.20,98.09,106.10,2.7333,5.4667,2.6787
6.6293,-34.24,114.54,136.95,2.7333,5.4667,2.6787
6.6409,-34.35,98.25,104.60,2.7333,5.4667,2.6787
6.6525,-34.51,103.46,118.10,2.7333,5.4667,2.6787
6.6641,-34.70,82.64,93.00,2.7333,5.4667,2.6787
6.6757,-34.77,102.50,112.70,2.7333,5.4667,2.6787
6.6873,-34.83,96.93,100.05,2.7333,5.4667,2.6787
6.6990,-34.96,110.48,131.80,2.7333,5.4667,2.6787
6.7106,-35.17,108.06,105.65,2.7333,5.4667,2.6787
6.7222,-35.36,111.62,129.40,2.7333,5.4667,2.6787
6.7338,-35.42,84.48,89.90,2.7333,5.4667,2.6787
6.7454,-35.48,111.85,130.70,2.7333,5.4667,2.6787
6.7570,-35.70,85.36,94.15,2.7333,5.4667,2.6787
6.7686,-35.91,119.65,134.70,2.7333,5.4667,2.6787
6.7802,-36.02,89.24,94.50,2.7333,5.4667,2.6787
6.7918,-36.07,114.64,130.70,2.7333,5.4667,2.6787
6.8034,-36.15,90.79,91.25,2.7333,5.4667,2.6787
6.8151,-36.29,132.21,143.85,2.7333,5.4667,2.6787
6.8267,-36.53,89.87,108.40,2.7333,5.4667,2.6787
6.8383,-36.62,101.60,125.10,2.7333,5.4667,2.6787
6.8499,-36.59,85.23,93.90,2.7333,5.4667,2.6787
6.8615,-36.71,108.65,126.40,2.7333,5.4667,2.6787
6.8731,-36.90,96.34,105.70,2.7333,5.4667,2.6787
6.8847,-37.04,208.59,123.20,2.7333,5.4667,2.6787
6.8963,-37.12,89.77,93.95,2.7333,5.4667,2.6787
6.9079,-37.14,128.06,134.85,2.7333,5.4667,2.6787
6.9195,-37.20,89.85,88.05,2.7333,5.4667,2.6787
6.9312,-37.43,125.93,121.35,2.7333,5.4667,2.6787
6.9428,-37.59,91.09,89.30,2.7333,5.4667,2.6787
6.9544,-37.59,142.51,154.70,2.7333,5.4667,2.6787
6.9660,-37.62,87.11,95.70,2.7333,5.4667,2.6787
6.9776,-37.82,128.30,130.80,2.7333,5.4667,2.6787
6.9892,-38.00,123.89,107.70,2.7333,5.4667,2.6787
7.0008,-38.14,115.88,138.55,2.7333,5.4667,2.6787
7.0124,-38.18,93.21,93.20,2.7333,5.4667,2.6787
7.0240,-38.24,161.76,167.05,2.7333,5.4667,2.6787
7.0356,-38.39,85.55,91.85,2.7333,5.4667,2.6787
7.0473,-38.62,117.20,136.60,2.7333,5.4667,2.6787
7.0589,-38.72,95.83,95.60,2.7333,5.4667,2.6787
7.0705,-38.73,111.17,131.45,2.7333,5.4667,2.6787
7.0821,-38.83,103.54,103.75,2.7333,5.4667,2.6787
7.0937,-39.06,110.74,125.65,2.7333,5.4667,2.6787
7.1053,-39.23,91.25,93.60,2.7333,5.4667,2.6787
7.1169,-39.34,122.67,146.55,2.7333,5.4667,2.6787
7.1285,-39.37,102.95,121.25,2.7333,5.4667,2.6787
7.1401,-39.47,207.32,214.10,2.7333,5.4667,2.6787
7.1517,-39.74,94.31,96.40,2.7333,5.4667,2.6787
7.1634,-39.96,107.64,123.75,2.7333,5.4667,2.6787
7.1750,-39.97,90.24,93.55,2.7333,5.4667,2.6787
7.1866,-40.04,98.41,120.15,2.7333,5.4667,2.6787
7.1982,-40.21,93.27,96.55,2.7333,5.4667,2.6787
7.2098,-40.38,112.58,128.75,2.7333,5.4667,2.6787
7.2214,-40.52,108.61,97.30,2.7333,5.4667,2.6787
7.2330,-40.59,106.96,119.80,2.7333,5.4667,2.6787
7.2446,-40.63,104.22,97.40,2.7333,5.4667,2.6787
7.2562,-40.84,104.83,116.35,2.7333,5.4667,2.6787
7.2678,-41.05,87.53,89.45,2.7333,5.4667,2.6787
7.2795,-41.12,106.79,117.50,2.7333,5.4667,2.6787
7.2911,-41.20,96.43,90.50,2.7333,5.4667,2.6787
7.3027,-41.33,103.90,121.05,2.7333,5.4667,2.6787
7.3143,-41.53,85.39,88.70,2.7333,5.4667,2.6787
7.3259,-41.75,108.99,119.30,2.7333,5.4667,2.6787
7.3375,-41.85,84.84,94.70,2.7333,5.4667,2.6787
7.3491,-41.87,99.26,115.80,2.7333,5.4667,2.6787
7.3607,-42.09,96.83,89.90,2.7333,5.4667,2.6787
7.3723,-42.37,109.53,132.60,2.7333,5.4667,2.6787
7.3839,-42.54,97.21,99.45,2.7333,5.4667,2.6787
7.3956,-42.59,141.15,131.25,2.7333,5.4667,2.6787
7.4072,-42.71,98.64,96.25,2.7333,5.4667,2.6787
7.4188,-42.93,118.73,128.80,2.7333,5.4667,2.6787
7.4304,-43.15,89.97,100.55,2.7333,5.4667,2.6787
7.4420,-43.25,144.43,123.55,2.7333,5.4667,2.6787
7.4536,-43.34,92.93,100.30,2.7333,5.4667,2.6787
7.4652,-43.42,123.36,121.80,2.7333,5.4667,2.6787
7.4768,-43.58,89.66,93.15,2.7333,5.4667,2.6787
7.4884,-43.82,118.30,117.90,2.7333,5.4667,2.6787
7.5000,-43.95,91.29,97.05,2.7333,5.4667,2.6787
7.5117,-43.91,101.91,115.35,2.7333,5.4667,2.6787
7.5233,-43.99,114.68,98.30,2.7333,5.4667,2.6787
7.5349,-44.20,117.57,124.60,2.7333,5.4667,2.6787
7.5465,-44.39,89.02,92.15,2.7333,5.4667,2.6787
7.5581,-44.45,129.52,138.30,2.7333,5.4667,2.6787
7.5697,-44.51,81.64,95.30,2.7333,5.4667,2.6787
7.5813,-44.67,104.17,114.75,2.7333,5.4667,2.6787
7.5929,-44.86,87.50,91.45,2.7333,5.4667,2.6787
7.6045,-45.00,104.37,113.95,2.7333,5.4667,2.6787
7.6161,-45.11,87.82,92.30,2.7333,5.4667,2.6787
7.6278,-45.22,108.65,119.45,2.7333,5.4667,2.6787
7.6394,-45.32,97.21,94.10,2.7333,5.4667,2.6787
7.6510,-45.52,115.95,135.30,2.7333,5.4667,2.6787
7.6626,-45.72,85.42,98.10,2.7333,5.4667,2.6787
7.6742,-45.79,115.47,133.40,2.7333,5.4667,2.6787
7.6858,-45.86,87.52,92.00,2.7333,5.4667,2.6787
7.6974,-46.06,102.29,120.90,2.7333,5.4667,2.6787
7.7090,-46.25,95.01,100.50,2.7333,5.4667,2.6787
7.7206,-46.37,122.44,126.45,2.7333,5.4667,2.6787
7.7322,-46.32,88.30,90.85,2.7333,5.4667,2.6787
7.7439,-46.41,117.84,133.95,2.7333,5.4667,2.6787
7.7555,-46.68,92.24,87.45,2.7333,5.4667,2.6787
7.7671,-46.83,109.26,118.95,2.7333,5.4667,2.6787
7.7787,-46.85,84.75,87.80,2.7333,5.4667,2.6787
7.7903,-46.90,108.52,125.20,2.7333,5.4667,2.6787
7.8019,-47.02,96.43,92.00,2.7333,5.4667,2.6787
7.8135,-47.10,109.04,118.40,2.7333,5.4667,2.6787
7.8251,-47.30,89.23,92.55,2.7333,5.4667,2.6787
7.8367,-47.36,105.40,120.05,2.7333,5.4667,2.6787
7.8483,-47.32,111.55,105.50,2.7333,5.4667,2.6787
7.8600,-47.43,109.24,120.90,2.7333,5.4667,2.6787
7.8716,-47.64,101.13,86.40,2.7333,5.4667,2.6787
7.8832,-47.83,108.09,116.95,2.7333,5.4667,2.6787
7.8948,-47.90,130.50,99.90,2.7333,5.4667,2.6787
7.9064,-47.95,102.10,113.85,2.7333,5.4667,2.6787
7.9180,-48.08,86.27,89.90,2.7333,5.4667,2.6787
7.9296,-48.34,107.80,122.80,2.7333,5.4667,2.6787
7.9412,-48.37,110.99,99.60,2.7333,5.4667,2.6787
7.9528,-48.43,114.99,127.95,2.7333,5.4667,2.6787
7.9644,-48.58,89.28,97.35,2.7333,5.4667,2.6787
7.9761,-48.86,120.07,137.80,2.7333,5.4667,2.6787
7.9877,-48.99,85.55,89.50,2.7333,5.4667,2.6787
7.9993,-49.19,121.44,145.55,2.7333,5.4667,2.6787
8.0109,-49.42,95.48,103.85,2.7333,5.4667,2.6787
8.0225,-49.60,113.31,129.05,2.7333,5.4667,2.6787
8.0341,-49.95,115.24,94.80,2.7333,5.4667,2.6787
8.0457,-50.32,104.80,121.75,2.7333,5.4667,2.6787
8.0573,-50.67,92.91,100.35,2.7333,5.4667,2.6787
8.0689,-50.81,150.31,144.85,2.7333,5.4667,2.6787
8.0805,-51.22,104.21,107.35,2.7333,5.4667,2.6787
8.0922,-51.76,113.39,124.45,2.7333,5.4667,2.6787
8.1038,-52.17,85.87,93.45,2.7333,5.4667,2.6787
8.1154,-52.56,119.71,128.05,2.7333,5.4667,2.6787
8.1270,-53.03,89.19,90.95,2.7333,5.4667,2.6787
8.1386,-53.37,112.03,117.15,2.7333,5.4667,2.6787
8.1502,-53.70,103.06,88.10,2.7333,5.4667,2.6787
8.1618,-53.99,190.26,121.35,2.7333,5.4667,2.6787
8.1734,-54.26,92.27,91.65,2.7333,5.4667,2.6787
8.1850,-54.38,100.39,111.65,2.7333,5.4667,2.6787
8.1966,-54.52,42.65,47.30,2.7333,5.4667,2.6787
