time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-11.92,76.46,83.60,2.7333,5.4667,0.9020
4.8994,-12.13,97.82,111.70,2.7333,5.4667,0.9020
4.9110,-12.41,73.03,81.35,2.7333,5.4667,0.9020
4.9226,-12.71,95.07,109.90,2.7333,5.4667,0.9020
4.9342,-12.86,83.85,92.15,2.7333,5.4667,0.9020
4.9459,-12.90,94.89,110.80,2.7333,5.4667,0.9020
4.9575,-13.15,78.67,96.25,2.7333,5.4667,0.9020
4.9691,-13.37,100.01,135.45,2.7333,5.4667,0.9020
4.9807,-13.63,77.45,113.95,2.7333,5.4667,0.9020
4.9923,-13.62,90.68,105.95,2.7333,5.4667,0.9020
5.0039,-13.66,82.75,94.10,2.7333,5.4667,0.9020
5.0155,-13.71,90.23,128.90,2.7333,5.4667,0.9020
5.0271,-13.74,76.52,87.95,2.7333,5.4667,0.9020
5.0387,-13.63,93.08,113.20,2.7333,5.4667,0.9020
5.0503,-13.35,89.67,84.25,2.7333,5.4667,0.9020
5.0620,-13.35,106.80,124.00,2.7333,5.4667,0.9020
5.0736,-13.53,88.37,99.85,2.7333,5.4667,0.9020
5.0852,-13.37,119.25,119.60,2.7333,5.4667,0.9020
5.0968,-13.13,81.32,89.80,2.7333,5.4667,0.9020
5.1084,-13.24,155.44,135.65,2.7333,5.4667,0.9020
5.1200,-13.70,89.54,92.50,2.7333,5.4667,0.9020
5.1316,-13.78,106.57,118.40,2.7333,5.4667,0.9020
5.1432,-13.82,72.20,73.00,2.7333,5.4667,0.9020
5.1548,-13.89,112.55,124.20,2.7333,5.4667,0.9020
5.1664,-14.09,76.07,100.70,2.7333,5.4667,0.9020
5.1780,-14.56,97.94,114.85,2.7333,5.4667,0.9020
5.1897,-14.88,82.72,84.80,2.7333,5.4667,0.9020
5.2013,-15.00,106.87,141.45,2.7333,5.4667,0.9020
5.2129,-15.07,76.00,84.10,2.7333,5.4667,0.9020
5.2245,-15.61,98.31,124.75,2.7333,5.4667,0.9020
5.2361,-16.26,78.75,91.45,2.7333,5.4667,0.9020
5.2477,-16.57,123.31,132.80,2.7333,5.4667,0.9020
5.2593,-16.71,86.77,85.20,2.7333,5.4667,0.9020
5.2709,-16.81,119.02,126.70,2.7333,5.4667,0.9020
5.2825,-17.33,212.55,83.75,2.7333,5.4667,0.9020
5.2941,-17.47,134.00,133.75,2.7333,5.4667,0.9020
5.3058,-17.41,83.18,95.80,2.7333,5.4667,0.9020
5.3174,-17.38,111.42,118.75,2.7333,5.4667,0.9020
5.3290,-17.30,78.28,78.50,2.7333,5.4667,0.9020
5.3406,-17.21,108.44,119.15,2.7333,5.4667,0.9020
5.3522,-17.34,82.21,89.15,2.7333,5.4667,0.9020
5.3638,-17.45,103.34,119.65,2.7333,5.4667,0.9020
5.3754,-17.45,79.72,81.85,2.7333,5.4667,0.9020
5.3870,-17.63,107.98,131.30,2.7333,5.4667,0.9020
5.3986,-17.81,108.96,93.15,2.7333,5.4667,0.9020
5.4102,-17.96,132.40,128.55,2.7333,5.4667,0.9020
5.4219,-18.23,80.13,93.00,2.7333,5.4667,0.9020
5.4335,-18.33,108.04,115.75,2.7333,5.4667,0.9020
5.4451,-18.36,89.24,102.05,2.7333,5.4667,0.9020
5.4567,-18.64,98.19,110.90,2.7333,5.4667,0.9020
5.4683,-18.87,120.98,134.15,2.7333,5.4667,0.9020
5.4799,-19.03,178.80,191.85,2.7333,5.4667,0.9020
5.4915,-19.36,171.57,209.20,2.7333,5.4667,0.9020
5.5031,-19.54,178.28,209.15,2.7333,5.4667,0.9020
5.5147,-19.93,171.40,210.00,2.7333,5.4667,0.9020
5.5263,-20.46,238.97,213.35,2.7333,5.4667,0.9020
5.5380,-20.83,281.74,224.00,2.7333,5.4667,0.9020
5.5496,-20.93,162.22,223.10,2.7333,5.4667,0.9020
5.5612,-21.33,136.55,166.40,2.7333,5.4667,0.9020
5.5728,-21.75,119.00,170.75,2.7333,5.4667,0.9020
5.5844,-21.81,105.47,138.20,2.7333,5.4667,0.9020
5.5960,-21.97,117.14,164.55,2.7333,5.4667,0.9020
5.6076,-22.08,154.68,205.50,2.7333,5.4667,0.9020
5.6192,-22.37,181.32,231.25,2.7333,5.4667,0.9020
5.6308,-22.58,181.24,221.40,2.7333,5.4667,0.9020
5.6424,-22.82,184.40,195.50,2.7333,5.4667,0.9020
5.6541,-22.96,175.93,203.85,2.7333,5.4667,0.9020
5.6657,-23.26,178.65,223.40,2.7333,5.4667,0.9020
5.6773,-23.57,206.09,247.25,2.7333,5.4667,0.9020
5.6889,-23.81,178.50,217.55,2.7333,5.4667,0.9020
5.7005,-24.01,168.72,222.20,2.7333,5.4667,0.9020
5.7121,-24.38,177.25,207.70,2.7333,5.4667,0.9020
5.7237,-24.74,175.01,221.30,2.7333,5.4667,0.9020
5.7353,-24.92,173.25,200.00,2.7333,5.4667,0.9020
5.7469,-25.11,191.18,227.40,2.7333,5.4667,0.9020
5.7585,-25.30,181.90,208.05,2.7333,5.4667,0.9020
5.7702,-25.70,190.22,220.00,2.7333,5.4667,0.9020
5.7818,-26.09,184.26,208.00,2.7333,5.4667,0.9020
5.7934,-26.31,177.04,208.05,2.7333,5.4667,0.9020
5.8050,-26.41,181.85,225.05,2.7333,5.4667,0.9020
5.8166,-26.87,162.71,212.95,2.7333,5.4667,0.9020
5.8282,-27.39,189.10,229.70,2.7333,5.4667,0.9020
5.8398,-27.62,190.33,211.75,2.7333,5.4667,0.9020
5.8514,-27.88,183.92,215.25,2.7333,5.4667,0.9020
5.8630,-28.18,161.23,196.20,2.7333,5.4667,0.9020
5.8746,-28.64,169.29,210.35,2.7333,5.4667,0.9020
5.8863,-29.03,168.46,220.50,2.7333,5.4667,0.9020
5.8979,-29.35,181.65,216.50,2.7333,5.4667,0.9020
5.9095,-29.61,189.32,238.55,2.7333,5.4667,0.9020
5.9211,-30.04,177.99,208.65,2.7333,5.4667,0.9020
5.9327,-30.50,166.16,208.00,2.7333,5.4667,0.9020
5.9443,-30.85,202.24,231.20,2.7333,5.4667,0.9020
5.9559,-31.10,174.80,200.15,2.7333,5.4667,0.9020
5.9675,-31.37,174.93,207.70,2.7333,5.4667,0.9020
5.9791,-31.81,239.92,219.20,2.7333,5.4667,0.9020
5.9907,-32.29,193.82,222.15,2.7333,5.4667,0.9020
6.0024,-32.58,193.62,235.50,2.7333,5.4667,0.9020
6.0140,-32.70,180.46,211.40,2.7333,5.4667,0.9020
6.0256,-33.01,177.51,200.30,2.7333,5.4667,0.9020
6.0372,-33.43,172.98,198.65,2.7333,5.4667,0.9020
6.0488,-33.74,176.00,199.30,2.7333,5.4667,0.9020
6.0604,-33.98,180.34,213.30,2.7333,5.4667,0.9020
6.0720,-34.17,223.15,245.55,2.7333,5.4667,0.9020
6.0836,-34.39,205.25,221.80,2.7333,5.4667,0.9020
6.0952,-34.74,181.05,215.90,2.7333,5.4667,0.9020
6.1068,-35.07,165.66,217.25,2.7333,5.4667,0.9020
6.1185,-35.27,176.83,198.25,2.7333,5.4667,0.9020
6.1301,-35.52,178.01,212.65,2.7333,5.4667,0.9020
6.1417,-35.87,181.99,201.00,2.7333,5.4667,0.9020
6.1533,-36.32,176.29,208.80,2.7333,5.4667,0.9020
6.1649,-36.70,190.66,230.65,2.7333,5.4667,0.9020
6.1765,-37.02,169.92,209.25,2.7333,5.4667,0.9020
6.1881,-37.29,192.02,227.75,2.7333,5.4667,0.9020
6.1997,-37.63,189.53,195.90,2.7333,5.4667,0.9020
6.2113,-37.93,165.31,197.70,2.7333,5.4667,0.9020
6.2229,-38.23,225.89,264.10,2.7333,5.4667,0.9020
6.2346,-38.49,219.91,224.25,2.7333,5.4667,0.9020
6.2462,-38.63,176.27,202.25,2.7333,5.4667,0.9020
6.2578,-38.83,196.45,238.05,2.7333,5.4667,0.9020
6.2694,-39.14,178.54,202.65,2.7333,5.4667,0.9020
6.2810,-39.46,199.60,224.10,2.7333,5.4667,0.9020
6.2926,-39.56,179.42,202.55,2.7333,5.4667,0.9020
6.3042,-39.79,166.56,187.40,2.7333,5.4667,0.9020
6.3158,-40.02,162.09,213.90,2.7333,5.4667,0.9020
6.3274,-40.24,168.27,200.10,2.7333,5.4667,0.9020
6.3390,-40.30,198.31,236.95,2.7333,5.4667,0.9020
6.3507,-40.33,179.65,225.30,2.7333,5.4667,0.9020
6.3623,-40.40,182.80,204.25,2.7333,5.4667,0.9020
6.3739,-40.48,264.90,219.50,2.7333,5.4667,0.9020
6.3855,-40.52,114.89,133.85,2.7333,5.4667,0.9020
6.3971,-40.66,100.44,105.95,2.7333,5.4667,0.9020
6.4087,-40.75,116.43,106.40,2.7333,5.4667,0.9020
6.4203,-40.82,96.76,114.00,2.7333,5.4667,0.9020
6.4319,-41.03,72.49,84.85,2.7333,5.4667,0.9020
6.4435,-41.36,100.75,115.90,2.7333,5.4667,0.9020
6.4551,-41.44,77.21,87.45,2.7333,5.4667,0.9020
6.4668,-41.44,72.19,84.65,2.7333,5.4667,0.9020
6.4784,-41.66,59.27,90.25,2.7333,5.4667,0.9020
6.4900,-41.90,65.35,112.05,2.7333,5.4667,0.9020
6.5016,-41.94,52.31,91.25,2.7333,5.4667,0.9020
6.5132,-41.87,60.61,96.85,2.7333,5.4667,0.9020
6.5248,-41.96,65.27,94.70,2.7333,5.4667,0.9020
6.5364,-42.05,71.30,96.20,2.7333,5.4667,0.9020
6.5480,-42.10,77.36,93.75,2.7333,5.4667,0.9020
6.5596,-42.16,93.47,110.60,2.7333,5.4667,0.9020
6.5712,-42.28,118.94,109.65,2.7333,5.4667,0.9020
6.5829,-42.37,103.54,114.00,2.7333,5.4667,0.9020
6.5945,-42.49,87.23,97.00,2.7333,5.4667,0.9020
6.6061,-42.77,95.73,120.80,2.7333,5.4667,0.9020
6.6177,-42.98,99.44,114.65,2.7333,5.4667,0.9020
6.6293,-42.99,95.92,115.75,2.7333,5.4667,0.9020
6.6409,-43.10,111.42,102.55,2.7333,5.4667,0.9020
6.6525,-43.37,96.77,133.35,2.7333,5.4667,0.9020
6.6641,-43.53,84.17,106.05,2.7333,5.4667,0.9020
6.6757,-43.45,94.27,115.15,2.7333,5.4667,0.9020
6.6873,-43.48,90.46,94.55,2.7333,5.4667,0.9020
6.6990,-43.62,102.83,117.90,2.7333,5.4667,0.9020
6.7106,-43.69,97.69,96.35,2.7333,5.4667,0.9020
6.7222,-43.60,112.12,118.20,2.7333,5.4667,0.9020
6.7338,-43.61,95.07,97.80,2.7333,5.4667,0.9020
6.7454,-43.61,132.35,121.60,2.7333,5.4667,0.9020
6.7570,-43.61,86.45,100.65,2.7333,5.4667,0.9020
6.7686,-43.72,99.82,112.60,2.7333,5.4667,0.9020
6.7802,-43.86,88.59,103.90,2.7333,5.4667,0.9020
6.7918,-43.81,111.49,130.30,2.7333,5.4667,0.9020
6.8034,-43.79,97.12,93.80,2.7333,5.4667,0.9020
6.8151,-43.99,109.67,117.35,2.7333,5.4667,0.9020
6.8267,-44.20,98.14,94.00,2.7333,5.4667,0.9020
6.8383,-44.20,104.44,115.70,2.7333,5.4667,0.9020
6.8499,-44.15,85.07,105.30,2.7333,5.4667,0.9020
6.8615,-44.23,101.80,107.10,2.7333,5.4667,0.9020
6.8731,-44.41,84.35,85.55,2.7333,5.4667,0.9020
6.8847,-44.49,93.18,127.00,2.7333,5.4667,0.9020
6.8963,-44.48,93.00,101.45,2.7333,5.4667,0.9020
6.9079,-44.57,94.27,115.65,2.7333,5.4667,0.9020
6.9195,-44.65,102.45,118.65,2.7333,5.4667,0.9020
6.9312,-44.80,117.80,122.55,2.7333,5.4667,0.9020
6.9428,-44.98,133.88,109.75,2.7333,5.4667,0.9020
6.9544,-45.06,96.25,102.50,2.7333,5.4667,0.9020
6.9660,-45.00,95.64,95.40,2.7333,5.4667,0.9020
6.9776,-45.11,106.49,114.90,2.7333,5.4667,0.9020
6.9892,-45.30,120.78,117.20,2.7333,5.4667,0.9020
7.0008,-45.34,99.94,117.90,2.7333,5.4667,0.9020
7.0124,-45.22,106.27,107.10,2.7333,5.4667,0.9020
7.0240,-45.15,115.25,120.85,2.7333,5.4667,0.9020
7.0356,-45.24,87.74,103.05,2.7333,5.4667,0.9020
7.0473,-45.37,99.24,114.15,2.7333,5.4667,0.9020
7.0589,-45.29,95.02,91.65,2.7333,5.4667,0.9020
7.0705,-45.23,109.09,123.55,2.7333,5.4667,0.9020
7.0821,-45.32,93.73,85.45,2.7333,5.4667,0.9020
7.0937,-45.44,115.62,123.00,2.7333,5.4667,0.9020
7.1053,-45.53,97.77,106.85,2.7333,5.4667,0.9020
7.1169,-45.67,101.72,126.80,2.7333,5.4667,0.9020
7.1285,-45.68,83.70,93.00,2.7333,5.4667,0.9020
7.1401,-45.69,94.73,116.35,2.7333,5.4667,0.9020
7.1517,-45.86,81.63,93.00,2.7333,5.4667,0.9020
7.1634,-46.06,101.57,122.25,2.7333,5.4667,0.9020
7.1750,-46.04,93.04,97.40,2.7333,5.4667,0.9020
7.1866,-46.03,93.66,110.50,2.7333,5.4667,0.9020
7.1982,-46.18,88.31,91.30,2.7333,5.4667,0.9020
7.2098,-46.39,109.16,114.95,2.7333,5.4667,0.9020
7.2214,-46.46,88.75,86.00,2.7333,5.4667,0.9020
7.2330,-46.46,93.58,111.45,2.7333,5.4667,0.9020
7.2446,-46.58,77.93,90.40,2.7333,5.4667,0.9020
7.2562,-46.77,107.28,124.40,2.7333,5.4667,0.9020
7.2678,-46.85,83.86,98.90,2.7333,5.4667,0.9020
7.2795,-46.92,89.32,105.60,2.7333,5.4667,0.9020
7.2911,-47.02,95.22,110.10,2.7333,5.4667,0.9020
7.3027,-47.06,83.92,116.35,2.7333,5.4667,0.9020
7.3143,-47.11,75.91,97.60,2.7333,5.4667,0.9020
7.3259,-47.27,95.04,114.30,2.7333,5.4667,0.9020
7.3375,-47.32,78.56,93.00,2.7333,5.4667,0.9020
7.3491,-47.22,137.70,110.60,2.7333,5.4667,0.9020
7.3607,-47.29,78.49,85.50,2.7333,5.4667,0.9020
7.3723,-47.47,111.26,123.25,2.7333,5.4667,0.9020
7.3839,-47.56,79.81,100.25,2.7333,5.4667,0.9020
7.3956,-47.44,92.17,103.55,2.7333,5.4667,0.9020
7.4072,-47.48,82.50,94.85,2.7333,5.4667,0.9020
7.4188,-47.63,89.33,116.55,2.7333,5.4667,0.9020
7.4304,-47.73,87.52,89.05,2.7333,5.4667,0.9020
7.4420,-47.72,95.25,110.45,2.7333,5.4667,0.9020
7.4536,-47.78,84.61,89.80,2.7333,5.4667,0.9020
7.4652,-47.85,107.10,113.10,2.7333,5.4667,0.9020
7.4768,-47.93,85.29,88.65,2.7333,5.4667,0.9020
7.4884,-48.05,103.36,125.45,2.7333,5.4667,0.9020
7.5000,-48.20,78.69,105.70,2.7333,5.4667,0.9020
7.5117,-48.20,92.33,110.75,2.7333,5.4667,0.9020
7.5233,-48.20,79.27,91.45,2.7333,5.4667,0.9020
7.5349,-48.34,99.58,114.30,2.7333,5.4667,0.9020
7.5465,-48.57,112.67,98.05,2.7333,5.4667,0.9020
7.5581,-48.61,95.01,105.30,2.7333,5.4667,0.9020
7.5697,-48.56,87.17,101.15,2.7333,5.4667,0.9020
7.5813,-48.72,96.66,139.95,2.7333,5.4667,0.9020
7.5929,-48.94,109.32,105.60,2.7333,5.4667,0.9020
7.6045,-48.96,93.99,112.30,2.7333,5.4667,0.9020
7.6161,-49.02,84.08,93.90,2.7333,5.4667,0.9020
7.6278,-49.17,101.17,116.30,2.7333,5.4667,0.9020
7.6394,-49.22,76.18,103.75,2.7333,5.4667,0.9020
7.6510,-49.22,91.72,104.00,2.7333,5.4667,0.9020
7.6626,-49.36,78.30,91.55,2.7333,5.4667,0.9020
7.6742,-49.40,91.93,113.60,2.7333,5.4667,0.9020
7.6858,-49.34,103.91,124.65,2.7333,5.4667,0.9020
7.6974,-49.43,94.28,108.20,2.7333,5.4667,0.9020
7.7090,-49.60,87.15,101.20,2.7333,5.4667,0.9020
7.7206,-49.65,95.90,111.95,2.7333,5.4667,0.9020
7.7322,-49.50,95.62,92.60,2.7333,5.4667,0.9020
7.7439,-49.54,93.06,109.45,2.7333,5.4667,0.9020
7.7555,-49.76,87.35,104.85,2.7333,5.4667,0.9020
7.7671,-49.87,101.46,112.55,2.7333,5.4667,0.9020
7.7787,-49.80,84.43,99.60,2.7333,5.4667,0.9020
7.7903,-49.79,99.70,115.45,2.7333,5.4667,0.9020
7.8019,-49.89,84.60,89.60,2.7333,5.4667,0.9020
7.8135,-49.97,110.10,107.70,2.7333,5.4667,0.9020
7.8251,-50.05,83.95,91.30,2.7333,5.4667,0.9020
7.8367,-50.13,105.07,113.15,2.7333,5.4667,0.9020
7.8483,-50.09,79.79,81.45,2.7333,5.4667,0.9020
7.8600,-50.12,105.20,126.15,2.7333,5.4667,0.9020
7.8716,-50.27,83.89,93.40,2.7333,5.4667,0.9020
7.8832,-50.49,95.72,103.45,2.7333,5.4667,0.9020
7.8948,-50.50,86.81,98.05,2.7333,5.4667,0.9020
7.9064,-50.47,99.85,107.00,2.7333,5.4667,0.9020
7.9180,-50.59,86.89,90.50,2.7333,5.4667,0.9020
7.9296,-50.82,108.58,105.95,2.7333,5.4667,0.9020
7.9412,-50.79,89.26,88.85,2.7333,5.4667,0.9020
7.9528,-50.80,97.45,113.40,2.7333,5.4667,0.9020
7.9644,-50.92,81.07,91.75,2.7333,5.4667,0.9020
7.9761,-51.14,125.91,132.45,2.7333,5.4667,0.9020
7.9877,-51.22,85.82,88.30,2.7333,5.4667,0.9020
7.9993,-51.38,96.42,114.40,2.7333,5.4667,0.9020
8.0109,-51.62,85.73,88.80,2.7333,5.4667,0.9020
8.0225,-51.78,94.04,105.10,2.7333,5.4667,0.9020
8.0341,-52.10,87.36,86.80,2.7333,5.4667,0.9020
8.0457,-52.45,94.91,106.50,2.7333,5.4667,0.9020
8.0573,-52.80,87.04,100.60,2.7333,5.4667,0.9020
8.0689,-52.91,95.42,114.65,2.7333,5.4667,0.9020
8.0805,-53.30,83.62,84.10,2.7333,5.4667,0.9020
8.0922,-53.85,88.65,122.95,2.7333,5.4667,0.9020
8.1038,-54.23,88.75,98.60,2.7333,5.4667,0.9020
8.1154,-54.63,114.01,134.00,2.7333,5.4667,0.9020
8.1270,-55.12,96.02,95.70,2.7333,5.4667,0.9020
8.1386,-55.47,109.40,99.05,2.7333,5.4667,0.9020
8.1502,-55.81,145.79,95.50,2.7333,5.4667,0.9020
8.1618,-56.09,100.47,113.55,2.7333,5.4667,0.9020
8.1734,-56.37,88.85,108.20,2.7333,5.4667,0.9020
8.1850,-56.51,108.86,107.75,2.7333,5.4667,0.9020
8.1966,-56.65,48.24,65.55,2.7333,5.4667,0.9020
