time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-31.67,131.22,150.78,1.3667,2.7333,0.2187
4.8994,-31.92,118.11,126.54,1.3667,2.7333,0.2187
4.9110,-32.02,126.24,144.56,1.3667,2.7333,0.2187
4.9226,-32.42,118.64,134.96,1.3667,2.7333,0.2187
4.9342,-32.89,127.84,149.16,1.3667,2.7333,0.2187
4.9459,-33.15,112.44,121.74,1.3667,2.7333,0.2187
4.9575,-33.21,123.00,141.32,1.3667,2.7333,0.2187
4.9691,-33.24,112.84,126.36,1.3667,2.7333,0.2187
4.9807,-33.56,121.65,147.74,1.3667,2.7333,0.2187
4.9923,-33.67,123.26,141.56,1.3667,2.7333,0.2187
5.0039,-33.83,120.41,149.92,1.3667,2.7333,0.2187
5.0155,-33.83,116.42,126.86,1.3667,2.7333,0.2187
5.0271,-34.15,137.94,153.18,1.3667,2.7333,0.2187
5.0387,-34.28,115.76,132.62,1.3667,2.7333,0.2187
5.0503,-34.60,117.88,128.28,1.3667,2.7333,0.2187
5.0620,-34.82,125.97,129.08,1.3667,2.7333,0.2187
5.0736,-35.03,131.12,147.48,1.3667,2.7333,0.2187
5.0852,-35.17,116.56,124.10,1.3667,2.7333,0.2187
5.0968,-35.37,128.47,152.44,1.3667,2.7333,0.2187
5.1084,-35.62,132.19,140.64,1.3667,2.7333,0.2187
5.1200,-35.55,122.99,145.18,1.3667,2.7333,0.2187
5.1316,-35.53,118.28,140.88,1.3667,2.7333,0.2187
5.1432,-35.49,124.48,153.36,1.3667,2.7333,0.2187
5.1548,-35.73,116.32,131.50,1.3667,2.7333,0.2187
5.1664,-35.81,177.18,150.50,1.3667,2.7333,0.2187
5.1780,-35.93,126.67,123.54,1.3667,2.7333,0.2187
5.1897,-36.07,148.31,149.82,1.3667,2.7333,0.2187
5.2013,-36.17,140.81,142.98,1.3667,2.7333,0.2187
5.2129,-36.43,126.54,158.38,1.3667,2.7333,0.2187
5.2245,-36.83,119.83,139.12,1.3667,2.7333,0.2187
5.2361,-37.11,126.98,149.12,1.3667,2.7333,0.2187
5.2477,-37.09,119.31,133.80,1.3667,2.7333,0.2187
5.2593,-37.25,127.56,144.24,1.3667,2.7333,0.2187
5.2709,-37.56,137.07,138.80,1.3667,2.7333,0.2187
5.2825,-37.82,217.34,159.90,1.3667,2.7333,0.2187
5.2941,-37.86,107.55,122.88,1.3667,2.7333,0.2187
5.3058,-37.92,121.62,151.28,1.3667,2.7333,0.2187
5.3174,-38.05,119.18,134.72,1.3667,2.7333,0.2187
5.3290,-38.28,121.08,143.12,1.3667,2.7333,0.2187
5.3406,-38.46,117.83,137.76,1.3667,2.7333,0.2187
5.3522,-38.58,127.16,146.54,1.3667,2.7333,0.2187
5.3638,-38.57,128.22,137.20,1.3667,2.7333,0.2187
5.3754,-38.69,148.15,146.92,1.3667,2.7333,0.2187
5.3870,-38.86,111.32,128.54,1.3667,2.7333,0.2187
5.3986,-39.12,131.81,152.58,1.3667,2.7333,0.2187
5.4102,-39.04,121.45,137.22,1.3667,2.7333,0.2187
5.4219,-39.02,127.74,149.88,1.3667,2.7333,0.2187
5.4335,-39.14,121.83,124.72,1.3667,2.7333,0.2187
5.4451,-39.42,130.72,150.54,1.3667,2.7333,0.2187
5.4567,-39.56,120.35,138.62,1.3667,2.7333,0.2187
5.4683,-39.65,115.43,195.92,1.3667,2.7333,0.2187
5.4799,-39.87,147.17,241.22,1.3667,2.7333,0.2187
5.4915,-40.25,232.62,285.56,1.3667,2.7333,0.2187
5.5031,-40.72,228.68,283.74,1.3667,2.7333,0.2187
5.5147,-41.16,223.57,296.88,1.3667,2.7333,0.2187
5.5263,-41.63,228.57,300.06,1.3667,2.7333,0.2187
5.5380,-42.12,218.20,273.16,1.3667,2.7333,0.2187
5.5496,-42.80,223.58,279.34,1.3667,2.7333,0.2187
5.5612,-43.55,226.51,266.12,1.3667,2.7333,0.2187
5.5728,-44.28,203.37,253.38,1.3667,2.7333,0.2187
5.5844,-44.54,223.83,276.56,1.3667,2.7333,0.2187
5.5960,-44.85,223.84,293.06,1.3667,2.7333,0.2187
5.6076,-45.09,228.64,296.38,1.3667,2.7333,0.2187
5.6192,-45.27,239.71,262.48,1.3667,2.7333,0.2187
5.6308,-45.00,232.39,275.54,1.3667,2.7333,0.2187
5.6424,-44.79,225.02,278.12,1.3667,2.7333,0.2187
5.6541,-44.37,244.95,301.82,1.3667,2.7333,0.2187
5.6657,-43.67,253.87,315.02,1.3667,2.7333,0.2187
5.6773,-43.10,227.07,276.44,1.3667,2.7333,0.2187
5.6889,-42.79,219.47,275.44,1.3667,2.7333,0.2187
5.7005,-42.33,202.12,213.12,1.3667,2.7333,0.2187
5.7121,-42.18,124.70,138.72,1.3667,2.7333,0.2187
5.7237,-42.08,117.67,130.00,1.3667,2.7333,0.2187
5.7353,-42.00,125.83,137.76,1.3667,2.7333,0.2187
5.7469,-42.13,120.34,129.28,1.3667,2.7333,0.2187
5.7585,-42.36,131.44,151.20,1.3667,2.7333,0.2187
5.7702,-42.50,123.29,136.42,1.3667,2.7333,0.2187
5.7818,-42.61,126.26,155.66,1.3667,2.7333,0.2187
5.7934,-42.92,125.10,145.36,1.3667,2.7333,0.2187
5.8050,-42.72,128.49,141.44,1.3667,2.7333,0.2187
5.8166,-42.55,136.05,135.86,1.3667,2.7333,0.2187
5.8282,-42.49,129.25,149.20,1.3667,2.7333,0.2187
5.8398,-42.30,123.81,136.54,1.3667,2.7333,0.2187
5.8514,-42.20,122.88,143.92,1.3667,2.7333,0.2187
5.8630,-42.11,118.12,132.56,1.3667,2.7333,0.2187
5.8746,-42.05,124.53,135.70,1.3667,2.7333,0.2187
5.8863,-41.95,119.50,134.58,1.3667,2.7333,0.2187
5.8979,-41.99,121.12,135.68,1.3667,2.7333,0.2187
5.9095,-42.11,120.06,131.20,1.3667,2.7333,0.2187
5.9211,-42.23,139.79,138.80,1.3667,2.7333,0.2187
5.9327,-42.35,119.21,138.80,1.3667,2.7333,0.2187
5.9443,-42.50,136.51,145.78,1.3667,2.7333,0.2187
5.9559,-42.79,121.75,146.04,1.3667,2.7333,0.2187
5.9675,-43.05,126.90,156.50,1.3667,2.7333,0.2187
5.9791,-43.35,121.97,135.98,1.3667,2.7333,0.2187
5.9907,-43.72,129.35,148.52,1.3667,2.7333,0.2187
6.0024,-44.05,128.73,143.60,1.3667,2.7333,0.2187
6.0140,-44.29,140.02,153.60,1.3667,2.7333,0.2187
6.0256,-44.51,122.74,130.32,1.3667,2.7333,0.2187
6.0372,-44.76,150.36,149.74,1.3667,2.7333,0.2187
6.0488,-44.84,118.43,136.50,1.3667,2.7333,0.2187
6.0604,-44.83,123.77,142.64,1.3667,2.7333,0.2187
6.0720,-44.72,117.49,130.38,1.3667,2.7333,0.2187
6.0836,-44.67,126.47,142.64,1.3667,2.7333,0.2187
6.0952,-44.59,129.69,165.02,1.3667,2.7333,0.2187
6.1068,-44.48,132.23,148.76,1.3667,2.7333,0.2187
6.1185,-44.42,118.86,145.14,1.3667,2.7333,0.2187
6.1301,-44.38,122.07,155.92,1.3667,2.7333,0.2187
6.1417,-44.45,118.10,131.90,1.3667,2.7333,0.2187
6.1533,-44.59,128.37,131.24,1.3667,2.7333,0.2187
6.1649,-44.79,124.66,133.68,1.3667,2.7333,0.2187
6.1765,-44.88,124.66,141.24,1.3667,2.7333,0.2187
6.1881,-44.98,187.10,138.84,1.3667,2.7333,0.2187
6.1997,-45.19,205.55,151.92,1.3667,2.7333,0.2187
6.2113,-45.41,127.80,137.28,1.3667,2.7333,0.2187
6.2229,-45.57,122.41,133.24,1.3667,2.7333,0.2187
6.2346,-45.60,127.38,144.52,1.3667,2.7333,0.2187
6.2462,-45.75,124.81,144.24,1.3667,2.7333,0.2187
6.2578,-45.94,124.50,136.96,1.3667,2.7333,0.2187
6.2694,-46.09,129.00,154.00,1.3667,2.7333,0.2187
6.2810,-46.23,113.34,137.74,1.3667,2.7333,0.2187
6.2926,-46.39,152.03,166.62,1.3667,2.7333,0.2187
6.3042,-46.49,111.97,131.56,1.3667,2.7333,0.2187
6.3158,-46.63,117.40,145.50,1.3667,2.7333,0.2187
6.3274,-46.88,112.39,125.60,1.3667,2.7333,0.2187
6.3390,-46.95,126.71,142.76,1.3667,2.7333,0.2187
6.3507,-46.97,113.54,126.74,1.3667,2.7333,0.2187
6.3623,-47.05,131.84,141.98,1.3667,2.7333,0.2187
6.3739,-47.18,118.68,123.60,1.3667,2.7333,0.2187
6.3855,-47.23,120.89,137.06,1.3667,2.7333,0.2187
6.3971,-47.26,119.52,128.14,1.3667,2.7333,0.2187
6.4087,-47.26,119.37,139.04,1.3667,2.7333,0.2187
6.4203,-47.37,110.36,134.30,1.3667,2.7333,0.2187
6.4319,-47.44,146.79,140.38,1.3667,2.7333,0.2187
6.4435,-47.51,114.68,134.04,1.3667,2.7333,0.2187
6.4551,-47.59,128.55,143.02,1.3667,2.7333,0.2187
6.4668,-47.71,125.71,134.50,1.3667,2.7333,0.2187
6.4784,-47.77,133.57,150.34,1.3667,2.7333,0.2187
6.4900,-47.89,123.02,133.08,1.3667,2.7333,0.2187
6.5016,-48.00,124.69,140.34,1.3667,2.7333,0.2187
6.5132,-47.99,124.05,145.64,1.3667,2.7333,0.2187
6.5248,-48.03,121.73,151.48,1.3667,2.7333,0.2187
6.5364,-48.16,116.84,135.22,1.3667,2.7333,0.2187
6.5480,-48.29,136.33,154.22,1.3667,2.7333,0.2187
6.5596,-48.32,122.44,132.92,1.3667,2.7333,0.2187
6.5712,-48.31,128.02,130.12,1.3667,2.7333,0.2187
6.5829,-48.43,118.22,134.48,1.3667,2.7333,0.2187
6.5945,-48.64,130.07,144.04,1.3667,2.7333,0.2187
6.6061,-48.73,123.58,126.02,1.3667,2.7333,0.2187
6.6177,-48.77,124.69,136.14,1.3667,2.7333,0.2187
6.6293,-48.82,127.75,127.62,1.3667,2.7333,0.2187
6.6409,-48.91,132.18,143.56,1.3667,2.7333,0.2187
6.6525,-49.01,117.41,123.42,1.3667,2.7333,0.2187
6.6641,-49.18,124.10,135.54,1.3667,2.7333,0.2187
6.6757,-49.22,118.65,142.18,1.3667,2.7333,0.2187
6.6873,-49.20,121.20,151.14,1.3667,2.7333,0.2187
6.6990,-49.29,121.39,122.64,1.3667,2.7333,0.2187
6.7106,-49.48,130.26,148.92,1.3667,2.7333,0.2187
6.7222,-49.60,121.28,134.90,1.3667,2.7333,0.2187
6.7338,-49.51,126.55,143.52,1.3667,2.7333,0.2187
6.7454,-49.50,134.79,140.66,1.3667,2.7333,0.2187
6.7570,-49.68,120.37,136.40,1.3667,2.7333,0.2187
6.7686,-49.77,123.91,143.30,1.3667,2.7333,0.2187
6.7802,-49.75,129.22,153.32,1.3667,2.7333,0.2187
6.7918,-49.73,126.15,134.42,1.3667,2.7333,0.2187
6.8034,-49.78,129.97,144.12,1.3667,2.7333,0.2187
6.8151,-49.84,164.96,138.68,1.3667,2.7333,0.2187
6.8267,-50.09,126.17,139.26,1.3667,2.7333,0.2187
6.8383,-50.31,123.03,208.80,1.3667,2.7333,0.2187
6.8499,-50.41,204.24,231.90,1.3667,2.7333,0.2187
6.8615,-50.68,245.09,319.14,1.3667,2.7333,0.2187
6.8731,-51.15,231.83,271.38,1.3667,2.7333,0.2187
6.8847,-51.68,302.40,348.14,1.3667,2.7333,0.2187
6.8963,-52.17,251.76,299.12,1.3667,2.7333,0.2187
6.9079,-52.72,237.12,295.12,1.3667,2.7333,0.2187
6.9195,-53.32,235.62,266.86,1.3667,2.7333,0.2187
6.9312,-54.10,246.88,315.76,1.3667,2.7333,0.2187
6.9428,-54.84,250.48,294.34,1.3667,2.7333,0.2187
6.9544,-55.54,276.52,310.38,1.3667,2.7333,0.2187
6.9660,-56.30,231.26,303.02,1.3667,2.7333,0.2187
6.9776,-57.20,264.69,307.80,1.3667,2.7333,0.2187
6.9892,-58.16,231.74,251.42,1.3667,2.7333,0.2187
7.0008,-59.22,228.25,268.04,1.3667,2.7333,0.2187
7.0124,-60.06,230.06,289.52,1.3667,2.7333,0.2187
7.0240,-60.84,253.57,318.44,1.3667,2.7333,0.2187
7.0356,-61.56,238.92,287.04,1.3667,2.7333,0.2187
7.0473,-62.33,250.39,305.84,1.3667,2.7333,0.2187
7.0589,-62.41,238.53,281.92,1.3667,2.7333,0.2187
7.0705,-62.23,179.19,197.38,1.3667,2.7333,0.2187
7.0821,-62.14,119.37,138.98,1.3667,2.7333,0.2187
7.0937,-62.14,133.52,147.84,1.3667,2.7333,0.2187
7.1053,-61.86,112.75,128.26,1.3667,2.7333,0.2187
7.1169,-61.75,130.39,137.82,1.3667,2.7333,0.2187
7.1285,-61.71,125.32,125.86,1.3667,2.7333,0.2187
7.1401,-61.62,113.65,136.94,1.3667,2.7333,0.2187
7.1517,-61.67,109.93,124.04,1.3667,2.7333,0.2187
7.1634,-61.85,133.40,160.98,1.3667,2.7333,0.2187
7.1750,-61.80,112.80,134.36,1.3667,2.7333,0.2187
7.1866,-61.67,121.84,150.74,1.3667,2.7333,0.2187
7.1982,-61.74,111.83,123.14,1.3667,2.7333,0.2187
7.2098,-61.83,123.05,143.26,1.3667,2.7333,0.2187
7.2214,-61.81,109.58,131.02,1.3667,2.7333,0.2187
7.2330,-61.68,127.43,156.02,1.3667,2.7333,0.2187
7.2446,-61.79,112.68,135.00,1.3667,2.7333,0.2187
7.2562,-62.05,127.55,140.72,1.3667,2.7333,0.2187
7.2678,-62.24,112.36,131.46,1.3667,2.7333,0.2187
7.2795,-62.32,118.08,136.76,1.3667,2.7333,0.2187
7.2911,-62.56,113.73,133.56,1.3667,2.7333,0.2187
7.3027,-62.86,144.01,165.58,1.3667,2.7333,0.2187
7.3143,-63.04,119.17,129.94,1.3667,2.7333,0.2187
7.3259,-63.31,130.11,148.16,1.3667,2.7333,0.2187
7.3375,-63.48,122.32,131.86,1.3667,2.7333,0.2187
7.3491,-63.51,144.69,150.88,1.3667,2.7333,0.2187
7.3607,-63.58,113.84,129.00,1.3667,2.7333,0.2187
7.3723,-63.77,126.98,140.90,1.3667,2.7333,0.2187
7.3839,-63.82,120.05,133.50,1.3667,2.7333,0.2187
7.3956,-63.55,140.18,156.18,1.3667,2.7333,0.2187
7.4072,-63.44,128.67,149.36,1.3667,2.7333,0.2187
7.4188,-63.52,133.74,155.12,1.3667,2.7333,0.2187
7.4304,-63.52,115.03,126.44,1.3667,2.7333,0.2187
7.4420,-63.34,128.42,144.24,1.3667,2.7333,0.2187
7.4536,-63.24,128.80,139.52,1.3667,2.7333,0.2187
7.4652,-63.30,125.26,149.10,1.3667,2.7333,0.2187
7.4768,-63.40,126.58,135.06,1.3667,2.7333,0.2187
7.4884,-63.43,134.35,156.48,1.3667,2.7333,0.2187
7.5000,-63.60,109.10,131.48,1.3667,2.7333,0.2187
7.5117,-63.68,124.81,132.52,1.3667,2.7333,0.2187
7.5233,-63.74,112.57,133.58,1.3667,2.7333,0.2187
7.5349,-63.92,129.25,149.94,1.3667,2.7333,0.2187
7.5465,-64.22,120.30,127.98,1.3667,2.7333,0.2187
7.5581,-64.30,124.63,148.06,1.3667,2.7333,0.2187
7.5697,-64.24,115.96,135.58,1.3667,2.7333,0.2187
7.5813,-64.47,121.58,143.42,1.3667,2.7333,0.2187
7.5929,-64.71,119.43,148.22,1.3667,2.7333,0.2187
7.6045,-64.74,142.62,151.28,1.3667,2.7333,0.2187
7.6161,-64.77,123.83,131.16,1.3667,2.7333,0.2187
7.6278,-64.93,138.97,163.24,1.3667,2.7333,0.2187
7.6394,-65.04,119.76,147.44,1.3667,2.7333,0.2187
7.6510,-65.03,138.08,150.98,1.3667,2.7333,0.2187
7.6626,-65.14,119.24,133.24,1.3667,2.7333,0.2187
7.6742,-65.21,131.17,157.30,1.3667,2.7333,0.2187
7.6858,-65.15,125.05,134.96,1.3667,2.7333,0.2187
7.6974,-65.19,132.60,145.16,1.3667,2.7333,0.2187
7.7090,-65.30,113.92,132.16,1.3667,2.7333,0.2187
7.7206,-65.31,131.98,142.26,1.3667,2.7333,0.2187
7.7322,-65.11,119.09,137.40,1.3667,2.7333,0.2187
7.7439,-65.08,138.74,145.26,1.3667,2.7333,0.2187
7.7555,-65.26,163.73,136.70,1.3667,2.7333,0.2187
7.7671,-65.34,123.20,139.64,1.3667,2.7333,0.2187
7.7787,-65.25,115.01,134.34,1.3667,2.7333,0.2187
7.7903,-65.24,147.35,146.48,1.3667,2.7333,0.2187
7.8019,-65.36,109.60,127.18,1.3667,2.7333,0.2187
7.8135,-65.43,126.09,139.12,1.3667,2.7333,0.2187
7.8251,-65.52,109.73,132.26,1.3667,2.7333,0.2187
7.8367,-65.63,121.38,135.94,1.3667,2.7333,0.2187
7.8483,-65.60,128.64,137.02,1.3667,2.7333,0.2187
7.8600,-65.63,123.44,149.86,1.3667,2.7333,0.2187
7.8716,-65.75,111.54,126.72,1.3667,2.7333,0.2187
7.8832,-65.96,128.86,137.02,1.3667,2.7333,0.2187
7.8948,-65.95,125.35,130.26,1.3667,2.7333,0.2187
7.9064,-65.89,141.36,155.98,1.3667,2.7333,0.2187
7.9180,-65.98,126.21,138.18,1.3667,2.7333,0.2187
7.9296,-66.20,130.40,137.26,1.3667,2.7333,0.2187
7.9412,-66.15,111.19,120.00,1.3667,2.7333,0.2187
7.9528,-66.17,122.55,139.12,1.3667,2.7333,0.2187
7.9644,-66.29,121.24,137.42,1.3667,2.7333,0.2187
7.9761,-66.53,123.48,138.66,1.3667,2.7333,0.2187
7.9877,-66.63,129.77,125.86,1.3667,2.7333,0.2187
7.9993,-66.83,117.15,141.96,1.3667,2.7333,0.2187
8.0109,-67.09,113.90,131.72,1.3667,2.7333,0.2187
8.0225,-67.27,119.55,136.18,1.3667,2.7333,0.2187
8.0341,-67.60,113.06,135.02,1.3667,2.7333,0.2187
8.0457,-67.96,108.65,135.08,1.3667,2.7333,0.2187
8.0573,-68.33,121.88,139.14,1.3667,2.7333,0.2187
8.0689,-68.44,148.61,146.38,1.3667,2.7333,0.2187
8.0805,-68.84,122.56,122.54,1.3667,2.7333,0.2187
8.0922,-69.39,122.92,143.46,1.3667,2.7333,0.2187
8.1038,-69.77,111.23,134.46,1.3667,2.7333,0.2187
8.1154,-70.15,124.95,151.04,1.3667,2.7333,0.2187
8.1270,-70.66,114.06,136.72,1.3667,2.7333,0.2187
8.1386,-71.02,124.50,147.34,1.3667,2.7333,0.2187
8.1502,-71.37,120.24,128.40,1.3667,2.7333,0.2187
8.1618,-71.66,138.12,145.70,1.3667,2.7333,0.2187
8.1734,-71.97,111.67,130.42,1.3667,2.7333,0.2187
8.1850,-72.10,143.88,144.12,1.3667,2.7333,0.2187
8.1966,-72.28,56.40,63.66,1.3667,2.7333,0.2187
