time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-34.40,141.20,149.00,0.6452,1.2904,0.1613
4.8994,-34.76,101.71,108.32,0.6452,1.2904,0.1613
4.9110,-34.99,139.71,156.52,0.6452,1.2904,0.1613
4.9226,-35.30,114.92,118.42,0.6452,1.2904,0.1613
4.9342,-35.42,152.02,157.08,0.6452,1.2904,0.1613
4.9459,-36.15,105.48,104.52,0.6452,1.2904,0.1613
4.9575,-36.54,130.04,151.84,0.6452,1.2904,0.1613
4.9691,-36.84,114.52,123.58,0.6452,1.2904,0.1613
4.9807,-36.98,132.70,146.26,0.6452,1.2904,0.1613
4.9923,-37.15,121.02,125.36,0.6452,1.2904,0.1613
5.0039,-37.43,158.42,164.82,0.6452,1.2904,0.1613
5.0155,-37.65,111.95,115.86,0.6452,1.2904,0.1613
5.0271,-38.10,146.13,171.16,0.6452,1.2904,0.1613
5.0387,-38.12,120.95,122.36,0.6452,1.2904,0.1613
5.0503,-38.07,151.35,152.88,0.6452,1.2904,0.1613
5.0620,-38.07,106.46,107.90,0.6452,1.2904,0.1613
5.0736,-37.98,140.01,150.36,0.6452,1.2904,0.1613
5.0852,-37.20,129.19,111.22,0.6452,1.2904,0.1613
5.0968,-37.26,166.82,161.94,0.6452,1.2904,0.1613
5.1084,-37.03,127.83,112.74,0.6452,1.2904,0.1613
5.1200,-36.93,140.55,152.04,0.6452,1.2904,0.1613
5.1316,-37.12,106.38,113.76,0.6452,1.2904,0.1613
5.1432,-37.36,135.07,146.66,0.6452,1.2904,0.1613
5.1548,-37.32,119.14,117.88,0.6452,1.2904,0.1613
5.1664,-37.48,137.83,185.64,0.6452,1.2904,0.1613
5.1780,-38.32,98.75,104.10,0.6452,1.2904,0.1613
5.1897,-38.51,143.36,157.68,0.6452,1.2904,0.1613
5.2013,-38.99,118.47,125.54,0.6452,1.2904,0.1613
5.2129,-39.61,154.45,172.90,0.6452,1.2904,0.1613
5.2245,-40.11,133.42,131.46,0.6452,1.2904,0.1613
5.2361,-40.65,132.88,146.90,0.6452,1.2904,0.1613
5.2477,-41.71,123.43,120.90,0.6452,1.2904,0.1613
5.2593,-42.38,143.93,163.68,0.6452,1.2904,0.1613
5.2709,-43.25,124.94,124.42,0.6452,1.2904,0.1613
5.2825,-43.93,151.05,162.84,0.6452,1.2904,0.1613
5.2941,-45.02,119.72,123.92,0.6452,1.2904,0.1613
5.3058,-45.35,154.73,163.24,0.6452,1.2904,0.1613
5.3174,-46.83,144.59,120.54,0.6452,1.2904,0.1613
5.3290,-47.96,147.14,164.30,0.6452,1.2904,0.1613
5.3406,-48.78,106.67,108.54,0.6452,1.2904,0.1613
5.3522,-49.69,143.76,165.48,0.6452,1.2904,0.1613
5.3638,-50.57,127.79,119.98,0.6452,1.2904,0.1613
5.3754,-51.21,129.48,147.52,0.6452,1.2904,0.1613
5.3870,-51.38,116.34,114.56,0.6452,1.2904,0.1613
5.3986,-51.63,130.93,142.78,0.6452,1.2904,0.1613
5.4102,-52.13,114.37,122.52,0.6452,1.2904,0.1613
5.4219,-52.38,153.15,154.44,0.6452,1.2904,0.1613
5.4335,-52.37,108.65,109.10,0.6452,1.2904,0.1613
5.4451,-52.49,153.82,154.78,0.6452,1.2904,0.1613
5.4567,-52.62,113.79,118.58,0.6452,1.2904,0.1613
5.4683,-52.98,149.60,157.50,0.6452,1.2904,0.1613
5.4799,-53.63,128.90,115.74,0.6452,1.2904,0.1613
5.4915,-54.03,161.93,169.92,0.6452,1.2904,0.1613
5.5031,-54.18,118.17,113.92,0.6452,1.2904,0.1613
5.5147,-54.16,140.94,162.58,0.6452,1.2904,0.1613
5.5263,-51.56,110.25,115.98,0.6452,1.2904,0.1613
5.5380,-47.61,141.10,152.42,0.6452,1.2904,0.1613
5.5496,-45.00,108.94,111.32,0.6452,1.2904,0.1613
5.5612,-42.24,136.99,149.58,0.6452,1.2904,0.1613
5.5728,-40.55,114.24,108.66,0.6452,1.2904,0.1613
5.5844,-39.73,177.67,160.86,0.6452,1.2904,0.1613
5.5960,-38.74,122.69,116.72,0.6452,1.2904,0.1613
5.6076,-37.62,146.44,164.28,0.6452,1.2904,0.1613
5.6192,-36.78,112.64,113.70,0.6452,1.2904,0.1613
5.6308,-36.47,128.01,149.06,0.6452,1.2904,0.1613
5.6424,-36.38,107.22,105.96,0.6452,1.2904,0.1613
5.6541,-36.67,130.14,143.42,0.6452,1.2904,0.1613
5.6657,-37.11,106.58,119.72,0.6452,1.2904,0.1613
5.6773,-37.18,155.39,168.20,0.6452,1.2904,0.1613
5.6889,-37.38,114.90,116.26,0.6452,1.2904,0.1613
5.7005,-37.89,134.51,146.52,0.6452,1.2904,0.1613
5.7121,-38.72,129.17,119.32,0.6452,1.2904,0.1613
5.7237,-39.21,127.68,148.58,0.6452,1.2904,0.1613
5.7353,-39.60,106.45,112.50,0.6452,1.2904,0.1613
5.7469,-39.97,157.68,150.36,0.6452,1.2904,0.1613
5.7585,-40.15,109.52,112.48,0.6452,1.2904,0.1613
5.7702,-40.70,133.62,139.20,0.6452,1.2904,0.1613
5.7818,-41.48,106.89,115.04,0.6452,1.2904,0.1613
5.7934,-42.24,131.41,145.50,0.6452,1.2904,0.1613
5.8050,-42.58,122.65,120.50,0.6452,1.2904,0.1613
5.8166,-43.28,132.01,153.80,0.6452,1.2904,0.1613
5.8282,-43.95,95.04,96.94,0.6452,1.2904,0.1613
5.8398,-43.93,168.40,150.04,0.6452,1.2904,0.1613
5.8514,-43.81,116.86,123.66,0.6452,1.2904,0.1613
5.8630,-44.00,159.80,162.66,0.6452,1.2904,0.1613
5.8746,-44.45,127.82,121.82,0.6452,1.2904,0.1613
5.8863,-45.40,143.64,152.78,0.6452,1.2904,0.1613
5.8979,-46.81,116.63,121.28,0.6452,1.2904,0.1613
5.9095,-47.50,162.67,164.68,0.6452,1.2904,0.1613
5.9211,-47.96,120.74,131.76,0.6452,1.2904,0.1613
5.9327,-49.15,152.92,159.00,0.6452,1.2904,0.1613
5.9443,-50.78,123.61,129.80,0.6452,1.2904,0.1613
5.9559,-51.56,146.23,163.22,0.6452,1.2904,0.1613
5.9675,-51.36,126.08,130.64,0.6452,1.2904,0.1613
5.9791,-50.81,133.43,148.90,0.6452,1.2904,0.1613
5.9907,-50.35,116.37,116.80,0.6452,1.2904,0.1613
6.0024,-50.03,139.39,157.62,0.6452,1.2904,0.1613
6.0140,-49.91,106.58,107.56,0.6452,1.2904,0.1613
6.0256,-49.72,134.19,143.06,0.6452,1.2904,0.1613
6.0372,-49.68,110.88,116.92,0.6452,1.2904,0.1613
