time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-44.12,107.61,122.75,0.2694,0.5387,0.1613
4.8994,-44.34,98.06,99.00,0.2694,0.5387,0.1613
4.9110,-45.19,118.51,119.25,0.2694,0.5387,0.1613
4.9226,-45.81,83.88,86.50,0.2694,0.5387,0.1613
4.9342,-46.29,100.25,119.55,0.2694,0.5387,0.1613
4.9459,-46.80,86.52,88.05,0.2694,0.5387,0.1613
4.9575,-47.30,128.90,141.10,0.2694,0.5387,0.1613
4.9691,-48.52,88.14,88.20,0.2694,0.5387,0.1613
4.9807,-42.68,111.49,117.45,0.2694,0.5387,0.1613
4.9923,-40.86,85.61,88.40,0.2694,0.5387,0.1613
5.0039,-39.31,110.38,127.55,0.2694,0.5387,0.1613
5.0155,-38.45,86.96,90.05,0.2694,0.5387,0.1613
5.0271,-37.94,108.71,118.65,0.2694,0.5387,0.1613
5.0387,-37.44,297.60,88.80,0.2694,0.5387,0.1613
5.0503,-37.08,101.10,111.95,0.2694,0.5387,0.1613
5.0620,-36.81,77.51,81.55,0.2694,0.5387,0.1613
5.0736,-37.68,97.38,111.05,0.2694,0.5387,0.1613
5.0852,-38.38,95.18,88.70,0.2694,0.5387,0.1613
5.0968,-39.47,105.82,105.95,0.2694,0.5387,0.1613
5.1084,-40.41,78.04,87.80,0.2694,0.5387,0.1613
5.1200,-41.19,105.21,145.40,0.2694,0.5387,0.1613
5.1316,-42.37,84.72,86.75,0.2694,0.5387,0.1613
5.1432,-43.32,111.83,130.60,0.2694,0.5387,0.1613
5.1548,-44.60,83.44,86.35,0.2694,0.5387,0.1613
5.1664,-45.08,131.13,121.80,0.2694,0.5387,0.1613
5.1780,-45.30,93.81,89.05,0.2694,0.5387,0.1613
5.1897,-45.55,101.59,111.80,0.2694,0.5387,0.1613
5.2013,-45.76,88.56,92.05,0.2694,0.5387,0.1613
5.2129,-46.19,110.19,133.05,0.2694,0.5387,0.1613
5.2245,-45.75,86.46,88.90,0.2694,0.5387,0.1613
5.2361,-45.74,101.48,112.55,0.2694,0.5387,0.1613
5.2477,-45.28,88.23,87.65,0.2694,0.5387,0.1613
5.2593,-44.94,113.66,128.30,0.2694,0.5387,0.1613
5.2709,-44.48,88.31,93.15,0.2694,0.5387,0.1613
5.2825,-43.65,112.24,122.55,0.2694,0.5387,0.1613
5.2941,-43.31,155.25,78.20,0.2694,0.5387,0.1613
5.3058,-42.57,108.31,119.45,0.2694,0.5387,0.1613
5.3174,-42.19,76.81,83.75,0.2694,0.5387,0.1613
5.3290,-41.71,99.70,107.95,0.2694,0.5387,0.1613
5.3406,-41.42,72.40,80.05,0.2694,0.5387,0.1613
5.3522,-41.30,100.54,123.75,0.2694,0.5387,0.1613
5.3638,-41.29,89.77,88.80,0.2694,0.5387,0.1613
5.3754,-41.49,95.16,115.55,0.2694,0.5387,0.1613
5.3870,-41.52,75.12,84.60,0.2694,0.5387,0.1613
5.3986,-41.84,106.41,149.60,0.2694,0.5387,0.1613
5.4102,-42.11,90.18,92.15,0.2694,0.5387,0.1613
5.4219,-42.73,103.78,112.70,0.2694,0.5387,0.1613
5.4335,-43.28,75.10,75.30,0.2694,0.5387,0.1613
5.4451,-43.76,116.82,124.90,0.2694,0.5387,0.1613
5.4567,-44.29,80.95,83.65,0.2694,0.5387,0.1613
5.4683,-44.96,102.69,103.35,0.2694,0.5387,0.1613
5.4799,-45.78,93.66,86.15,0.2694,0.5387,0.1613
5.4915,-46.50,112.22,110.45,0.2694,0.5387,0.1613
5.5031,-47.79,94.04,92.00,0.2694,0.5387,0.1613
5.5147,-48.93,100.55,130.10,0.2694,0.5387,0.1613
5.5263,-48.46,99.58,100.25,0.2694,0.5387,0.1613
5.5380,-46.34,107.03,117.10,0.2694,0.5387,0.1613
5.5496,-44.46,89.74,85.80,0.2694,0.5387,0.1613
5.5612,-42.02,115.97,132.95,0.2694,0.5387,0.1613
5.5728,-40.45,80.57,93.35,0.2694,0.5387,0.1613
5.5844,-39.69,129.29,113.80,0.2694,0.5387,0.1613
5.5960,-38.72,90.62,92.60,0.2694,0.5387,0.1613
5.6076,-37.59,97.62,118.20,0.2694,0.5387,0.1613
5.6192,-36.76,82.04,88.95,0.2694,0.5387,0.1613
5.6308,-36.46,93.97,111.20,0.2694,0.5387,0.1613
5.6424,-36.37,85.08,90.80,0.2694,0.5387,0.1613
5.6541,-36.65,99.30,130.90,0.2694,0.5387,0.1613
5.6657,-37.08,80.11,75.60,0.2694,0.5387,0.1613
5.6773,-37.20,108.66,139.05,0.2694,0.5387,0.1613
5.6889,-37.52,85.62,88.25,0.2694,0.5387,0.1613
5.7005,-38.14,102.82,119.70,0.2694,0.5387,0.1613
5.7121,-39.06,81.84,91.65,0.2694,0.5387,0.1613
5.7237,-39.67,106.46,125.30,0.2694,0.5387,0.1613
5.7353,-40.34,94.91,97.90,0.2694,0.5387,0.1613
5.7469,-40.91,111.37,125.80,0.2694,0.5387,0.1613
5.7585,-41.15,93.41,93.70,0.2694,0.5387,0.1613
5.7702,-41.84,121.61,149.50,0.2694,0.5387,0.1613
5.7818,-42.64,108.01,102.80,0.2694,0.5387,0.1613
5.7934,-43.66,128.54,132.05,0.2694,0.5387,0.1613
5.8050,-44.48,93.94,98.45,0.2694,0.5387,0.1613
5.8166,-44.81,116.14,134.15,0.2694,0.5387,0.1613
5.8282,-44.32,86.72,96.70,0.2694,0.5387,0.1613
5.8398,-43.67,118.15,116.55,0.2694,0.5387,0.1613
5.8514,-43.57,95.57,89.70,0.2694,0.5387,0.1613
5.8630,-43.54,106.75,117.80,0.2694,0.5387,0.1613
5.8746,-43.65,80.50,82.00,0.2694,0.5387,0.1613
5.8863,-44.03,96.91,110.65,0.2694,0.5387,0.1613
5.8979,-44.43,77.99,91.15,0.2694,0.5387,0.1613
5.9095,-45.09,114.49,130.40,0.2694,0.5387,0.1613
5.9211,-46.08,95.39,83.10,0.2694,0.5387,0.1613
5.9327,-47.33,105.14,143.50,0.2694,0.5387,0.1613
5.9443,-47.94,82.70,92.10,0.2694,0.5387,0.1613
5.9559,-48.40,118.55,136.75,0.2694,0.5387,0.1613
5.9675,-48.61,90.23,97.75,0.2694,0.5387,0.1613
5.9791,-48.61,111.18,124.20,0.2694,0.5387,0.1613
5.9907,-48.57,102.75,99.95,0.2694,0.5387,0.1613
6.0024,-48.99,106.09,125.75,0.2694,0.5387,0.1613
6.0140,-49.13,101.24,100.25,0.2694,0.5387,0.1613
6.0256,-49.41,106.83,127.00,0.2694,0.5387,0.1613
6.0372,-50.03,90.42,92.90,0.2694,0.5387,0.1613
