time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-27.34,115.41,132.45,4.3733,8.7467,0.2187
4.8994,-27.54,90.24,105.85,4.3733,8.7467,0.2187
4.9110,-27.83,134.11,156.30,4.3733,8.7467,0.2187
4.9226,-28.12,135.01,110.50,4.3733,8.7467,0.2187
4.9342,-28.28,125.99,143.00,4.3733,8.7467,0.2187
4.9459,-28.32,97.91,100.65,4.3733,8.7467,0.2187
4.9575,-28.57,125.43,140.15,4.3733,8.7467,0.2187
4.9691,-28.78,93.05,97.55,4.3733,8.7467,0.2187
4.9807,-29.04,122.64,141.35,4.3733,8.7467,0.2187
4.9923,-29.04,95.75,109.20,4.3733,8.7467,0.2187
5.0039,-29.07,120.14,134.65,4.3733,8.7467,0.2187
5.0155,-29.12,87.69,99.85,4.3733,8.7467,0.2187
5.0271,-29.15,119.82,145.40,4.3733,8.7467,0.2187
5.0387,-29.04,93.62,108.80,4.3733,8.7467,0.2187
5.0503,-28.77,108.62,125.15,4.3733,8.7467,0.2187
5.0620,-28.76,97.92,108.90,4.3733,8.7467,0.2187
5.0736,-28.95,116.19,148.40,4.3733,8.7467,0.2187
5.0852,-28.78,93.95,101.30,4.3733,8.7467,0.2187
5.0968,-28.54,122.72,135.40,4.3733,8.7467,0.2187
5.1084,-28.65,113.00,114.50,4.3733,8.7467,0.2187
5.1200,-29.11,147.97,169.70,4.3733,8.7467,0.2187
5.1316,-29.20,95.70,103.25,4.3733,8.7467,0.2187
5.1432,-29.23,123.21,153.30,4.3733,8.7467,0.2187
5.1548,-29.30,94.23,99.95,4.3733,8.7467,0.2187
5.1664,-29.50,150.91,144.35,4.3733,8.7467,0.2187
5.1780,-29.97,93.25,97.05,4.3733,8.7467,0.2187
5.1897,-30.29,163.85,148.95,4.3733,8.7467,0.2187
5.2013,-30.41,104.14,116.50,4.3733,8.7467,0.2187
5.2129,-30.49,122.65,145.60,4.3733,8.7467,0.2187
5.2245,-31.02,108.04,105.15,4.3733,8.7467,0.2187
5.2361,-31.68,135.84,146.15,4.3733,8.7467,0.2187
5.2477,-31.98,101.76,96.75,4.3733,8.7467,0.2187
5.2593,-32.12,113.12,130.65,4.3733,8.7467,0.2187
5.2709,-32.22,96.23,101.60,4.3733,8.7467,0.2187
5.2825,-32.74,125.18,146.30,4.3733,8.7467,0.2187
5.2941,-32.88,102.81,109.35,4.3733,8.7467,0.2187
5.3058,-32.82,125.24,149.90,4.3733,8.7467,0.2187
5.3174,-32.79,106.55,112.25,4.3733,8.7467,0.2187
5.3290,-32.71,125.92,138.45,4.3733,8.7467,0.2187
5.3406,-32.62,108.70,106.65,4.3733,8.7467,0.2187
5.3522,-32.75,122.18,132.20,4.3733,8.7467,0.2187
5.3638,-32.86,98.77,100.90,4.3733,8.7467,0.2187
5.3754,-32.86,119.58,136.70,4.3733,8.7467,0.2187
5.3870,-33.05,95.96,100.05,4.3733,8.7467,0.2187
5.3986,-33.22,127.07,141.00,4.3733,8.7467,0.2187
5.4102,-33.37,92.90,99.20,4.3733,8.7467,0.2187
5.4219,-33.65,115.20,130.60,4.3733,8.7467,0.2187
5.4335,-33.74,93.22,103.70,4.3733,8.7467,0.2187
5.4451,-33.77,131.60,134.60,4.3733,8.7467,0.2187
5.4567,-34.03,98.76,112.60,4.3733,8.7467,0.2187
5.4683,-34.23,126.04,151.75,4.3733,8.7467,0.2187
5.4799,-34.34,98.17,107.00,4.3733,8.7467,0.2187
5.4915,-34.62,126.07,139.80,4.3733,8.7467,0.2187
5.5031,-34.74,97.58,100.65,4.3733,8.7467,0.2187
5.5147,-35.05,117.43,130.30,4.3733,8.7467,0.2187
5.5263,-35.44,101.07,111.65,4.3733,8.7467,0.2187
5.5380,-35.67,113.78,127.60,4.3733,8.7467,0.2187
5.5496,-35.67,84.14,91.00,4.3733,8.7467,0.2187
5.5612,-35.95,109.21,125.05,4.3733,8.7467,0.2187
5.5728,-36.22,86.36,90.05,4.3733,8.7467,0.2187
5.5844,-36.15,118.31,136.35,4.3733,8.7467,0.2187
5.5960,-36.17,179.38,100.50,4.3733,8.7467,0.2187
5.6076,-36.17,123.91,138.45,4.3733,8.7467,0.2187
5.6192,-36.32,102.19,105.10,4.3733,8.7467,0.2187
5.6308,-36.37,134.55,154.35,4.3733,8.7467,0.2187
5.6424,-36.47,91.53,98.70,4.3733,8.7467,0.2187
5.6541,-36.50,117.37,137.00,4.3733,8.7467,0.2187
5.6657,-36.69,95.88,104.45,4.3733,8.7467,0.2187
5.6773,-36.84,126.72,149.05,4.3733,8.7467,0.2187
5.6889,-36.94,102.81,112.10,4.3733,8.7467,0.2187
5.7005,-37.02,134.94,159.20,4.3733,8.7467,0.2187
5.7121,-37.30,98.96,102.25,4.3733,8.7467,0.2187
5.7237,-37.50,109.83,128.00,4.3733,8.7467,0.2187
5.7353,-37.54,91.66,109.90,4.3733,8.7467,0.2187
5.7469,-37.63,114.89,139.10,4.3733,8.7467,0.2187
5.7585,-37.71,102.54,111.15,4.3733,8.7467,0.2187
5.7702,-37.98,145.79,160.40,4.3733,8.7467,0.2187
5.7818,-38.21,90.63,104.45,4.3733,8.7467,0.2187
5.7934,-38.31,117.77,140.00,4.3733,8.7467,0.2187
5.8050,-38.29,100.21,102.85,4.3733,8.7467,0.2187
5.8166,-38.63,121.80,130.70,4.3733,8.7467,0.2187
5.8282,-39.01,100.19,115.40,4.3733,8.7467,0.2187
5.8398,-39.11,130.28,148.70,4.3733,8.7467,0.2187
5.8514,-39.23,100.44,115.70,4.3733,8.7467,0.2187
5.8630,-39.44,106.08,117.90,4.3733,8.7467,0.2187
5.8746,-39.79,112.28,115.25,4.3733,8.7467,0.2187
5.8863,-40.00,117.02,123.60,4.3733,8.7467,0.2187
5.8979,-40.12,97.51,104.50,4.3733,8.7467,0.2187
5.9095,-40.22,169.56,141.30,4.3733,8.7467,0.2187
5.9211,-40.49,91.57,93.55,4.3733,8.7467,0.2187
5.9327,-40.71,119.88,135.65,4.3733,8.7467,0.2187
5.9443,-40.83,111.45,101.70,4.3733,8.7467,0.2187
5.9559,-40.91,127.08,135.85,4.3733,8.7467,0.2187
5.9675,-40.96,101.22,101.00,4.3733,8.7467,0.2187
5.9791,-41.18,152.24,131.80,4.3733,8.7467,0.2187
5.9907,-41.48,104.90,107.70,4.3733,8.7467,0.2187
6.0024,-41.60,120.18,134.05,4.3733,8.7467,0.2187
6.0140,-41.56,97.70,102.65,4.3733,8.7467,0.2187
6.0256,-41.75,117.93,133.60,4.3733,8.7467,0.2187
6.0372,-42.07,92.76,97.30,4.3733,8.7467,0.2187
6.0488,-42.22,144.19,154.45,4.3733,8.7467,0.2187
6.0604,-42.32,106.20,107.10,4.3733,8.7467,0.2187
6.0720,-42.41,128.82,135.15,4.3733,8.7467,0.2187
6.0836,-42.57,99.51,106.00,4.3733,8.7467,0.2187
6.0952,-42.79,125.54,153.00,4.3733,8.7467,0.2187
6.1068,-42.89,95.17,101.20,4.3733,8.7467,0.2187
6.1185,-42.93,127.79,138.30,4.3733,8.7467,0.2187
6.1301,-43.02,103.04,109.55,4.3733,8.7467,0.2187
6.1417,-43.19,115.26,118.05,4.3733,8.7467,0.2187
6.1533,-43.36,89.93,94.95,4.3733,8.7467,0.2187
6.1649,-43.51,108.80,129.50,4.3733,8.7467,0.2187
6.1765,-43.56,94.85,96.15,4.3733,8.7467,0.2187
6.1881,-43.61,121.54,131.55,4.3733,8.7467,0.2187
6.1997,-43.84,120.09,110.30,4.3733,8.7467,0.2187
6.2113,-44.07,121.75,145.80,4.3733,8.7467,0.2187
6.2229,-44.15,103.20,114.35,4.3733,8.7467,0.2187
6.2346,-44.20,145.86,153.70,4.3733,8.7467,0.2187
6.2462,-44.37,97.93,102.30,4.3733,8.7467,0.2187
6.2578,-44.57,115.68,150.90,4.3733,8.7467,0.2187
6.2694,-44.66,96.59,114.20,4.3733,8.7467,0.2187
6.2810,-44.80,139.16,143.10,4.3733,8.7467,0.2187
6.2926,-44.89,100.45,114.80,4.3733,8.7467,0.2187
6.3042,-44.95,119.71,128.25,4.3733,8.7467,0.2187
6.3158,-45.12,108.22,113.20,4.3733,8.7467,0.2187
6.3274,-45.37,115.19,136.55,4.3733,8.7467,0.2187
6.3390,-45.47,91.84,100.20,4.3733,8.7467,0.2187
6.3507,-45.50,128.58,147.05,4.3733,8.7467,0.2187
6.3623,-45.68,108.79,114.70,4.3733,8.7467,0.2187
6.3739,-45.92,125.90,142.80,4.3733,8.7467,0.2187
6.3855,-46.08,93.31,99.65,4.3733,8.7467,0.2187
6.3971,-46.16,125.81,140.60,4.3733,8.7467,0.2187
6.4087,-46.23,106.99,102.70,4.3733,8.7467,0.2187
6.4203,-46.38,114.93,143.20,4.3733,8.7467,0.2187
6.4319,-46.54,95.10,99.10,4.3733,8.7467,0.2187
6.4435,-46.64,117.26,135.90,4.3733,8.7467,0.2187
6.4551,-46.68,102.77,104.00,4.3733,8.7467,0.2187
6.4668,-46.77,123.43,138.80,4.3733,8.7467,0.2187
6.4784,-46.86,104.61,98.15,4.3733,8.7467,0.2187
6.4900,-47.05,120.93,135.40,4.3733,8.7467,0.2187
6.5016,-47.19,93.65,107.30,4.3733,8.7467,0.2187
6.5132,-47.18,119.99,129.20,4.3733,8.7467,0.2187
6.5248,-47.24,93.54,98.75,4.3733,8.7467,0.2187
6.5364,-47.46,137.40,147.95,4.3733,8.7467,0.2187
6.5480,-47.65,102.37,110.00,4.3733,8.7467,0.2187
6.5596,-47.68,145.72,156.50,4.3733,8.7467,0.2187
6.5712,-47.70,99.07,100.35,4.3733,8.7467,0.2187
6.5829,-47.83,143.79,155.50,4.3733,8.7467,0.2187
6.5945,-48.01,100.89,104.85,4.3733,8.7467,0.2187
6.6061,-48.09,115.21,142.95,4.3733,8.7467,0.2187
6.6177,-48.15,88.33,102.90,4.3733,8.7467,0.2187
6.6293,-48.18,103.65,122.55,4.3733,8.7467,0.2187
6.6409,-48.27,95.91,100.40,4.3733,8.7467,0.2187
6.6525,-48.36,124.54,135.80,4.3733,8.7467,0.2187
6.6641,-48.51,86.80,98.25,4.3733,8.7467,0.2187
6.6757,-48.55,151.65,148.55,4.3733,8.7467,0.2187
6.6873,-48.55,104.09,106.85,4.3733,8.7467,0.2187
6.6990,-48.62,143.42,139.20,4.3733,8.7467,0.2187
6.7106,-48.77,100.30,109.55,4.3733,8.7467,0.2187
6.7222,-48.90,243.45,139.35,4.3733,8.7467,0.2187
6.7338,-48.86,89.75,96.25,4.3733,8.7467,0.2187
6.7454,-48.88,121.43,126.65,4.3733,8.7467,0.2187
6.7570,-49.07,89.75,93.00,4.3733,8.7467,0.2187
6.7686,-49.16,108.88,120.45,4.3733,8.7467,0.2187
6.7802,-49.17,117.42,118.50,4.3733,8.7467,0.2187
6.7918,-49.22,117.05,132.30,4.3733,8.7467,0.2187
6.8034,-49.27,114.26,106.60,4.3733,8.7467,0.2187
6.8151,-49.31,118.55,140.10,4.3733,8.7467,0.2187
6.8267,-49.49,92.65,100.15,4.3733,8.7467,0.2187
6.8383,-49.57,115.81,128.05,4.3733,8.7467,0.2187
6.8499,-49.47,92.37,100.20,4.3733,8.7467,0.2187
6.8615,-49.53,115.31,123.85,4.3733,8.7467,0.2187
6.8731,-49.70,106.56,107.05,4.3733,8.7467,0.2187
6.8847,-49.78,125.57,142.35,4.3733,8.7467,0.2187
6.8963,-49.78,118.83,115.05,4.3733,8.7467,0.2187
6.9079,-49.75,131.28,148.55,4.3733,8.7467,0.2187
6.9195,-49.80,88.81,93.95,4.3733,8.7467,0.2187
6.9312,-49.97,139.73,151.80,4.3733,8.7467,0.2187
6.9428,-50.03,91.31,95.70,4.3733,8.7467,0.2187
6.9544,-49.96,138.70,137.50,4.3733,8.7467,0.2187
6.9660,-49.98,102.70,106.55,4.3733,8.7467,0.2187
6.9776,-50.13,149.49,137.50,4.3733,8.7467,0.2187
6.9892,-50.20,95.02,96.80,4.3733,8.7467,0.2187
7.0008,-50.25,121.05,121.25,4.3733,8.7467,0.2187
7.0124,-50.23,86.23,92.70,4.3733,8.7467,0.2187
7.0240,-50.24,93.69,112.15,4.3733,8.7467,0.2187
7.0356,-50.30,93.90,100.85,4.3733,8.7467,0.2187
7.0473,-50.47,112.09,127.10,4.3733,8.7467,0.2187
7.0589,-50.45,97.99,107.35,4.3733,8.7467,0.2187
7.0705,-50.36,115.94,137.85,4.3733,8.7467,0.2187
7.0821,-50.42,112.33,119.85,4.3733,8.7467,0.2187
7.0937,-50.62,112.57,122.85,4.3733,8.7467,0.2187
7.1053,-50.64,108.99,108.25,4.3733,8.7467,0.2187
7.1169,-50.64,124.15,135.95,4.3733,8.7467,0.2187
7.1285,-50.66,102.35,101.30,4.3733,8.7467,0.2187
7.1401,-50.73,114.92,140.30,4.3733,8.7467,0.2187
7.1517,-50.90,118.68,111.70,4.3733,8.7467,0.2187
7.1634,-51.03,153.02,148.00,4.3733,8.7467,0.2187
7.1750,-50.98,90.39,100.95,4.3733,8.7467,0.2187
7.1866,-51.02,112.59,125.30,4.3733,8.7467,0.2187
7.1982,-51.15,97.11,99.40,4.3733,8.7467,0.2187
7.2098,-51.23,129.36,140.20,4.3733,8.7467,0.2187
7.2214,-51.29,105.03,120.85,4.3733,8.7467,0.2187
7.2330,-51.32,118.42,133.15,4.3733,8.7467,0.2187
7.2446,-51.31,101.11,107.95,4.3733,8.7467,0.2187
7.2562,-51.46,118.29,132.45,4.3733,8.7467,0.2187
7.2678,-51.63,102.34,103.45,4.3733,8.7467,0.2187
7.2795,-51.59,125.64,141.25,4.3733,8.7467,0.2187
7.2911,-51.60,81.25,89.00,4.3733,8.7467,0.2187
7.3027,-51.73,112.05,126.85,4.3733,8.7467,0.2187
7.3143,-51.91,91.45,101.65,4.3733,8.7467,0.2187
7.3259,-51.95,108.94,122.15,4.3733,8.7467,0.2187
7.3375,-52.00,91.36,97.75,4.3733,8.7467,0.2187
7.3491,-52.04,112.72,128.50,4.3733,8.7467,0.2187
7.3607,-52.17,96.74,102.15,4.3733,8.7467,0.2187
7.3723,-52.30,172.89,144.95,4.3733,8.7467,0.2187
7.3839,-52.39,91.33,109.80,4.3733,8.7467,0.2187
7.3956,-52.39,125.64,151.50,4.3733,8.7467,0.2187
7.4072,-52.40,120.08,105.35,4.3733,8.7467,0.2187
7.4188,-52.55,135.58,151.15,4.3733,8.7467,0.2187
7.4304,-52.75,96.85,97.90,4.3733,8.7467,0.2187
7.4420,-52.74,138.90,145.80,4.3733,8.7467,0.2187
7.4536,-52.75,101.96,100.80,4.3733,8.7467,0.2187
7.4652,-52.83,135.42,157.50,4.3733,8.7467,0.2187
7.4768,-53.01,108.29,106.55,4.3733,8.7467,0.2187
7.4884,-53.09,142.32,154.30,4.3733,8.7467,0.2187
7.5000,-53.12,91.71,100.80,4.3733,8.7467,0.2187
7.5117,-53.14,129.72,142.90,4.3733,8.7467,0.2187
7.5233,-53.23,97.28,98.25,4.3733,8.7467,0.2187
7.5349,-53.35,154.58,153.40,4.3733,8.7467,0.2187
7.5465,-53.41,91.48,96.65,4.3733,8.7467,0.2187
7.5581,-53.39,145.65,165.30,4.3733,8.7467,0.2187
7.5697,-53.41,141.46,111.70,4.3733,8.7467,0.2187
7.5813,-53.52,141.36,140.85,4.3733,8.7467,0.2187
7.5929,-53.62,89.67,96.40,4.3733,8.7467,0.2187
7.6045,-53.63,130.89,133.75,4.3733,8.7467,0.2187
7.6161,-53.61,91.39,96.25,4.3733,8.7467,0.2187
7.6278,-53.62,111.31,140.45,4.3733,8.7467,0.2187
7.6394,-53.69,103.71,107.65,4.3733,8.7467,0.2187
7.6510,-53.87,133.29,146.45,4.3733,8.7467,0.2187
7.6626,-53.83,101.14,120.35,4.3733,8.7467,0.2187
7.6742,-53.74,122.77,135.95,4.3733,8.7467,0.2187
7.6858,-53.83,109.92,104.65,4.3733,8.7467,0.2187
7.6974,-53.96,146.00,133.25,4.3733,8.7467,0.2187
7.7090,-53.89,98.33,102.45,4.3733,8.7467,0.2187
7.7206,-53.95,147.49,154.25,4.3733,8.7467,0.2187
7.7322,-53.99,99.79,96.15,4.3733,8.7467,0.2187
7.7439,-53.93,121.55,135.15,4.3733,8.7467,0.2187
7.7555,-54.07,94.59,102.60,4.3733,8.7467,0.2187
7.7671,-54.19,124.74,130.15,4.3733,8.7467,0.2187
7.7787,-54.13,105.97,101.65,4.3733,8.7467,0.2187
7.7903,-54.11,113.86,123.35,4.3733,8.7467,0.2187
7.8019,-54.30,97.07,104.40,4.3733,8.7467,0.2187
7.8135,-54.34,131.60,158.45,4.3733,8.7467,0.2187
7.8251,-54.37,101.58,113.20,4.3733,8.7467,0.2187
7.8367,-54.42,112.38,129.65,4.3733,8.7467,0.2187
7.8483,-54.47,96.79,100.55,4.3733,8.7467,0.2187
7.8600,-54.57,135.62,144.95,4.3733,8.7467,0.2187
7.8716,-54.68,101.10,100.05,4.3733,8.7467,0.2187
7.8832,-54.68,111.85,119.35,4.3733,8.7467,0.2187
7.8948,-54.68,98.07,103.30,4.3733,8.7467,0.2187
7.9064,-54.77,119.14,147.85,4.3733,8.7467,0.2187
7.9180,-54.89,98.56,105.40,4.3733,8.7467,0.2187
7.9296,-55.01,129.19,143.80,4.3733,8.7467,0.2187
7.9412,-55.09,98.54,97.10,4.3733,8.7467,0.2187
7.9528,-55.14,129.23,143.75,4.3733,8.7467,0.2187
7.9644,-55.17,105.46,114.30,4.3733,8.7467,0.2187
7.9761,-55.44,141.47,155.65,4.3733,8.7467,0.2187
7.9877,-55.55,100.75,102.10,4.3733,8.7467,0.2187
7.9993,-55.62,140.76,143.85,4.3733,8.7467,0.2187
8.0109,-55.71,94.59,106.10,4.3733,8.7467,0.2187
8.0225,-55.96,120.04,134.20,4.3733,8.7467,0.2187
8.0341,-56.15,94.36,95.95,4.3733,8.7467,0.2187
8.0457,-56.36,110.75,125.60,4.3733,8.7467,0.2187
8.0573,-56.67,97.29,103.90,4.3733,8.7467,0.2187
8.0689,-56.82,142.27,164.10,4.3733,8.7467,0.2187
8.0805,-57.12,90.80,96.95,4.3733,8.7467,0.2187
8.0922,-57.38,129.12,139.90,4.3733,8.7467,0.2187
8.1038,-57.71,93.22,95.35,4.3733,8.7467,0.2187
8.1154,-57.75,132.48,137.55,4.3733,8.7467,0.2187
8.1270,-57.95,90.97,95.70,4.3733,8.7467,0.2187
8.1386,-58.15,166.84,141.30,4.3733,8.7467,0.2187
8.1502,-58.33,112.14,115.80,4.3733,8.7467,0.2187
8.1618,-58.34,131.68,142.10,4.3733,8.7467,0.2187
8.1734,-58.41,88.55,93.75,4.3733,8.7467,0.2187
8.1850,-58.52,109.98,137.15,4.3733,8.7467,0.2187
8.1966,-58.43,61.94,58.10,4.3733,8.7467,0.2187
