time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-26.34,40.67,101.30,2.0163,4.0325,1.9759
4.8994,-26.72,32.90,135.30,2.0163,4.0325,1.9759
4.9110,-26.99,40.31,94.45,2.0163,4.0325,1.9759
4.9226,-27.39,33.40,146.65,2.0163,4.0325,1.9759
4.9342,-27.61,40.53,97.25,2.0163,4.0325,1.9759
4.9459,-28.48,32.67,135.45,2.0163,4.0325,1.9759
4.9575,-29.03,40.21,95.80,2.0163,4.0325,1.9759
4.9691,-29.58,32.68,132.10,2.0163,4.0325,1.9759
4.9807,-29.72,43.14,108.85,2.0163,4.0325,1.9759
4.9923,-29.88,32.84,139.60,2.0163,4.0325,1.9759
5.0039,-30.10,42.78,101.45,2.0163,4.0325,1.9759
5.0155,-30.34,32.86,136.10,2.0163,4.0325,1.9759
5.0271,-30.58,40.59,92.85,2.0163,4.0325,1.9759
5.0387,-30.64,33.44,146.20,2.0163,4.0325,1.9759
5.0503,-30.67,42.00,94.60,2.0163,4.0325,1.9759
5.0620,-30.72,33.43,134.85,2.0163,4.0325,1.9759
5.0736,-30.60,41.54,103.05,2.0163,4.0325,1.9759
5.0852,-29.91,32.14,136.65,2.0163,4.0325,1.9759
5.0968,-30.00,40.31,93.00,2.0163,4.0325,1.9759
5.1084,-29.80,33.30,144.65,2.0163,4.0325,1.9759
5.1200,-29.96,40.55,94.60,2.0163,4.0325,1.9759
5.1316,-30.28,33.39,143.65,2.0163,4.0325,1.9759
5.1432,-30.56,42.57,98.25,2.0163,4.0325,1.9759
5.1548,-30.67,33.19,131.80,2.0163,4.0325,1.9759
5.1664,-31.09,41.24,103.10,2.0163,4.0325,1.9759
5.1780,-32.08,32.26,140.65,2.0163,4.0325,1.9759
5.1897,-32.33,40.27,89.75,2.0163,4.0325,1.9759
5.2013,-32.85,32.49,139.00,2.0163,4.0325,1.9759
5.2129,-33.22,43.72,106.65,2.0163,4.0325,1.9759
5.2245,-33.32,34.10,139.40,2.0163,4.0325,1.9759
5.2361,-33.58,43.02,96.20,2.0163,4.0325,1.9759
5.2477,-33.93,32.55,136.55,2.0163,4.0325,1.9759
5.2593,-33.93,45.40,120.70,2.0163,4.0325,1.9759
5.2709,-34.15,32.62,130.90,2.0163,4.0325,1.9759
5.2825,-34.36,41.65,97.90,2.0163,4.0325,1.9759
5.2941,-34.73,32.23,133.50,2.0163,4.0325,1.9759
5.3058,-34.80,41.02,99.50,2.0163,4.0325,1.9759
5.3174,-35.42,32.43,125.10,2.0163,4.0325,1.9759
5.3290,-35.55,43.89,123.35,2.0163,4.0325,1.9759
5.3406,-35.79,32.14,118.95,2.0163,4.0325,1.9759
5.3522,-36.19,41.77,103.65,2.0163,4.0325,1.9759
5.3638,-36.58,32.39,137.50,2.0163,4.0325,1.9759
5.3754,-36.88,43.88,104.35,2.0163,4.0325,1.9759
5.3870,-37.10,32.73,141.45,2.0163,4.0325,1.9759
5.3986,-37.31,41.62,95.10,2.0163,4.0325,1.9759
5.4102,-37.80,32.89,135.75,2.0163,4.0325,1.9759
5.4219,-38.46,40.21,91.05,2.0163,4.0325,1.9759
5.4335,-38.87,32.87,138.45,2.0163,4.0325,1.9759
5.4451,-39.27,40.81,102.20,2.0163,4.0325,1.9759
5.4567,-39.66,32.51,139.00,2.0163,4.0325,1.9759
5.4683,-40.10,40.43,95.25,2.0163,4.0325,1.9759
5.4799,-40.47,32.35,139.75,2.0163,4.0325,1.9759
5.4915,-40.80,40.91,99.35,2.0163,4.0325,1.9759
5.5031,-41.15,33.09,137.85,2.0163,4.0325,1.9759
5.5147,-41.30,41.14,97.50,2.0163,4.0325,1.9759
5.5263,-39.83,33.42,144.10,2.0163,4.0325,1.9759
5.5380,-36.74,39.89,98.35,2.0163,4.0325,1.9759
5.5496,-34.18,33.85,136.10,2.0163,4.0325,1.9759
5.5612,-31.52,43.91,118.30,2.0163,4.0325,1.9759
5.5728,-29.73,33.00,123.90,2.0163,4.0325,1.9759
5.5844,-28.80,41.18,112.20,2.0163,4.0325,1.9759
5.5960,-27.54,32.66,138.65,2.0163,4.0325,1.9759
5.6076,-26.01,45.55,114.30,2.0163,4.0325,1.9759
5.6192,-24.93,32.84,137.30,2.0163,4.0325,1.9759
5.6308,-24.60,41.33,103.20,2.0163,4.0325,1.9759
5.6424,-24.48,32.31,130.85,2.0163,4.0325,1.9759
5.6541,-24.66,40.70,97.60,2.0163,4.0325,1.9759
5.6657,-24.99,32.44,146.15,2.0163,4.0325,1.9759
5.6773,-25.00,40.73,99.65,2.0163,4.0325,1.9759
5.6889,-25.27,31.83,136.70,2.0163,4.0325,1.9759
5.7005,-26.06,40.06,93.75,2.0163,4.0325,1.9759
5.7121,-27.22,32.58,139.85,2.0163,4.0325,1.9759
5.7237,-27.73,40.83,100.75,2.0163,4.0325,1.9759
5.7353,-28.12,32.02,135.60,2.0163,4.0325,1.9759
5.7469,-28.47,40.65,100.80,2.0163,4.0325,1.9759
5.7585,-28.66,32.61,133.10,2.0163,4.0325,1.9759
5.7702,-29.25,40.40,106.25,2.0163,4.0325,1.9759
5.7818,-29.93,31.92,136.75,2.0163,4.0325,1.9759
5.7934,-30.53,39.95,98.60,2.0163,4.0325,1.9759
5.8050,-30.63,32.08,131.00,2.0163,4.0325,1.9759
5.8166,-31.13,40.61,100.20,2.0163,4.0325,1.9759
5.8282,-31.67,32.61,136.80,2.0163,4.0325,1.9759
5.8398,-31.57,40.72,102.80,2.0163,4.0325,1.9759
5.8514,-31.28,32.56,128.10,2.0163,4.0325,1.9759
5.8630,-31.46,40.85,102.10,2.0163,4.0325,1.9759
5.8746,-31.82,32.50,139.60,2.0163,4.0325,1.9759
5.8863,-32.58,40.64,96.75,2.0163,4.0325,1.9759
5.8979,-33.64,32.46,136.15,2.0163,4.0325,1.9759
5.9095,-33.99,41.62,107.15,2.0163,4.0325,1.9759
5.9211,-33.90,33.15,146.10,2.0163,4.0325,1.9759
5.9327,-34.33,41.54,101.30,2.0163,4.0325,1.9759
5.9443,-35.44,33.45,138.85,2.0163,4.0325,1.9759
5.9559,-35.78,42.61,110.95,2.0163,4.0325,1.9759
5.9675,-35.77,32.18,133.15,2.0163,4.0325,1.9759
5.9791,-35.52,40.59,107.00,2.0163,4.0325,1.9759
5.9907,-35.65,32.78,138.35,2.0163,4.0325,1.9759
6.0024,-35.84,42.86,109.15,2.0163,4.0325,1.9759
6.0140,-36.28,10462.63,1170.55,2.0163,4.0325,1.9759
6.0256,-36.56,26.69,28.45,2.0163,4.0325,1.9759
6.0372,-36.43,17.00,22.40,2.0163,4.0325,1.9759
