time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8762,-45.49,61.20,237.85,0.3226,0.6452,0.1613
4.8878,-46.69,40.24,144.45,0.3226,0.6452,0.1613
4.8994,-47.45,48.97,155.30,0.3226,0.6452,0.1613
4.9110,-49.07,40.40,165.50,0.3226,0.6452,0.1613
4.9226,-50.35,49.82,166.05,0.3226,0.6452,0.1613
4.9342,-51.41,40.20,151.90,0.3226,0.6452,0.1613
4.9459,-52.64,49.78,178.60,0.3226,0.6452,0.1613
4.9575,-53.85,39.88,150.65,0.3226,0.6452,0.1613
4.9691,-56.50,47.88,163.85,0.3226,0.6452,0.1613
4.9807,-43.35,40.37,157.90,0.3226,0.6452,0.1613
4.9923,-41.71,9875.75,1514.90,0.3226,0.6452,0.1613
5.0039,-40.11,24.69,23.70,0.3226,0.6452,0.1613
5.0155,-39.15,25.22,28.15,0.3226,0.6452,0.1613
5.0271,-38.66,21.47,23.50,0.3226,0.6452,0.1613
5.0387,-38.07,54.67,181.10,0.3226,0.6452,0.1613
5.0503,-37.72,21.60,22.55,0.3226,0.6452,0.1613
5.0620,-37.39,42.66,152.55,0.3226,0.6452,0.1613
5.0736,-38.50,21.54,26.40,0.3226,0.6452,0.1613
5.0852,-39.04,42.00,148.55,0.3226,0.6452,0.1613
5.0968,-40.09,20.91,26.85,0.3226,0.6452,0.1613
5.1084,-41.12,40.19,146.50,0.3226,0.6452,0.1613
5.1200,-41.80,20.89,23.10,0.3226,0.6452,0.1613
5.1316,-43.13,42.42,152.00,0.3226,0.6452,0.1613
5.1432,-44.09,21.99,26.15,0.3226,0.6452,0.1613
5.1548,-45.65,41.04,145.10,0.3226,0.6452,0.1613
5.1664,-46.04,43.84,50.65,0.3226,0.6452,0.1613
5.1780,-46.70,49.78,58.80,0.3226,0.6452,0.1613
5.1897,-47.20,41.12,151.90,0.3226,0.6452,0.1613
5.2013,-47.97,59.56,221.30,0.3226,0.6452,0.1613
5.2129,-48.80,42.16,148.65,0.3226,0.6452,0.1613
5.2245,-49.51,52.61,163.20,0.3226,0.6452,0.1613
5.2361,-50.92,42.24,155.35,0.3226,0.6452,0.1613
5.2477,-51.64,49.81,154.35,0.3226,0.6452,0.1613
5.2593,-52.83,40.67,151.50,0.3226,0.6452,0.1613
5.2709,-54.23,51.60,164.15,0.3226,0.6452,0.1613
5.2825,-55.07,42.51,161.20,0.3226,0.6452,0.1613
5.2941,-55.86,56.24,187.50,0.3226,0.6452,0.1613
5.3058,-56.26,41.93,164.60,0.3226,0.6452,0.1613
5.3174,-56.35,10258.93,1571.25,0.3226,0.6452,0.1613
5.3290,-56.29,24.63,23.65,0.3226,0.6452,0.1613
5.3406,-56.41,25.35,26.70,0.3226,0.6452,0.1613
5.3522,-56.32,23.42,28.35,0.3226,0.6452,0.1613
5.3638,-56.33,55.62,176.60,0.3226,0.6452,0.1613
5.3754,-56.35,21.43,29.25,0.3226,0.6452,0.1613
5.3870,-56.46,40.89,143.70,0.3226,0.6452,0.1613
5.3986,-56.83,20.88,25.80,0.3226,0.6452,0.1613
5.4102,-57.09,39.61,136.85,0.3226,0.6452,0.1613
5.4219,-57.43,21.82,29.60,0.3226,0.6452,0.1613
5.4335,-57.62,37.31,130.85,0.3226,0.6452,0.1613
5.4451,-58.10,21.32,24.60,0.3226,0.6452,0.1613
5.4567,-58.58,35.61,131.50,0.3226,0.6452,0.1613
5.4683,-59.12,21.52,22.50,0.3226,0.6452,0.1613
5.4799,-59.59,34.86,134.55,0.3226,0.6452,0.1613
5.4915,-60.05,43.37,49.80,0.3226,0.6452,0.1613
5.5031,-60.59,49.11,58.00,0.3226,0.6452,0.1613
5.5147,-60.77,40.94,177.60,0.3226,0.6452,0.1613
5.5263,-57.30,63.85,186.85,0.3226,0.6452,0.1613
5.5380,-53.45,41.73,155.90,0.3226,0.6452,0.1613
5.5496,-49.91,49.84,112.05,0.3226,0.6452,0.1613
5.5612,-46.51,40.49,175.60,0.3226,0.6452,0.1613
5.5728,-43.83,50.49,121.75,0.3226,0.6452,0.1613
5.5844,-42.43,40.25,173.40,0.3226,0.6452,0.1613
5.5960,-40.74,50.99,127.55,0.3226,0.6452,0.1613
5.6076,-39.10,41.07,179.35,0.3226,0.6452,0.1613
5.6192,-37.92,49.33,119.65,0.3226,0.6452,0.1613
5.6308,-37.31,41.17,176.20,0.3226,0.6452,0.1613
5.6424,-36.98,9997.26,1526.55,0.3226,0.6452,0.1613
5.6541,-36.95,25.05,24.20,0.3226,0.6452,0.1613
5.6657,-37.17,26.83,27.95,0.3226,0.6452,0.1613
5.6773,-37.15,22.50,23.65,0.3226,0.6452,0.1613
5.6889,-37.33,49.23,172.05,0.3226,0.6452,0.1613
5.7005,-37.84,22.25,24.85,0.3226,0.6452,0.1613
5.7121,-38.60,41.58,151.60,0.3226,0.6452,0.1613
5.7237,-39.10,21.68,24.15,0.3226,0.6452,0.1613
5.7353,-39.49,39.74,144.70,0.3226,0.6452,0.1613
5.7469,-39.84,21.87,25.00,0.3226,0.6452,0.1613
5.7585,-40.07,39.29,141.65,0.3226,0.6452,0.1613
5.7702,-40.71,21.04,22.80,0.3226,0.6452,0.1613
5.7818,-41.51,38.44,145.45,0.3226,0.6452,0.1613
5.7934,-42.33,21.70,23.20,0.3226,0.6452,0.1613
5.8050,-42.91,44.99,156.65,0.3226,0.6452,0.1613
5.8166,-43.84,47.03,54.40,0.3226,0.6452,0.1613
5.8282,-44.81,49.96,60.10,0.3226,0.6452,0.1613
5.8398,-45.21,41.03,170.40,0.3226,0.6452,0.1613
5.8514,-45.46,61.29,206.45,0.3226,0.6452,0.1613
5.8630,-45.91,41.58,159.35,0.3226,0.6452,0.1613
5.8746,-46.71,50.55,170.65,0.3226,0.6452,0.1613
5.8863,-48.21,40.52,160.75,0.3226,0.6452,0.1613
5.8979,-50.32,55.05,184.90,0.3226,0.6452,0.1613
5.9095,-51.51,42.35,160.35,0.3226,0.6452,0.1613
5.9211,-52.49,50.74,152.75,0.3226,0.6452,0.1613
5.9327,-54.49,41.50,166.95,0.3226,0.6452,0.1613
5.9443,-58.04,51.41,158.50,0.3226,0.6452,0.1613
5.9559,-60.86,42.25,169.70,0.3226,0.6452,0.1613
5.9675,-62.67,10481.03,1611.35,0.3226,0.6452,0.1613
5.9791,-64.11,25.50,25.00,0.3226,0.6452,0.1613
5.9907,-65.53,28.75,28.55,0.3226,0.6452,0.1613
6.0024,-66.93,22.24,27.65,0.3226,0.6452,0.1613
6.0140,-67.58,56.23,188.15,0.3226,0.6452,0.1613
6.0256,-67.71,22.28,25.25,0.3226,0.6452,0.1613
6.0372,-67.59,41.51,151.55,0.3226,0.6452,0.1613
