time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-31.32,32.46,119.20,2.0163,4.0325,0.6654
4.8994,-31.52,18.48,22.50,2.0163,4.0325,0.6654
4.9110,-32.25,33.00,116.05,2.0163,4.0325,0.6654
4.9226,-32.47,19.18,23.95,2.0163,4.0325,0.6654
4.9342,-32.56,30.41,107.60,2.0163,4.0325,0.6654
4.9459,-32.82,17.18,19.95,2.0163,4.0325,0.6654
4.9575,-33.12,32.76,118.70,2.0163,4.0325,0.6654
4.9691,-34.01,17.67,23.10,2.0163,4.0325,0.6654
4.9807,-34.75,34.70,122.60,2.0163,4.0325,0.6654
4.9923,-34.33,17.77,25.90,2.0163,4.0325,0.6654
5.0039,-34.05,32.26,111.80,2.0163,4.0325,0.6654
5.0155,-34.14,18.20,23.45,2.0163,4.0325,0.6654
5.0271,-34.00,32.16,114.00,2.0163,4.0325,0.6654
5.0387,-33.51,17.68,20.60,2.0163,4.0325,0.6654
5.0503,-33.42,32.42,116.45,2.0163,4.0325,0.6654
5.0620,-33.11,17.62,21.05,2.0163,4.0325,0.6654
5.0736,-32.71,32.05,114.95,2.0163,4.0325,0.6654
5.0852,-32.53,17.75,21.75,2.0163,4.0325,0.6654
5.0968,-32.57,31.03,113.15,2.0163,4.0325,0.6654
5.1084,-32.62,18.02,18.80,2.0163,4.0325,0.6654
5.1200,-33.06,33.07,119.25,2.0163,4.0325,0.6654
5.1316,-33.52,17.67,18.60,2.0163,4.0325,0.6654
5.1432,-33.44,32.41,117.55,2.0163,4.0325,0.6654
5.1548,-33.60,17.88,18.75,2.0163,4.0325,0.6654
5.1664,-34.15,31.39,115.35,2.0163,4.0325,0.6654
5.1780,-34.93,17.93,18.95,2.0163,4.0325,0.6654
5.1897,-34.92,32.17,117.10,2.0163,4.0325,0.6654
5.2013,-34.88,17.46,19.85,2.0163,4.0325,0.6654
5.2129,-34.53,31.14,114.40,2.0163,4.0325,0.6654
5.2245,-34.52,17.31,21.95,2.0163,4.0325,0.6654
5.2361,-34.82,32.14,113.85,2.0163,4.0325,0.6654
5.2477,-34.95,17.05,25.25,2.0163,4.0325,0.6654
5.2593,-34.74,31.87,117.75,2.0163,4.0325,0.6654
5.2709,-34.75,17.39,20.40,2.0163,4.0325,0.6654
5.2825,-35.27,34.28,121.55,2.0163,4.0325,0.6654
5.2941,-35.66,17.32,18.80,2.0163,4.0325,0.6654
5.3058,-35.98,31.92,115.10,2.0163,4.0325,0.6654
5.3174,-36.26,17.51,20.30,2.0163,4.0325,0.6654
5.3290,-36.51,31.52,115.45,2.0163,4.0325,0.6654
5.3406,-36.84,17.78,19.15,2.0163,4.0325,0.6654
5.3522,-37.66,32.32,116.85,2.0163,4.0325,0.6654
5.3638,-38.29,17.89,18.85,2.0163,4.0325,0.6654
5.3754,-38.43,31.32,115.30,2.0163,4.0325,0.6654
5.3870,-38.62,17.54,19.05,2.0163,4.0325,0.6654
5.3986,-39.01,35.30,121.25,2.0163,4.0325,0.6654
5.4102,-39.51,17.42,21.10,2.0163,4.0325,0.6654
5.4219,-39.84,32.72,115.35,2.0163,4.0325,0.6654
5.4335,-39.84,18.16,20.40,2.0163,4.0325,0.6654
5.4451,-39.96,32.26,118.65,2.0163,4.0325,0.6654
5.4567,-40.10,17.76,20.15,2.0163,4.0325,0.6654
5.4683,-40.45,32.27,120.60,2.0163,4.0325,0.6654
5.4799,-41.11,17.62,19.60,2.0163,4.0325,0.6654
5.4915,-41.53,33.72,121.85,2.0163,4.0325,0.6654
5.5031,-41.68,19.85,24.15,2.0163,4.0325,0.6654
5.5147,-41.65,32.98,118.50,2.0163,4.0325,0.6654
5.5263,-39.00,17.79,22.85,2.0163,4.0325,0.6654
5.5380,-35.04,32.27,114.50,2.0163,4.0325,0.6654
5.5496,-32.42,17.60,18.60,2.0163,4.0325,0.6654
5.5612,-29.66,35.87,123.65,2.0163,4.0325,0.6654
5.5728,-27.97,17.44,21.10,2.0163,4.0325,0.6654
5.5844,-27.14,31.95,114.00,2.0163,4.0325,0.6654
5.5960,-26.15,17.57,18.85,2.0163,4.0325,0.6654
5.6076,-25.02,32.47,117.85,2.0163,4.0325,0.6654
5.6192,-24.17,17.50,20.75,2.0163,4.0325,0.6654
5.6308,-23.87,32.90,114.20,2.0163,4.0325,0.6654
5.6424,-23.77,17.73,20.00,2.0163,4.0325,0.6654
5.6541,-24.06,33.05,117.90,2.0163,4.0325,0.6654
5.6657,-24.49,17.51,22.60,2.0163,4.0325,0.6654
5.6773,-24.56,32.83,112.35,2.0163,4.0325,0.6654
5.6889,-24.76,17.49,20.30,2.0163,4.0325,0.6654
5.7005,-25.28,35.59,119.00,2.0163,4.0325,0.6654
5.7121,-26.11,18.03,23.25,2.0163,4.0325,0.6654
5.7237,-26.61,32.61,112.55,2.0163,4.0325,0.6654
5.7353,-27.00,17.94,25.00,2.0163,4.0325,0.6654
5.7469,-27.37,31.30,108.60,2.0163,4.0325,0.6654
5.7585,-27.55,17.86,20.15,2.0163,4.0325,0.6654
5.7702,-28.11,31.53,113.35,2.0163,4.0325,0.6654
5.7818,-28.89,17.61,21.55,2.0163,4.0325,0.6654
5.7934,-29.64,32.76,116.30,2.0163,4.0325,0.6654
5.8050,-29.97,17.72,25.25,2.0163,4.0325,0.6654
5.8166,-30.67,32.06,114.85,2.0163,4.0325,0.6654
5.8282,-31.35,17.37,24.95,2.0163,4.0325,0.6654
5.8398,-31.28,34.64,124.95,2.0163,4.0325,0.6654
5.8514,-31.02,17.41,21.60,2.0163,4.0325,0.6654
5.8630,-31.11,33.00,113.85,2.0163,4.0325,0.6654
5.8746,-31.45,19.04,27.65,2.0163,4.0325,0.6654
5.8863,-32.23,33.00,110.95,2.0163,4.0325,0.6654
5.8979,-33.29,17.93,23.65,2.0163,4.0325,0.6654
5.9095,-33.59,33.32,114.10,2.0163,4.0325,0.6654
5.9211,-33.52,17.29,21.85,2.0163,4.0325,0.6654
5.9327,-34.04,31.69,112.60,2.0163,4.0325,0.6654
5.9443,-35.22,17.71,19.20,2.0163,4.0325,0.6654
5.9559,-35.58,31.91,112.75,2.0163,4.0325,0.6654
5.9675,-35.60,17.49,21.10,2.0163,4.0325,0.6654
5.9791,-35.38,33.69,116.85,2.0163,4.0325,0.6654
5.9907,-35.52,17.12,19.95,2.0163,4.0325,0.6654
6.0024,-35.74,33.32,118.95,2.0163,4.0325,0.6654
6.0140,-36.20,17.57,22.25,2.0163,4.0325,0.6654
6.0256,-36.52,33.45,117.70,2.0163,4.0325,0.6654
6.0372,-36.40,17.59,21.40,2.0163,4.0325,0.6654
