time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-11.93,103.82,118.50,2.7333,5.4667,0.9020
4.8994,-12.13,75.92,83.80,2.7333,5.4667,0.9020
4.9110,-12.42,110.34,128.95,2.7333,5.4667,0.9020
4.9226,-12.71,88.61,94.50,2.7333,5.4667,0.9020
4.9342,-12.87,113.35,127.25,2.7333,5.4667,0.9020
4.9459,-12.91,83.11,80.85,2.7333,5.4667,0.9020
4.9575,-13.16,105.11,126.40,2.7333,5.4667,0.9020
4.9691,-13.37,120.00,88.60,2.7333,5.4667,0.9020
4.9807,-13.63,98.14,115.45,2.7333,5.4667,0.9020
4.9923,-13.63,85.98,81.80,2.7333,5.4667,0.9020
5.0039,-13.66,116.38,124.05,2.7333,5.4667,0.9020
5.0155,-13.72,76.11,84.10,2.7333,5.4667,0.9020
5.0271,-13.74,93.87,112.70,2.7333,5.4667,0.9020
5.0387,-13.63,78.56,79.00,2.7333,5.4667,0.9020
5.0503,-13.36,99.39,116.20,2.7333,5.4667,0.9020
5.0620,-13.35,90.74,88.60,2.7333,5.4667,0.9020
5.0736,-13.54,116.78,119.65,2.7333,5.4667,0.9020
5.0852,-13.37,88.18,94.70,2.7333,5.4667,0.9020
5.0968,-13.13,110.23,122.80,2.7333,5.4667,0.9020
5.1084,-13.24,79.45,87.50,2.7333,5.4667,0.9020
5.1200,-13.71,106.80,115.40,2.7333,5.4667,0.9020
5.1316,-13.79,77.37,87.85,2.7333,5.4667,0.9020
5.1432,-13.82,104.65,125.80,2.7333,5.4667,0.9020
5.1548,-13.90,83.08,95.50,2.7333,5.4667,0.9020
5.1664,-14.10,105.10,126.50,2.7333,5.4667,0.9020
5.1780,-14.57,79.00,89.05,2.7333,5.4667,0.9020
5.1897,-14.88,102.01,120.45,2.7333,5.4667,0.9020
5.2013,-15.00,72.43,75.80,2.7333,5.4667,0.9020
5.2129,-15.08,103.04,118.05,2.7333,5.4667,0.9020
5.2245,-15.61,81.30,88.50,2.7333,5.4667,0.9020
5.2361,-16.27,104.51,119.30,2.7333,5.4667,0.9020
5.2477,-16.58,81.09,81.30,2.7333,5.4667,0.9020
5.2593,-16.71,133.06,132.35,2.7333,5.4667,0.9020
5.2709,-16.81,86.87,83.55,2.7333,5.4667,0.9020
5.2825,-17.34,101.53,111.70,2.7333,5.4667,0.9020
5.2941,-17.47,76.14,84.90,2.7333,5.4667,0.9020
5.3058,-17.42,121.13,117.65,2.7333,5.4667,0.9020
5.3174,-17.38,79.16,89.85,2.7333,5.4667,0.9020
5.3290,-17.31,151.79,107.00,2.7333,5.4667,0.9020
5.3406,-17.21,80.52,80.60,2.7333,5.4667,0.9020
5.3522,-17.34,104.61,129.70,2.7333,5.4667,0.9020
5.3638,-17.45,199.18,106.65,2.7333,5.4667,0.9020
5.3754,-17.46,117.25,128.70,2.7333,5.4667,0.9020
5.3870,-17.64,84.27,86.15,2.7333,5.4667,0.9020
5.3986,-17.81,111.32,114.35,2.7333,5.4667,0.9020
5.4102,-17.96,91.57,91.15,2.7333,5.4667,0.9020
5.4219,-18.24,106.02,108.25,2.7333,5.4667,0.9020
5.4335,-18.33,81.42,88.05,2.7333,5.4667,0.9020
5.4451,-18.36,104.08,121.75,2.7333,5.4667,0.9020
5.4567,-18.62,81.99,81.90,2.7333,5.4667,0.9020
5.4683,-18.83,98.93,139.40,2.7333,5.4667,0.9020
5.4799,-18.94,92.38,100.00,2.7333,5.4667,0.9020
5.4915,-19.23,107.68,119.45,2.7333,5.4667,0.9020
5.5031,-19.37,91.61,90.10,2.7333,5.4667,0.9020
5.5147,-19.70,137.48,151.90,2.7333,5.4667,0.9020
5.5263,-20.15,93.03,99.45,2.7333,5.4667,0.9020
5.5380,-20.45,122.14,128.65,2.7333,5.4667,0.9020
5.5496,-20.52,90.23,97.55,2.7333,5.4667,0.9020
5.5612,-20.88,142.90,126.10,2.7333,5.4667,0.9020
5.5728,-21.27,64.87,68.25,2.7333,5.4667,0.9020
5.5844,-21.31,65.11,74.40,2.7333,5.4667,0.9020
5.5960,-21.46,51.82,66.45,2.7333,5.4667,0.9020
5.6076,-21.55,74.68,83.80,2.7333,5.4667,0.9020
5.6192,-21.80,83.93,88.90,2.7333,5.4667,0.9020
5.6308,-21.98,117.35,120.10,2.7333,5.4667,0.9020
5.6424,-22.20,89.53,88.70,2.7333,5.4667,0.9020
5.6541,-22.30,109.78,118.10,2.7333,5.4667,0.9020
5.6657,-22.57,112.96,95.50,2.7333,5.4667,0.9020
5.6773,-22.85,106.43,115.05,2.7333,5.4667,0.9020
5.6889,-23.07,84.38,90.50,2.7333,5.4667,0.9020
5.7005,-23.27,105.88,124.25,2.7333,5.4667,0.9020
5.7121,-23.63,82.50,90.20,2.7333,5.4667,0.9020
5.7237,-23.95,112.80,129.05,2.7333,5.4667,0.9020
5.7353,-24.11,109.55,98.55,2.7333,5.4667,0.9020
5.7469,-24.31,117.26,128.85,2.7333,5.4667,0.9020
5.7585,-24.51,83.66,85.10,2.7333,5.4667,0.9020
5.7702,-24.88,119.60,128.20,2.7333,5.4667,0.9020
5.7818,-25.20,90.04,94.30,2.7333,5.4667,0.9020
5.7934,-25.39,251.44,122.65,2.7333,5.4667,0.9020
5.8050,-25.50,97.25,94.40,2.7333,5.4667,0.9020
5.8166,-25.97,110.36,124.05,2.7333,5.4667,0.9020
5.8282,-26.47,88.43,92.85,2.7333,5.4667,0.9020
5.8398,-26.70,118.39,123.60,2.7333,5.4667,0.9020
5.8514,-26.97,80.05,87.85,2.7333,5.4667,0.9020
5.8630,-27.33,126.35,115.70,2.7333,5.4667,0.9020
5.8746,-27.84,80.05,78.60,2.7333,5.4667,0.9020
5.8863,-28.24,102.51,121.60,2.7333,5.4667,0.9020
5.8979,-28.52,93.03,95.85,2.7333,5.4667,0.9020
5.9095,-28.77,228.59,145.35,2.7333,5.4667,0.9020
5.9211,-29.17,85.37,96.20,2.7333,5.4667,0.9020
5.9327,-29.57,121.78,125.00,2.7333,5.4667,0.9020
5.9443,-29.81,88.40,87.70,2.7333,5.4667,0.9020
5.9559,-29.97,111.95,118.75,2.7333,5.4667,0.9020
5.9675,-30.11,94.87,85.95,2.7333,5.4667,0.9020
5.9791,-30.41,114.51,130.20,2.7333,5.4667,0.9020
5.9907,-30.78,97.98,95.95,2.7333,5.4667,0.9020
6.0024,-31.02,109.04,128.95,2.7333,5.4667,0.9020
6.0140,-31.11,86.21,84.90,2.7333,5.4667,0.9020
6.0256,-31.33,108.76,124.45,2.7333,5.4667,0.9020
6.0372,-31.70,84.61,88.95,2.7333,5.4667,0.9020
6.0488,-32.04,116.43,116.80,2.7333,5.4667,0.9020
6.0604,-32.38,83.34,87.50,2.7333,5.4667,0.9020
6.0720,-32.57,114.52,129.50,2.7333,5.4667,0.9020
6.0836,-32.80,95.04,98.85,2.7333,5.4667,0.9020
6.0952,-33.15,108.10,125.70,2.7333,5.4667,0.9020
6.1068,-33.53,100.87,121.45,2.7333,5.4667,0.9020
6.1185,-33.77,111.28,125.30,2.7333,5.4667,0.9020
6.1301,-33.97,92.82,90.65,2.7333,5.4667,0.9020
6.1417,-34.21,102.84,114.40,2.7333,5.4667,0.9020
6.1533,-34.57,82.02,81.25,2.7333,5.4667,0.9020
6.1649,-34.96,121.50,140.90,2.7333,5.4667,0.9020
6.1765,-35.24,88.25,95.10,2.7333,5.4667,0.9020
6.1881,-35.47,120.39,140.80,2.7333,5.4667,0.9020
6.1997,-35.75,102.83,89.45,2.7333,5.4667,0.9020
6.2113,-36.11,104.11,127.00,2.7333,5.4667,0.9020
6.2229,-36.44,94.53,94.55,2.7333,5.4667,0.9020
6.2346,-36.65,115.58,136.35,2.7333,5.4667,0.9020
6.2462,-36.82,92.44,89.70,2.7333,5.4667,0.9020
6.2578,-37.08,105.84,113.75,2.7333,5.4667,0.9020
6.2694,-37.24,101.57,87.35,2.7333,5.4667,0.9020
6.2810,-37.44,98.32,108.55,2.7333,5.4667,0.9020
6.2926,-37.56,84.05,97.15,2.7333,5.4667,0.9020
6.3042,-37.75,119.36,125.75,2.7333,5.4667,0.9020
6.3158,-37.91,85.42,89.40,2.7333,5.4667,0.9020
6.3274,-38.08,162.33,152.25,2.7333,5.4667,0.9020
6.3390,-38.24,88.10,90.80,2.7333,5.4667,0.9020
6.3507,-38.51,125.10,120.70,2.7333,5.4667,0.9020
6.3623,-38.78,111.64,108.55,2.7333,5.4667,0.9020
6.3739,-38.95,108.06,128.35,2.7333,5.4667,0.9020
6.3855,-39.13,85.60,90.10,2.7333,5.4667,0.9020
6.3971,-39.41,116.71,115.65,2.7333,5.4667,0.9020
6.4087,-39.70,74.77,77.00,2.7333,5.4667,0.9020
6.4203,-39.94,107.78,128.95,2.7333,5.4667,0.9020
6.4319,-40.04,74.52,77.45,2.7333,5.4667,0.9020
6.4435,-40.28,114.65,124.95,2.7333,5.4667,0.9020
6.4551,-40.54,93.30,84.60,2.7333,5.4667,0.9020
6.4668,-40.70,113.58,127.10,2.7333,5.4667,0.9020
6.4784,-40.84,84.82,85.65,2.7333,5.4667,0.9020
6.4900,-41.04,87.01,96.80,2.7333,5.4667,0.9020
6.5016,-41.16,61.35,66.15,2.7333,5.4667,0.9020
6.5132,-41.33,60.61,75.35,2.7333,5.4667,0.9020
6.5248,-41.54,47.96,57.75,2.7333,5.4667,0.9020
6.5364,-41.63,56.58,67.70,2.7333,5.4667,0.9020
6.5480,-41.74,54.00,60.60,2.7333,5.4667,0.9020
6.5596,-41.84,73.19,84.70,2.7333,5.4667,0.9020
6.5712,-41.91,67.61,75.05,2.7333,5.4667,0.9020
6.5829,-41.93,91.80,102.00,2.7333,5.4667,0.9020
6.5945,-41.96,82.83,83.35,2.7333,5.4667,0.9020
6.6061,-42.05,107.23,118.50,2.7333,5.4667,0.9020
6.6177,-42.10,87.38,97.90,2.7333,5.4667,0.9020
6.6293,-41.97,115.27,126.40,2.7333,5.4667,0.9020
6.6409,-42.01,121.18,99.10,2.7333,5.4667,0.9020
6.6525,-42.22,96.52,114.00,2.7333,5.4667,0.9020
6.6641,-42.36,80.35,92.45,2.7333,5.4667,0.9020
6.6757,-42.27,102.27,118.05,2.7333,5.4667,0.9020
6.6873,-42.38,81.81,85.10,2.7333,5.4667,0.9020
6.6990,-42.63,100.15,108.70,2.7333,5.4667,0.9020
6.7106,-42.89,78.13,82.40,2.7333,5.4667,0.9020
6.7222,-42.98,100.71,113.15,2.7333,5.4667,0.9020
6.7338,-43.04,78.32,78.45,2.7333,5.4667,0.9020
6.7454,-43.14,98.61,114.95,2.7333,5.4667,0.9020
6.7570,-43.29,84.08,88.60,2.7333,5.4667,0.9020
6.7686,-43.54,95.67,106.55,2.7333,5.4667,0.9020
6.7802,-43.63,73.70,81.50,2.7333,5.4667,0.9020
6.7918,-43.56,96.48,109.00,2.7333,5.4667,0.9020
6.8034,-43.51,79.64,82.25,2.7333,5.4667,0.9020
6.8151,-43.68,102.99,108.10,2.7333,5.4667,0.9020
6.8267,-43.84,78.73,86.95,2.7333,5.4667,0.9020
6.8383,-43.80,94.15,113.05,2.7333,5.4667,0.9020
6.8499,-43.68,88.05,90.60,2.7333,5.4667,0.9020
6.8615,-43.79,100.42,108.65,2.7333,5.4667,0.9020
6.8731,-43.96,81.07,85.60,2.7333,5.4667,0.9020
6.8847,-44.00,104.67,120.35,2.7333,5.4667,0.9020
6.8963,-43.98,102.73,91.25,2.7333,5.4667,0.9020
6.9079,-44.08,142.20,123.20,2.7333,5.4667,0.9020
6.9195,-44.10,81.26,87.25,2.7333,5.4667,0.9020
6.9312,-44.18,134.10,130.95,2.7333,5.4667,0.9020
6.9428,-44.37,83.51,95.25,2.7333,5.4667,0.9020
6.9544,-44.46,108.30,120.00,2.7333,5.4667,0.9020
6.9660,-44.40,91.55,88.30,2.7333,5.4667,0.9020
6.9776,-44.45,113.62,120.40,2.7333,5.4667,0.9020
6.9892,-44.68,85.26,81.80,2.7333,5.4667,0.9020
7.0008,-44.82,175.75,139.95,2.7333,5.4667,0.9020
7.0124,-44.78,82.21,82.85,2.7333,5.4667,0.9020
7.0240,-44.75,102.58,123.80,2.7333,5.4667,0.9020
7.0356,-44.87,102.83,84.50,2.7333,5.4667,0.9020
7.0473,-45.06,105.83,121.45,2.7333,5.4667,0.9020
7.0589,-45.08,97.89,92.70,2.7333,5.4667,0.9020
7.0705,-45.08,110.81,123.05,2.7333,5.4667,0.9020
7.0821,-45.12,97.94,98.00,2.7333,5.4667,0.9020
7.0937,-45.23,116.52,119.30,2.7333,5.4667,0.9020
7.1053,-45.36,86.12,85.55,2.7333,5.4667,0.9020
7.1169,-45.52,115.75,134.20,2.7333,5.4667,0.9020
7.1285,-45.52,78.93,79.25,2.7333,5.4667,0.9020
7.1401,-45.48,98.01,114.05,2.7333,5.4667,0.9020
7.1517,-45.61,79.08,85.20,2.7333,5.4667,0.9020
7.1634,-45.85,99.22,112.10,2.7333,5.4667,0.9020
7.1750,-45.84,103.75,103.90,2.7333,5.4667,0.9020
7.1866,-45.80,112.71,117.15,2.7333,5.4667,0.9020
7.1982,-45.93,85.21,89.35,2.7333,5.4667,0.9020
7.2098,-46.15,115.17,139.55,2.7333,5.4667,0.9020
7.2214,-46.20,80.87,84.45,2.7333,5.4667,0.9020
7.2330,-46.18,98.45,117.10,2.7333,5.4667,0.9020
7.2446,-46.29,79.31,82.95,2.7333,5.4667,0.9020
7.2562,-46.47,125.38,127.10,2.7333,5.4667,0.9020
7.2678,-46.52,89.79,86.75,2.7333,5.4667,0.9020
7.2795,-46.56,105.32,113.85,2.7333,5.4667,0.9020
7.2911,-46.67,69.86,78.40,2.7333,5.4667,0.9020
7.3027,-46.73,90.69,100.70,2.7333,5.4667,0.9020
7.3143,-46.79,78.38,86.05,2.7333,5.4667,0.9020
7.3259,-46.98,113.38,113.80,2.7333,5.4667,0.9020
7.3375,-47.05,91.03,94.40,2.7333,5.4667,0.9020
7.3491,-47.01,104.83,112.25,2.7333,5.4667,0.9020
7.3607,-47.14,83.20,84.60,2.7333,5.4667,0.9020
7.3723,-47.39,98.44,126.30,2.7333,5.4667,0.9020
7.3839,-47.50,80.12,84.25,2.7333,5.4667,0.9020
7.3956,-47.41,102.41,123.55,2.7333,5.4667,0.9020
7.4072,-47.50,76.54,84.25,2.7333,5.4667,0.9020
7.4188,-47.66,152.04,136.80,2.7333,5.4667,0.9020
7.4304,-47.75,82.46,86.70,2.7333,5.4667,0.9020
7.4420,-47.71,97.36,114.65,2.7333,5.4667,0.9020
7.4536,-47.76,90.96,96.45,2.7333,5.4667,0.9020
7.4652,-47.81,128.91,113.85,2.7333,5.4667,0.9020
7.4768,-47.87,83.96,83.00,2.7333,5.4667,0.9020
7.4884,-47.96,105.57,116.60,2.7333,5.4667,0.9020
7.5000,-48.09,83.58,92.70,2.7333,5.4667,0.9020
7.5117,-48.08,114.91,130.75,2.7333,5.4667,0.9020
7.5233,-48.08,79.74,83.00,2.7333,5.4667,0.9020
7.5349,-48.21,158.13,129.60,2.7333,5.4667,0.9020
7.5465,-48.44,76.69,87.70,2.7333,5.4667,0.9020
7.5581,-48.49,94.09,101.80,2.7333,5.4667,0.9020
7.5697,-48.44,70.29,78.80,2.7333,5.4667,0.9020
7.5813,-48.61,96.47,105.55,2.7333,5.4667,0.9020
7.5929,-48.83,76.14,84.60,2.7333,5.4667,0.9020
7.6045,-48.87,166.01,124.25,2.7333,5.4667,0.9020
7.6161,-48.95,88.01,84.95,2.7333,5.4667,0.9020
7.6278,-49.12,108.88,120.85,2.7333,5.4667,0.9020
7.6394,-49.17,91.47,83.60,2.7333,5.4667,0.9020
7.6510,-49.21,105.10,120.95,2.7333,5.4667,0.9020
7.6626,-49.39,78.82,84.85,2.7333,5.4667,0.9020
7.6742,-49.43,137.70,138.10,2.7333,5.4667,0.9020
7.6858,-49.37,78.24,79.75,2.7333,5.4667,0.9020
7.6974,-49.48,121.29,137.45,2.7333,5.4667,0.9020
7.7090,-49.67,79.10,87.45,2.7333,5.4667,0.9020
7.7206,-49.71,122.08,109.10,2.7333,5.4667,0.9020
7.7322,-49.54,82.23,92.60,2.7333,5.4667,0.9020
7.7439,-49.56,105.56,129.00,2.7333,5.4667,0.9020
7.7555,-49.77,90.51,82.50,2.7333,5.4667,0.9020
7.7671,-49.87,99.27,116.00,2.7333,5.4667,0.9020
7.7787,-49.78,82.79,88.10,2.7333,5.4667,0.9020
7.7903,-49.74,102.51,129.00,2.7333,5.4667,0.9020
7.8019,-49.82,81.53,90.50,2.7333,5.4667,0.9020
7.8135,-49.90,112.93,120.75,2.7333,5.4667,0.9020
7.8251,-49.99,79.92,84.15,2.7333,5.4667,0.9020
7.8367,-50.05,90.68,99.10,2.7333,5.4667,0.9020
7.8483,-50.01,84.13,84.30,2.7333,5.4667,0.9020
7.8600,-50.03,94.40,108.95,2.7333,5.4667,0.9020
7.8716,-50.20,75.06,78.45,2.7333,5.4667,0.9020
7.8832,-50.42,107.30,107.85,2.7333,5.4667,0.9020
7.8948,-50.44,80.38,82.75,2.7333,5.4667,0.9020
7.9064,-50.40,102.55,113.10,2.7333,5.4667,0.9020
7.9180,-50.53,86.85,84.45,2.7333,5.4667,0.9020
7.9296,-50.76,104.77,109.70,2.7333,5.4667,0.9020
7.9412,-50.74,78.99,85.65,2.7333,5.4667,0.9020
7.9528,-50.76,138.96,127.60,2.7333,5.4667,0.9020
7.9644,-50.88,77.55,82.00,2.7333,5.4667,0.9020
7.9761,-51.10,128.08,132.55,2.7333,5.4667,0.9020
7.9877,-51.19,174.68,89.35,2.7333,5.4667,0.9020
7.9993,-51.37,98.18,110.05,2.7333,5.4667,0.9020
8.0109,-51.62,81.61,83.80,2.7333,5.4667,0.9020
8.0225,-51.78,110.09,125.20,2.7333,5.4667,0.9020
8.0341,-52.11,90.99,85.50,2.7333,5.4667,0.9020
8.0457,-52.47,121.58,127.60,2.7333,5.4667,0.9020
8.0573,-52.82,82.61,82.10,2.7333,5.4667,0.9020
8.0689,-52.94,113.83,118.25,2.7333,5.4667,0.9020
8.0805,-53.34,92.90,87.40,2.7333,5.4667,0.9020
8.0922,-53.87,98.66,120.55,2.7333,5.4667,0.9020
8.1038,-54.24,76.64,79.50,2.7333,5.4667,0.9020
8.1154,-54.64,96.42,115.45,2.7333,5.4667,0.9020
8.1270,-55.13,73.21,76.25,2.7333,5.4667,0.9020
8.1386,-55.46,98.56,105.10,2.7333,5.4667,0.9020
8.1502,-55.78,80.33,86.10,2.7333,5.4667,0.9020
8.1618,-56.05,95.37,112.00,2.7333,5.4667,0.9020
8.1734,-56.33,72.58,78.00,2.7333,5.4667,0.9020
8.1850,-56.46,98.85,112.30,2.7333,5.4667,0.9020
8.1966,-56.59,44.70,51.80,2.7333,5.4667,0.9020
