time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-11.54,40.91,137.56,2.7333,5.4667,2.6787
4.8994,-11.68,33.31,121.14,2.7333,5.4667,2.6787
4.9110,-11.93,40.65,137.34,2.7333,5.4667,2.6787
4.9226,-12.23,33.51,121.56,2.7333,5.4667,2.6787
4.9342,-12.37,42.73,137.82,2.7333,5.4667,2.6787
4.9459,-12.35,33.14,125.36,2.7333,5.4667,2.6787
4.9575,-12.54,40.65,136.34,2.7333,5.4667,2.6787
4.9691,-12.75,34.23,124.38,2.7333,5.4667,2.6787
4.9807,-13.02,39.51,134.40,2.7333,5.4667,2.6787
4.9923,-13.01,33.66,121.60,2.7333,5.4667,2.6787
5.0039,-13.03,39.97,133.42,2.7333,5.4667,2.6787
5.0155,-13.05,33.57,125.90,2.7333,5.4667,2.6787
5.0271,-13.09,39.74,130.66,2.7333,5.4667,2.6787
5.0387,-12.97,33.79,125.68,2.7333,5.4667,2.6787
5.0503,-12.66,39.54,134.36,2.7333,5.4667,2.6787
5.0620,-12.61,33.93,125.16,2.7333,5.4667,2.6787
5.0736,-12.75,40.68,137.78,2.7333,5.4667,2.6787
5.0852,-12.52,33.63,124.40,2.7333,5.4667,2.6787
5.0968,-12.23,40.15,133.20,2.7333,5.4667,2.6787
5.1084,-12.29,32.95,120.24,2.7333,5.4667,2.6787
5.1200,-12.70,40.09,133.74,2.7333,5.4667,2.6787
5.1316,-12.73,33.04,123.92,2.7333,5.4667,2.6787
5.1432,-12.70,39.45,129.02,2.7333,5.4667,2.6787
5.1548,-12.75,33.67,122.92,2.7333,5.4667,2.6787
5.1664,-12.90,40.95,140.60,2.7333,5.4667,2.6787
5.1780,-13.33,33.03,118.76,2.7333,5.4667,2.6787
5.1897,-13.59,39.85,135.38,2.7333,5.4667,2.6787
5.2013,-13.68,33.80,122.10,2.7333,5.4667,2.6787
5.2129,-13.73,40.07,139.28,2.7333,5.4667,2.6787
5.2245,-14.23,33.58,122.10,2.7333,5.4667,2.6787
5.2361,-14.85,39.47,137.08,2.7333,5.4667,2.6787
5.2477,-15.12,33.12,121.88,2.7333,5.4667,2.6787
5.2593,-15.23,40.41,138.56,2.7333,5.4667,2.6787
5.2709,-15.30,33.03,120.54,2.7333,5.4667,2.6787
5.2825,-15.79,40.13,138.48,2.7333,5.4667,2.6787
5.2941,-15.89,32.94,116.00,2.7333,5.4667,2.6787
5.3058,-15.79,41.64,140.86,2.7333,5.4667,2.6787
5.3174,-15.74,33.70,122.98,2.7333,5.4667,2.6787
5.3290,-15.62,40.32,135.50,2.7333,5.4667,2.6787
5.3406,-15.50,33.06,121.96,2.7333,5.4667,2.6787
5.3522,-15.59,39.77,133.48,2.7333,5.4667,2.6787
5.3638,-15.67,33.33,126.24,2.7333,5.4667,2.6787
5.3754,-15.64,42.13,140.74,2.7333,5.4667,2.6787
5.3870,-15.79,33.17,114.42,2.7333,5.4667,2.6787
5.3986,-15.93,41.08,139.30,2.7333,5.4667,2.6787
5.4102,-16.06,4861.22,608.80,2.7333,5.4667,2.6787
5.4219,-16.31,31.74,45.24,2.7333,5.4667,2.6787
5.4335,-16.39,19.47,21.12,2.7333,5.4667,2.6787
5.4451,-16.42,34.75,127.36,2.7333,5.4667,2.6787
5.4567,-16.68,17.86,18.90,2.7333,5.4667,2.6787
5.4683,-16.90,41.53,44.30,2.7333,5.4667,2.6787
5.4799,-17.03,40.37,101.06,2.7333,5.4667,2.6787
5.4915,-17.33,41.01,140.76,2.7333,5.4667,2.6787
5.5031,-17.48,59.38,206.56,2.7333,5.4667,2.6787
5.5147,-17.82,38.74,134.08,2.7333,5.4667,2.6787
5.5263,-18.26,37.76,76.92,2.7333,5.4667,2.6787
5.5380,-18.53,36.39,169.68,2.7333,5.4667,2.6787
5.5496,-18.56,37.81,89.42,2.7333,5.4667,2.6787
5.5612,-18.88,36.30,162.22,2.7333,5.4667,2.6787
5.5728,-19.20,37.85,91.28,2.7333,5.4667,2.6787
5.5844,-19.17,35.59,166.04,2.7333,5.4667,2.6787
5.5960,-19.24,37.17,93.14,2.7333,5.4667,2.6787
5.6076,-19.27,35.34,161.26,2.7333,5.4667,2.6787
5.6192,-19.47,37.07,86.02,2.7333,5.4667,2.6787
5.6308,-19.56,35.69,165.12,2.7333,5.4667,2.6787
5.6424,-19.71,37.39,84.58,2.7333,5.4667,2.6787
5.6541,-19.76,35.04,164.40,2.7333,5.4667,2.6787
5.6657,-19.98,37.73,96.48,2.7333,5.4667,2.6787
5.6773,-20.19,35.78,162.94,2.7333,5.4667,2.6787
5.6889,-20.32,37.70,86.02,2.7333,5.4667,2.6787
5.7005,-20.44,34.87,157.82,2.7333,5.4667,2.6787
5.7121,-20.74,37.42,86.08,2.7333,5.4667,2.6787
5.7237,-20.98,34.85,158.24,2.7333,5.4667,2.6787
5.7353,-21.06,37.44,85.90,2.7333,5.4667,2.6787
5.7469,-21.18,34.70,159.46,2.7333,5.4667,2.6787
5.7585,-21.29,37.61,84.10,2.7333,5.4667,2.6787
5.7702,-21.60,35.19,165.52,2.7333,5.4667,2.6787
5.7818,-21.87,38.81,89.84,2.7333,5.4667,2.6787
5.7934,-22.01,35.52,166.38,2.7333,5.4667,2.6787
5.8050,-22.01,38.58,88.44,2.7333,5.4667,2.6787
5.8166,-22.38,35.56,164.22,2.7333,5.4667,2.6787
5.8282,-22.80,37.75,97.12,2.7333,5.4667,2.6787
5.8398,-22.93,35.09,158.82,2.7333,5.4667,2.6787
5.8514,-23.09,37.81,91.88,2.7333,5.4667,2.6787
5.8630,-23.33,35.33,164.78,2.7333,5.4667,2.6787
5.8746,-23.70,39.00,93.10,2.7333,5.4667,2.6787
5.8863,-23.97,35.10,158.66,2.7333,5.4667,2.6787
5.8979,-24.14,38.78,86.28,2.7333,5.4667,2.6787
5.9095,-24.27,34.49,159.72,2.7333,5.4667,2.6787
5.9211,-24.59,37.66,90.10,2.7333,5.4667,2.6787
5.9327,-24.86,34.30,160.70,2.7333,5.4667,2.6787
5.9443,-25.03,38.19,91.98,2.7333,5.4667,2.6787
5.9559,-25.15,36.47,162.10,2.7333,5.4667,2.6787
5.9675,-25.25,45.43,116.86,2.7333,5.4667,2.6787
5.9791,-25.51,36.02,156.82,2.7333,5.4667,2.6787
5.9907,-25.85,41.96,98.32,2.7333,5.4667,2.6787
6.0024,-26.00,37.70,166.74,2.7333,5.4667,2.6787
6.0140,-26.00,39.82,93.64,2.7333,5.4667,2.6787
6.0256,-26.22,37.02,166.50,2.7333,5.4667,2.6787
6.0372,-26.56,37.95,91.22,2.7333,5.4667,2.6787
6.0488,-26.75,35.95,171.62,2.7333,5.4667,2.6787
6.0604,-26.89,38.13,88.90,2.7333,5.4667,2.6787
6.0720,-27.01,36.49,170.80,2.7333,5.4667,2.6787
6.0836,-27.19,37.87,89.24,2.7333,5.4667,2.6787
6.0952,-27.45,35.54,159.88,2.7333,5.4667,2.6787
6.1068,-27.60,38.98,85.46,2.7333,5.4667,2.6787
6.1185,-27.68,36.84,166.16,2.7333,5.4667,2.6787
6.1301,-27.82,37.62,83.76,2.7333,5.4667,2.6787
6.1417,-28.03,35.69,160.66,2.7333,5.4667,2.6787
6.1533,-28.25,40.31,98.10,2.7333,5.4667,2.6787
6.1649,-28.45,35.79,162.40,2.7333,5.4667,2.6787
6.1765,-28.55,37.45,83.86,2.7333,5.4667,2.6787
6.1881,-28.65,36.39,176.30,2.7333,5.4667,2.6787
6.1997,-28.90,37.64,83.82,2.7333,5.4667,2.6787
6.2113,-29.16,36.18,170.16,2.7333,5.4667,2.6787
6.2229,-29.30,40.17,93.52,2.7333,5.4667,2.6787
6.2346,-29.39,36.24,163.76,2.7333,5.4667,2.6787
6.2462,-29.57,38.06,88.98,2.7333,5.4667,2.6787
6.2578,-29.81,36.56,163.10,2.7333,5.4667,2.6787
6.2694,-29.96,37.02,74.84,2.7333,5.4667,2.6787
6.2810,-30.14,35.81,161.62,2.7333,5.4667,2.6787
6.2926,-30.27,38.56,86.94,2.7333,5.4667,2.6787
6.3042,-30.38,35.73,166.54,2.7333,5.4667,2.6787
6.3158,-30.59,36.94,79.02,2.7333,5.4667,2.6787
6.3274,-30.87,36.38,169.92,2.7333,5.4667,2.6787
6.3390,-31.02,37.66,86.08,2.7333,5.4667,2.6787
6.3507,-31.10,35.71,162.48,2.7333,5.4667,2.6787
6.3623,-31.29,37.09,80.64,2.7333,5.4667,2.6787
6.3739,-31.54,35.68,166.12,2.7333,5.4667,2.6787
6.3855,-31.75,37.34,74.10,2.7333,5.4667,2.6787
6.3971,-31.89,36.10,168.84,2.7333,5.4667,2.6787
6.4087,-31.97,38.19,91.12,2.7333,5.4667,2.6787
6.4203,-32.15,36.40,165.66,2.7333,5.4667,2.6787
6.4319,-32.36,37.85,83.20,2.7333,5.4667,2.6787
6.4435,-32.52,36.42,170.18,2.7333,5.4667,2.6787
6.4551,-32.59,37.21,80.72,2.7333,5.4667,2.6787
6.4668,-32.72,36.15,169.06,2.7333,5.4667,2.6787
6.4784,-32.87,38.64,82.48,2.7333,5.4667,2.6787
6.4900,-33.09,36.05,171.24,2.7333,5.4667,2.6787
6.5016,-33.26,38.20,77.66,2.7333,5.4667,2.6787
6.5132,-33.30,35.75,164.88,2.7333,5.4667,2.6787
6.5248,-33.40,37.18,76.24,2.7333,5.4667,2.6787
6.5364,-33.62,35.51,166.66,2.7333,5.4667,2.6787
6.5480,-33.84,38.33,78.70,2.7333,5.4667,2.6787
6.5596,-33.96,36.23,174.16,2.7333,5.4667,2.6787
6.5712,-34.03,38.29,85.62,2.7333,5.4667,2.6787
6.5829,-34.18,36.49,164.16,2.7333,5.4667,2.6787
6.5945,-34.41,37.27,80.34,2.7333,5.4667,2.6787
6.6061,-34.60,36.62,175.54,2.7333,5.4667,2.6787
6.6177,-34.72,38.16,75.82,2.7333,5.4667,2.6787
6.6293,-34.81,35.61,168.02,2.7333,5.4667,2.6787
6.6409,-34.94,37.15,80.86,2.7333,5.4667,2.6787
6.6525,-35.12,36.05,167.50,2.7333,5.4667,2.6787
6.6641,-35.32,37.50,79.14,2.7333,5.4667,2.6787
6.6757,-35.41,35.79,161.60,2.7333,5.4667,2.6787
6.6873,-35.47,37.39,79.46,2.7333,5.4667,2.6787
6.6990,-35.59,35.53,163.80,2.7333,5.4667,2.6787
6.7106,-35.75,37.11,88.94,2.7333,5.4667,2.6787
6.7222,-35.91,35.73,162.06,2.7333,5.4667,2.6787
6.7338,-35.97,36.89,78.96,2.7333,5.4667,2.6787
6.7454,-36.00,35.42,161.70,2.7333,5.4667,2.6787
6.7570,-36.18,36.69,85.70,2.7333,5.4667,2.6787
6.7686,-36.36,35.78,161.28,2.7333,5.4667,2.6787
6.7802,-36.47,38.43,83.76,2.7333,5.4667,2.6787
6.7918,-36.52,36.40,167.00,2.7333,5.4667,2.6787
6.8034,-36.61,37.90,86.40,2.7333,5.4667,2.6787
6.8151,-36.75,36.14,172.28,2.7333,5.4667,2.6787
6.8267,-36.99,37.37,78.12,2.7333,5.4667,2.6787
6.8383,-37.09,36.17,170.56,2.7333,5.4667,2.6787
6.8499,-37.08,37.36,82.52,2.7333,5.4667,2.6787
6.8615,-37.20,35.71,160.38,2.7333,5.4667,2.6787
6.8731,-37.40,38.26,83.96,2.7333,5.4667,2.6787
6.8847,-37.55,35.99,162.40,2.7333,5.4667,2.6787
6.8963,-37.64,36.99,66.56,2.7333,5.4667,2.6787
6.9079,-37.66,35.64,175.80,2.7333,5.4667,2.6787
6.9195,-37.74,37.15,75.42,2.7333,5.4667,2.6787
6.9312,-37.99,35.64,166.22,2.7333,5.4667,2.6787
6.9428,-38.15,37.56,77.34,2.7333,5.4667,2.6787
6.9544,-38.15,36.91,166.54,2.7333,5.4667,2.6787
6.9660,-38.19,37.71,90.24,2.7333,5.4667,2.6787
6.9776,-38.40,36.12,162.44,2.7333,5.4667,2.6787
6.9892,-38.59,37.05,74.58,2.7333,5.4667,2.6787
7.0008,-38.70,36.42,168.28,2.7333,5.4667,2.6787
7.0124,-38.71,37.21,85.76,2.7333,5.4667,2.6787
7.0240,-38.77,35.92,164.66,2.7333,5.4667,2.6787
7.0356,-38.90,38.22,86.64,2.7333,5.4667,2.6787
7.0473,-39.12,35.92,162.86,2.7333,5.4667,2.6787
7.0589,-39.19,37.96,72.36,2.7333,5.4667,2.6787
7.0705,-39.18,36.21,167.50,2.7333,5.4667,2.6787
7.0821,-39.28,36.99,71.18,2.7333,5.4667,2.6787
7.0937,-39.51,35.50,169.38,2.7333,5.4667,2.6787
7.1053,-39.68,36.79,73.08,2.7333,5.4667,2.6787
7.1169,-39.78,35.42,167.36,2.7333,5.4667,2.6787
7.1285,-39.81,36.45,68.84,2.7333,5.4667,2.6787
7.1401,-39.93,35.92,171.44,2.7333,5.4667,2.6787
7.1517,-40.22,37.50,80.84,2.7333,5.4667,2.6787
7.1634,-40.43,36.01,168.32,2.7333,5.4667,2.6787
7.1750,-40.43,38.44,82.54,2.7333,5.4667,2.6787
7.1866,-40.51,36.06,165.28,2.7333,5.4667,2.6787
7.1982,-40.70,38.12,76.50,2.7333,5.4667,2.6787
7.2098,-40.88,37.41,170.02,2.7333,5.4667,2.6787
7.2214,-41.02,37.42,82.40,2.7333,5.4667,2.6787
7.2330,-41.09,36.43,170.52,2.7333,5.4667,2.6787
7.2446,-41.14,37.68,83.06,2.7333,5.4667,2.6787
7.2562,-41.36,37.01,166.82,2.7333,5.4667,2.6787
7.2678,-41.58,36.79,70.22,2.7333,5.4667,2.6787
7.2795,-41.68,35.73,172.62,2.7333,5.4667,2.6787
7.2911,-41.76,36.40,71.98,2.7333,5.4667,2.6787
7.3027,-41.87,35.76,166.60,2.7333,5.4667,2.6787
7.3143,-42.08,36.74,70.68,2.7333,5.4667,2.6787
7.3259,-42.30,35.77,168.54,2.7333,5.4667,2.6787
7.3375,-42.39,36.64,75.36,2.7333,5.4667,2.6787
7.3491,-42.39,35.88,172.90,2.7333,5.4667,2.6787
7.3607,-42.58,37.36,81.40,2.7333,5.4667,2.6787
7.3723,-42.83,36.82,169.26,2.7333,5.4667,2.6787
7.3839,-42.99,37.56,84.30,2.7333,5.4667,2.6787
7.3956,-43.02,36.57,168.84,2.7333,5.4667,2.6787
7.4072,-43.11,38.21,90.82,2.7333,5.4667,2.6787
7.4188,-43.31,36.25,164.08,2.7333,5.4667,2.6787
7.4304,-43.53,36.81,70.90,2.7333,5.4667,2.6787
7.4420,-43.64,35.50,168.38,2.7333,5.4667,2.6787
7.4536,-43.75,37.09,74.78,2.7333,5.4667,2.6787
7.4652,-43.83,35.97,170.38,2.7333,5.4667,2.6787
7.4768,-44.00,37.80,75.26,2.7333,5.4667,2.6787
7.4884,-44.27,36.05,170.70,2.7333,5.4667,2.6787
7.5000,-44.41,37.03,76.90,2.7333,5.4667,2.6787
7.5117,-44.40,35.52,167.52,2.7333,5.4667,2.6787
7.5233,-44.47,36.59,73.86,2.7333,5.4667,2.6787
7.5349,-44.69,35.72,170.24,2.7333,5.4667,2.6787
7.5465,-44.88,37.35,80.92,2.7333,5.4667,2.6787
7.5581,-44.95,35.73,169.20,2.7333,5.4667,2.6787
7.5697,-45.00,37.18,77.40,2.7333,5.4667,2.6787
7.5813,-45.16,35.83,171.16,2.7333,5.4667,2.6787
7.5929,-45.35,38.06,76.54,2.7333,5.4667,2.6787
7.6045,-45.48,36.42,176.16,2.7333,5.4667,2.6787
7.6161,-45.58,38.16,84.46,2.7333,5.4667,2.6787
7.6278,-45.69,35.76,171.34,2.7333,5.4667,2.6787
7.6394,-45.78,37.61,76.80,2.7333,5.4667,2.6787
7.6510,-45.95,36.57,173.48,2.7333,5.4667,2.6787
7.6626,-46.13,36.75,71.26,2.7333,5.4667,2.6787
7.6742,-46.19,35.35,169.00,2.7333,5.4667,2.6787
7.6858,-46.25,37.80,81.14,2.7333,5.4667,2.6787
7.6974,-46.44,35.65,165.10,2.7333,5.4667,2.6787
7.7090,-46.61,37.53,80.02,2.7333,5.4667,2.6787
7.7206,-46.72,36.88,166.62,2.7333,5.4667,2.6787
7.7322,-46.68,38.50,88.56,2.7333,5.4667,2.6787
7.7439,-46.77,36.41,171.52,2.7333,5.4667,2.6787
7.7555,-47.05,37.87,85.04,2.7333,5.4667,2.6787
7.7671,-47.21,35.81,168.28,2.7333,5.4667,2.6787
7.7787,-47.23,38.07,87.70,2.7333,5.4667,2.6787
7.7903,-47.29,36.01,172.16,2.7333,5.4667,2.6787
7.8019,-47.42,37.56,80.88,2.7333,5.4667,2.6787
7.8135,-47.51,35.41,164.76,2.7333,5.4667,2.6787
7.8251,-47.70,37.69,78.50,2.7333,5.4667,2.6787
7.8367,-47.76,35.15,167.94,2.7333,5.4667,2.6787
7.8483,-47.72,37.03,71.38,2.7333,5.4667,2.6787
7.8600,-47.82,36.04,173.38,2.7333,5.4667,2.6787
7.8716,-48.02,38.06,82.58,2.7333,5.4667,2.6787
7.8832,-48.21,35.58,167.34,2.7333,5.4667,2.6787
7.8948,-48.27,37.99,86.00,2.7333,5.4667,2.6787
7.9064,-48.30,36.40,167.70,2.7333,5.4667,2.6787
7.9180,-48.43,37.61,81.68,2.7333,5.4667,2.6787
7.9296,-48.69,35.70,168.92,2.7333,5.4667,2.6787
7.9412,-48.70,38.36,85.34,2.7333,5.4667,2.6787
7.9528,-48.73,36.25,164.72,2.7333,5.4667,2.6787
7.9644,-48.88,38.53,82.10,2.7333,5.4667,2.6787
7.9761,-49.14,35.21,165.46,2.7333,5.4667,2.6787
7.9877,-49.25,38.16,84.92,2.7333,5.4667,2.6787
7.9993,-49.42,35.44,166.00,2.7333,5.4667,2.6787
8.0109,-49.64,38.47,89.84,2.7333,5.4667,2.6787
8.0225,-49.80,35.60,164.54,2.7333,5.4667,2.6787
8.0341,-50.14,38.16,83.42,2.7333,5.4667,2.6787
8.0457,-50.50,35.40,161.58,2.7333,5.4667,2.6787
8.0573,-50.83,37.32,81.34,2.7333,5.4667,2.6787
8.0689,-50.96,36.82,171.12,2.7333,5.4667,2.6787
8.0805,-51.36,37.87,81.74,2.7333,5.4667,2.6787
8.0922,-51.91,35.56,168.00,2.7333,5.4667,2.6787
8.1038,-52.31,37.71,78.20,2.7333,5.4667,2.6787
8.1154,-52.70,36.14,175.70,2.7333,5.4667,2.6787
8.1270,-53.18,38.06,85.80,2.7333,5.4667,2.6787
8.1386,-53.52,10068.28,1450.06,2.7333,5.4667,2.6787
8.1502,-53.86,26.23,27.70,2.7333,5.4667,2.6787
8.1618,-54.15,17.94,19.02,2.7333,5.4667,2.6787
8.1734,-54.43,44.80,149.34,2.7333,5.4667,2.6787
8.1850,-54.56,18.07,19.02,2.7333,5.4667,2.6787
8.1966,-54.70,8.31,11.38,2.7333,5.4667,2.6787
