time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-46.51,37.87,152.85,1.6130,3.2260,0.1613
4.8994,-47.23,39.42,86.45,1.6130,3.2260,0.1613
4.9110,-49.05,37.89,184.10,1.6130,3.2260,0.1613
4.9226,-50.34,40.40,91.10,1.6130,3.2260,0.1613
4.9342,-51.39,36.95,165.90,1.6130,3.2260,0.1613
4.9459,-52.66,38.76,93.35,1.6130,3.2260,0.1613
4.9575,-53.93,37.26,173.20,1.6130,3.2260,0.1613
4.9691,-56.51,37.95,70.10,1.6130,3.2260,0.1613
4.9807,-43.35,36.79,187.65,1.6130,3.2260,0.1613
4.9923,-41.71,9662.84,1262.65,1.6130,3.2260,0.1613
5.0039,-40.11,23.47,22.35,1.6130,3.2260,0.1613
5.0155,-39.15,21.74,23.45,1.6130,3.2260,0.1613
5.0271,-38.66,18.11,20.55,1.6130,3.2260,0.1613
5.0387,-38.07,53.96,170.90,1.6130,3.2260,0.1613
5.0503,-37.72,19.36,20.30,1.6130,3.2260,0.1613
5.0620,-37.39,36.47,135.20,1.6130,3.2260,0.1613
5.0736,-38.50,19.20,22.70,1.6130,3.2260,0.1613
5.0852,-39.04,39.70,136.30,1.6130,3.2260,0.1613
5.0968,-40.09,18.58,19.65,1.6130,3.2260,0.1613
5.1084,-41.12,37.67,132.60,1.6130,3.2260,0.1613
5.1200,-41.80,19.29,29.25,1.6130,3.2260,0.1613
5.1316,-43.11,36.26,120.95,1.6130,3.2260,0.1613
5.1432,-43.99,18.18,20.35,1.6130,3.2260,0.1613
5.1548,-45.39,36.46,130.20,1.6130,3.2260,0.1613
5.1664,-45.52,18.21,19.45,1.6130,3.2260,0.1613
5.1780,-45.77,35.03,129.30,1.6130,3.2260,0.1613
5.1897,-45.90,18.80,20.15,1.6130,3.2260,0.1613
5.2013,-46.11,38.70,137.10,1.6130,3.2260,0.1613
5.2129,-46.23,18.73,22.30,1.6130,3.2260,0.1613
5.2245,-46.31,40.05,134.20,1.6130,3.2260,0.1613
5.2361,-46.75,20.29,31.40,1.6130,3.2260,0.1613
5.2477,-46.67,35.79,118.65,1.6130,3.2260,0.1613
5.2593,-47.03,18.00,24.45,1.6130,3.2260,0.1613
5.2709,-47.39,37.25,126.10,1.6130,3.2260,0.1613
5.2825,-47.66,18.90,23.30,1.6130,3.2260,0.1613
5.2941,-48.06,39.73,136.75,1.6130,3.2260,0.1613
5.3058,-48.55,18.98,25.05,1.6130,3.2260,0.1613
5.3174,-48.94,36.92,124.80,1.6130,3.2260,0.1613
5.3290,-49.38,18.53,24.30,1.6130,3.2260,0.1613
5.3406,-50.23,37.26,126.00,1.6130,3.2260,0.1613
5.3522,-50.81,18.78,27.65,1.6130,3.2260,0.1613
5.3638,-51.66,34.65,119.80,1.6130,3.2260,0.1613
5.3754,-52.27,17.98,19.40,1.6130,3.2260,0.1613
5.3870,-52.88,36.59,133.20,1.6130,3.2260,0.1613
5.3986,-53.41,18.34,25.40,1.6130,3.2260,0.1613
5.4102,-53.90,36.54,124.80,1.6130,3.2260,0.1613
5.4219,-54.25,19.29,22.65,1.6130,3.2260,0.1613
5.4335,-54.60,35.95,121.65,1.6130,3.2260,0.1613
5.4451,-54.88,17.85,23.80,1.6130,3.2260,0.1613
5.4567,-55.43,37.39,130.10,1.6130,3.2260,0.1613
5.4683,-55.90,18.75,21.80,1.6130,3.2260,0.1613
5.4799,-56.31,36.97,129.60,1.6130,3.2260,0.1613
5.4915,-56.84,18.89,23.75,1.6130,3.2260,0.1613
5.5031,-57.21,37.96,133.35,1.6130,3.2260,0.1613
5.5147,-50.88,18.69,28.85,1.6130,3.2260,0.1613
5.5263,-40.01,35.95,119.95,1.6130,3.2260,0.1613
5.5380,-38.00,18.56,20.55,1.6130,3.2260,0.1613
5.5496,-35.75,35.77,129.15,1.6130,3.2260,0.1613
5.5612,-34.95,18.45,19.95,1.6130,3.2260,0.1613
5.5728,-34.43,36.99,130.30,1.6130,3.2260,0.1613
5.5844,-33.96,18.74,20.00,1.6130,3.2260,0.1613
5.5960,-33.67,36.60,131.00,1.6130,3.2260,0.1613
5.6076,-33.58,19.49,25.35,1.6130,3.2260,0.1613
5.6192,-34.36,37.19,126.95,1.6130,3.2260,0.1613
5.6308,-34.94,18.75,29.45,1.6130,3.2260,0.1613
5.6424,-36.48,37.00,125.20,1.6130,3.2260,0.1613
5.6541,-37.43,17.94,24.10,1.6130,3.2260,0.1613
5.6657,-38.26,36.93,129.20,1.6130,3.2260,0.1613
5.6773,-39.20,18.82,19.80,1.6130,3.2260,0.1613
5.6889,-40.07,37.95,134.85,1.6130,3.2260,0.1613
5.7005,-40.21,17.99,23.25,1.6130,3.2260,0.1613
5.7121,-40.43,36.64,123.85,1.6130,3.2260,0.1613
5.7237,-40.48,18.32,29.40,1.6130,3.2260,0.1613
5.7353,-40.77,36.68,123.80,1.6130,3.2260,0.1613
5.7469,-40.96,18.75,20.35,1.6130,3.2260,0.1613
5.7585,-41.04,35.73,128.75,1.6130,3.2260,0.1613
5.7702,-41.53,18.87,20.85,1.6130,3.2260,0.1613
5.7818,-41.55,35.94,130.45,1.6130,3.2260,0.1613
5.7934,-41.74,18.82,22.25,1.6130,3.2260,0.1613
5.8050,-42.43,35.09,125.65,1.6130,3.2260,0.1613
5.8166,-42.65,18.59,21.15,1.6130,3.2260,0.1613
5.8282,-42.43,36.56,128.75,1.6130,3.2260,0.1613
5.8398,-42.33,18.66,23.80,1.6130,3.2260,0.1613
5.8514,-42.56,35.53,121.50,1.6130,3.2260,0.1613
5.8630,-42.66,18.20,23.25,1.6130,3.2260,0.1613
5.8746,-43.01,36.18,130.85,1.6130,3.2260,0.1613
5.8863,-43.70,17.55,18.60,1.6130,3.2260,0.1613
5.8979,-44.17,36.15,128.85,1.6130,3.2260,0.1613
5.9095,-45.07,18.27,19.10,1.6130,3.2260,0.1613
5.9211,-46.11,35.75,128.55,1.6130,3.2260,0.1613
5.9327,-47.34,18.35,19.40,1.6130,3.2260,0.1613
5.9443,-47.92,36.66,130.90,1.6130,3.2260,0.1613
5.9559,-48.35,18.25,25.95,1.6130,3.2260,0.1613
5.9675,-48.42,34.81,123.40,1.6130,3.2260,0.1613
5.9791,-48.22,18.20,19.10,1.6130,3.2260,0.1613
5.9907,-48.15,36.58,130.60,1.6130,3.2260,0.1613
6.0024,-48.47,18.89,22.65,1.6130,3.2260,0.1613
6.0140,-48.54,36.06,129.20,1.6130,3.2260,0.1613
6.0256,-48.71,18.40,19.35,1.6130,3.2260,0.1613
6.0372,-49.10,37.75,132.00,1.6130,3.2260,0.1613
