time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-33.37,280.03,354.44,0.3652,0.7303,0.2187
4.8994,-33.00,286.71,343.36,0.3652,0.7303,0.2187
4.9110,-32.75,277.77,328.24,0.3652,0.7303,0.2187
4.9226,-32.63,256.59,322.28,0.3652,0.7303,0.2187
4.9342,-32.14,260.00,309.74,0.3652,0.7303,0.2187
4.9459,-31.78,245.19,299.60,0.3652,0.7303,0.2187
4.9575,-31.81,250.52,301.54,0.3652,0.7303,0.2187
4.9691,-31.82,237.85,302.36,0.3652,0.7303,0.2187
4.9807,-31.69,183.60,208.22,0.3652,0.7303,0.2187
4.9923,-31.61,129.43,151.46,0.3652,0.7303,0.2187
5.0039,-31.63,111.79,135.64,0.3652,0.7303,0.2187
5.0155,-31.73,112.95,130.72,0.3652,0.7303,0.2187
5.0271,-31.88,129.98,138.66,0.3652,0.7303,0.2187
5.0387,-31.96,129.79,142.00,0.3652,0.7303,0.2187
5.0503,-31.59,122.28,137.04,0.3652,0.7303,0.2187
5.0620,-31.38,140.32,152.94,0.3652,0.7303,0.2187
5.0736,-31.29,119.45,127.42,0.3652,0.7303,0.2187
5.0852,-31.08,127.78,143.14,0.3652,0.7303,0.2187
5.0968,-30.76,129.60,134.42,0.3652,0.7303,0.2187
5.1084,-30.65,143.56,160.56,0.3652,0.7303,0.2187
5.1200,-30.73,136.00,232.84,0.3652,0.7303,0.2187
5.1316,-30.79,180.47,240.40,0.3652,0.7303,0.2187
5.1432,-31.07,271.62,320.06,0.3652,0.7303,0.2187
5.1548,-31.41,248.58,306.98,0.3652,0.7303,0.2187
5.1664,-31.77,252.41,298.14,0.3652,0.7303,0.2187
5.1780,-32.35,260.97,332.46,0.3652,0.7303,0.2187
5.1897,-33.15,230.03,274.06,0.3652,0.7303,0.2187
5.2013,-33.84,247.47,303.66,0.3652,0.7303,0.2187
5.2129,-34.59,237.79,283.30,0.3652,0.7303,0.2187
5.2245,-35.57,264.22,314.16,0.3652,0.7303,0.2187
5.2361,-36.66,245.65,274.00,0.3652,0.7303,0.2187
5.2477,-37.68,313.70,332.92,0.3652,0.7303,0.2187
5.2593,-38.67,235.97,273.58,0.3652,0.7303,0.2187
5.2709,-39.83,247.27,308.84,0.3652,0.7303,0.2187
5.2825,-41.04,337.60,287.08,0.3652,0.7303,0.2187
5.2941,-42.40,228.79,289.58,0.3652,0.7303,0.2187
5.3058,-43.37,246.54,315.76,0.3652,0.7303,0.2187
5.3174,-44.34,266.44,317.94,0.3652,0.7303,0.2187
5.3290,-45.09,243.69,288.50,0.3652,0.7303,0.2187
5.3406,-45.29,266.04,321.90,0.3652,0.7303,0.2187
5.3522,-45.36,207.83,213.16,0.3652,0.7303,0.2187
5.3638,-45.50,140.28,153.10,0.3652,0.7303,0.2187
5.3754,-45.42,132.49,134.26,0.3652,0.7303,0.2187
5.3870,-45.40,133.63,147.56,0.3652,0.7303,0.2187
5.3986,-45.45,128.49,147.34,0.3652,0.7303,0.2187
5.4102,-45.48,130.38,148.04,0.3652,0.7303,0.2187
5.4219,-45.49,124.95,141.38,0.3652,0.7303,0.2187
5.4335,-45.76,126.57,147.38,0.3652,0.7303,0.2187
5.4451,-46.07,125.43,148.28,0.3652,0.7303,0.2187
5.4567,-46.02,139.84,157.38,0.3652,0.7303,0.2187
5.4683,-46.09,136.27,147.56,0.3652,0.7303,0.2187
5.4799,-46.32,126.52,244.54,0.3652,0.7303,0.2187
5.4915,-46.46,163.85,217.40,0.3652,0.7303,0.2187
5.5031,-46.59,280.00,333.70,0.3652,0.7303,0.2187
5.5147,-46.86,255.81,326.72,0.3652,0.7303,0.2187
5.5263,-47.22,258.20,288.22,0.3652,0.7303,0.2187
5.5380,-47.69,285.95,291.70,0.3652,0.7303,0.2187
5.5496,-48.27,249.31,276.28,0.3652,0.7303,0.2187
5.5612,-48.91,226.51,284.08,0.3652,0.7303,0.2187
5.5728,-49.10,262.20,282.44,0.3652,0.7303,0.2187
5.5844,-49.19,253.69,333.10,0.3652,0.7303,0.2187
5.5960,-49.17,259.75,306.84,0.3652,0.7303,0.2187
5.6076,-49.04,268.81,325.48,0.3652,0.7303,0.2187
5.6192,-48.27,236.64,294.32,0.3652,0.7303,0.2187
5.6308,-47.50,254.96,319.14,0.3652,0.7303,0.2187
5.6424,-46.93,236.60,275.30,0.3652,0.7303,0.2187
5.6541,-46.45,244.93,314.58,0.3652,0.7303,0.2187
5.6657,-45.93,250.30,308.22,0.3652,0.7303,0.2187
5.6773,-45.29,261.03,305.06,0.3652,0.7303,0.2187
5.6889,-44.73,229.63,273.60,0.3652,0.7303,0.2187
5.7005,-44.32,264.72,320.52,0.3652,0.7303,0.2187
5.7121,-44.09,201.28,215.58,0.3652,0.7303,0.2187
5.7237,-43.87,185.37,150.62,0.3652,0.7303,0.2187
5.7353,-43.65,120.23,140.12,0.3652,0.7303,0.2187
5.7469,-43.48,134.73,160.40,0.3652,0.7303,0.2187
5.7585,-43.34,118.91,134.46,0.3652,0.7303,0.2187
5.7702,-43.38,123.86,141.56,0.3652,0.7303,0.2187
5.7818,-43.40,131.10,140.84,0.3652,0.7303,0.2187
5.7934,-43.27,130.18,162.28,0.3652,0.7303,0.2187
5.8050,-43.18,127.69,150.30,0.3652,0.7303,0.2187
5.8166,-43.15,126.28,141.72,0.3652,0.7303,0.2187
5.8282,-43.25,114.56,130.16,0.3652,0.7303,0.2187
5.8398,-43.29,117.88,136.02,0.3652,0.7303,0.2187
5.8514,-43.43,118.16,173.58,0.3652,0.7303,0.2187
5.8630,-43.55,187.29,259.72,0.3652,0.7303,0.2187
5.8746,-43.86,228.56,274.32,0.3652,0.7303,0.2187
5.8863,-44.27,232.00,292.60,0.3652,0.7303,0.2187
5.8979,-44.69,252.27,319.22,0.3652,0.7303,0.2187
5.9095,-45.21,251.08,316.74,0.3652,0.7303,0.2187
5.9211,-45.74,234.43,283.40,0.3652,0.7303,0.2187
5.9327,-46.32,237.73,277.86,0.3652,0.7303,0.2187
5.9443,-46.97,274.57,316.78,0.3652,0.7303,0.2187
5.9559,-47.66,275.27,334.90,0.3652,0.7303,0.2187
5.9675,-48.06,255.61,299.84,0.3652,0.7303,0.2187
5.9791,-48.47,286.38,324.06,0.3652,0.7303,0.2187
5.9907,-48.98,298.84,315.14,0.3652,0.7303,0.2187
6.0024,-49.28,226.24,298.26,0.3652,0.7303,0.2187
6.0140,-49.16,227.77,291.10,0.3652,0.7303,0.2187
6.0256,-49.02,240.79,285.22,0.3652,0.7303,0.2187
6.0372,-48.64,221.70,279.56,0.3652,0.7303,0.2187
6.0488,-47.96,280.70,324.16,0.3652,0.7303,0.2187
6.0604,-47.28,244.32,333.28,0.3652,0.7303,0.2187
6.0720,-46.88,224.79,283.06,0.3652,0.7303,0.2187
6.0836,-46.38,171.10,201.54,0.3652,0.7303,0.2187
6.0952,-46.18,122.62,137.02,0.3652,0.7303,0.2187
6.1068,-46.08,126.34,145.88,0.3652,0.7303,0.2187
6.1185,-46.06,135.82,141.00,0.3652,0.7303,0.2187
6.1301,-46.19,121.46,133.40,0.3652,0.7303,0.2187
6.1417,-46.39,128.14,146.46,0.3652,0.7303,0.2187
6.1533,-46.64,120.92,145.16,0.3652,0.7303,0.2187
6.1649,-46.82,132.91,151.08,0.3652,0.7303,0.2187
6.1765,-47.16,131.33,154.84,0.3652,0.7303,0.2187
6.1881,-47.07,126.74,139.10,0.3652,0.7303,0.2187
6.1997,-47.00,145.18,150.58,0.3652,0.7303,0.2187
6.2113,-47.04,127.56,218.46,0.3652,0.7303,0.2187
6.2229,-47.03,173.34,229.94,0.3652,0.7303,0.2187
6.2346,-47.15,261.37,313.22,0.3652,0.7303,0.2187
6.2462,-47.40,257.94,324.46,0.3652,0.7303,0.2187
6.2578,-47.65,247.19,290.68,0.3652,0.7303,0.2187
6.2694,-47.91,241.10,313.14,0.3652,0.7303,0.2187
6.2810,-48.44,255.08,308.24,0.3652,0.7303,0.2187
6.2926,-49.11,260.00,330.92,0.3652,0.7303,0.2187
6.3042,-49.69,240.74,284.22,0.3652,0.7303,0.2187
6.3158,-50.35,286.78,375.20,0.3652,0.7303,0.2187
6.3274,-51.21,245.63,288.22,0.3652,0.7303,0.2187
6.3390,-52.16,243.19,313.36,0.3652,0.7303,0.2187
6.3507,-53.21,351.53,308.54,0.3652,0.7303,0.2187
6.3623,-54.32,268.33,340.72,0.3652,0.7303,0.2187
6.3739,-55.54,228.10,251.68,0.3652,0.7303,0.2187
6.3855,-56.65,258.06,321.72,0.3652,0.7303,0.2187
6.3971,-57.73,276.31,298.52,0.3652,0.7303,0.2187
6.4087,-58.36,256.07,342.84,0.3652,0.7303,0.2187
6.4203,-58.95,267.98,320.58,0.3652,0.7303,0.2187
6.4319,-59.13,256.58,299.92,0.3652,0.7303,0.2187
6.4435,-59.01,191.95,211.92,0.3652,0.7303,0.2187
6.4551,-58.80,133.33,145.04,0.3652,0.7303,0.2187
6.4668,-58.46,131.87,141.70,0.3652,0.7303,0.2187
6.4784,-58.20,131.72,147.16,0.3652,0.7303,0.2187
6.4900,-58.25,123.27,140.20,0.3652,0.7303,0.2187
6.5016,-58.30,131.13,148.46,0.3652,0.7303,0.2187
6.5132,-58.06,125.94,135.12,0.3652,0.7303,0.2187
6.5248,-58.05,157.63,153.30,0.3652,0.7303,0.2187
6.5364,-58.27,125.18,138.58,0.3652,0.7303,0.2187
6.5480,-58.43,133.65,150.84,0.3652,0.7303,0.2187
6.5596,-58.38,121.92,133.74,0.3652,0.7303,0.2187
6.5712,-58.46,128.39,142.22,0.3652,0.7303,0.2187
6.5829,-58.54,120.97,217.20,0.3652,0.7303,0.2187
6.5945,-58.65,173.57,239.56,0.3652,0.7303,0.2187
6.6061,-58.94,258.43,285.32,0.3652,0.7303,0.2187
6.6177,-59.35,311.00,332.40,0.3652,0.7303,0.2187
6.6293,-59.65,238.90,267.54,0.3652,0.7303,0.2187
6.6409,-59.86,237.19,312.80,0.3652,0.7303,0.2187
6.6525,-59.96,213.67,251.38,0.3652,0.7303,0.2187
6.6641,-59.81,254.33,314.66,0.3652,0.7303,0.2187
6.6757,-59.11,233.31,266.94,0.3652,0.7303,0.2187
6.6873,-58.41,252.47,321.66,0.3652,0.7303,0.2187
6.6990,-57.60,256.36,298.18,0.3652,0.7303,0.2187
6.7106,-56.85,244.51,319.78,0.3652,0.7303,0.2187
6.7222,-55.81,252.86,291.72,0.3652,0.7303,0.2187
6.7338,-54.89,245.71,309.28,0.3652,0.7303,0.2187
6.7454,-54.07,276.28,290.66,0.3652,0.7303,0.2187
6.7570,-53.40,257.19,316.96,0.3652,0.7303,0.2187
6.7686,-52.69,237.14,270.30,0.3652,0.7303,0.2187
6.7802,-51.99,273.49,322.14,0.3652,0.7303,0.2187
6.7918,-51.44,233.12,275.96,0.3652,0.7303,0.2187
6.8034,-50.97,244.82,305.50,0.3652,0.7303,0.2187
6.8151,-50.63,289.96,209.96,0.3652,0.7303,0.2187
6.8267,-50.37,131.34,146.60,0.3652,0.7303,0.2187
6.8383,-50.15,121.99,137.92,0.3652,0.7303,0.2187
6.8499,-49.99,125.35,154.84,0.3652,0.7303,0.2187
6.8615,-49.81,121.72,150.22,0.3652,0.7303,0.2187
6.8731,-49.78,124.30,141.84,0.3652,0.7303,0.2187
6.8847,-49.73,128.86,140.40,0.3652,0.7303,0.2187
6.8963,-49.58,123.49,143.64,0.3652,0.7303,0.2187
6.9079,-49.46,133.47,155.74,0.3652,0.7303,0.2187
6.9195,-49.37,122.00,136.46,0.3652,0.7303,0.2187
6.9312,-49.38,143.65,139.20,0.3652,0.7303,0.2187
6.9428,-49.41,126.92,198.56,0.3652,0.7303,0.2187
6.9544,-49.58,186.75,208.04,0.3652,0.7303,0.2187
6.9660,-49.76,252.82,293.16,0.3652,0.7303,0.2187
6.9776,-50.04,253.10,308.56,0.3652,0.7303,0.2187
6.9892,-50.45,262.62,306.60,0.3652,0.7303,0.2187
7.0008,-50.98,263.37,301.52,0.3652,0.7303,0.2187
7.0124,-51.57,258.48,337.60,0.3652,0.7303,0.2187
7.0240,-52.20,243.36,297.18,0.3652,0.7303,0.2187
7.0356,-52.89,275.40,324.16,0.3652,0.7303,0.2187
7.0473,-53.68,331.39,340.78,0.3652,0.7303,0.2187
7.0589,-54.41,252.89,337.56,0.3652,0.7303,0.2187
7.0705,-55.01,244.45,274.76,0.3652,0.7303,0.2187
7.0821,-55.61,246.27,313.88,0.3652,0.7303,0.2187
7.0937,-56.12,243.87,300.08,0.3652,0.7303,0.2187
7.1053,-56.32,258.33,318.52,0.3652,0.7303,0.2187
7.1169,-55.98,242.06,291.34,0.3652,0.7303,0.2187
7.1285,-55.47,253.09,332.44,0.3652,0.7303,0.2187
7.1401,-54.63,251.97,312.06,0.3652,0.7303,0.2187
7.1517,-53.69,280.20,304.64,0.3652,0.7303,0.2187
7.1634,-53.01,235.14,294.50,0.3652,0.7303,0.2187
7.1750,-52.46,203.20,209.46,0.3652,0.7303,0.2187
7.1866,-52.13,123.82,135.78,0.3652,0.7303,0.2187
7.1982,-51.92,127.97,141.50,0.3652,0.7303,0.2187
7.2098,-51.80,124.51,146.66,0.3652,0.7303,0.2187
7.2214,-51.76,123.95,143.60,0.3652,0.7303,0.2187
7.2330,-51.88,126.08,142.78,0.3652,0.7303,0.2187
7.2446,-52.09,119.05,136.62,0.3652,0.7303,0.2187
7.2562,-52.20,127.88,142.52,0.3652,0.7303,0.2187
7.2678,-52.34,124.71,144.88,0.3652,0.7303,0.2187
7.2795,-52.33,117.82,143.06,0.3652,0.7303,0.2187
7.2911,-52.27,127.41,139.16,0.3652,0.7303,0.2187
7.3027,-52.41,140.73,138.96,0.3652,0.7303,0.2187
7.3143,-52.53,125.03,207.90,0.3652,0.7303,0.2187
7.3259,-52.66,171.66,217.50,0.3652,0.7303,0.2187
7.3375,-52.98,248.17,295.38,0.3652,0.7303,0.2187
7.3491,-53.38,256.57,347.38,0.3652,0.7303,0.2187
7.3607,-53.80,246.25,312.00,0.3652,0.7303,0.2187
7.3723,-54.31,275.77,343.14,0.3652,0.7303,0.2187
7.3839,-55.02,248.12,300.06,0.3652,0.7303,0.2187
7.3956,-55.58,251.85,329.22,0.3652,0.7303,0.2187
7.4072,-56.27,241.48,285.64,0.3652,0.7303,0.2187
7.4188,-57.06,253.94,303.30,0.3652,0.7303,0.2187
7.4304,-57.94,225.66,282.86,0.3652,0.7303,0.2187
7.4420,-58.92,236.26,293.20,0.3652,0.7303,0.2187
7.4536,-60.13,223.30,281.66,0.3652,0.7303,0.2187
7.4652,-61.27,225.39,283.06,0.3652,0.7303,0.2187
7.4768,-62.46,230.30,293.44,0.3652,0.7303,0.2187
7.4884,-63.55,244.71,329.66,0.3652,0.7303,0.2187
7.5000,-64.30,232.48,284.04,0.3652,0.7303,0.2187
7.5117,-64.76,231.79,285.74,0.3652,0.7303,0.2187
7.5233,-65.25,263.29,298.02,0.3652,0.7303,0.2187
7.5349,-65.21,243.10,301.06,0.3652,0.7303,0.2187
7.5465,-65.28,194.52,204.86,0.3652,0.7303,0.2187
7.5581,-65.15,145.91,156.74,0.3652,0.7303,0.2187
7.5697,-64.81,156.12,154.04,0.3652,0.7303,0.2187
7.5813,-64.67,127.88,136.70,0.3652,0.7303,0.2187
7.5929,-64.79,132.72,148.64,0.3652,0.7303,0.2187
7.6045,-64.70,124.11,144.98,0.3652,0.7303,0.2187
7.6161,-64.53,136.80,148.40,0.3652,0.7303,0.2187
7.6278,-64.64,132.43,148.54,0.3652,0.7303,0.2187
7.6394,-64.73,136.29,151.86,0.3652,0.7303,0.2187
7.6510,-64.73,136.84,148.82,0.3652,0.7303,0.2187
7.6626,-64.90,128.32,133.52,0.3652,0.7303,0.2187
7.6742,-65.23,126.22,220.62,0.3652,0.7303,0.2187
7.6858,-65.37,163.31,205.94,0.3652,0.7303,0.2187
7.6974,-65.71,241.02,277.34,0.3652,0.7303,0.2187
7.7090,-66.01,225.59,284.12,0.3652,0.7303,0.2187
7.7206,-65.96,371.04,286.86,0.3652,0.7303,0.2187
7.7322,-65.33,224.15,290.82,0.3652,0.7303,0.2187
7.7439,-64.83,219.07,273.38,0.3652,0.7303,0.2187
7.7555,-63.96,271.19,319.86,0.3652,0.7303,0.2187
7.7671,-62.98,231.08,268.66,0.3652,0.7303,0.2187
7.7787,-62.00,242.44,307.00,0.3652,0.7303,0.2187
7.7903,-61.09,244.52,310.70,0.3652,0.7303,0.2187
7.8019,-60.12,259.84,330.38,0.3652,0.7303,0.2187
7.8135,-59.31,262.91,292.20,0.3652,0.7303,0.2187
7.8251,-58.50,257.64,347.90,0.3652,0.7303,0.2187
7.8367,-57.75,249.11,295.30,0.3652,0.7303,0.2187
7.8483,-57.00,248.81,338.22,0.3652,0.7303,0.2187
7.8600,-56.40,251.77,287.24,0.3652,0.7303,0.2187
7.8716,-55.83,229.08,299.30,0.3652,0.7303,0.2187
7.8832,-55.43,255.75,314.48,0.3652,0.7303,0.2187
7.8948,-55.09,251.17,316.76,0.3652,0.7303,0.2187
7.9064,-54.79,211.69,242.96,0.3652,0.7303,0.2187
7.9180,-54.62,150.85,159.54,0.3652,0.7303,0.2187
7.9296,-54.64,124.84,132.56,0.3652,0.7303,0.2187
7.9412,-54.70,143.28,163.50,0.3652,0.7303,0.2187
7.9528,-54.83,124.88,144.22,0.3652,0.7303,0.2187
7.9644,-55.02,138.86,160.64,0.3652,0.7303,0.2187
7.9761,-55.34,126.49,144.00,0.3652,0.7303,0.2187
7.9877,-55.76,129.34,137.00,0.3652,0.7303,0.2187
7.9993,-56.34,133.38,142.40,0.3652,0.7303,0.2187
8.0109,-57.02,123.63,147.74,0.3652,0.7303,0.2187
8.0225,-57.66,126.97,137.90,0.3652,0.7303,0.2187
8.0341,-58.58,121.19,195.94,0.3652,0.7303,0.2187
8.0457,-59.64,168.58,201.90,0.3652,0.7303,0.2187
8.0573,-61.04,233.90,286.44,0.3652,0.7303,0.2187
8.0689,-62.17,317.21,320.88,0.3652,0.7303,0.2187
8.0805,-63.64,322.98,315.32,0.3652,0.7303,0.2187
8.0922,-65.12,240.27,289.58,0.3652,0.7303,0.2187
8.1038,-66.75,259.94,314.26,0.3652,0.7303,0.2187
8.1154,-68.01,363.25,310.32,0.3652,0.7303,0.2187
8.1270,-69.32,254.29,314.90,0.3652,0.7303,0.2187
8.1386,-70.48,248.75,300.92,0.3652,0.7303,0.2187
8.1502,-71.62,255.87,326.58,0.3652,0.7303,0.2187
8.1618,-72.40,252.74,288.54,0.3652,0.7303,0.2187
8.1734,-72.96,242.09,298.78,0.3652,0.7303,0.2187
8.1850,-73.71,261.33,310.70,0.3652,0.7303,0.2187
8.1966,-74.35,117.60,130.06,0.3652,0.7303,0.2187
