time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-34.75,123.28,147.55,0.8747,1.7493,0.2187
4.8994,-35.43,106.64,111.60,0.8747,1.7493,0.2187
4.9110,-35.94,116.78,132.50,0.8747,1.7493,0.2187
4.9226,-36.12,99.07,105.35,0.8747,1.7493,0.2187
4.9342,-36.61,124.60,149.25,0.8747,1.7493,0.2187
4.9459,-37.16,112.01,117.80,0.8747,1.7493,0.2187
4.9575,-37.11,138.21,155.00,0.8747,1.7493,0.2187
4.9691,-37.05,122.55,116.50,0.8747,1.7493,0.2187
4.9807,-37.24,127.38,141.20,0.8747,1.7493,0.2187
4.9923,-37.61,110.30,113.50,0.8747,1.7493,0.2187
5.0039,-37.58,131.47,151.60,0.8747,1.7493,0.2187
5.0155,-37.61,97.21,100.85,0.8747,1.7493,0.2187
5.0271,-37.72,138.06,144.95,0.8747,1.7493,0.2187
5.0387,-38.01,98.40,107.75,0.8747,1.7493,0.2187
5.0503,-38.31,131.88,167.45,0.8747,1.7493,0.2187
5.0620,-38.19,107.35,119.15,0.8747,1.7493,0.2187
5.0736,-37.79,134.42,158.55,0.8747,1.7493,0.2187
5.0852,-37.78,98.95,105.25,0.8747,1.7493,0.2187
5.0968,-38.06,123.05,151.75,0.8747,1.7493,0.2187
5.1084,-38.02,104.91,110.45,0.8747,1.7493,0.2187
5.1200,-37.74,125.72,145.35,0.8747,1.7493,0.2187
5.1316,-37.66,95.78,103.80,0.8747,1.7493,0.2187
5.1432,-38.01,120.66,141.80,0.8747,1.7493,0.2187
5.1548,-38.60,95.33,106.60,0.8747,1.7493,0.2187
5.1664,-39.06,114.61,132.55,0.8747,1.7493,0.2187
5.1780,-39.17,99.14,102.15,0.8747,1.7493,0.2187
5.1897,-39.64,161.47,142.40,0.8747,1.7493,0.2187
5.2013,-40.28,105.51,121.55,0.8747,1.7493,0.2187
5.2129,-40.94,129.01,150.60,0.8747,1.7493,0.2187
5.2245,-41.36,97.03,103.50,0.8747,1.7493,0.2187
5.2361,-41.47,135.06,153.80,0.8747,1.7493,0.2187
5.2477,-41.66,107.07,107.80,0.8747,1.7493,0.2187
5.2593,-41.95,130.71,162.55,0.8747,1.7493,0.2187
5.2709,-42.00,89.31,98.50,0.8747,1.7493,0.2187
5.2825,-41.92,129.49,143.45,0.8747,1.7493,0.2187
5.2941,-42.06,144.29,124.15,0.8747,1.7493,0.2187
5.3058,-42.18,139.56,160.05,0.8747,1.7493,0.2187
5.3174,-42.16,207.84,135.75,0.8747,1.7493,0.2187
5.3290,-42.27,153.65,173.85,0.8747,1.7493,0.2187
5.3406,-42.37,113.56,123.75,0.8747,1.7493,0.2187
5.3522,-42.73,136.56,150.25,0.8747,1.7493,0.2187
5.3638,-42.84,108.66,118.40,0.8747,1.7493,0.2187
5.3754,-43.02,134.07,147.45,0.8747,1.7493,0.2187
5.3870,-43.00,115.67,124.55,0.8747,1.7493,0.2187
5.3986,-43.07,155.00,155.30,0.8747,1.7493,0.2187
5.4102,-43.08,128.99,135.45,0.8747,1.7493,0.2187
5.4219,-43.00,129.44,138.40,0.8747,1.7493,0.2187
5.4335,-42.63,110.89,113.90,0.8747,1.7493,0.2187
5.4451,-42.41,139.82,155.00,0.8747,1.7493,0.2187
5.4567,-42.12,124.92,123.00,0.8747,1.7493,0.2187
5.4683,-41.77,138.60,166.65,0.8747,1.7493,0.2187
5.4799,-41.41,115.87,122.05,0.8747,1.7493,0.2187
5.4915,-41.31,131.96,145.95,0.8747,1.7493,0.2187
5.5031,-41.11,122.07,129.55,0.8747,1.7493,0.2187
5.5147,-40.91,172.56,160.70,0.8747,1.7493,0.2187
5.5263,-40.76,118.58,120.95,0.8747,1.7493,0.2187
5.5380,-40.72,117.00,129.90,0.8747,1.7493,0.2187
5.5496,-40.75,106.54,113.10,0.8747,1.7493,0.2187
5.5612,-40.88,139.88,154.20,0.8747,1.7493,0.2187
5.5728,-40.98,109.21,109.95,0.8747,1.7493,0.2187
5.5844,-40.87,120.07,136.10,0.8747,1.7493,0.2187
5.5960,-40.95,111.50,115.75,0.8747,1.7493,0.2187
5.6076,-41.19,119.19,129.50,0.8747,1.7493,0.2187
5.6192,-41.36,111.36,115.35,0.8747,1.7493,0.2187
5.6308,-41.30,115.95,130.10,0.8747,1.7493,0.2187
5.6424,-41.31,114.46,112.95,0.8747,1.7493,0.2187
5.6541,-41.42,106.80,123.55,0.8747,1.7493,0.2187
5.6657,-41.62,112.89,120.60,0.8747,1.7493,0.2187
5.6773,-41.73,126.71,140.60,0.8747,1.7493,0.2187
5.6889,-41.83,108.47,117.50,0.8747,1.7493,0.2187
5.7005,-41.81,123.57,139.50,0.8747,1.7493,0.2187
5.7121,-41.99,130.11,122.30,0.8747,1.7493,0.2187
5.7237,-42.21,128.62,151.75,0.8747,1.7493,0.2187
5.7353,-42.40,109.25,118.55,0.8747,1.7493,0.2187
5.7469,-42.37,135.94,153.45,0.8747,1.7493,0.2187
5.7585,-42.44,106.51,112.50,0.8747,1.7493,0.2187
5.7702,-42.62,132.40,142.70,0.8747,1.7493,0.2187
5.7818,-42.85,95.80,100.25,0.8747,1.7493,0.2187
5.7934,-42.88,124.16,134.10,0.8747,1.7493,0.2187
5.8050,-42.88,115.44,125.55,0.8747,1.7493,0.2187
5.8166,-42.97,134.90,153.75,0.8747,1.7493,0.2187
5.8282,-43.20,123.69,133.25,0.8747,1.7493,0.2187
5.8398,-43.35,132.81,161.65,0.8747,1.7493,0.2187
5.8514,-43.43,114.54,118.75,0.8747,1.7493,0.2187
5.8630,-43.45,135.35,165.10,0.8747,1.7493,0.2187
5.8746,-43.60,106.67,111.25,0.8747,1.7493,0.2187
5.8863,-43.78,126.71,145.40,0.8747,1.7493,0.2187
5.8979,-43.96,105.96,116.80,0.8747,1.7493,0.2187
5.9095,-44.02,133.35,143.95,0.8747,1.7493,0.2187
5.9211,-44.03,125.17,118.60,0.8747,1.7493,0.2187
5.9327,-44.13,123.89,140.05,0.8747,1.7493,0.2187
5.9443,-44.36,101.66,111.45,0.8747,1.7493,0.2187
5.9559,-44.47,124.45,135.40,0.8747,1.7493,0.2187
5.9675,-44.45,115.53,122.30,0.8747,1.7493,0.2187
5.9791,-44.50,138.26,154.65,0.8747,1.7493,0.2187
5.9907,-44.70,106.92,113.25,0.8747,1.7493,0.2187
6.0024,-44.88,139.82,138.30,0.8747,1.7493,0.2187
6.0140,-44.93,118.05,118.50,0.8747,1.7493,0.2187
6.0256,-44.99,135.03,154.70,0.8747,1.7493,0.2187
6.0372,-45.07,103.80,112.90,0.8747,1.7493,0.2187
6.0488,-45.23,120.55,144.20,0.8747,1.7493,0.2187
6.0604,-45.36,93.68,113.30,0.8747,1.7493,0.2187
6.0720,-45.46,132.13,148.15,0.8747,1.7493,0.2187
6.0836,-45.45,110.59,114.40,0.8747,1.7493,0.2187
6.0952,-45.52,114.17,135.20,0.8747,1.7493,0.2187
6.1068,-45.72,105.90,104.80,0.8747,1.7493,0.2187
6.1185,-45.95,155.69,152.45,0.8747,1.7493,0.2187
6.1301,-46.01,114.09,121.10,0.8747,1.7493,0.2187
6.1417,-46.19,121.86,140.50,0.8747,1.7493,0.2187
6.1533,-46.47,115.70,114.30,0.8747,1.7493,0.2187
6.1649,-46.92,122.76,135.70,0.8747,1.7493,0.2187
6.1765,-47.30,118.57,134.25,0.8747,1.7493,0.2187
6.1881,-47.66,139.77,160.05,0.8747,1.7493,0.2187
6.1997,-47.99,124.67,135.40,0.8747,1.7493,0.2187
6.2113,-48.47,147.11,167.85,0.8747,1.7493,0.2187
6.2229,-48.87,126.04,129.35,0.8747,1.7493,0.2187
6.2346,-49.15,148.86,158.25,0.8747,1.7493,0.2187
6.2462,-49.30,130.73,132.45,0.8747,1.7493,0.2187
6.2578,-49.38,127.16,139.40,0.8747,1.7493,0.2187
6.2694,-49.27,119.37,126.10,0.8747,1.7493,0.2187
6.2810,-49.22,138.44,149.60,0.8747,1.7493,0.2187
6.2926,-49.01,124.20,128.25,0.8747,1.7493,0.2187
6.3042,-48.60,130.98,147.30,0.8747,1.7493,0.2187
6.3158,-48.33,114.06,114.75,0.8747,1.7493,0.2187
6.3274,-48.14,151.44,162.75,0.8747,1.7493,0.2187
6.3390,-47.74,177.97,131.55,0.8747,1.7493,0.2187
6.3507,-47.28,135.78,150.50,0.8747,1.7493,0.2187
6.3623,-47.05,116.61,112.20,0.8747,1.7493,0.2187
6.3739,-46.89,134.78,158.40,0.8747,1.7493,0.2187
6.3855,-46.75,115.14,119.55,0.8747,1.7493,0.2187
6.3971,-46.56,145.08,142.20,0.8747,1.7493,0.2187
6.4087,-46.45,109.19,115.55,0.8747,1.7493,0.2187
6.4203,-46.48,129.98,153.70,0.8747,1.7493,0.2187
6.4319,-46.57,115.92,111.35,0.8747,1.7493,0.2187
6.4435,-46.64,135.60,160.95,0.8747,1.7493,0.2187
6.4551,-46.67,109.95,120.25,0.8747,1.7493,0.2187
6.4668,-46.77,134.30,142.50,0.8747,1.7493,0.2187
6.4784,-46.86,98.60,109.30,0.8747,1.7493,0.2187
6.4900,-47.05,125.46,140.10,0.8747,1.7493,0.2187
6.5016,-47.19,100.65,107.40,0.8747,1.7493,0.2187
6.5132,-47.18,121.04,131.85,0.8747,1.7493,0.2187
6.5248,-47.24,102.06,105.95,0.8747,1.7493,0.2187
6.5364,-47.46,134.65,154.10,0.8747,1.7493,0.2187
6.5480,-47.65,98.85,102.15,0.8747,1.7493,0.2187
6.5596,-47.68,117.90,140.25,0.8747,1.7493,0.2187
6.5712,-47.70,127.01,132.05,0.8747,1.7493,0.2187
6.5829,-47.83,156.64,159.80,0.8747,1.7493,0.2187
6.5945,-48.01,114.06,118.60,0.8747,1.7493,0.2187
6.6061,-48.09,119.87,139.45,0.8747,1.7493,0.2187
6.6177,-48.16,95.80,104.70,0.8747,1.7493,0.2187
6.6293,-48.19,130.71,148.90,0.8747,1.7493,0.2187
6.6409,-48.27,108.07,107.90,0.8747,1.7493,0.2187
6.6525,-48.38,119.89,135.90,0.8747,1.7493,0.2187
6.6641,-48.53,108.87,114.75,0.8747,1.7493,0.2187
6.6757,-48.57,142.28,153.85,0.8747,1.7493,0.2187
6.6873,-48.56,118.94,123.90,0.8747,1.7493,0.2187
6.6990,-48.63,137.37,146.70,0.8747,1.7493,0.2187
6.7106,-48.78,114.03,115.70,0.8747,1.7493,0.2187
6.7222,-48.91,129.48,142.65,0.8747,1.7493,0.2187
6.7338,-48.87,121.07,132.90,0.8747,1.7493,0.2187
6.7454,-48.88,139.46,155.20,0.8747,1.7493,0.2187
6.7570,-49.07,115.91,124.65,0.8747,1.7493,0.2187
6.7686,-49.16,156.15,156.25,0.8747,1.7493,0.2187
6.7802,-49.17,142.32,123.15,0.8747,1.7493,0.2187
6.7918,-49.21,140.56,162.00,0.8747,1.7493,0.2187
6.8034,-49.26,126.45,133.50,0.8747,1.7493,0.2187
6.8151,-49.30,149.44,145.65,0.8747,1.7493,0.2187
6.8267,-49.48,103.08,111.05,0.8747,1.7493,0.2187
6.8383,-49.56,135.85,145.60,0.8747,1.7493,0.2187
6.8499,-49.46,115.41,130.25,0.8747,1.7493,0.2187
6.8615,-49.52,136.70,158.45,0.8747,1.7493,0.2187
6.8731,-49.68,107.72,118.85,0.8747,1.7493,0.2187
6.8847,-49.76,128.84,145.25,0.8747,1.7493,0.2187
6.8963,-49.77,111.26,113.15,0.8747,1.7493,0.2187
6.9079,-49.74,130.25,135.45,0.8747,1.7493,0.2187
6.9195,-49.79,105.89,103.30,0.8747,1.7493,0.2187
6.9312,-49.96,128.27,141.35,0.8747,1.7493,0.2187
6.9428,-50.02,114.42,120.90,0.8747,1.7493,0.2187
6.9544,-49.95,127.40,137.30,0.8747,1.7493,0.2187
6.9660,-49.98,99.01,114.00,0.8747,1.7493,0.2187
6.9776,-50.13,115.63,131.50,0.8747,1.7493,0.2187
6.9892,-50.22,91.93,107.50,0.8747,1.7493,0.2187
7.0008,-50.29,116.32,136.70,0.8747,1.7493,0.2187
7.0124,-50.30,94.92,108.55,0.8747,1.7493,0.2187
7.0240,-50.35,127.73,160.45,0.8747,1.7493,0.2187
7.0356,-50.53,115.84,115.30,0.8747,1.7493,0.2187
7.0473,-50.86,136.74,140.50,0.8747,1.7493,0.2187
7.0589,-51.07,110.86,124.45,0.8747,1.7493,0.2187
7.0705,-51.24,134.32,153.80,0.8747,1.7493,0.2187
7.0821,-51.63,112.07,113.90,0.8747,1.7493,0.2187
7.0937,-52.18,127.54,140.55,0.8747,1.7493,0.2187
7.1053,-52.72,110.09,114.25,0.8747,1.7493,0.2187
7.1169,-53.26,121.35,135.95,0.8747,1.7493,0.2187
7.1285,-53.79,100.12,106.85,0.8747,1.7493,0.2187
7.1401,-54.40,126.87,153.85,0.8747,1.7493,0.2187
7.1517,-55.18,107.23,111.70,0.8747,1.7493,0.2187
7.1634,-56.00,112.55,127.90,0.8747,1.7493,0.2187
7.1750,-56.63,107.03,106.60,0.8747,1.7493,0.2187
7.1866,-57.22,136.05,159.45,0.8747,1.7493,0.2187
7.1982,-57.98,101.09,103.25,0.8747,1.7493,0.2187
7.2098,-58.80,129.40,137.20,0.8747,1.7493,0.2187
7.2214,-59.57,109.42,119.00,0.8747,1.7493,0.2187
7.2330,-60.16,125.19,138.80,0.8747,1.7493,0.2187
7.2446,-60.54,102.49,109.15,0.8747,1.7493,0.2187
7.2562,-61.17,136.58,153.90,0.8747,1.7493,0.2187
7.2678,-61.56,91.48,94.15,0.8747,1.7493,0.2187
7.2795,-61.84,153.22,153.35,0.8747,1.7493,0.2187
7.2911,-62.06,94.94,100.00,0.8747,1.7493,0.2187
7.3027,-62.24,189.94,152.30,0.8747,1.7493,0.2187
7.3143,-62.22,98.76,103.85,0.8747,1.7493,0.2187
7.3259,-62.39,134.47,153.55,0.8747,1.7493,0.2187
7.3375,-62.44,106.51,114.05,0.8747,1.7493,0.2187
7.3491,-62.40,123.67,137.50,0.8747,1.7493,0.2187
7.3607,-62.53,107.70,113.30,0.8747,1.7493,0.2187
7.3723,-62.77,105.77,127.00,0.8747,1.7493,0.2187
7.3839,-62.88,96.54,101.75,0.8747,1.7493,0.2187
7.3956,-62.79,124.97,139.10,0.8747,1.7493,0.2187
7.4072,-62.88,121.94,123.65,0.8747,1.7493,0.2187
7.4188,-63.05,130.90,147.80,0.8747,1.7493,0.2187
7.4304,-63.13,111.47,116.10,0.8747,1.7493,0.2187
7.4420,-63.10,131.74,148.75,0.8747,1.7493,0.2187
7.4536,-63.15,114.27,124.05,0.8747,1.7493,0.2187
7.4652,-63.20,135.75,148.00,0.8747,1.7493,0.2187
7.4768,-63.26,124.35,112.85,0.8747,1.7493,0.2187
7.4884,-63.34,143.37,150.30,0.8747,1.7493,0.2187
7.5000,-63.47,96.54,103.40,0.8747,1.7493,0.2187
7.5117,-63.46,121.41,135.90,0.8747,1.7493,0.2187
7.5233,-63.46,97.88,101.65,0.8747,1.7493,0.2187
7.5349,-63.59,121.10,137.10,0.8747,1.7493,0.2187
7.5465,-63.82,103.71,113.55,0.8747,1.7493,0.2187
7.5581,-63.87,121.32,135.35,0.8747,1.7493,0.2187
7.5697,-63.82,110.69,112.95,0.8747,1.7493,0.2187
7.5813,-64.00,133.77,149.65,0.8747,1.7493,0.2187
7.5929,-64.22,126.51,113.45,0.8747,1.7493,0.2187
7.6045,-64.27,132.93,143.55,0.8747,1.7493,0.2187
7.6161,-64.35,107.40,116.55,0.8747,1.7493,0.2187
7.6278,-64.51,127.90,143.85,0.8747,1.7493,0.2187
7.6394,-64.57,102.36,106.20,0.8747,1.7493,0.2187
7.6510,-64.61,132.59,153.45,0.8747,1.7493,0.2187
7.6626,-64.78,112.98,124.75,0.8747,1.7493,0.2187
7.6742,-64.83,120.80,137.05,0.8747,1.7493,0.2187
7.6858,-64.77,103.07,108.70,0.8747,1.7493,0.2187
7.6974,-64.88,128.49,152.70,0.8747,1.7493,0.2187
7.7090,-65.07,107.12,116.85,0.8747,1.7493,0.2187
7.7206,-65.12,144.84,146.20,0.8747,1.7493,0.2187
7.7322,-64.95,103.51,115.30,0.8747,1.7493,0.2187
7.7439,-64.97,134.37,152.65,0.8747,1.7493,0.2187
7.7555,-65.18,159.50,115.00,0.8747,1.7493,0.2187
7.7671,-65.29,125.53,151.40,0.8747,1.7493,0.2187
7.7787,-65.20,108.48,120.90,0.8747,1.7493,0.2187
7.7903,-65.16,151.53,143.95,0.8747,1.7493,0.2187
7.8019,-65.24,95.61,108.30,0.8747,1.7493,0.2187
7.8135,-65.31,131.24,148.10,0.8747,1.7493,0.2187
7.8251,-65.40,104.84,107.65,0.8747,1.7493,0.2187
7.8367,-65.47,134.14,160.60,0.8747,1.7493,0.2187
7.8483,-65.41,106.70,118.00,0.8747,1.7493,0.2187
7.8600,-65.42,122.06,139.70,0.8747,1.7493,0.2187
7.8716,-65.60,102.86,102.85,0.8747,1.7493,0.2187
7.8832,-65.88,131.92,151.40,0.8747,1.7493,0.2187
7.8948,-65.92,96.56,93.60,0.8747,1.7493,0.2187
7.9064,-65.92,129.49,135.05,0.8747,1.7493,0.2187
7.9180,-66.13,123.21,116.60,0.8747,1.7493,0.2187
7.9296,-66.27,132.44,154.20,0.8747,1.7493,0.2187
7.9412,-66.29,142.04,143.20,0.8747,1.7493,0.2187
7.9528,-66.25,157.32,190.00,0.8747,1.7493,0.2187
7.9644,-66.22,117.78,120.75,0.8747,1.7493,0.2187
7.9761,-66.13,139.37,148.85,0.8747,1.7493,0.2187
7.9877,-65.99,115.05,121.30,0.8747,1.7493,0.2187
7.9993,-65.92,124.96,143.30,0.8747,1.7493,0.2187
8.0109,-65.84,105.07,109.20,0.8747,1.7493,0.2187
8.0225,-65.98,135.73,141.30,0.8747,1.7493,0.2187
8.0341,-66.02,145.95,127.45,0.8747,1.7493,0.2187
8.0457,-66.12,138.15,160.85,0.8747,1.7493,0.2187
8.0573,-66.33,125.60,133.65,0.8747,1.7493,0.2187
8.0689,-66.47,125.04,141.55,0.8747,1.7493,0.2187
8.0805,-66.74,115.28,112.65,0.8747,1.7493,0.2187
8.0922,-66.97,139.53,154.10,0.8747,1.7493,0.2187
8.1038,-67.19,108.16,116.35,0.8747,1.7493,0.2187
8.1154,-67.17,124.16,142.85,0.8747,1.7493,0.2187
8.1270,-67.31,106.32,109.85,0.8747,1.7493,0.2187
8.1386,-67.46,123.87,142.15,0.8747,1.7493,0.2187
8.1502,-67.64,125.23,118.50,0.8747,1.7493,0.2187
8.1618,-67.66,132.40,145.35,0.8747,1.7493,0.2187
8.1734,-67.69,113.53,117.10,0.8747,1.7493,0.2187
8.1850,-67.83,160.36,156.20,0.8747,1.7493,0.2187
8.1966,-67.84,56.29,58.00,0.8747,1.7493,0.2187
