time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-31.32,35.28,123.75,2.0163,4.0325,0.1613
4.8994,-31.52,17.69,21.60,2.0163,4.0325,0.1613
4.9110,-32.25,36.88,126.35,2.0163,4.0325,0.1613
4.9226,-32.47,18.20,28.30,2.0163,4.0325,0.1613
4.9342,-32.56,33.59,111.35,2.0163,4.0325,0.1613
4.9459,-32.82,17.76,20.80,2.0163,4.0325,0.1613
4.9575,-33.12,33.81,116.70,2.0163,4.0325,0.1613
4.9691,-34.01,17.87,20.15,2.0163,4.0325,0.1613
4.9807,-34.75,34.70,120.90,2.0163,4.0325,0.1613
4.9923,-34.33,17.52,23.80,2.0163,4.0325,0.1613
5.0039,-34.05,32.27,112.55,2.0163,4.0325,0.1613
5.0155,-34.14,17.94,20.75,2.0163,4.0325,0.1613
5.0271,-34.00,33.09,119.05,2.0163,4.0325,0.1613
5.0387,-33.51,17.92,21.35,2.0163,4.0325,0.1613
5.0503,-33.42,35.06,124.55,2.0163,4.0325,0.1613
5.0620,-33.11,18.85,26.35,2.0163,4.0325,0.1613
5.0736,-32.71,37.79,122.35,2.0163,4.0325,0.1613
5.0852,-32.53,18.03,24.35,2.0163,4.0325,0.1613
5.0968,-32.57,35.66,116.35,2.0163,4.0325,0.1613
5.1084,-32.62,19.49,23.25,2.0163,4.0325,0.1613
5.1200,-33.06,36.02,119.45,2.0163,4.0325,0.1613
5.1316,-33.52,17.94,26.80,2.0163,4.0325,0.1613
5.1432,-33.44,35.71,116.85,2.0163,4.0325,0.1613
5.1548,-33.60,17.65,25.30,2.0163,4.0325,0.1613
5.1664,-34.15,34.66,116.05,2.0163,4.0325,0.1613
5.1780,-34.93,18.21,26.30,2.0163,4.0325,0.1613
5.1897,-34.92,34.65,113.00,2.0163,4.0325,0.1613
5.2013,-34.88,17.32,19.30,2.0163,4.0325,0.1613
5.2129,-34.53,33.52,117.60,2.0163,4.0325,0.1613
5.2245,-34.52,17.83,26.10,2.0163,4.0325,0.1613
5.2361,-34.82,41.39,123.50,2.0163,4.0325,0.1613
5.2477,-34.95,20.71,30.65,2.0163,4.0325,0.1613
5.2593,-34.74,36.93,121.35,2.0163,4.0325,0.1613
5.2709,-34.75,22.86,26.15,2.0163,4.0325,0.1613
5.2825,-35.27,36.28,125.55,2.0163,4.0325,0.1613
5.2941,-35.66,17.72,22.15,2.0163,4.0325,0.1613
5.3058,-35.98,43.39,137.35,2.0163,4.0325,0.1613
5.3174,-36.26,19.10,21.70,2.0163,4.0325,0.1613
5.3290,-36.51,33.36,122.35,2.0163,4.0325,0.1613
5.3406,-36.84,20.02,33.75,2.0163,4.0325,0.1613
5.3522,-37.66,34.99,115.40,2.0163,4.0325,0.1613
5.3638,-38.29,18.11,26.70,2.0163,4.0325,0.1613
5.3754,-38.43,35.21,115.10,2.0163,4.0325,0.1613
5.3870,-38.62,18.13,21.50,2.0163,4.0325,0.1613
5.3986,-39.01,37.71,122.20,2.0163,4.0325,0.1613
5.4102,-39.51,17.81,20.60,2.0163,4.0325,0.1613
5.4219,-39.84,36.61,125.85,2.0163,4.0325,0.1613
5.4335,-39.84,18.01,22.20,2.0163,4.0325,0.1613
5.4451,-39.96,33.44,115.65,2.0163,4.0325,0.1613
5.4567,-40.10,17.38,20.50,2.0163,4.0325,0.1613
5.4683,-40.45,32.81,118.65,2.0163,4.0325,0.1613
5.4799,-41.11,17.76,21.10,2.0163,4.0325,0.1613
5.4915,-41.53,35.99,121.95,2.0163,4.0325,0.1613
5.5031,-41.68,18.07,31.45,2.0163,4.0325,0.1613
5.5147,-41.65,33.62,109.40,2.0163,4.0325,0.1613
5.5263,-39.00,17.71,23.10,2.0163,4.0325,0.1613
5.5380,-35.04,34.11,113.75,2.0163,4.0325,0.1613
5.5496,-32.42,18.23,27.15,2.0163,4.0325,0.1613
5.5612,-29.66,35.89,119.10,2.0163,4.0325,0.1613
5.5728,-27.97,18.75,27.55,2.0163,4.0325,0.1613
5.5844,-27.14,36.06,120.55,2.0163,4.0325,0.1613
5.5960,-26.15,20.09,24.30,2.0163,4.0325,0.1613
5.6076,-25.02,51.40,126.70,2.0163,4.0325,0.1613
5.6192,-24.17,17.73,27.85,2.0163,4.0325,0.1613
5.6308,-23.87,55.97,128.05,2.0163,4.0325,0.1613
5.6424,-23.77,19.66,21.55,2.0163,4.0325,0.1613
5.6541,-24.06,65.59,152.45,2.0163,4.0325,0.1613
5.6657,-24.49,18.70,26.30,2.0163,4.0325,0.1613
5.6773,-24.56,49.66,124.00,2.0163,4.0325,0.1613
5.6889,-24.76,19.65,31.80,2.0163,4.0325,0.1613
5.7005,-25.28,38.40,113.00,2.0163,4.0325,0.1613
5.7121,-26.11,19.51,25.35,2.0163,4.0325,0.1613
5.7237,-26.61,50.24,137.50,2.0163,4.0325,0.1613
5.7353,-27.00,19.68,27.45,2.0163,4.0325,0.1613
5.7469,-27.37,65.76,143.10,2.0163,4.0325,0.1613
5.7585,-27.55,82.72,33.65,2.0163,4.0325,0.1613
5.7702,-28.11,34.76,113.35,2.0163,4.0325,0.1613
5.7818,-28.89,17.58,26.00,2.0163,4.0325,0.1613
5.7934,-29.64,35.21,118.35,2.0163,4.0325,0.1613
5.8050,-29.97,18.22,33.00,2.0163,4.0325,0.1613
5.8166,-30.67,37.66,115.20,2.0163,4.0325,0.1613
5.8282,-31.35,17.80,24.25,2.0163,4.0325,0.1613
5.8398,-31.28,32.66,115.10,2.0163,4.0325,0.1613
5.8514,-31.02,17.43,20.00,2.0163,4.0325,0.1613
5.8630,-31.11,33.89,117.80,2.0163,4.0325,0.1613
5.8746,-31.45,17.60,29.30,2.0163,4.0325,0.1613
5.8863,-32.23,33.63,113.05,2.0163,4.0325,0.1613
5.8979,-33.29,17.99,23.75,2.0163,4.0325,0.1613
5.9095,-33.59,36.58,120.80,2.0163,4.0325,0.1613
5.9211,-33.52,17.89,20.75,2.0163,4.0325,0.1613
5.9327,-34.04,38.50,124.35,2.0163,4.0325,0.1613
5.9443,-35.22,17.96,20.95,2.0163,4.0325,0.1613
5.9559,-35.58,35.17,120.45,2.0163,4.0325,0.1613
5.9675,-35.60,17.80,24.20,2.0163,4.0325,0.1613
5.9791,-35.38,32.86,113.20,2.0163,4.0325,0.1613
5.9907,-35.52,18.12,26.20,2.0163,4.0325,0.1613
6.0024,-35.74,32.39,116.50,2.0163,4.0325,0.1613
6.0140,-36.20,18.11,24.85,2.0163,4.0325,0.1613
6.0256,-36.52,37.39,125.15,2.0163,4.0325,0.1613
6.0372,-36.40,17.22,21.05,2.0163,4.0325,0.1613
