time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-31.65,38.53,137.56,1.3667,2.7333,0.2187
4.8994,-31.91,19.94,22.52,1.3667,2.7333,0.2187
4.9110,-32.02,39.56,139.78,1.3667,2.7333,0.2187
4.9226,-32.42,19.57,21.46,1.3667,2.7333,0.2187
4.9342,-32.89,36.96,134.64,1.3667,2.7333,0.2187
4.9459,-33.16,19.38,21.64,1.3667,2.7333,0.2187
4.9575,-33.23,38.41,137.76,1.3667,2.7333,0.2187
4.9691,-33.25,19.95,24.00,1.3667,2.7333,0.2187
4.9807,-33.57,38.11,133.34,1.3667,2.7333,0.2187
4.9923,-33.68,19.63,20.88,1.3667,2.7333,0.2187
5.0039,-33.84,39.83,138.50,1.3667,2.7333,0.2187
5.0155,-33.83,19.95,23.72,1.3667,2.7333,0.2187
5.0271,-34.14,38.33,139.96,1.3667,2.7333,0.2187
5.0387,-34.26,19.71,22.00,1.3667,2.7333,0.2187
5.0503,-34.58,38.47,137.98,1.3667,2.7333,0.2187
5.0620,-34.80,19.47,20.58,1.3667,2.7333,0.2187
5.0736,-35.02,38.81,136.76,1.3667,2.7333,0.2187
5.0852,-35.15,19.97,21.90,1.3667,2.7333,0.2187
5.0968,-35.34,36.86,133.42,1.3667,2.7333,0.2187
5.1084,-35.60,19.89,21.46,1.3667,2.7333,0.2187
5.1200,-35.53,36.96,134.64,1.3667,2.7333,0.2187
5.1316,-35.51,19.65,21.80,1.3667,2.7333,0.2187
5.1432,-35.48,37.25,134.60,1.3667,2.7333,0.2187
5.1548,-35.72,20.14,23.16,1.3667,2.7333,0.2187
5.1664,-35.80,37.60,135.90,1.3667,2.7333,0.2187
5.1780,-35.92,19.70,22.94,1.3667,2.7333,0.2187
5.1897,-36.07,41.54,143.18,1.3667,2.7333,0.2187
5.2013,-36.16,19.83,21.98,1.3667,2.7333,0.2187
5.2129,-36.43,38.27,137.16,1.3667,2.7333,0.2187
5.2245,-36.83,19.84,23.50,1.3667,2.7333,0.2187
5.2361,-37.11,38.89,138.94,1.3667,2.7333,0.2187
5.2477,-37.09,19.58,22.08,1.3667,2.7333,0.2187
5.2593,-37.25,38.54,138.54,1.3667,2.7333,0.2187
5.2709,-37.56,19.90,22.18,1.3667,2.7333,0.2187
5.2825,-37.82,36.48,135.34,1.3667,2.7333,0.2187
5.2941,-37.86,19.37,24.72,1.3667,2.7333,0.2187
5.3058,-37.92,35.50,129.80,1.3667,2.7333,0.2187
5.3174,-38.05,19.68,21.42,1.3667,2.7333,0.2187
5.3290,-38.28,38.50,136.60,1.3667,2.7333,0.2187
5.3406,-38.45,19.87,22.40,1.3667,2.7333,0.2187
5.3522,-38.58,36.80,133.08,1.3667,2.7333,0.2187
5.3638,-38.56,19.59,20.66,1.3667,2.7333,0.2187
5.3754,-38.68,37.29,135.94,1.3667,2.7333,0.2187
5.3870,-38.86,19.33,22.12,1.3667,2.7333,0.2187
5.3986,-39.11,38.61,138.26,1.3667,2.7333,0.2187
5.4102,-39.03,19.58,21.96,1.3667,2.7333,0.2187
5.4219,-39.02,39.00,136.50,1.3667,2.7333,0.2187
5.4335,-39.16,19.79,22.46,1.3667,2.7333,0.2187
5.4451,-39.50,36.88,134.56,1.3667,2.7333,0.2187
5.4567,-39.75,19.93,22.70,1.3667,2.7333,0.2187
5.4683,-39.94,42.19,51.20,1.3667,2.7333,0.2187
5.4799,-40.29,39.57,62.04,1.3667,2.7333,0.2187
5.4915,-40.77,39.59,211.82,1.3667,2.7333,0.2187
5.5031,-41.40,41.76,77.66,1.3667,2.7333,0.2187
5.5147,-42.00,39.47,207.00,1.3667,2.7333,0.2187
5.5263,-42.59,41.83,71.86,1.3667,2.7333,0.2187
5.5380,-43.09,39.12,204.08,1.3667,2.7333,0.2187
5.5496,-43.73,41.56,67.36,1.3667,2.7333,0.2187
5.5612,-44.33,39.25,205.40,1.3667,2.7333,0.2187
5.5728,-44.75,39.50,56.18,1.3667,2.7333,0.2187
5.5844,-44.76,38.60,207.68,1.3667,2.7333,0.2187
5.5960,-44.87,38.91,58.98,1.3667,2.7333,0.2187
5.6076,-44.81,38.47,213.22,1.3667,2.7333,0.2187
5.6192,-44.55,41.18,67.00,1.3667,2.7333,0.2187
5.6308,-44.07,38.48,207.20,1.3667,2.7333,0.2187
5.6424,-43.53,40.71,64.44,1.3667,2.7333,0.2187
5.6541,-42.86,38.43,215.42,1.3667,2.7333,0.2187
5.6657,-42.41,38.81,65.70,1.3667,2.7333,0.2187
5.6773,-42.20,10195.85,1541.92,1.3667,2.7333,0.2187
5.6889,-41.96,26.35,27.84,1.3667,2.7333,0.2187
5.7005,-41.79,20.20,21.98,1.3667,2.7333,0.2187
5.7121,-41.80,38.13,133.34,1.3667,2.7333,0.2187
5.7237,-41.85,20.11,22.28,1.3667,2.7333,0.2187
5.7353,-41.95,33.73,123.44,1.3667,2.7333,0.2187
5.7469,-42.33,20.49,22.12,1.3667,2.7333,0.2187
5.7585,-42.51,32.86,122.86,1.3667,2.7333,0.2187
5.7702,-42.36,19.59,21.46,1.3667,2.7333,0.2187
5.7818,-42.36,33.28,122.28,1.3667,2.7333,0.2187
5.7934,-42.40,19.97,23.36,1.3667,2.7333,0.2187
5.8050,-42.22,33.82,123.28,1.3667,2.7333,0.2187
5.8166,-42.00,19.79,22.94,1.3667,2.7333,0.2187
5.8282,-41.95,32.22,119.26,1.3667,2.7333,0.2187
5.8398,-41.83,19.98,22.48,1.3667,2.7333,0.2187
5.8514,-41.77,33.01,120.96,1.3667,2.7333,0.2187
5.8630,-41.78,19.92,23.82,1.3667,2.7333,0.2187
5.8746,-41.78,32.54,120.30,1.3667,2.7333,0.2187
5.8863,-41.77,19.89,23.34,1.3667,2.7333,0.2187
5.8979,-41.84,32.41,122.94,1.3667,2.7333,0.2187
5.9095,-42.06,19.20,23.06,1.3667,2.7333,0.2187
5.9211,-42.28,32.33,120.60,1.3667,2.7333,0.2187
5.9327,-42.42,19.45,21.34,1.3667,2.7333,0.2187
5.9443,-42.64,34.68,124.38,1.3667,2.7333,0.2187
5.9559,-42.96,19.47,21.70,1.3667,2.7333,0.2187
5.9675,-43.29,36.09,125.20,1.3667,2.7333,0.2187
5.9791,-43.64,19.62,25.08,1.3667,2.7333,0.2187
5.9907,-44.03,33.09,117.46,1.3667,2.7333,0.2187
6.0024,-44.25,20.03,24.30,1.3667,2.7333,0.2187
6.0140,-44.31,31.90,118.30,1.3667,2.7333,0.2187
6.0256,-44.44,19.80,21.04,1.3667,2.7333,0.2187
6.0372,-44.59,32.55,121.32,1.3667,2.7333,0.2187
6.0488,-44.59,19.77,20.94,1.3667,2.7333,0.2187
6.0604,-44.46,32.07,120.10,1.3667,2.7333,0.2187
6.0720,-44.29,19.73,22.34,1.3667,2.7333,0.2187
6.0836,-44.22,32.33,118.32,1.3667,2.7333,0.2187
6.0952,-44.23,19.91,20.92,1.3667,2.7333,0.2187
6.1068,-44.25,31.87,120.06,1.3667,2.7333,0.2187
6.1185,-44.28,19.61,21.84,1.3667,2.7333,0.2187
6.1301,-44.35,33.53,125.56,1.3667,2.7333,0.2187
6.1417,-44.44,19.67,23.82,1.3667,2.7333,0.2187
6.1533,-44.65,33.07,122.68,1.3667,2.7333,0.2187
6.1649,-44.89,20.05,25.24,1.3667,2.7333,0.2187
6.1765,-45.00,35.32,127.58,1.3667,2.7333,0.2187
6.1881,-45.05,19.55,28.84,1.3667,2.7333,0.2187
6.1997,-45.22,33.25,120.84,1.3667,2.7333,0.2187
6.2113,-45.43,19.82,25.16,1.3667,2.7333,0.2187
6.2229,-45.57,34.15,121.30,1.3667,2.7333,0.2187
6.2346,-45.63,19.69,25.10,1.3667,2.7333,0.2187
6.2462,-45.78,33.04,118.96,1.3667,2.7333,0.2187
6.2578,-45.97,20.17,23.08,1.3667,2.7333,0.2187
6.2694,-46.11,33.58,122.94,1.3667,2.7333,0.2187
6.2810,-46.26,20.02,22.68,1.3667,2.7333,0.2187
6.2926,-46.41,32.61,120.42,1.3667,2.7333,0.2187
6.3042,-46.49,19.72,23.06,1.3667,2.7333,0.2187
6.3158,-46.60,34.02,124.38,1.3667,2.7333,0.2187
6.3274,-46.80,19.76,22.92,1.3667,2.7333,0.2187
6.3390,-46.85,31.90,116.76,1.3667,2.7333,0.2187
6.3507,-46.81,19.69,21.58,1.3667,2.7333,0.2187
6.3623,-46.86,32.77,122.76,1.3667,2.7333,0.2187
6.3739,-47.00,19.86,21.58,1.3667,2.7333,0.2187
6.3855,-47.07,35.67,128.46,1.3667,2.7333,0.2187
6.3971,-47.10,20.22,21.48,1.3667,2.7333,0.2187
6.4087,-47.11,33.67,125.04,1.3667,2.7333,0.2187
6.4203,-47.25,19.91,22.10,1.3667,2.7333,0.2187
6.4319,-47.37,32.94,123.58,1.3667,2.7333,0.2187
6.4435,-47.45,19.57,21.74,1.3667,2.7333,0.2187
6.4551,-47.52,33.48,122.96,1.3667,2.7333,0.2187
6.4668,-47.63,19.77,22.94,1.3667,2.7333,0.2187
6.4784,-47.67,33.38,122.04,1.3667,2.7333,0.2187
6.4900,-47.80,20.64,24.38,1.3667,2.7333,0.2187
6.5016,-47.91,33.03,120.16,1.3667,2.7333,0.2187
6.5132,-47.90,19.97,25.48,1.3667,2.7333,0.2187
6.5248,-47.94,32.21,117.94,1.3667,2.7333,0.2187
6.5364,-48.09,19.98,21.80,1.3667,2.7333,0.2187
6.5480,-48.25,32.59,121.88,1.3667,2.7333,0.2187
6.5596,-48.30,19.38,21.12,1.3667,2.7333,0.2187
6.5712,-48.32,33.10,122.50,1.3667,2.7333,0.2187
6.5829,-48.44,19.68,23.00,1.3667,2.7333,0.2187
6.5945,-48.66,33.92,122.44,1.3667,2.7333,0.2187
6.6061,-48.73,19.86,24.74,1.3667,2.7333,0.2187
6.6177,-48.76,34.79,125.40,1.3667,2.7333,0.2187
6.6293,-48.81,19.67,23.80,1.3667,2.7333,0.2187
6.6409,-48.91,34.93,122.08,1.3667,2.7333,0.2187
6.6525,-49.02,19.49,21.16,1.3667,2.7333,0.2187
6.6641,-49.19,32.82,122.26,1.3667,2.7333,0.2187
6.6757,-49.22,19.38,25.34,1.3667,2.7333,0.2187
6.6873,-49.21,35.21,127.04,1.3667,2.7333,0.2187
6.6990,-49.29,19.21,23.22,1.3667,2.7333,0.2187
6.7106,-49.47,33.31,118.36,1.3667,2.7333,0.2187
6.7222,-49.58,19.96,22.20,1.3667,2.7333,0.2187
6.7338,-49.50,34.02,123.92,1.3667,2.7333,0.2187
6.7454,-49.48,19.90,24.46,1.3667,2.7333,0.2187
6.7570,-49.66,34.67,126.00,1.3667,2.7333,0.2187
6.7686,-49.75,19.90,22.26,1.3667,2.7333,0.2187
6.7802,-49.72,34.38,122.50,1.3667,2.7333,0.2187
6.7918,-49.73,20.35,24.30,1.3667,2.7333,0.2187
6.8034,-49.81,34.75,121.70,1.3667,2.7333,0.2187
6.8151,-49.92,19.70,22.28,1.3667,2.7333,0.2187
6.8267,-50.22,32.91,121.30,1.3667,2.7333,0.2187
6.8383,-50.49,39.35,47.04,1.3667,2.7333,0.2187
6.8499,-50.64,43.57,51.04,1.3667,2.7333,0.2187
6.8615,-50.99,35.16,140.26,1.3667,2.7333,0.2187
6.8731,-51.56,44.86,121.84,1.3667,2.7333,0.2187
6.8847,-52.18,35.67,140.04,1.3667,2.7333,0.2187
6.8963,-52.73,42.41,108.84,1.3667,2.7333,0.2187
6.9079,-53.30,35.30,141.56,1.3667,2.7333,0.2187
6.9195,-53.94,43.63,108.62,1.3667,2.7333,0.2187
6.9312,-54.77,35.68,140.60,1.3667,2.7333,0.2187
6.9428,-55.55,43.38,104.34,1.3667,2.7333,0.2187
6.9544,-56.31,34.84,132.22,1.3667,2.7333,0.2187
6.9660,-57.06,43.45,111.56,1.3667,2.7333,0.2187
6.9776,-58.02,35.05,143.48,1.3667,2.7333,0.2187
6.9892,-59.05,42.46,118.00,1.3667,2.7333,0.2187
7.0008,-60.13,34.81,151.46,1.3667,2.7333,0.2187
7.0124,-60.90,43.92,121.58,1.3667,2.7333,0.2187
7.0240,-61.48,34.98,146.62,1.3667,2.7333,0.2187
7.0356,-61.98,43.69,111.18,1.3667,2.7333,0.2187
7.0473,-62.49,10349.42,1559.28,1.3667,2.7333,0.2187
7.0589,-62.41,26.60,27.90,1.3667,2.7333,0.2187
7.0705,-62.08,20.42,21.94,1.3667,2.7333,0.2187
7.0821,-61.97,43.60,145.26,1.3667,2.7333,0.2187
7.0937,-61.93,20.46,22.52,1.3667,2.7333,0.2187
7.1053,-61.70,35.56,131.80,1.3667,2.7333,0.2187
7.1169,-61.63,19.94,21.08,1.3667,2.7333,0.2187
7.1285,-61.63,35.24,130.18,1.3667,2.7333,0.2187
7.1401,-61.57,19.65,25.16,1.3667,2.7333,0.2187
7.1517,-61.65,34.90,124.80,1.3667,2.7333,0.2187
7.1634,-61.80,19.74,24.36,1.3667,2.7333,0.2187
7.1750,-61.78,34.10,125.26,1.3667,2.7333,0.2187
7.1866,-61.66,19.35,21.58,1.3667,2.7333,0.2187
7.1982,-61.63,33.94,125.48,1.3667,2.7333,0.2187
7.2098,-61.75,19.71,21.76,1.3667,2.7333,0.2187
7.2214,-61.75,34.26,125.52,1.3667,2.7333,0.2187
7.2330,-61.70,20.09,22.62,1.3667,2.7333,0.2187
7.2446,-61.79,34.24,127.92,1.3667,2.7333,0.2187
7.2562,-62.10,19.91,23.32,1.3667,2.7333,0.2187
7.2678,-62.27,34.43,128.14,1.3667,2.7333,0.2187
7.2795,-62.41,19.36,23.66,1.3667,2.7333,0.2187
7.2911,-62.74,34.88,125.64,1.3667,2.7333,0.2187
7.3027,-63.00,19.50,21.06,1.3667,2.7333,0.2187
7.3143,-63.21,34.68,127.26,1.3667,2.7333,0.2187
7.3259,-63.41,19.92,22.30,1.3667,2.7333,0.2187
7.3375,-63.61,34.42,127.28,1.3667,2.7333,0.2187
7.3491,-63.55,19.52,21.56,1.3667,2.7333,0.2187
7.3607,-63.60,36.22,131.82,1.3667,2.7333,0.2187
7.3723,-63.71,19.91,21.74,1.3667,2.7333,0.2187
7.3839,-63.74,34.77,127.50,1.3667,2.7333,0.2187
7.3956,-63.47,19.45,21.46,1.3667,2.7333,0.2187
7.4072,-63.34,34.93,126.50,1.3667,2.7333,0.2187
7.4188,-63.40,20.18,24.00,1.3667,2.7333,0.2187
7.4304,-63.43,35.71,128.58,1.3667,2.7333,0.2187
7.4420,-63.25,20.15,22.34,1.3667,2.7333,0.2187
7.4536,-63.21,34.89,128.04,1.3667,2.7333,0.2187
7.4652,-63.29,19.84,21.74,1.3667,2.7333,0.2187
7.4768,-63.37,34.70,126.66,1.3667,2.7333,0.2187
7.4884,-63.47,20.19,22.14,1.3667,2.7333,0.2187
7.5000,-63.64,34.00,128.44,1.3667,2.7333,0.2187
7.5117,-63.72,19.61,22.20,1.3667,2.7333,0.2187
7.5233,-63.80,35.16,130.84,1.3667,2.7333,0.2187
7.5349,-63.97,19.37,22.54,1.3667,2.7333,0.2187
7.5465,-64.24,36.67,134.58,1.3667,2.7333,0.2187
7.5581,-64.33,20.21,24.98,1.3667,2.7333,0.2187
7.5697,-64.27,34.84,124.44,1.3667,2.7333,0.2187
7.5813,-64.47,19.74,25.56,1.3667,2.7333,0.2187
7.5929,-64.74,34.91,124.92,1.3667,2.7333,0.2187
7.6045,-64.74,20.15,22.70,1.3667,2.7333,0.2187
7.6161,-64.74,36.28,130.46,1.3667,2.7333,0.2187
7.6278,-64.95,20.56,21.62,1.3667,2.7333,0.2187
7.6394,-65.06,35.88,129.72,1.3667,2.7333,0.2187
7.6510,-65.04,20.87,24.76,1.3667,2.7333,0.2187
7.6626,-65.16,34.79,127.86,1.3667,2.7333,0.2187
7.6742,-65.20,19.55,21.68,1.3667,2.7333,0.2187
7.6858,-65.12,34.90,127.58,1.3667,2.7333,0.2187
7.6974,-65.16,20.00,22.74,1.3667,2.7333,0.2187
7.7090,-65.28,35.57,131.04,1.3667,2.7333,0.2187
7.7206,-65.26,19.99,20.94,1.3667,2.7333,0.2187
7.7322,-65.05,35.44,129.08,1.3667,2.7333,0.2187
7.7439,-65.05,19.79,21.44,1.3667,2.7333,0.2187
7.7555,-65.24,34.98,128.40,1.3667,2.7333,0.2187
7.7671,-65.34,19.57,23.92,1.3667,2.7333,0.2187
7.7787,-65.23,36.01,130.98,1.3667,2.7333,0.2187
7.7903,-65.23,19.35,22.52,1.3667,2.7333,0.2187
7.8019,-65.37,35.34,127.00,1.3667,2.7333,0.2187
7.8135,-65.45,19.88,23.30,1.3667,2.7333,0.2187
7.8251,-65.54,34.23,125.68,1.3667,2.7333,0.2187
7.8367,-65.64,20.10,21.96,1.3667,2.7333,0.2187
7.8483,-65.60,34.26,127.96,1.3667,2.7333,0.2187
7.8600,-65.60,19.49,20.24,1.3667,2.7333,0.2187
7.8716,-65.74,34.38,128.18,1.3667,2.7333,0.2187
7.8832,-65.95,19.91,23.80,1.3667,2.7333,0.2187
7.8948,-65.93,33.98,124.78,1.3667,2.7333,0.2187
7.9064,-65.86,19.76,21.84,1.3667,2.7333,0.2187
7.9180,-65.96,34.14,124.90,1.3667,2.7333,0.2187
7.9296,-66.18,19.36,21.84,1.3667,2.7333,0.2187
7.9412,-66.16,35.27,126.52,1.3667,2.7333,0.2187
7.9528,-66.19,20.10,21.80,1.3667,2.7333,0.2187
7.9644,-66.31,35.50,128.56,1.3667,2.7333,0.2187
7.9761,-66.56,19.51,21.70,1.3667,2.7333,0.2187
7.9877,-66.66,34.15,128.02,1.3667,2.7333,0.2187
7.9993,-66.85,19.39,21.32,1.3667,2.7333,0.2187
8.0109,-67.10,35.73,132.48,1.3667,2.7333,0.2187
8.0225,-67.27,19.66,23.86,1.3667,2.7333,0.2187
8.0341,-67.58,34.35,123.72,1.3667,2.7333,0.2187
8.0457,-67.94,19.69,23.08,1.3667,2.7333,0.2187
8.0573,-68.31,35.99,132.46,1.3667,2.7333,0.2187
8.0689,-68.41,19.66,22.86,1.3667,2.7333,0.2187
8.0805,-68.80,35.64,130.86,1.3667,2.7333,0.2187
8.0922,-69.36,19.68,22.66,1.3667,2.7333,0.2187
8.1038,-69.76,33.98,127.04,1.3667,2.7333,0.2187
8.1154,-70.14,19.61,21.06,1.3667,2.7333,0.2187
8.1270,-70.64,34.49,127.64,1.3667,2.7333,0.2187
8.1386,-71.02,19.77,21.28,1.3667,2.7333,0.2187
8.1502,-71.39,34.72,129.44,1.3667,2.7333,0.2187
8.1618,-71.67,19.85,23.10,1.3667,2.7333,0.2187
8.1734,-71.99,37.46,132.54,1.3667,2.7333,0.2187
8.1850,-72.12,19.90,20.90,1.3667,2.7333,0.2187
8.1966,-72.29,9.12,15.66,1.3667,2.7333,0.2187
