time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-34.63,34.09,117.74,2.1867,4.3733,0.2187
4.8994,-35.19,17.62,21.32,2.1867,4.3733,0.2187
4.9110,-35.78,33.51,117.46,2.1867,4.3733,0.2187
4.9226,-35.90,17.62,18.90,2.1867,4.3733,0.2187
4.9342,-36.46,33.60,121.54,2.1867,4.3733,0.2187
4.9459,-36.86,17.52,20.52,2.1867,4.3733,0.2187
4.9575,-36.82,33.38,119.32,2.1867,4.3733,0.2187
4.9691,-36.75,17.74,19.70,2.1867,4.3733,0.2187
4.9807,-36.95,33.80,119.48,2.1867,4.3733,0.2187
4.9923,-37.27,17.29,20.22,2.1867,4.3733,0.2187
5.0039,-37.29,33.18,117.98,2.1867,4.3733,0.2187
5.0155,-37.37,17.36,19.92,2.1867,4.3733,0.2187
5.0271,-37.46,33.34,119.68,2.1867,4.3733,0.2187
5.0387,-37.78,17.55,19.50,2.1867,4.3733,0.2187
5.0503,-38.14,33.29,119.24,2.1867,4.3733,0.2187
5.0620,-38.04,17.22,19.72,2.1867,4.3733,0.2187
5.0736,-37.68,34.18,118.92,2.1867,4.3733,0.2187
5.0852,-37.68,17.25,21.52,2.1867,4.3733,0.2187
5.0968,-37.96,33.97,117.20,2.1867,4.3733,0.2187
5.1084,-37.91,17.73,20.18,2.1867,4.3733,0.2187
5.1200,-37.66,34.78,121.70,2.1867,4.3733,0.2187
5.1316,-37.56,17.11,20.02,2.1867,4.3733,0.2187
5.1432,-37.95,34.28,118.36,2.1867,4.3733,0.2187
5.1548,-38.52,17.21,18.54,2.1867,4.3733,0.2187
5.1664,-39.00,33.30,118.66,2.1867,4.3733,0.2187
5.1780,-39.14,18.32,23.28,2.1867,4.3733,0.2187
5.1897,-39.65,33.01,114.26,2.1867,4.3733,0.2187
5.2013,-40.30,17.74,21.92,2.1867,4.3733,0.2187
5.2129,-40.97,33.97,119.50,2.1867,4.3733,0.2187
5.2245,-41.45,17.38,20.34,2.1867,4.3733,0.2187
5.2361,-41.58,33.12,116.94,2.1867,4.3733,0.2187
5.2477,-41.76,17.24,19.90,2.1867,4.3733,0.2187
5.2593,-41.99,32.05,114.64,2.1867,4.3733,0.2187
5.2709,-42.03,17.14,18.82,2.1867,4.3733,0.2187
5.2825,-41.93,33.75,118.94,2.1867,4.3733,0.2187
5.2941,-41.92,17.41,20.32,2.1867,4.3733,0.2187
5.3058,-41.85,32.89,118.08,2.1867,4.3733,0.2187
5.3174,-41.66,17.25,19.02,2.1867,4.3733,0.2187
5.3290,-41.59,32.98,117.82,2.1867,4.3733,0.2187
5.3406,-41.65,17.60,20.34,2.1867,4.3733,0.2187
5.3522,-41.87,33.90,120.58,2.1867,4.3733,0.2187
5.3638,-41.74,17.19,19.58,2.1867,4.3733,0.2187
5.3754,-41.83,33.00,117.24,2.1867,4.3733,0.2187
5.3870,-42.12,17.77,22.18,2.1867,4.3733,0.2187
5.3986,-42.51,33.19,117.24,2.1867,4.3733,0.2187
5.4102,-42.83,17.19,20.42,2.1867,4.3733,0.2187
5.4219,-43.08,32.71,114.92,2.1867,4.3733,0.2187
5.4335,-43.18,17.34,19.68,2.1867,4.3733,0.2187
5.4451,-43.56,33.61,118.20,2.1867,4.3733,0.2187
5.4567,-43.94,17.42,22.12,2.1867,4.3733,0.2187
5.4683,-44.10,36.31,118.52,2.1867,4.3733,0.2187
5.4799,-44.09,17.27,19.14,2.1867,4.3733,0.2187
5.4915,-44.20,32.82,116.70,2.1867,4.3733,0.2187
5.5031,-44.58,17.63,21.26,2.1867,4.3733,0.2187
5.5147,-44.85,33.46,114.78,2.1867,4.3733,0.2187
5.5263,-44.89,17.78,20.54,2.1867,4.3733,0.2187
5.5380,-44.95,33.37,119.30,2.1867,4.3733,0.2187
5.5496,-45.39,17.33,19.52,2.1867,4.3733,0.2187
5.5612,-45.60,32.39,118.64,2.1867,4.3733,0.2187
5.5728,-45.71,17.44,19.76,2.1867,4.3733,0.2187
5.5844,-45.67,33.87,118.90,2.1867,4.3733,0.2187
5.5960,-45.78,17.13,19.68,2.1867,4.3733,0.2187
5.6076,-45.84,32.85,116.88,2.1867,4.3733,0.2187
5.6192,-45.71,16.83,19.22,2.1867,4.3733,0.2187
5.6308,-45.71,32.69,115.40,2.1867,4.3733,0.2187
5.6424,-45.90,17.32,19.70,2.1867,4.3733,0.2187
5.6541,-46.01,33.54,118.38,2.1867,4.3733,0.2187
5.6657,-45.97,17.16,20.30,2.1867,4.3733,0.2187
5.6773,-46.11,32.92,115.30,2.1867,4.3733,0.2187
5.6889,-46.24,17.31,20.26,2.1867,4.3733,0.2187
5.7005,-46.58,32.75,116.34,2.1867,4.3733,0.2187
5.7121,-46.75,17.47,18.62,2.1867,4.3733,0.2187
5.7237,-46.70,33.09,118.60,2.1867,4.3733,0.2187
5.7353,-46.71,17.52,18.44,2.1867,4.3733,0.2187
5.7469,-47.02,32.32,117.82,2.1867,4.3733,0.2187
5.7585,-47.40,17.30,21.32,2.1867,4.3733,0.2187
5.7702,-47.51,34.34,117.50,2.1867,4.3733,0.2187
5.7818,-47.36,17.70,19.58,2.1867,4.3733,0.2187
5.7934,-47.37,32.88,117.48,2.1867,4.3733,0.2187
5.8050,-47.91,17.83,20.70,2.1867,4.3733,0.2187
5.8166,-48.22,32.73,115.98,2.1867,4.3733,0.2187
5.8282,-48.30,17.25,18.94,2.1867,4.3733,0.2187
5.8398,-48.38,33.58,119.34,2.1867,4.3733,0.2187
5.8514,-48.68,17.34,18.90,2.1867,4.3733,0.2187
5.8630,-48.98,32.66,117.72,2.1867,4.3733,0.2187
5.8746,-49.34,17.06,19.14,2.1867,4.3733,0.2187
5.8863,-49.50,32.22,114.54,2.1867,4.3733,0.2187
5.8979,-49.69,16.83,19.22,2.1867,4.3733,0.2187
5.9095,-49.91,32.68,115.42,2.1867,4.3733,0.2187
5.9211,-50.06,17.30,19.38,2.1867,4.3733,0.2187
5.9327,-50.28,35.61,122.36,2.1867,4.3733,0.2187
5.9443,-50.43,17.69,19.26,2.1867,4.3733,0.2187
5.9559,-50.40,33.35,119.70,2.1867,4.3733,0.2187
5.9675,-50.34,17.67,23.30,2.1867,4.3733,0.2187
5.9791,-50.38,33.35,115.34,2.1867,4.3733,0.2187
5.9907,-50.46,17.86,21.86,2.1867,4.3733,0.2187
6.0024,-50.59,33.34,119.28,2.1867,4.3733,0.2187
6.0140,-50.58,17.61,20.82,2.1867,4.3733,0.2187
6.0256,-50.54,32.61,114.64,2.1867,4.3733,0.2187
6.0372,-50.61,17.61,19.48,2.1867,4.3733,0.2187
6.0488,-50.82,33.43,118.06,2.1867,4.3733,0.2187
6.0604,-51.20,17.51,20.40,2.1867,4.3733,0.2187
6.0720,-51.26,32.87,117.78,2.1867,4.3733,0.2187
6.0836,-51.26,17.65,19.50,2.1867,4.3733,0.2187
6.0952,-51.43,34.98,123.64,2.1867,4.3733,0.2187
6.1068,-51.88,17.45,22.24,2.1867,4.3733,0.2187
6.1185,-52.07,34.49,118.34,2.1867,4.3733,0.2187
6.1301,-52.05,17.56,21.14,2.1867,4.3733,0.2187
6.1417,-52.11,33.05,115.86,2.1867,4.3733,0.2187
6.1533,-52.41,17.81,22.06,2.1867,4.3733,0.2187
6.1649,-52.72,32.75,115.64,2.1867,4.3733,0.2187
6.1765,-52.87,17.23,18.38,2.1867,4.3733,0.2187
6.1881,-52.97,32.18,117.76,2.1867,4.3733,0.2187
6.1997,-53.10,17.45,19.82,2.1867,4.3733,0.2187
6.2113,-53.30,33.97,120.32,2.1867,4.3733,0.2187
6.2229,-53.51,17.57,21.72,2.1867,4.3733,0.2187
6.2346,-53.59,33.14,118.96,2.1867,4.3733,0.2187
6.2462,-53.63,17.57,18.64,2.1867,4.3733,0.2187
6.2578,-53.68,33.88,120.48,2.1867,4.3733,0.2187
6.2694,-53.72,17.37,21.30,2.1867,4.3733,0.2187
6.2810,-53.81,33.57,114.76,2.1867,4.3733,0.2187
6.2926,-53.79,17.94,22.26,2.1867,4.3733,0.2187
6.3042,-53.86,33.42,116.92,2.1867,4.3733,0.2187
6.3158,-53.92,17.41,20.38,2.1867,4.3733,0.2187
6.3274,-54.00,32.90,116.48,2.1867,4.3733,0.2187
6.3390,-54.04,17.67,21.08,2.1867,4.3733,0.2187
6.3507,-54.25,32.91,116.92,2.1867,4.3733,0.2187
6.3623,-54.49,17.91,21.18,2.1867,4.3733,0.2187
6.3739,-54.55,33.59,117.74,2.1867,4.3733,0.2187
6.3855,-54.66,17.43,19.58,2.1867,4.3733,0.2187
6.3971,-54.90,34.25,120.62,2.1867,4.3733,0.2187
6.4087,-55.17,17.42,18.62,2.1867,4.3733,0.2187
6.4203,-55.37,33.95,121.46,2.1867,4.3733,0.2187
6.4319,-55.45,17.26,20.52,2.1867,4.3733,0.2187
6.4435,-55.68,33.21,115.44,2.1867,4.3733,0.2187
6.4551,-55.94,17.24,19.90,2.1867,4.3733,0.2187
6.4668,-56.09,32.25,115.06,2.1867,4.3733,0.2187
6.4784,-56.25,17.44,19.68,2.1867,4.3733,0.2187
6.4900,-56.45,32.54,116.44,2.1867,4.3733,0.2187
6.5016,-56.57,17.61,18.70,2.1867,4.3733,0.2187
6.5132,-56.74,32.42,119.00,2.1867,4.3733,0.2187
6.5248,-56.94,17.35,19.44,2.1867,4.3733,0.2187
6.5364,-57.04,33.08,118.22,2.1867,4.3733,0.2187
6.5480,-57.13,17.62,19.50,2.1867,4.3733,0.2187
6.5596,-57.25,34.46,122.72,2.1867,4.3733,0.2187
6.5712,-57.40,17.23,16.86,2.1867,4.3733,0.2187
6.5829,-57.54,19.63,21.50,2.1867,4.3733,0.2187
6.5945,-57.85,18.15,20.16,2.1867,4.3733,0.2187
6.6061,-58.22,79.89,247.50,2.1867,4.3733,0.2187
6.6177,-58.57,18.33,20.10,2.1867,4.3733,0.2187
6.6293,-58.79,66.12,214.56,2.1867,4.3733,0.2187
6.6409,-58.89,18.40,20.46,2.1867,4.3733,0.2187
6.6525,-58.86,63.33,211.80,2.1867,4.3733,0.2187
6.6641,-58.51,18.61,19.88,2.1867,4.3733,0.2187
6.6757,-58.05,64.08,213.52,2.1867,4.3733,0.2187
6.6873,-57.17,17.98,18.82,2.1867,4.3733,0.2187
6.6990,-56.22,65.57,215.72,2.1867,4.3733,0.2187
6.7106,-55.29,18.85,20.06,2.1867,4.3733,0.2187
6.7222,-54.31,63.90,214.46,2.1867,4.3733,0.2187
6.7338,-53.40,18.12,20.64,2.1867,4.3733,0.2187
6.7454,-52.51,64.48,213.58,2.1867,4.3733,0.2187
6.7570,-51.87,18.44,19.80,2.1867,4.3733,0.2187
6.7686,-51.26,64.77,215.92,2.1867,4.3733,0.2187
6.7802,-50.81,18.27,19.48,2.1867,4.3733,0.2187
6.7918,-50.36,64.38,214.38,2.1867,4.3733,0.2187
6.8034,-50.03,17.82,20.18,2.1867,4.3733,0.2187
6.8151,-49.78,66.99,222.04,2.1867,4.3733,0.2187
6.8267,-49.66,17.55,18.88,2.1867,4.3733,0.2187
6.8383,-49.56,38.14,129.30,2.1867,4.3733,0.2187
6.8499,-49.40,17.47,21.00,2.1867,4.3733,0.2187
6.8615,-49.28,35.70,122.00,2.1867,4.3733,0.2187
6.8731,-49.26,17.48,20.30,2.1867,4.3733,0.2187
6.8847,-49.29,36.34,126.40,2.1867,4.3733,0.2187
6.8963,-49.26,17.36,19.84,2.1867,4.3733,0.2187
6.9079,-49.21,36.00,124.16,2.1867,4.3733,0.2187
6.9195,-49.20,17.71,20.54,2.1867,4.3733,0.2187
6.9312,-49.30,36.93,127.00,2.1867,4.3733,0.2187
6.9428,-49.37,17.64,21.88,2.1867,4.3733,0.2187
6.9544,-49.45,37.68,128.90,2.1867,4.3733,0.2187
6.9660,-49.46,17.59,22.36,2.1867,4.3733,0.2187
6.9776,-49.52,37.64,126.10,2.1867,4.3733,0.2187
6.9892,-49.62,17.59,18.70,2.1867,4.3733,0.2187
7.0008,-49.78,36.66,126.76,2.1867,4.3733,0.2187
7.0124,-49.81,17.05,19.76,2.1867,4.3733,0.2187
7.0240,-49.83,35.48,122.52,2.1867,4.3733,0.2187
7.0356,-49.90,17.01,19.90,2.1867,4.3733,0.2187
7.0473,-50.04,35.54,123.22,2.1867,4.3733,0.2187
7.0589,-50.08,17.50,22.08,2.1867,4.3733,0.2187
7.0705,-50.09,36.46,124.48,2.1867,4.3733,0.2187
7.0821,-50.10,17.96,22.64,2.1867,4.3733,0.2187
7.0937,-50.22,37.66,130.00,2.1867,4.3733,0.2187
7.1053,-50.32,17.36,19.94,2.1867,4.3733,0.2187
7.1169,-50.37,36.39,125.84,2.1867,4.3733,0.2187
7.1285,-50.41,17.93,20.56,2.1867,4.3733,0.2187
7.1401,-50.43,36.08,126.80,2.1867,4.3733,0.2187
7.1517,-50.52,17.20,20.18,2.1867,4.3733,0.2187
7.1634,-50.62,36.58,125.66,2.1867,4.3733,0.2187
7.1750,-50.67,17.26,21.20,2.1867,4.3733,0.2187
7.1866,-50.60,35.36,121.88,2.1867,4.3733,0.2187
7.1982,-50.62,17.22,19.56,2.1867,4.3733,0.2187
7.2098,-50.72,36.15,125.88,2.1867,4.3733,0.2187
7.2214,-50.79,17.30,19.20,2.1867,4.3733,0.2187
7.2330,-50.78,37.13,128.60,2.1867,4.3733,0.2187
7.2446,-50.79,17.56,21.20,2.1867,4.3733,0.2187
7.2562,-50.84,36.49,125.12,2.1867,4.3733,0.2187
7.2678,-50.98,17.31,20.02,2.1867,4.3733,0.2187
7.2795,-51.05,35.22,123.60,2.1867,4.3733,0.2187
7.2911,-51.09,17.82,20.28,2.1867,4.3733,0.2187
7.3027,-51.11,36.52,130.10,2.1867,4.3733,0.2187
7.3143,-51.21,17.27,18.72,2.1867,4.3733,0.2187
7.3259,-51.31,36.76,126.94,2.1867,4.3733,0.2187
7.3375,-51.40,17.84,20.62,2.1867,4.3733,0.2187
7.3491,-51.39,37.10,128.58,2.1867,4.3733,0.2187
7.3607,-51.40,17.39,20.48,2.1867,4.3733,0.2187
7.3723,-51.46,35.43,123.26,2.1867,4.3733,0.2187
7.3839,-51.58,17.05,20.52,2.1867,4.3733,0.2187
7.3956,-51.60,34.59,120.30,2.1867,4.3733,0.2187
7.4072,-51.61,17.21,19.66,2.1867,4.3733,0.2187
7.4188,-51.63,35.31,123.36,2.1867,4.3733,0.2187
7.4304,-51.76,17.44,21.86,2.1867,4.3733,0.2187
7.4420,-51.84,34.87,121.78,2.1867,4.3733,0.2187
7.4536,-51.88,17.47,18.80,2.1867,4.3733,0.2187
7.4652,-51.90,35.33,124.98,2.1867,4.3733,0.2187
7.4768,-51.97,17.61,19.48,2.1867,4.3733,0.2187
7.4884,-52.05,36.23,127.74,2.1867,4.3733,0.2187
7.5000,-52.12,17.27,19.16,2.1867,4.3733,0.2187
7.5117,-52.15,34.82,123.28,2.1867,4.3733,0.2187
7.5233,-52.14,17.97,20.98,2.1867,4.3733,0.2187
7.5349,-52.19,37.45,127.92,2.1867,4.3733,0.2187
7.5465,-52.30,17.92,21.36,2.1867,4.3733,0.2187
7.5581,-52.37,37.91,129.48,2.1867,4.3733,0.2187
7.5697,-52.34,17.98,22.04,2.1867,4.3733,0.2187
7.5813,-52.38,36.23,124.84,2.1867,4.3733,0.2187
7.5929,-52.46,17.45,20.72,2.1867,4.3733,0.2187
7.6045,-52.57,36.20,125.32,2.1867,4.3733,0.2187
7.6161,-52.61,17.29,20.20,2.1867,4.3733,0.2187
7.6278,-52.64,35.32,123.14,2.1867,4.3733,0.2187
7.6394,-52.67,17.36,21.00,2.1867,4.3733,0.2187
7.6510,-52.76,35.41,124.08,2.1867,4.3733,0.2187
7.6626,-52.85,17.53,20.86,2.1867,4.3733,0.2187
7.6742,-52.88,35.88,123.26,2.1867,4.3733,0.2187
7.6858,-52.88,17.92,22.58,2.1867,4.3733,0.2187
7.6974,-52.94,35.52,123.74,2.1867,4.3733,0.2187
7.7090,-53.00,18.32,22.82,2.1867,4.3733,0.2187
7.7206,-53.11,35.85,124.08,2.1867,4.3733,0.2187
7.7322,-53.11,17.53,20.26,2.1867,4.3733,0.2187
7.7439,-53.17,35.51,127.36,2.1867,4.3733,0.2187
7.7555,-53.20,17.76,21.28,2.1867,4.3733,0.2187
7.7671,-53.34,35.37,125.02,2.1867,4.3733,0.2187
7.7787,-53.41,17.44,19.32,2.1867,4.3733,0.2187
7.7903,-53.43,35.58,126.98,2.1867,4.3733,0.2187
7.8019,-53.45,17.64,22.28,2.1867,4.3733,0.2187
7.8135,-53.55,36.95,124.60,2.1867,4.3733,0.2187
7.8251,-53.61,17.20,20.94,2.1867,4.3733,0.2187
7.8367,-53.64,35.11,121.98,2.1867,4.3733,0.2187
7.8483,-53.65,17.83,20.42,2.1867,4.3733,0.2187
7.8600,-53.68,35.02,123.02,2.1867,4.3733,0.2187
7.8716,-53.72,17.60,19.92,2.1867,4.3733,0.2187
7.8832,-53.81,35.94,126.18,2.1867,4.3733,0.2187
7.8948,-53.84,17.50,23.64,2.1867,4.3733,0.2187
7.9064,-53.85,35.37,119.96,2.1867,4.3733,0.2187
7.9180,-53.93,17.44,21.58,2.1867,4.3733,0.2187
7.9296,-54.11,34.74,121.26,2.1867,4.3733,0.2187
7.9412,-54.34,17.47,19.60,2.1867,4.3733,0.2187
7.9528,-54.54,34.68,123.28,2.1867,4.3733,0.2187
7.9644,-54.82,17.67,20.20,2.1867,4.3733,0.2187
7.9761,-55.22,34.86,123.00,2.1867,4.3733,0.2187
7.9877,-55.77,17.14,18.24,2.1867,4.3733,0.2187
7.9993,-56.37,35.05,124.44,2.1867,4.3733,0.2187
8.0109,-57.10,17.36,20.56,2.1867,4.3733,0.2187
8.0225,-57.82,36.10,124.30,2.1867,4.3733,0.2187
8.0341,-58.67,17.57,20.96,2.1867,4.3733,0.2187
8.0457,-59.62,36.15,125.68,2.1867,4.3733,0.2187
8.0573,-60.82,17.46,21.36,2.1867,4.3733,0.2187
8.0689,-61.69,35.95,124.48,2.1867,4.3733,0.2187
8.0805,-62.70,17.22,19.90,2.1867,4.3733,0.2187
8.0922,-63.63,34.89,122.86,2.1867,4.3733,0.2187
8.1038,-64.53,17.10,18.08,2.1867,4.3733,0.2187
8.1154,-65.10,35.16,124.60,2.1867,4.3733,0.2187
8.1270,-65.79,17.53,19.76,2.1867,4.3733,0.2187
8.1386,-66.33,35.62,125.90,2.1867,4.3733,0.2187
8.1502,-66.82,17.59,19.84,2.1867,4.3733,0.2187
8.1618,-67.10,36.56,125.00,2.1867,4.3733,0.2187
8.1734,-67.34,17.62,19.84,2.1867,4.3733,0.2187
8.1850,-67.63,35.91,124.78,2.1867,4.3733,0.2187
8.1966,-67.79,9.27,11.16,2.1867,4.3733,0.2187
