time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-11.89,29.90,102.85,2.7333,5.4667,0.9020
4.8994,-12.10,16.82,22.30,2.7333,5.4667,0.9020
4.9110,-12.39,29.07,104.15,2.7333,5.4667,0.9020
4.9226,-12.68,16.29,17.45,2.7333,5.4667,0.9020
4.9342,-12.83,29.55,105.10,2.7333,5.4667,0.9020
4.9459,-12.87,16.68,18.85,2.7333,5.4667,0.9020
4.9575,-13.12,29.01,105.90,2.7333,5.4667,0.9020
4.9691,-13.34,16.35,17.25,2.7333,5.4667,0.9020
4.9807,-13.60,29.19,107.45,2.7333,5.4667,0.9020
4.9923,-13.60,16.57,21.00,2.7333,5.4667,0.9020
5.0039,-13.64,32.12,108.90,2.7333,5.4667,0.9020
5.0155,-13.69,16.77,21.00,2.7333,5.4667,0.9020
5.0271,-13.72,30.66,105.25,2.7333,5.4667,0.9020
5.0387,-13.61,16.72,20.05,2.7333,5.4667,0.9020
5.0503,-13.34,30.04,106.10,2.7333,5.4667,0.9020
5.0620,-13.33,16.81,18.10,2.7333,5.4667,0.9020
5.0736,-13.52,30.56,109.65,2.7333,5.4667,0.9020
5.0852,-13.35,16.70,18.20,2.7333,5.4667,0.9020
5.0968,-13.11,30.59,108.75,2.7333,5.4667,0.9020
5.1084,-13.22,16.91,20.05,2.7333,5.4667,0.9020
5.1200,-13.69,29.21,104.80,2.7333,5.4667,0.9020
5.1316,-13.77,17.63,24.90,2.7333,5.4667,0.9020
5.1432,-13.80,35.49,117.20,2.7333,5.4667,0.9020
5.1548,-13.87,17.09,20.65,2.7333,5.4667,0.9020
5.1664,-14.07,32.61,109.25,2.7333,5.4667,0.9020
5.1780,-14.54,17.18,20.55,2.7333,5.4667,0.9020
5.1897,-14.86,32.27,110.20,2.7333,5.4667,0.9020
5.2013,-14.98,16.43,18.30,2.7333,5.4667,0.9020
5.2129,-15.05,33.04,110.25,2.7333,5.4667,0.9020
5.2245,-15.59,17.91,21.05,2.7333,5.4667,0.9020
5.2361,-16.24,29.65,104.50,2.7333,5.4667,0.9020
5.2477,-16.55,16.93,19.80,2.7333,5.4667,0.9020
5.2593,-16.69,29.89,104.85,2.7333,5.4667,0.9020
5.2709,-16.79,19.12,30.60,2.7333,5.4667,0.9020
5.2825,-17.31,30.27,100.15,2.7333,5.4667,0.9020
5.2941,-17.45,17.35,26.75,2.7333,5.4667,0.9020
5.3058,-17.39,29.66,99.05,2.7333,5.4667,0.9020
5.3174,-17.36,16.76,21.30,2.7333,5.4667,0.9020
5.3290,-17.28,30.57,105.40,2.7333,5.4667,0.9020
5.3406,-17.19,16.79,17.80,2.7333,5.4667,0.9020
5.3522,-17.32,29.29,107.25,2.7333,5.4667,0.9020
5.3638,-17.43,17.35,22.65,2.7333,5.4667,0.9020
5.3754,-17.43,28.77,100.55,2.7333,5.4667,0.9020
5.3870,-17.62,17.59,21.85,2.7333,5.4667,0.9020
5.3986,-17.79,29.13,101.30,2.7333,5.4667,0.9020
5.4102,-17.94,16.77,21.75,2.7333,5.4667,0.9020
5.4219,-18.22,29.19,100.00,2.7333,5.4667,0.9020
5.4335,-18.31,16.93,20.30,2.7333,5.4667,0.9020
5.4451,-18.34,29.74,105.70,2.7333,5.4667,0.9020
5.4567,-18.60,16.78,22.15,2.7333,5.4667,0.9020
5.4683,-18.81,23.96,26.20,2.7333,5.4667,0.9020
5.4799,-18.95,26.33,41.30,2.7333,5.4667,0.9020
5.4915,-19.25,109.89,308.90,2.7333,5.4667,0.9020
5.5031,-19.41,19.07,30.65,2.7333,5.4667,0.9020
5.5147,-19.77,64.09,189.00,2.7333,5.4667,0.9020
5.5263,-20.25,18.69,29.70,2.7333,5.4667,0.9020
5.5380,-20.58,58.28,188.95,2.7333,5.4667,0.9020
5.5496,-20.68,17.62,20.20,2.7333,5.4667,0.9020
5.5612,-21.06,57.46,192.20,2.7333,5.4667,0.9020
5.5728,-21.46,16.92,17.85,2.7333,5.4667,0.9020
5.5844,-21.51,58.52,195.60,2.7333,5.4667,0.9020
5.5960,-21.65,18.13,26.00,2.7333,5.4667,0.9020
5.6076,-21.74,57.55,188.65,2.7333,5.4667,0.9020
5.6192,-22.00,16.56,20.90,2.7333,5.4667,0.9020
5.6308,-22.18,59.31,191.65,2.7333,5.4667,0.9020
5.6424,-22.40,16.95,17.75,2.7333,5.4667,0.9020
5.6541,-22.50,59.33,200.45,2.7333,5.4667,0.9020
5.6657,-22.77,17.53,23.00,2.7333,5.4667,0.9020
5.6773,-23.06,59.36,194.30,2.7333,5.4667,0.9020
5.6889,-23.28,17.84,20.55,2.7333,5.4667,0.9020
5.7005,-23.48,59.44,201.85,2.7333,5.4667,0.9020
5.7121,-23.84,17.54,18.65,2.7333,5.4667,0.9020
5.7237,-24.16,59.61,194.80,2.7333,5.4667,0.9020
5.7353,-24.32,17.40,21.60,2.7333,5.4667,0.9020
5.7469,-24.52,60.68,201.05,2.7333,5.4667,0.9020
5.7585,-24.73,16.98,20.85,2.7333,5.4667,0.9020
5.7702,-25.09,59.50,195.60,2.7333,5.4667,0.9020
5.7818,-25.41,17.31,19.35,2.7333,5.4667,0.9020
5.7934,-25.60,61.25,200.25,2.7333,5.4667,0.9020
5.8050,-25.72,17.40,22.45,2.7333,5.4667,0.9020
5.8166,-26.19,60.92,192.05,2.7333,5.4667,0.9020
5.8282,-26.69,18.29,26.85,2.7333,5.4667,0.9020
5.8398,-26.92,59.03,192.45,2.7333,5.4667,0.9020
5.8514,-27.20,17.27,18.10,2.7333,5.4667,0.9020
5.8630,-27.56,58.64,193.40,2.7333,5.4667,0.9020
5.8746,-28.08,17.32,18.30,2.7333,5.4667,0.9020
5.8863,-28.49,60.53,202.80,2.7333,5.4667,0.9020
5.8979,-28.77,17.78,19.00,2.7333,5.4667,0.9020
5.9095,-29.02,59.30,197.85,2.7333,5.4667,0.9020
5.9211,-29.42,17.51,22.20,2.7333,5.4667,0.9020
5.9327,-29.83,58.54,189.95,2.7333,5.4667,0.9020
5.9443,-30.07,17.59,22.00,2.7333,5.4667,0.9020
5.9559,-30.23,59.96,196.50,2.7333,5.4667,0.9020
5.9675,-30.37,17.27,18.25,2.7333,5.4667,0.9020
5.9791,-30.67,59.38,194.10,2.7333,5.4667,0.9020
5.9907,-31.03,17.24,20.20,2.7333,5.4667,0.9020
6.0024,-31.28,61.35,196.35,2.7333,5.4667,0.9020
6.0140,-31.36,17.09,28.45,2.7333,5.4667,0.9020
6.0256,-31.58,60.10,186.35,2.7333,5.4667,0.9020
6.0372,-31.94,17.92,28.80,2.7333,5.4667,0.9020
6.0488,-32.28,60.11,190.25,2.7333,5.4667,0.9020
6.0604,-32.64,17.50,24.60,2.7333,5.4667,0.9020
6.0720,-32.83,61.37,199.00,2.7333,5.4667,0.9020
6.0836,-33.04,18.21,26.45,2.7333,5.4667,0.9020
6.0952,-33.40,64.20,202.20,2.7333,5.4667,0.9020
6.1068,-33.79,18.06,32.70,2.7333,5.4667,0.9020
6.1185,-34.03,61.01,188.85,2.7333,5.4667,0.9020
6.1301,-34.23,17.94,21.60,2.7333,5.4667,0.9020
6.1417,-34.46,58.20,190.95,2.7333,5.4667,0.9020
6.1533,-34.83,17.73,19.95,2.7333,5.4667,0.9020
6.1649,-35.22,59.41,198.30,2.7333,5.4667,0.9020
6.1765,-35.51,18.29,19.35,2.7333,5.4667,0.9020
6.1881,-35.74,60.99,198.30,2.7333,5.4667,0.9020
6.1997,-36.01,18.47,20.00,2.7333,5.4667,0.9020
6.2113,-36.36,60.57,200.15,2.7333,5.4667,0.9020
6.2229,-36.70,17.50,23.45,2.7333,5.4667,0.9020
6.2346,-36.91,59.77,193.95,2.7333,5.4667,0.9020
6.2462,-37.06,17.53,22.30,2.7333,5.4667,0.9020
6.2578,-37.31,61.64,198.80,2.7333,5.4667,0.9020
6.2694,-37.46,17.42,25.50,2.7333,5.4667,0.9020
6.2810,-37.65,60.77,197.10,2.7333,5.4667,0.9020
6.2926,-37.76,17.80,23.80,2.7333,5.4667,0.9020
6.3042,-37.94,61.45,193.75,2.7333,5.4667,0.9020
6.3158,-38.08,18.18,29.65,2.7333,5.4667,0.9020
6.3274,-38.24,61.09,193.40,2.7333,5.4667,0.9020
6.3390,-38.39,18.27,20.45,2.7333,5.4667,0.9020
6.3507,-38.64,59.77,199.05,2.7333,5.4667,0.9020
6.3623,-38.91,17.87,18.95,2.7333,5.4667,0.9020
6.3739,-39.05,59.30,204.50,2.7333,5.4667,0.9020
6.3855,-39.19,16.27,21.60,2.7333,5.4667,0.9020
6.3971,-39.45,38.28,116.10,2.7333,5.4667,0.9020
6.4087,-39.74,16.55,22.35,2.7333,5.4667,0.9020
6.4203,-39.95,34.40,114.45,2.7333,5.4667,0.9020
6.4319,-40.03,18.16,21.05,2.7333,5.4667,0.9020
6.4435,-40.26,35.06,116.40,2.7333,5.4667,0.9020
6.4551,-40.51,17.32,20.05,2.7333,5.4667,0.9020
6.4668,-40.66,32.78,116.60,2.7333,5.4667,0.9020
6.4784,-40.82,16.52,17.95,2.7333,5.4667,0.9020
6.4900,-41.02,32.58,115.90,2.7333,5.4667,0.9020
6.5016,-41.13,16.43,18.45,2.7333,5.4667,0.9020
6.5132,-41.31,31.96,112.10,2.7333,5.4667,0.9020
6.5248,-41.51,16.92,19.05,2.7333,5.4667,0.9020
6.5364,-41.61,32.93,116.40,2.7333,5.4667,0.9020
6.5480,-41.72,17.07,22.10,2.7333,5.4667,0.9020
6.5596,-41.81,34.51,114.60,2.7333,5.4667,0.9020
6.5712,-41.89,18.10,24.30,2.7333,5.4667,0.9020
6.5829,-41.90,33.89,111.50,2.7333,5.4667,0.9020
6.5945,-41.94,18.89,28.20,2.7333,5.4667,0.9020
6.6061,-42.02,33.13,108.80,2.7333,5.4667,0.9020
6.6177,-42.07,16.88,20.10,2.7333,5.4667,0.9020
6.6293,-41.94,33.21,115.30,2.7333,5.4667,0.9020
6.6409,-41.99,16.45,21.10,2.7333,5.4667,0.9020
6.6525,-42.20,31.78,109.00,2.7333,5.4667,0.9020
6.6641,-42.33,16.79,19.75,2.7333,5.4667,0.9020
6.6757,-42.24,32.23,113.35,2.7333,5.4667,0.9020
6.6873,-42.36,17.25,22.30,2.7333,5.4667,0.9020
6.6990,-42.61,31.80,113.55,2.7333,5.4667,0.9020
6.7106,-42.87,16.90,20.50,2.7333,5.4667,0.9020
6.7222,-42.95,34.85,116.90,2.7333,5.4667,0.9020
6.7338,-43.02,17.00,19.95,2.7333,5.4667,0.9020
6.7454,-43.12,33.99,115.30,2.7333,5.4667,0.9020
6.7570,-43.27,17.22,25.25,2.7333,5.4667,0.9020
6.7686,-43.51,33.41,112.25,2.7333,5.4667,0.9020
6.7802,-43.61,17.05,25.15,2.7333,5.4667,0.9020
6.7918,-43.54,33.82,110.70,2.7333,5.4667,0.9020
6.8034,-43.48,16.48,19.35,2.7333,5.4667,0.9020
6.8151,-43.66,31.59,110.60,2.7333,5.4667,0.9020
6.8267,-43.81,16.92,22.10,2.7333,5.4667,0.9020
6.8383,-43.78,34.08,115.40,2.7333,5.4667,0.9020
6.8499,-43.66,16.69,19.80,2.7333,5.4667,0.9020
6.8615,-43.76,34.55,115.00,2.7333,5.4667,0.9020
6.8731,-43.93,16.68,19.75,2.7333,5.4667,0.9020
6.8847,-43.97,31.56,111.85,2.7333,5.4667,0.9020
6.8963,-43.95,16.37,17.40,2.7333,5.4667,0.9020
6.9079,-44.06,30.89,109.25,2.7333,5.4667,0.9020
6.9195,-44.08,16.84,20.50,2.7333,5.4667,0.9020
6.9312,-44.15,35.48,121.40,2.7333,5.4667,0.9020
6.9428,-44.34,16.68,19.75,2.7333,5.4667,0.9020
6.9544,-44.43,32.86,112.25,2.7333,5.4667,0.9020
6.9660,-44.37,16.79,21.40,2.7333,5.4667,0.9020
6.9776,-44.42,30.88,109.15,2.7333,5.4667,0.9020
6.9892,-44.66,16.76,21.85,2.7333,5.4667,0.9020
7.0008,-44.79,33.56,113.20,2.7333,5.4667,0.9020
7.0124,-44.75,16.59,25.45,2.7333,5.4667,0.9020
7.0240,-44.73,35.53,115.20,2.7333,5.4667,0.9020
7.0356,-44.85,16.25,17.05,2.7333,5.4667,0.9020
7.0473,-45.03,32.23,114.25,2.7333,5.4667,0.9020
7.0589,-45.05,16.82,18.60,2.7333,5.4667,0.9020
7.0705,-45.05,31.62,112.30,2.7333,5.4667,0.9020
7.0821,-45.10,17.32,18.30,2.7333,5.4667,0.9020
7.0937,-45.21,32.54,109.20,2.7333,5.4667,0.9020
7.1053,-45.34,16.92,24.15,2.7333,5.4667,0.9020
7.1169,-45.49,31.58,112.35,2.7333,5.4667,0.9020
7.1285,-45.49,16.26,20.50,2.7333,5.4667,0.9020
7.1401,-45.46,31.19,106.05,2.7333,5.4667,0.9020
7.1517,-45.59,16.70,21.55,2.7333,5.4667,0.9020
7.1634,-45.83,35.17,119.70,2.7333,5.4667,0.9020
7.1750,-45.82,17.00,20.05,2.7333,5.4667,0.9020
7.1866,-45.78,32.53,111.45,2.7333,5.4667,0.9020
7.1982,-45.90,16.95,19.15,2.7333,5.4667,0.9020
7.2098,-46.12,31.28,112.40,2.7333,5.4667,0.9020
7.2214,-46.18,17.19,18.60,2.7333,5.4667,0.9020
7.2330,-46.15,37.85,124.60,2.7333,5.4667,0.9020
7.2446,-46.26,17.95,27.65,2.7333,5.4667,0.9020
7.2562,-46.44,31.61,102.15,2.7333,5.4667,0.9020
7.2678,-46.49,17.09,24.60,2.7333,5.4667,0.9020
7.2795,-46.53,37.09,120.00,2.7333,5.4667,0.9020
7.2911,-46.65,17.20,24.50,2.7333,5.4667,0.9020
7.3027,-46.71,32.06,106.65,2.7333,5.4667,0.9020
7.3143,-46.77,17.66,23.15,2.7333,5.4667,0.9020
7.3259,-46.95,31.73,107.55,2.7333,5.4667,0.9020
7.3375,-47.02,16.49,19.85,2.7333,5.4667,0.9020
7.3491,-46.98,32.14,112.80,2.7333,5.4667,0.9020
7.3607,-47.11,18.57,22.00,2.7333,5.4667,0.9020
7.3723,-47.35,31.58,115.05,2.7333,5.4667,0.9020
7.3839,-47.46,16.72,19.95,2.7333,5.4667,0.9020
7.3956,-47.37,33.45,114.80,2.7333,5.4667,0.9020
7.4072,-47.45,17.05,17.90,2.7333,5.4667,0.9020
7.4188,-47.61,33.90,116.35,2.7333,5.4667,0.9020
7.4304,-47.70,18.20,24.45,2.7333,5.4667,0.9020
7.4420,-47.67,31.31,108.10,2.7333,5.4667,0.9020
7.4536,-47.72,17.14,18.10,2.7333,5.4667,0.9020
7.4652,-47.76,33.49,117.55,2.7333,5.4667,0.9020
7.4768,-47.83,17.70,21.10,2.7333,5.4667,0.9020
7.4884,-47.91,31.71,108.80,2.7333,5.4667,0.9020
7.5000,-48.04,16.65,20.80,2.7333,5.4667,0.9020
7.5117,-48.03,32.39,112.40,2.7333,5.4667,0.9020
7.5233,-48.02,16.31,23.35,2.7333,5.4667,0.9020
7.5349,-48.15,32.23,108.25,2.7333,5.4667,0.9020
7.5465,-48.39,17.41,22.15,2.7333,5.4667,0.9020
7.5581,-48.43,31.55,113.80,2.7333,5.4667,0.9020
7.5697,-48.39,16.49,22.05,2.7333,5.4667,0.9020
7.5813,-48.56,36.18,121.95,2.7333,5.4667,0.9020
7.5929,-48.78,18.78,24.90,2.7333,5.4667,0.9020
7.6045,-48.83,36.75,119.15,2.7333,5.4667,0.9020
7.6161,-48.91,16.81,22.20,2.7333,5.4667,0.9020
7.6278,-49.07,33.06,110.85,2.7333,5.4667,0.9020
7.6394,-49.12,16.88,19.65,2.7333,5.4667,0.9020
7.6510,-49.17,32.32,114.95,2.7333,5.4667,0.9020
7.6626,-49.34,16.56,20.15,2.7333,5.4667,0.9020
7.6742,-49.38,32.76,111.80,2.7333,5.4667,0.9020
7.6858,-49.33,17.64,18.65,2.7333,5.4667,0.9020
7.6974,-49.43,32.63,117.90,2.7333,5.4667,0.9020
7.7090,-49.63,16.75,18.95,2.7333,5.4667,0.9020
7.7206,-49.67,32.81,113.10,2.7333,5.4667,0.9020
7.7322,-49.51,17.44,26.85,2.7333,5.4667,0.9020
7.7439,-49.52,32.87,110.65,2.7333,5.4667,0.9020
7.7555,-49.73,16.99,20.50,2.7333,5.4667,0.9020
7.7671,-49.84,32.54,111.70,2.7333,5.4667,0.9020
7.7787,-49.74,17.42,25.85,2.7333,5.4667,0.9020
7.7903,-49.71,32.02,110.20,2.7333,5.4667,0.9020
7.8019,-49.79,16.82,20.90,2.7333,5.4667,0.9020
7.8135,-49.87,32.78,113.35,2.7333,5.4667,0.9020
7.8251,-49.96,16.62,19.80,2.7333,5.4667,0.9020
7.8367,-50.03,33.79,111.40,2.7333,5.4667,0.9020
7.8483,-49.98,16.73,19.45,2.7333,5.4667,0.9020
7.8600,-50.01,31.55,109.55,2.7333,5.4667,0.9020
7.8716,-50.18,16.82,18.80,2.7333,5.4667,0.9020
7.8832,-50.41,33.01,115.45,2.7333,5.4667,0.9020
7.8948,-50.41,17.04,22.40,2.7333,5.4667,0.9020
7.9064,-50.38,34.29,113.15,2.7333,5.4667,0.9020
7.9180,-50.51,17.13,20.05,2.7333,5.4667,0.9020
7.9296,-50.74,31.96,113.15,2.7333,5.4667,0.9020
7.9412,-50.71,16.64,19.50,2.7333,5.4667,0.9020
7.9528,-50.72,32.09,111.60,2.7333,5.4667,0.9020
7.9644,-50.84,17.10,22.65,2.7333,5.4667,0.9020
7.9761,-51.06,33.20,114.40,2.7333,5.4667,0.9020
7.9877,-51.16,16.88,19.80,2.7333,5.4667,0.9020
7.9993,-51.32,32.97,113.15,2.7333,5.4667,0.9020
8.0109,-51.56,18.28,26.50,2.7333,5.4667,0.9020
8.0225,-51.72,32.11,103.50,2.7333,5.4667,0.9020
8.0341,-52.05,16.71,18.70,2.7333,5.4667,0.9020
8.0457,-52.41,33.66,115.90,2.7333,5.4667,0.9020
8.0573,-52.75,16.87,23.15,2.7333,5.4667,0.9020
8.0689,-52.86,34.34,113.55,2.7333,5.4667,0.9020
8.0805,-53.26,18.75,21.75,2.7333,5.4667,0.9020
8.0922,-53.80,34.43,114.55,2.7333,5.4667,0.9020
8.1038,-54.18,16.66,17.50,2.7333,5.4667,0.9020
8.1154,-54.57,34.26,117.80,2.7333,5.4667,0.9020
8.1270,-55.06,17.62,18.60,2.7333,5.4667,0.9020
8.1386,-55.40,31.48,116.40,2.7333,5.4667,0.9020
8.1502,-55.74,17.05,22.05,2.7333,5.4667,0.9020
8.1618,-56.02,32.21,113.30,2.7333,5.4667,0.9020
8.1734,-56.30,16.70,17.60,2.7333,5.4667,0.9020
8.1850,-56.43,31.76,112.70,2.7333,5.4667,0.9020
8.1966,-56.57,8.49,9.35,2.7333,5.4667,0.9020
