time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-34.39,36.28,121.85,1.0081,2.0163,0.1613
4.8994,-34.73,19.45,26.65,1.0081,2.0163,0.1613
4.9110,-34.97,30.75,109.20,1.0081,2.0163,0.1613
4.9226,-35.26,19.22,22.35,1.0081,2.0163,0.1613
4.9342,-35.38,32.70,118.10,1.0081,2.0163,0.1613
4.9459,-36.13,18.90,21.60,1.0081,2.0163,0.1613
4.9575,-36.53,32.47,119.30,1.0081,2.0163,0.1613
4.9691,-36.87,18.90,22.25,1.0081,2.0163,0.1613
4.9807,-37.02,31.78,119.80,1.0081,2.0163,0.1613
4.9923,-37.17,19.38,25.55,1.0081,2.0163,0.1613
5.0039,-37.46,36.98,127.25,1.0081,2.0163,0.1613
5.0155,-37.72,19.31,22.45,1.0081,2.0163,0.1613
5.0271,-38.25,32.53,115.50,1.0081,2.0163,0.1613
5.0387,-38.58,19.21,22.25,1.0081,2.0163,0.1613
5.0503,-38.93,42.55,54.95,1.0081,2.0163,0.1613
5.0620,-39.27,39.85,95.05,1.0081,2.0163,0.1613
5.0736,-39.62,38.15,167.00,1.0081,2.0163,0.1613
5.0852,-39.65,42.73,119.75,1.0081,2.0163,0.1613
5.0968,-40.27,38.23,161.80,1.0081,2.0163,0.1613
5.1084,-40.72,43.72,97.55,1.0081,2.0163,0.1613
5.1200,-41.30,39.04,183.45,1.0081,2.0163,0.1613
5.1316,-42.58,40.79,109.75,1.0081,2.0163,0.1613
5.1432,-43.88,42.46,178.30,1.0081,2.0163,0.1613
5.1548,-45.00,41.37,99.90,1.0081,2.0163,0.1613
5.1664,-46.07,38.35,166.15,1.0081,2.0163,0.1613
5.1780,-49.16,41.21,100.80,1.0081,2.0163,0.1613
5.1897,-50.35,37.88,174.80,1.0081,2.0163,0.1613
5.2013,-52.25,10073.14,1326.80,1.0081,2.0163,0.1613
5.2129,-53.30,20.39,19.55,1.0081,2.0163,0.1613
5.2245,-53.75,22.89,24.80,1.0081,2.0163,0.1613
5.2361,-53.54,19.92,25.15,1.0081,2.0163,0.1613
5.2477,-53.11,42.68,145.60,1.0081,2.0163,0.1613
5.2593,-52.51,19.66,22.65,1.0081,2.0163,0.1613
5.2709,-52.19,36.15,127.50,1.0081,2.0163,0.1613
5.2825,-52.12,19.05,23.35,1.0081,2.0163,0.1613
5.2941,-52.40,35.57,123.40,1.0081,2.0163,0.1613
5.3058,-52.72,19.31,22.65,1.0081,2.0163,0.1613
5.3174,-52.96,33.36,125.35,1.0081,2.0163,0.1613
5.3290,-53.19,20.05,21.55,1.0081,2.0163,0.1613
5.3406,-53.60,34.43,128.25,1.0081,2.0163,0.1613
5.3522,-54.36,19.65,21.85,1.0081,2.0163,0.1613
5.3638,-54.83,34.00,124.05,1.0081,2.0163,0.1613
5.3754,-55.04,18.76,24.45,1.0081,2.0163,0.1613
5.3870,-55.29,33.97,121.95,1.0081,2.0163,0.1613
5.3986,-55.75,18.80,20.65,1.0081,2.0163,0.1613
5.4102,-56.35,34.10,123.45,1.0081,2.0163,0.1613
5.4219,-56.90,18.61,19.20,1.0081,2.0163,0.1613
5.4335,-57.24,33.76,122.55,1.0081,2.0163,0.1613
5.4451,-57.65,18.97,22.75,1.0081,2.0163,0.1613
5.4567,-58.34,34.33,124.80,1.0081,2.0163,0.1613
5.4683,-59.16,18.56,24.50,1.0081,2.0163,0.1613
5.4799,-59.67,33.20,122.95,1.0081,2.0163,0.1613
5.4915,-60.10,19.08,21.15,1.0081,2.0163,0.1613
5.5031,-60.67,34.35,123.80,1.0081,2.0163,0.1613
5.5147,-61.13,19.74,23.50,1.0081,2.0163,0.1613
5.5263,-53.26,33.52,121.25,1.0081,2.0163,0.1613
5.5380,-48.24,18.87,24.95,1.0081,2.0163,0.1613
5.5496,-45.30,34.26,122.65,1.0081,2.0163,0.1613
5.5612,-42.56,19.06,20.40,1.0081,2.0163,0.1613
5.5728,-40.78,34.88,126.80,1.0081,2.0163,0.1613
5.5844,-39.88,18.53,19.65,1.0081,2.0163,0.1613
5.5960,-38.79,34.69,123.65,1.0081,2.0163,0.1613
5.6076,-37.68,18.45,21.80,1.0081,2.0163,0.1613
5.6192,-36.86,37.73,128.30,1.0081,2.0163,0.1613
5.6308,-36.53,19.06,27.50,1.0081,2.0163,0.1613
5.6424,-36.41,34.85,118.95,1.0081,2.0163,0.1613
5.6541,-36.65,18.77,23.10,1.0081,2.0163,0.1613
5.6657,-37.06,37.34,130.20,1.0081,2.0163,0.1613
5.6773,-37.11,18.70,26.50,1.0081,2.0163,0.1613
5.6889,-37.35,34.09,119.30,1.0081,2.0163,0.1613
5.7005,-37.86,18.47,24.30,1.0081,2.0163,0.1613
5.7121,-38.61,34.08,120.65,1.0081,2.0163,0.1613
5.7237,-39.11,18.66,23.00,1.0081,2.0163,0.1613
5.7353,-39.51,34.71,122.50,1.0081,2.0163,0.1613
5.7469,-39.86,18.36,19.35,1.0081,2.0163,0.1613
5.7585,-40.09,34.16,122.75,1.0081,2.0163,0.1613
5.7702,-40.73,18.53,20.60,1.0081,2.0163,0.1613
5.7818,-41.51,35.46,123.85,1.0081,2.0163,0.1613
5.7934,-42.19,21.12,25.30,1.0081,2.0163,0.1613
5.8050,-42.54,34.22,121.35,1.0081,2.0163,0.1613
5.8166,-43.23,18.76,22.20,1.0081,2.0163,0.1613
5.8282,-43.89,35.41,125.45,1.0081,2.0163,0.1613
5.8398,-43.86,19.41,21.60,1.0081,2.0163,0.1613
5.8514,-43.60,32.91,121.70,1.0081,2.0163,0.1613
5.8630,-43.64,19.03,22.05,1.0081,2.0163,0.1613
5.8746,-43.96,35.33,123.30,1.0081,2.0163,0.1613
5.8863,-44.73,19.39,22.20,1.0081,2.0163,0.1613
5.8979,-45.71,36.71,131.95,1.0081,2.0163,0.1613
5.9095,-46.00,19.61,22.90,1.0081,2.0163,0.1613
5.9211,-46.00,35.12,123.15,1.0081,2.0163,0.1613
5.9327,-46.52,19.11,20.45,1.0081,2.0163,0.1613
5.9443,-47.62,36.52,128.35,1.0081,2.0163,0.1613
5.9559,-48.06,18.71,27.95,1.0081,2.0163,0.1613
5.9675,-48.15,34.46,117.85,1.0081,2.0163,0.1613
5.9791,-48.02,18.87,22.15,1.0081,2.0163,0.1613
5.9907,-48.23,34.83,122.60,1.0081,2.0163,0.1613
6.0024,-48.52,18.59,21.95,1.0081,2.0163,0.1613
6.0140,-48.97,34.42,125.30,1.0081,2.0163,0.1613
6.0256,-49.35,18.64,22.70,1.0081,2.0163,0.1613
6.0372,-49.26,35.90,124.30,1.0081,2.0163,0.1613
