time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-27.44,30.99,109.06,0.6560,1.3120,0.2187
4.8994,-27.58,17.81,19.48,0.6560,1.3120,0.2187
4.9110,-27.84,32.79,117.94,0.6560,1.3120,0.2187
4.9226,-28.12,17.06,18.04,0.6560,1.3120,0.2187
4.9342,-28.28,31.55,112.70,0.6560,1.3120,0.2187
4.9459,-28.32,17.48,22.66,0.6560,1.3120,0.2187
4.9575,-28.57,32.87,113.08,0.6560,1.3120,0.2187
4.9691,-28.78,17.61,22.08,0.6560,1.3120,0.2187
4.9807,-29.04,30.26,107.06,0.6560,1.3120,0.2187
4.9923,-29.04,17.16,21.38,0.6560,1.3120,0.2187
5.0039,-29.07,30.84,109.24,0.6560,1.3120,0.2187
5.0155,-29.13,17.58,19.44,0.6560,1.3120,0.2187
5.0271,-29.15,30.48,112.38,0.6560,1.3120,0.2187
5.0387,-29.04,17.28,19.02,0.6560,1.3120,0.2187
5.0503,-28.77,32.18,114.16,0.6560,1.3120,0.2187
5.0620,-28.76,17.63,19.64,0.6560,1.3120,0.2187
5.0736,-28.95,31.11,113.10,0.6560,1.3120,0.2187
5.0852,-28.78,17.66,19.12,0.6560,1.3120,0.2187
5.0968,-28.54,31.14,112.20,0.6560,1.3120,0.2187
5.1084,-28.65,17.41,19.76,0.6560,1.3120,0.2187
5.1200,-29.11,31.00,111.02,0.6560,1.3120,0.2187
5.1316,-29.20,17.41,20.20,0.6560,1.3120,0.2187
5.1432,-29.23,30.62,109.96,0.6560,1.3120,0.2187
5.1548,-29.30,17.60,19.70,0.6560,1.3120,0.2187
5.1664,-29.50,31.06,111.16,0.6560,1.3120,0.2187
5.1780,-29.97,17.56,20.54,0.6560,1.3120,0.2187
5.1897,-30.29,31.61,112.28,0.6560,1.3120,0.2187
5.2013,-30.41,17.29,19.06,0.6560,1.3120,0.2187
5.2129,-30.48,33.25,115.02,0.6560,1.3120,0.2187
5.2245,-31.02,17.39,22.08,0.6560,1.3120,0.2187
5.2361,-31.68,32.65,113.38,0.6560,1.3120,0.2187
5.2477,-32.00,17.77,19.60,0.6560,1.3120,0.2187
5.2593,-32.17,20.25,21.66,0.6560,1.3120,0.2187
5.2709,-32.36,17.99,20.86,0.6560,1.3120,0.2187
5.2825,-33.01,71.97,224.84,0.6560,1.3120,0.2187
5.2941,-33.39,18.29,19.26,0.6560,1.3120,0.2187
5.3058,-33.61,60.21,201.94,0.6560,1.3120,0.2187
5.3174,-33.82,18.15,19.24,0.6560,1.3120,0.2187
5.3290,-34.12,59.37,199.04,0.6560,1.3120,0.2187
5.3406,-34.48,18.49,20.50,0.6560,1.3120,0.2187
5.3522,-35.10,60.92,203.24,0.6560,1.3120,0.2187
5.3638,-35.68,18.65,20.42,0.6560,1.3120,0.2187
5.3754,-36.17,61.10,204.40,0.6560,1.3120,0.2187
5.3870,-36.95,18.69,21.96,0.6560,1.3120,0.2187
5.3986,-37.78,60.56,201.90,0.6560,1.3120,0.2187
5.4102,-38.50,18.87,21.28,0.6560,1.3120,0.2187
5.4219,-39.57,61.49,206.02,0.6560,1.3120,0.2187
5.4335,-40.49,18.49,22.78,0.6560,1.3120,0.2187
5.4451,-41.15,61.90,203.40,0.6560,1.3120,0.2187
5.4567,-41.96,18.79,21.68,0.6560,1.3120,0.2187
5.4683,-42.77,60.82,202.36,0.6560,1.3120,0.2187
5.4799,-43.36,17.93,19.18,0.6560,1.3120,0.2187
5.4915,-43.84,62.18,209.16,0.6560,1.3120,0.2187
5.5031,-44.29,17.92,19.86,0.6560,1.3120,0.2187
5.5147,-44.73,33.56,117.78,0.6560,1.3120,0.2187
5.5263,-44.97,17.46,20.72,0.6560,1.3120,0.2187
5.5380,-45.13,33.89,118.32,0.6560,1.3120,0.2187
5.5496,-45.44,17.86,19.80,0.6560,1.3120,0.2187
5.5612,-45.64,33.47,120.48,0.6560,1.3120,0.2187
5.5728,-45.71,17.48,19.30,0.6560,1.3120,0.2187
5.5844,-45.67,33.94,119.94,0.6560,1.3120,0.2187
5.5960,-45.78,17.29,20.54,0.6560,1.3120,0.2187
5.6076,-45.84,32.45,116.36,0.6560,1.3120,0.2187
5.6192,-45.70,17.51,19.64,0.6560,1.3120,0.2187
5.6308,-45.71,36.24,125.16,0.6560,1.3120,0.2187
5.6424,-45.90,18.00,20.64,0.6560,1.3120,0.2187
5.6541,-46.01,32.45,113.22,0.6560,1.3120,0.2187
5.6657,-45.97,17.59,19.72,0.6560,1.3120,0.2187
5.6773,-46.11,33.26,117.50,0.6560,1.3120,0.2187
5.6889,-46.24,17.69,19.82,0.6560,1.3120,0.2187
5.7005,-46.58,32.38,117.04,0.6560,1.3120,0.2187
5.7121,-46.75,17.67,19.22,0.6560,1.3120,0.2187
5.7237,-46.70,33.77,120.84,0.6560,1.3120,0.2187
5.7353,-46.72,17.83,20.12,0.6560,1.3120,0.2187
5.7469,-47.02,33.62,119.44,0.6560,1.3120,0.2187
5.7585,-47.40,17.88,20.84,0.6560,1.3120,0.2187
5.7702,-47.52,33.38,118.92,0.6560,1.3120,0.2187
5.7818,-47.36,17.80,20.04,0.6560,1.3120,0.2187
5.7934,-47.38,33.87,120.72,0.6560,1.3120,0.2187
5.8050,-47.91,17.74,21.92,0.6560,1.3120,0.2187
5.8166,-48.22,34.02,119.34,0.6560,1.3120,0.2187
5.8282,-48.30,17.74,19.58,0.6560,1.3120,0.2187
5.8398,-48.38,33.26,119.06,0.6560,1.3120,0.2187
5.8514,-48.68,17.79,19.30,0.6560,1.3120,0.2187
5.8630,-48.98,33.17,117.90,0.6560,1.3120,0.2187
5.8746,-49.33,18.14,20.44,0.6560,1.3120,0.2187
5.8863,-49.47,33.46,118.96,0.6560,1.3120,0.2187
5.8979,-49.69,18.27,21.96,0.6560,1.3120,0.2187
5.9095,-49.92,19.98,21.44,0.6560,1.3120,0.2187
5.9211,-50.14,18.07,20.44,0.6560,1.3120,0.2187
5.9327,-50.42,76.68,242.20,0.6560,1.3120,0.2187
5.9443,-50.54,18.87,22.48,0.6560,1.3120,0.2187
5.9559,-50.61,65.07,213.52,0.6560,1.3120,0.2187
5.9675,-50.81,18.73,20.82,0.6560,1.3120,0.2187
5.9791,-50.90,65.73,213.72,0.6560,1.3120,0.2187
5.9907,-50.83,19.07,22.06,0.6560,1.3120,0.2187
6.0024,-50.80,64.73,217.30,0.6560,1.3120,0.2187
6.0140,-50.62,18.68,21.72,0.6560,1.3120,0.2187
6.0256,-50.28,64.29,214.72,0.6560,1.3120,0.2187
6.0372,-50.05,18.97,21.04,0.6560,1.3120,0.2187
6.0488,-49.70,66.95,220.76,0.6560,1.3120,0.2187
6.0604,-49.27,18.92,21.34,0.6560,1.3120,0.2187
6.0720,-48.75,66.70,218.92,0.6560,1.3120,0.2187
6.0836,-48.32,18.79,20.24,0.6560,1.3120,0.2187
6.0952,-47.88,65.99,218.94,0.6560,1.3120,0.2187
6.1068,-47.56,18.99,21.10,0.6560,1.3120,0.2187
6.1185,-47.22,66.73,216.50,0.6560,1.3120,0.2187
6.1301,-46.85,19.06,25.70,0.6560,1.3120,0.2187
6.1417,-46.57,66.49,216.32,0.6560,1.3120,0.2187
6.1533,-46.47,18.00,21.14,0.6560,1.3120,0.2187
6.1649,-46.47,36.92,128.76,0.6560,1.3120,0.2187
6.1765,-46.39,17.58,23.02,0.6560,1.3120,0.2187
6.1881,-46.34,36.16,124.46,0.6560,1.3120,0.2187
6.1997,-46.36,17.79,21.50,0.6560,1.3120,0.2187
6.2113,-46.49,35.67,123.92,0.6560,1.3120,0.2187
6.2229,-46.60,17.78,20.94,0.6560,1.3120,0.2187
6.2346,-46.70,36.07,125.48,0.6560,1.3120,0.2187
6.2462,-46.70,18.10,22.96,0.6560,1.3120,0.2187
6.2578,-46.75,37.54,128.84,0.6560,1.3120,0.2187
6.2694,-46.87,17.44,20.48,0.6560,1.3120,0.2187
6.2810,-47.05,37.00,126.50,0.6560,1.3120,0.2187
6.2926,-47.07,18.01,19.16,0.6560,1.3120,0.2187
6.3042,-47.09,34.94,125.14,0.6560,1.3120,0.2187
6.3158,-47.15,17.41,19.30,0.6560,1.3120,0.2187
6.3274,-47.34,35.13,124.50,0.6560,1.3120,0.2187
6.3390,-47.47,17.13,18.96,0.6560,1.3120,0.2187
6.3507,-47.48,37.87,127.78,0.6560,1.3120,0.2187
6.3623,-47.51,17.81,20.16,0.6560,1.3120,0.2187
6.3739,-47.61,35.73,125.36,0.6560,1.3120,0.2187
6.3855,-47.74,17.75,19.56,0.6560,1.3120,0.2187
6.3971,-47.81,35.07,124.18,0.6560,1.3120,0.2187
6.4087,-47.83,17.72,20.30,0.6560,1.3120,0.2187
6.4203,-47.83,35.08,126.48,0.6560,1.3120,0.2187
6.4319,-47.91,17.32,19.12,0.6560,1.3120,0.2187
6.4435,-48.04,35.64,125.34,0.6560,1.3120,0.2187
6.4551,-48.14,17.73,20.68,0.6560,1.3120,0.2187
6.4668,-48.08,36.23,127.56,0.6560,1.3120,0.2187
6.4784,-48.13,17.50,20.42,0.6560,1.3120,0.2187
6.4900,-48.24,35.94,126.34,0.6560,1.3120,0.2187
6.5016,-48.41,17.70,19.72,0.6560,1.3120,0.2187
6.5132,-48.39,35.87,126.46,0.6560,1.3120,0.2187
6.5248,-48.40,17.99,20.20,0.6560,1.3120,0.2187
6.5364,-48.45,35.92,125.14,0.6560,1.3120,0.2187
6.5480,-48.61,18.48,22.02,0.6560,1.3120,0.2187
6.5596,-48.74,38.00,130.94,0.6560,1.3120,0.2187
6.5712,-48.88,16.64,16.32,0.6560,1.3120,0.2187
6.5829,-48.99,19.75,21.40,0.6560,1.3120,0.2187
6.5945,-49.26,18.43,28.66,0.6560,1.3120,0.2187
6.6061,-49.60,85.70,256.48,0.6560,1.3120,0.2187
6.6177,-50.08,18.71,20.18,0.6560,1.3120,0.2187
6.6293,-50.43,63.46,212.78,0.6560,1.3120,0.2187
6.6409,-50.81,18.64,20.46,0.6560,1.3120,0.2187
6.6525,-51.25,64.27,216.02,0.6560,1.3120,0.2187
6.6641,-51.84,18.21,19.88,0.6560,1.3120,0.2187
6.6757,-52.29,64.44,214.28,0.6560,1.3120,0.2187
6.6873,-52.46,18.60,21.18,0.6560,1.3120,0.2187
6.6990,-52.66,67.42,219.34,0.6560,1.3120,0.2187
6.7106,-52.77,18.45,19.78,0.6560,1.3120,0.2187
6.7222,-52.92,64.84,215.92,0.6560,1.3120,0.2187
6.7338,-52.61,18.86,21.42,0.6560,1.3120,0.2187
6.7454,-52.38,65.39,216.54,0.6560,1.3120,0.2187
6.7570,-52.18,18.30,19.82,0.6560,1.3120,0.2187
6.7686,-51.88,65.72,215.64,0.6560,1.3120,0.2187
6.7802,-51.39,18.71,21.74,0.6560,1.3120,0.2187
6.7918,-50.99,65.98,220.72,0.6560,1.3120,0.2187
6.8034,-50.60,17.82,19.30,0.6560,1.3120,0.2187
6.8151,-50.29,64.84,214.86,0.6560,1.3120,0.2187
6.8267,-50.18,17.99,21.06,0.6560,1.3120,0.2187
6.8383,-49.97,35.86,125.98,0.6560,1.3120,0.2187
6.8499,-49.72,17.78,21.38,0.6560,1.3120,0.2187
6.8615,-49.64,35.57,124.48,0.6560,1.3120,0.2187
6.8731,-49.74,17.68,20.02,0.6560,1.3120,0.2187
6.8847,-49.78,35.10,125.52,0.6560,1.3120,0.2187
6.8963,-49.78,17.49,19.14,0.6560,1.3120,0.2187
6.9079,-49.75,35.06,125.58,0.6560,1.3120,0.2187
6.9195,-49.80,17.71,18.98,0.6560,1.3120,0.2187
6.9312,-49.97,36.10,126.62,0.6560,1.3120,0.2187
6.9428,-50.03,17.84,20.04,0.6560,1.3120,0.2187
6.9544,-49.96,37.14,129.44,0.6560,1.3120,0.2187
6.9660,-49.98,17.86,20.28,0.6560,1.3120,0.2187
6.9776,-50.13,36.19,126.44,0.6560,1.3120,0.2187
6.9892,-50.20,17.75,20.18,0.6560,1.3120,0.2187
7.0008,-50.25,36.02,127.02,0.6560,1.3120,0.2187
7.0124,-50.23,17.78,20.88,0.6560,1.3120,0.2187
7.0240,-50.24,35.01,126.48,0.6560,1.3120,0.2187
7.0356,-50.30,17.49,20.06,0.6560,1.3120,0.2187
7.0473,-50.47,35.21,125.26,0.6560,1.3120,0.2187
7.0589,-50.45,17.72,20.00,0.6560,1.3120,0.2187
7.0705,-49.60,36.10,128.40,0.6560,1.3120,0.2187
7.0821,-48.91,17.37,19.88,0.6560,1.3120,0.2187
7.0937,-49.06,35.35,121.52,0.6560,1.3120,0.2187
7.1053,-49.07,17.95,19.78,0.6560,1.3120,0.2187
7.1169,-49.05,39.45,127.60,0.6560,1.3120,0.2187
7.1285,-49.05,18.12,20.22,0.6560,1.3120,0.2187
7.1401,-49.08,35.37,123.04,0.6560,1.3120,0.2187
7.1517,-49.03,18.13,19.80,0.6560,1.3120,0.2187
7.1634,-49.71,35.43,124.72,0.6560,1.3120,0.2187
7.1750,-50.32,18.62,20.12,0.6560,1.3120,0.2187
7.1866,-50.15,34.86,124.18,0.6560,1.3120,0.2187
7.1982,-49.97,18.08,19.68,0.6560,1.3120,0.2187
7.2098,-49.66,34.56,122.50,0.6560,1.3120,0.2187
7.2214,-49.37,16.13,16.66,0.6560,1.3120,0.2187
7.2330,-49.08,19.25,20.94,0.6560,1.3120,0.2187
7.2446,-48.89,18.00,19.36,0.6560,1.3120,0.2187
7.2562,-48.83,65.78,213.56,0.6560,1.3120,0.2187
7.2678,-49.01,18.08,19.78,0.6560,1.3120,0.2187
7.2795,-49.16,60.25,199.78,0.6560,1.3120,0.2187
7.2911,-49.55,18.23,20.42,0.6560,1.3120,0.2187
7.3027,-50.11,60.50,198.30,0.6560,1.3120,0.2187
7.3143,-50.83,19.72,23.64,0.6560,1.3120,0.2187
7.3259,-51.65,59.40,197.22,0.6560,1.3120,0.2187
7.3375,-52.86,19.02,19.98,0.6560,1.3120,0.2187
7.3491,-53.94,59.98,202.94,0.6560,1.3120,0.2187
7.3607,-55.14,18.40,19.90,0.6560,1.3120,0.2187
7.3723,-56.10,62.15,205.14,0.6560,1.3120,0.2187
7.3839,-56.92,18.80,21.60,0.6560,1.3120,0.2187
7.3956,-57.90,60.57,202.62,0.6560,1.3120,0.2187
7.4072,-58.77,18.38,20.86,0.6560,1.3120,0.2187
7.4188,-59.71,61.57,205.22,0.6560,1.3120,0.2187
7.4304,-60.45,18.92,21.06,0.6560,1.3120,0.2187
7.4420,-61.06,61.12,203.74,0.6560,1.3120,0.2187
7.4536,-61.71,17.99,20.78,0.6560,1.3120,0.2187
7.4652,-62.19,61.42,204.44,0.6560,1.3120,0.2187
7.4768,-62.43,17.71,24.28,0.6560,1.3120,0.2187
7.4884,-62.61,32.81,113.26,0.6560,1.3120,0.2187
7.5000,-62.77,17.67,19.58,0.6560,1.3120,0.2187
7.5117,-62.87,33.74,119.64,0.6560,1.3120,0.2187
7.5233,-62.78,17.93,22.08,0.6560,1.3120,0.2187
7.5349,-62.95,33.16,117.50,0.6560,1.3120,0.2187
7.5465,-63.20,17.66,20.20,0.6560,1.3120,0.2187
7.5581,-63.38,33.27,117.18,0.6560,1.3120,0.2187
7.5697,-63.40,17.05,20.86,0.6560,1.3120,0.2187
7.5813,-63.70,32.36,115.44,0.6560,1.3120,0.2187
7.5929,-63.91,17.42,19.14,0.6560,1.3120,0.2187
7.6045,-63.98,32.91,118.02,0.6560,1.3120,0.2187
7.6161,-64.08,17.77,21.08,0.6560,1.3120,0.2187
7.6278,-64.26,33.49,118.62,0.6560,1.3120,0.2187
7.6394,-64.34,17.79,21.44,0.6560,1.3120,0.2187
7.6510,-64.35,33.20,118.48,0.6560,1.3120,0.2187
7.6626,-64.50,17.96,23.30,0.6560,1.3120,0.2187
7.6742,-64.60,33.42,116.48,0.6560,1.3120,0.2187
7.6858,-64.66,18.05,22.86,0.6560,1.3120,0.2187
7.6974,-64.82,33.55,118.30,0.6560,1.3120,0.2187
7.7090,-65.05,18.25,20.84,0.6560,1.3120,0.2187
7.7206,-65.18,33.79,121.52,0.6560,1.3120,0.2187
7.7322,-65.07,17.67,21.12,0.6560,1.3120,0.2187
7.7439,-65.12,32.76,115.72,0.6560,1.3120,0.2187
7.7555,-65.32,17.57,19.24,0.6560,1.3120,0.2187
7.7671,-65.41,33.50,119.22,0.6560,1.3120,0.2187
7.7787,-65.26,17.80,20.64,0.6560,1.3120,0.2187
7.7903,-65.19,33.26,120.02,0.6560,1.3120,0.2187
7.8019,-65.27,17.54,18.42,0.6560,1.3120,0.2187
7.8135,-65.33,32.73,118.82,0.6560,1.3120,0.2187
7.8251,-65.32,17.81,19.84,0.6560,1.3120,0.2187
7.8367,-65.37,32.80,118.94,0.6560,1.3120,0.2187
7.8483,-65.41,17.92,20.20,0.6560,1.3120,0.2187
7.8600,-65.48,33.69,121.44,0.6560,1.3120,0.2187
7.8716,-65.66,17.90,20.16,0.6560,1.3120,0.2187
7.8832,-65.92,20.31,21.78,0.6560,1.3120,0.2187
7.8948,-66.03,17.91,19.40,0.6560,1.3120,0.2187
7.9064,-66.02,69.80,225.94,0.6560,1.3120,0.2187
7.9180,-66.13,18.21,19.54,0.6560,1.3120,0.2187
7.9296,-66.08,62.30,210.08,0.6560,1.3120,0.2187
7.9412,-65.84,18.07,19.50,0.6560,1.3120,0.2187
7.9528,-65.59,64.01,212.68,0.6560,1.3120,0.2187
7.9644,-65.31,18.04,20.44,0.6560,1.3120,0.2187
7.9761,-65.14,64.88,214.16,0.6560,1.3120,0.2187
7.9877,-64.83,18.06,19.04,0.6560,1.3120,0.2187
7.9993,-64.67,64.23,214.02,0.6560,1.3120,0.2187
8.0109,-64.61,18.26,20.22,0.6560,1.3120,0.2187
8.0225,-64.78,65.34,216.26,0.6560,1.3120,0.2187
8.0341,-64.86,18.23,20.98,0.6560,1.3120,0.2187
8.0457,-65.02,64.51,211.90,0.6560,1.3120,0.2187
8.0573,-65.34,18.30,20.36,0.6560,1.3120,0.2187
8.0689,-65.53,64.86,213.72,0.6560,1.3120,0.2187
8.0805,-65.83,18.60,20.78,0.6560,1.3120,0.2187
8.0922,-66.08,66.17,217.60,0.6560,1.3120,0.2187
8.1038,-66.35,17.87,19.32,0.6560,1.3120,0.2187
8.1154,-66.42,65.23,215.98,0.6560,1.3120,0.2187
8.1270,-66.66,17.89,19.62,0.6560,1.3120,0.2187
8.1386,-66.89,36.99,127.08,0.6560,1.3120,0.2187
8.1502,-67.14,17.49,20.88,0.6560,1.3120,0.2187
8.1618,-67.25,35.47,124.12,0.6560,1.3120,0.2187
8.1734,-67.37,17.78,19.90,0.6560,1.3120,0.2187
8.1850,-67.62,36.61,129.90,0.6560,1.3120,0.2187
8.1966,-67.73,9.15,10.60,0.6560,1.3120,0.2187
