time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-34.38,34.20,114.20,3.2260,6.4520,0.1613
4.8994,-34.74,17.23,22.50,3.2260,6.4520,0.1613
4.9110,-34.96,32.35,107.75,3.2260,6.4520,0.1613
4.9226,-35.27,16.49,24.75,3.2260,6.4520,0.1613
4.9342,-35.39,34.04,104.75,3.2260,6.4520,0.1613
4.9459,-36.16,17.20,25.55,3.2260,6.4520,0.1613
4.9575,-36.56,31.72,105.15,3.2260,6.4520,0.1613
4.9691,-36.88,17.90,27.15,3.2260,6.4520,0.1613
4.9807,-37.02,31.79,109.15,3.2260,6.4520,0.1613
4.9923,-37.17,18.27,33.40,3.2260,6.4520,0.1613
5.0039,-37.45,30.25,99.30,3.2260,6.4520,0.1613
5.0155,-37.67,16.97,27.30,3.2260,6.4520,0.1613
5.0271,-38.11,30.98,99.30,3.2260,6.4520,0.1613
5.0387,-38.14,17.50,20.25,3.2260,6.4520,0.1613
5.0503,-38.10,31.29,108.85,3.2260,6.4520,0.1613
5.0620,-38.08,17.36,22.65,3.2260,6.4520,0.1613
5.0736,-38.02,30.39,102.35,3.2260,6.4520,0.1613
5.0852,-37.21,17.54,19.60,3.2260,6.4520,0.1613
5.0968,-37.27,31.03,109.30,3.2260,6.4520,0.1613
5.1084,-37.02,16.79,19.50,3.2260,6.4520,0.1613
5.1200,-36.92,30.39,106.90,3.2260,6.4520,0.1613
5.1316,-37.12,18.11,22.75,3.2260,6.4520,0.1613
5.1432,-37.35,31.04,107.05,3.2260,6.4520,0.1613
5.1548,-37.30,17.32,23.95,3.2260,6.4520,0.1613
5.1664,-37.43,30.54,104.30,3.2260,6.4520,0.1613
5.1780,-38.30,17.81,22.50,3.2260,6.4520,0.1613
5.1897,-38.45,30.14,108.30,3.2260,6.4520,0.1613
5.2013,-38.81,17.14,21.90,3.2260,6.4520,0.1613
5.2129,-39.34,31.21,106.75,3.2260,6.4520,0.1613
5.2245,-39.53,17.75,23.45,3.2260,6.4520,0.1613
5.2361,-39.71,30.90,108.60,3.2260,6.4520,0.1613
5.2477,-40.29,16.92,23.30,3.2260,6.4520,0.1613
5.2593,-40.48,33.00,109.65,3.2260,6.4520,0.1613
5.2709,-40.62,16.98,21.40,3.2260,6.4520,0.1613
5.2825,-40.57,31.58,106.00,3.2260,6.4520,0.1613
5.2941,-40.80,17.24,23.70,3.2260,6.4520,0.1613
5.3058,-40.62,32.04,107.70,3.2260,6.4520,0.1613
5.3174,-40.96,17.23,25.20,3.2260,6.4520,0.1613
5.3290,-40.97,31.47,104.70,3.2260,6.4520,0.1613
5.3406,-40.97,17.38,21.70,3.2260,6.4520,0.1613
5.3522,-41.06,30.67,105.20,3.2260,6.4520,0.1613
5.3638,-41.20,16.99,25.15,3.2260,6.4520,0.1613
5.3754,-41.49,30.13,100.25,3.2260,6.4520,0.1613
5.3870,-41.71,17.30,20.55,3.2260,6.4520,0.1613
5.3986,-41.91,30.45,105.05,3.2260,6.4520,0.1613
5.4102,-42.17,17.26,18.80,3.2260,6.4520,0.1613
5.4219,-42.76,30.71,107.65,3.2260,6.4520,0.1613
5.4335,-43.20,18.04,23.45,3.2260,6.4520,0.1613
5.4451,-43.59,32.19,105.85,3.2260,6.4520,0.1613
5.4567,-43.95,17.84,25.80,3.2260,6.4520,0.1613
5.4683,-44.31,30.56,104.45,3.2260,6.4520,0.1613
5.4799,-44.66,16.82,23.05,3.2260,6.4520,0.1613
5.4915,-44.76,33.91,111.45,3.2260,6.4520,0.1613
5.5031,-45.36,17.54,25.40,3.2260,6.4520,0.1613
5.5147,-45.79,33.81,108.50,3.2260,6.4520,0.1613
5.5263,-45.45,17.22,23.80,3.2260,6.4520,0.1613
5.5380,-45.29,33.27,109.50,3.2260,6.4520,0.1613
5.5496,-44.89,17.24,23.30,3.2260,6.4520,0.1613
5.5612,-44.48,30.13,101.50,3.2260,6.4520,0.1613
5.5728,-41.54,17.66,21.85,3.2260,6.4520,0.1613
5.5844,-39.88,30.37,106.50,3.2260,6.4520,0.1613
5.5960,-38.90,17.29,22.20,3.2260,6.4520,0.1613
5.6076,-37.16,31.78,108.90,3.2260,6.4520,0.1613
5.6192,-35.79,17.42,22.10,3.2260,6.4520,0.1613
5.6308,-35.40,29.82,105.25,3.2260,6.4520,0.1613
5.6424,-35.07,17.39,19.95,3.2260,6.4520,0.1613
5.6541,-34.86,30.48,103.95,3.2260,6.4520,0.1613
5.6657,-35.06,17.36,22.20,3.2260,6.4520,0.1613
5.6773,-35.13,31.01,106.20,3.2260,6.4520,0.1613
5.6889,-35.15,17.31,25.45,3.2260,6.4520,0.1613
5.7005,-35.82,31.48,104.30,3.2260,6.4520,0.1613
5.7121,-36.61,17.18,23.65,3.2260,6.4520,0.1613
5.7237,-36.74,29.90,101.85,3.2260,6.4520,0.1613
5.7353,-36.81,17.33,24.20,3.2260,6.4520,0.1613
5.7469,-36.78,29.77,102.35,3.2260,6.4520,0.1613
5.7585,-36.85,16.47,19.30,3.2260,6.4520,0.1613
5.7702,-36.71,32.21,109.50,3.2260,6.4520,0.1613
5.7818,-36.80,16.67,19.80,3.2260,6.4520,0.1613
5.7934,-36.85,30.43,105.15,3.2260,6.4520,0.1613
5.8050,-37.21,17.11,26.75,3.2260,6.4520,0.1613
5.8166,-37.43,29.83,97.50,3.2260,6.4520,0.1613
5.8282,-37.82,17.56,23.20,3.2260,6.4520,0.1613
5.8398,-37.89,33.53,116.85,3.2260,6.4520,0.1613
5.8514,-37.91,17.37,22.05,3.2260,6.4520,0.1613
5.8630,-38.79,29.80,100.30,3.2260,6.4520,0.1613
5.8746,-39.08,17.10,23.90,3.2260,6.4520,0.1613
5.8863,-39.38,29.49,101.25,3.2260,6.4520,0.1613
5.8979,-39.56,17.18,23.10,3.2260,6.4520,0.1613
5.9095,-39.82,29.75,101.40,3.2260,6.4520,0.1613
5.9211,-39.81,17.15,22.95,3.2260,6.4520,0.1613
5.9327,-40.28,30.07,101.35,3.2260,6.4520,0.1613
5.9443,-40.95,17.08,23.30,3.2260,6.4520,0.1613
5.9559,-41.01,32.73,108.05,3.2260,6.4520,0.1613
5.9675,-41.21,18.08,23.75,3.2260,6.4520,0.1613
5.9791,-41.55,31.70,109.40,3.2260,6.4520,0.1613
5.9907,-41.91,17.97,28.05,3.2260,6.4520,0.1613
6.0024,-42.03,30.44,101.80,3.2260,6.4520,0.1613
6.0140,-42.32,16.93,24.15,3.2260,6.4520,0.1613
6.0256,-42.52,29.09,101.10,3.2260,6.4520,0.1613
6.0372,-42.38,17.17,23.75,3.2260,6.4520,0.1613
