time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-34.72,18.31,30.35,2.1867,4.3733,0.2187
4.8994,-35.39,37.95,126.85,2.1867,4.3733,0.2187
4.9110,-35.90,17.90,24.60,2.1867,4.3733,0.2187
4.9226,-36.06,35.01,113.20,2.1867,4.3733,0.2187
4.9342,-36.57,17.86,19.35,2.1867,4.3733,0.2187
4.9459,-37.12,33.87,122.60,2.1867,4.3733,0.2187
4.9575,-37.10,17.57,18.90,2.1867,4.3733,0.2187
4.9691,-37.01,34.01,117.60,2.1867,4.3733,0.2187
4.9807,-37.21,17.30,24.20,2.1867,4.3733,0.2187
4.9923,-37.60,32.98,111.70,2.1867,4.3733,0.2187
5.0039,-37.57,17.52,18.50,2.1867,4.3733,0.2187
5.0155,-37.63,38.55,129.90,2.1867,4.3733,0.2187
5.0271,-37.76,18.21,21.30,2.1867,4.3733,0.2187
5.0387,-38.08,33.08,115.60,2.1867,4.3733,0.2187
5.0503,-38.38,18.10,20.50,2.1867,4.3733,0.2187
5.0620,-38.23,35.03,116.65,2.1867,4.3733,0.2187
5.0736,-37.83,17.98,21.05,2.1867,4.3733,0.2187
5.0852,-37.82,32.61,119.85,2.1867,4.3733,0.2187
5.0968,-38.08,17.86,23.25,2.1867,4.3733,0.2187
5.1084,-38.04,33.70,120.70,2.1867,4.3733,0.2187
5.1200,-37.75,17.54,24.85,2.1867,4.3733,0.2187
5.1316,-37.64,33.50,114.90,2.1867,4.3733,0.2187
5.1432,-37.99,17.99,24.05,2.1867,4.3733,0.2187
5.1548,-38.60,33.10,115.00,2.1867,4.3733,0.2187
5.1664,-39.03,17.93,18.85,2.1867,4.3733,0.2187
5.1780,-39.15,32.20,117.60,2.1867,4.3733,0.2187
5.1897,-39.63,18.22,21.30,2.1867,4.3733,0.2187
5.2013,-40.25,32.52,113.70,2.1867,4.3733,0.2187
5.2129,-40.90,17.91,19.80,2.1867,4.3733,0.2187
5.2245,-41.33,31.97,115.65,2.1867,4.3733,0.2187
5.2361,-41.45,17.54,18.90,2.1867,4.3733,0.2187
5.2477,-41.63,32.15,116.95,2.1867,4.3733,0.2187
5.2593,-41.87,17.56,20.20,2.1867,4.3733,0.2187
5.2709,-41.93,33.77,119.15,2.1867,4.3733,0.2187
5.2825,-41.83,18.37,21.90,2.1867,4.3733,0.2187
5.2941,-41.85,32.34,115.90,2.1867,4.3733,0.2187
5.3058,-41.80,17.37,20.10,2.1867,4.3733,0.2187
5.3174,-41.63,32.93,117.25,2.1867,4.3733,0.2187
5.3290,-41.56,17.49,19.20,2.1867,4.3733,0.2187
5.3406,-41.62,32.30,116.75,2.1867,4.3733,0.2187
5.3522,-41.83,17.80,21.85,2.1867,4.3733,0.2187
5.3638,-41.70,32.45,117.60,2.1867,4.3733,0.2187
5.3754,-41.77,18.22,20.90,2.1867,4.3733,0.2187
5.3870,-42.04,33.76,122.10,2.1867,4.3733,0.2187
5.3986,-42.43,17.87,23.90,2.1867,4.3733,0.2187
5.4102,-42.74,32.84,115.70,2.1867,4.3733,0.2187
5.4219,-42.95,17.75,20.60,2.1867,4.3733,0.2187
5.4335,-43.08,32.14,115.70,2.1867,4.3733,0.2187
5.4451,-43.46,18.43,25.15,2.1867,4.3733,0.2187
5.4567,-43.78,31.54,113.20,2.1867,4.3733,0.2187
5.4683,-43.96,18.11,19.25,2.1867,4.3733,0.2187
5.4799,-43.99,32.13,117.95,2.1867,4.3733,0.2187
5.4915,-44.08,18.00,21.30,2.1867,4.3733,0.2187
5.5031,-44.40,32.92,116.85,2.1867,4.3733,0.2187
5.5147,-44.72,17.64,20.35,2.1867,4.3733,0.2187
5.5263,-44.76,33.52,118.85,2.1867,4.3733,0.2187
5.5380,-44.81,17.83,22.00,2.1867,4.3733,0.2187
5.5496,-45.23,32.29,117.15,2.1867,4.3733,0.2187
5.5612,-45.50,17.88,19.00,2.1867,4.3733,0.2187
5.5728,-45.57,34.66,119.75,2.1867,4.3733,0.2187
5.5844,-45.53,17.94,21.10,2.1867,4.3733,0.2187
5.5960,-45.65,32.50,115.30,2.1867,4.3733,0.2187
5.6076,-45.76,17.83,21.65,2.1867,4.3733,0.2187
5.6192,-45.58,32.64,118.65,2.1867,4.3733,0.2187
5.6308,-45.59,18.50,24.40,2.1867,4.3733,0.2187
5.6424,-45.82,33.71,124.40,2.1867,4.3733,0.2187
5.6541,-45.93,18.28,28.75,2.1867,4.3733,0.2187
5.6657,-45.88,33.74,115.75,2.1867,4.3733,0.2187
5.6773,-46.04,17.94,26.80,2.1867,4.3733,0.2187
5.6889,-46.20,31.68,111.30,2.1867,4.3733,0.2187
5.7005,-46.53,18.03,20.60,2.1867,4.3733,0.2187
5.7121,-46.73,32.56,115.00,2.1867,4.3733,0.2187
5.7237,-46.69,17.58,18.70,2.1867,4.3733,0.2187
5.7353,-46.71,31.66,113.45,2.1867,4.3733,0.2187
5.7469,-47.00,17.98,18.60,2.1867,4.3733,0.2187
5.7585,-47.38,31.40,117.30,2.1867,4.3733,0.2187
5.7702,-47.51,17.43,20.70,2.1867,4.3733,0.2187
5.7818,-47.35,31.81,114.95,2.1867,4.3733,0.2187
5.7934,-47.34,16.78,21.10,2.1867,4.3733,0.2187
5.8050,-47.87,31.51,110.25,2.1867,4.3733,0.2187
5.8166,-48.20,18.07,20.25,2.1867,4.3733,0.2187
5.8282,-48.26,32.01,117.55,2.1867,4.3733,0.2187
5.8398,-48.34,17.66,19.05,2.1867,4.3733,0.2187
5.8514,-48.65,33.00,115.50,2.1867,4.3733,0.2187
5.8630,-48.96,17.38,21.50,2.1867,4.3733,0.2187
5.8746,-49.34,32.85,115.85,2.1867,4.3733,0.2187
5.8863,-49.50,18.48,24.45,2.1867,4.3733,0.2187
5.8979,-49.70,32.24,113.70,2.1867,4.3733,0.2187
5.9095,-49.93,17.37,18.10,2.1867,4.3733,0.2187
5.9211,-50.09,32.70,118.05,2.1867,4.3733,0.2187
5.9327,-50.30,17.30,21.25,2.1867,4.3733,0.2187
5.9443,-50.46,33.66,117.70,2.1867,4.3733,0.2187
5.9559,-50.44,18.26,22.30,2.1867,4.3733,0.2187
5.9675,-50.37,33.86,121.30,2.1867,4.3733,0.2187
5.9791,-50.41,18.02,22.80,2.1867,4.3733,0.2187
5.9907,-50.48,33.11,115.15,2.1867,4.3733,0.2187
6.0024,-50.58,17.57,20.25,2.1867,4.3733,0.2187
6.0140,-50.59,32.94,116.30,2.1867,4.3733,0.2187
6.0256,-50.55,17.48,21.95,2.1867,4.3733,0.2187
6.0372,-50.60,31.18,108.60,2.1867,4.3733,0.2187
6.0488,-50.82,17.78,19.30,2.1867,4.3733,0.2187
6.0604,-51.21,30.86,115.40,2.1867,4.3733,0.2187
6.0720,-51.24,17.37,20.85,2.1867,4.3733,0.2187
6.0836,-51.24,32.45,119.45,2.1867,4.3733,0.2187
6.0952,-51.43,17.48,18.30,2.1867,4.3733,0.2187
6.1068,-51.89,31.97,116.65,2.1867,4.3733,0.2187
6.1185,-52.04,17.78,19.15,2.1867,4.3733,0.2187
6.1301,-52.03,32.89,119.60,2.1867,4.3733,0.2187
6.1417,-52.11,17.74,21.25,2.1867,4.3733,0.2187
6.1533,-52.40,35.48,123.10,2.1867,4.3733,0.2187
6.1649,-52.69,18.10,20.80,2.1867,4.3733,0.2187
6.1765,-52.87,33.41,118.60,2.1867,4.3733,0.2187
6.1881,-52.97,17.66,23.35,2.1867,4.3733,0.2187
6.1997,-53.08,32.16,114.40,2.1867,4.3733,0.2187
6.2113,-53.30,18.06,24.25,2.1867,4.3733,0.2187
6.2229,-53.55,33.75,119.60,2.1867,4.3733,0.2187
6.2346,-53.62,18.25,24.95,2.1867,4.3733,0.2187
6.2462,-53.63,34.85,123.65,2.1867,4.3733,0.2187
6.2578,-53.71,17.55,26.75,2.1867,4.3733,0.2187
6.2694,-53.76,35.29,111.90,2.1867,4.3733,0.2187
6.2810,-53.84,18.45,19.85,2.1867,4.3733,0.2187
6.2926,-53.81,33.27,120.45,2.1867,4.3733,0.2187
6.3042,-53.89,17.74,22.15,2.1867,4.3733,0.2187
6.3158,-53.95,35.08,118.25,2.1867,4.3733,0.2187
6.3274,-54.01,17.90,23.75,2.1867,4.3733,0.2187
6.3390,-54.06,33.41,111.90,2.1867,4.3733,0.2187
6.3507,-54.27,17.60,20.40,2.1867,4.3733,0.2187
6.3623,-54.48,31.75,114.70,2.1867,4.3733,0.2187
6.3739,-54.53,17.12,22.80,2.1867,4.3733,0.2187
6.3855,-54.64,31.87,108.40,2.1867,4.3733,0.2187
6.3971,-54.87,17.72,21.45,2.1867,4.3733,0.2187
6.4087,-55.14,32.55,116.80,2.1867,4.3733,0.2187
6.4203,-55.32,17.80,22.10,2.1867,4.3733,0.2187
6.4319,-55.42,31.68,112.50,2.1867,4.3733,0.2187
6.4435,-55.65,17.67,24.85,2.1867,4.3733,0.2187
6.4551,-55.90,31.75,111.10,2.1867,4.3733,0.2187
6.4668,-56.05,17.96,23.85,2.1867,4.3733,0.2187
6.4784,-56.22,32.78,114.85,2.1867,4.3733,0.2187
6.4900,-56.42,18.29,26.75,2.1867,4.3733,0.2187
6.5016,-56.54,33.46,118.00,2.1867,4.3733,0.2187
6.5132,-56.73,18.16,29.00,2.1867,4.3733,0.2187
6.5248,-56.93,33.01,110.05,2.1867,4.3733,0.2187
6.5364,-57.05,17.92,21.15,2.1867,4.3733,0.2187
6.5480,-57.21,31.55,114.00,2.1867,4.3733,0.2187
6.5596,-57.48,17.32,20.05,2.1867,4.3733,0.2187
6.5712,-57.85,38.45,45.65,2.1867,4.3733,0.2187
6.5829,-58.10,38.38,65.05,2.1867,4.3733,0.2187
6.5945,-58.40,35.64,171.60,2.1867,4.3733,0.2187
6.6061,-58.69,43.40,112.45,2.1867,4.3733,0.2187
6.6177,-58.64,36.08,170.90,2.1867,4.3733,0.2187
6.6293,-58.37,37.57,66.55,2.1867,4.3733,0.2187
6.6409,-58.07,34.97,183.15,2.1867,4.3733,0.2187
6.6525,-57.56,38.94,70.75,2.1867,4.3733,0.2187
6.6641,-56.87,37.01,196.50,2.1867,4.3733,0.2187
6.6757,-56.21,39.19,71.65,2.1867,4.3733,0.2187
6.6873,-55.38,35.81,182.65,2.1867,4.3733,0.2187
6.6990,-54.59,37.05,77.20,2.1867,4.3733,0.2187
6.7106,-54.01,38.67,177.70,2.1867,4.3733,0.2187
6.7222,-53.29,42.66,82.20,2.1867,4.3733,0.2187
6.7338,-52.58,35.41,162.60,2.1867,4.3733,0.2187
6.7454,-51.87,38.07,72.80,2.1867,4.3733,0.2187
6.7570,-51.38,36.34,187.35,2.1867,4.3733,0.2187
6.7686,-50.91,37.77,82.65,2.1867,4.3733,0.2187
6.7802,-50.59,9947.22,1280.50,2.1867,4.3733,0.2187
6.7918,-50.23,24.59,25.90,2.1867,4.3733,0.2187
6.8034,-49.97,18.32,20.95,2.1867,4.3733,0.2187
6.8151,-49.84,48.91,158.25,2.1867,4.3733,0.2187
6.8267,-49.76,18.27,19.05,2.1867,4.3733,0.2187
6.8383,-49.71,39.09,133.20,2.1867,4.3733,0.2187
6.8499,-49.58,18.00,21.15,2.1867,4.3733,0.2187
6.8615,-49.47,38.87,131.20,2.1867,4.3733,0.2187
6.8731,-49.40,18.03,21.00,2.1867,4.3733,0.2187
6.8847,-49.40,34.21,122.60,2.1867,4.3733,0.2187
6.8963,-49.32,17.40,24.30,2.1867,4.3733,0.2187
6.9079,-49.22,36.22,121.75,2.1867,4.3733,0.2187
6.9195,-49.20,17.93,22.25,2.1867,4.3733,0.2187
6.9312,-49.26,35.43,121.30,2.1867,4.3733,0.2187
6.9428,-49.29,17.46,20.75,2.1867,4.3733,0.2187
6.9544,-49.35,33.21,119.70,2.1867,4.3733,0.2187
6.9660,-49.37,17.27,20.60,2.1867,4.3733,0.2187
6.9776,-49.44,33.70,120.65,2.1867,4.3733,0.2187
6.9892,-49.51,17.55,21.00,2.1867,4.3733,0.2187
7.0008,-49.61,36.00,125.60,2.1867,4.3733,0.2187
7.0124,-49.58,17.81,22.10,2.1867,4.3733,0.2187
7.0240,-49.57,38.72,128.15,2.1867,4.3733,0.2187
7.0356,-49.62,17.53,19.90,2.1867,4.3733,0.2187
7.0473,-49.73,37.62,130.95,2.1867,4.3733,0.2187
7.0589,-49.75,18.02,22.80,2.1867,4.3733,0.2187
7.0705,-49.74,38.41,131.75,2.1867,4.3733,0.2187
7.0821,-49.78,17.45,22.35,2.1867,4.3733,0.2187
7.0937,-49.92,35.17,117.80,2.1867,4.3733,0.2187
7.1053,-50.03,17.75,20.45,2.1867,4.3733,0.2187
7.1169,-50.11,36.88,130.90,2.1867,4.3733,0.2187
7.1285,-50.16,17.62,24.50,2.1867,4.3733,0.2187
7.1401,-50.23,39.28,128.30,2.1867,4.3733,0.2187
7.1517,-50.35,17.72,21.05,2.1867,4.3733,0.2187
7.1634,-50.48,35.48,121.40,2.1867,4.3733,0.2187
7.1750,-50.56,17.49,22.70,2.1867,4.3733,0.2187
7.1866,-50.52,34.48,120.25,2.1867,4.3733,0.2187
7.1982,-50.58,17.81,21.80,2.1867,4.3733,0.2187
7.2098,-50.70,35.62,125.50,2.1867,4.3733,0.2187
7.2214,-50.79,17.98,26.75,2.1867,4.3733,0.2187
7.2330,-50.79,34.96,117.20,2.1867,4.3733,0.2187
7.2446,-50.81,18.85,21.45,2.1867,4.3733,0.2187
7.2562,-50.89,35.83,126.95,2.1867,4.3733,0.2187
7.2678,-51.03,17.46,23.95,2.1867,4.3733,0.2187
7.2795,-51.07,38.52,125.85,2.1867,4.3733,0.2187
7.2911,-51.10,18.10,25.55,2.1867,4.3733,0.2187
7.3027,-51.12,34.02,117.05,2.1867,4.3733,0.2187
7.3143,-51.21,18.11,20.35,2.1867,4.3733,0.2187
7.3259,-51.28,36.52,125.40,2.1867,4.3733,0.2187
7.3375,-51.35,17.33,24.45,2.1867,4.3733,0.2187
7.3491,-51.33,37.82,126.90,2.1867,4.3733,0.2187
7.3607,-51.35,17.58,18.55,2.1867,4.3733,0.2187
7.3723,-51.42,35.44,125.80,2.1867,4.3733,0.2187
7.3839,-51.55,17.69,21.40,2.1867,4.3733,0.2187
7.3956,-51.57,35.52,127.00,2.1867,4.3733,0.2187
7.4072,-51.59,18.05,23.25,2.1867,4.3733,0.2187
7.4188,-51.63,35.03,121.50,2.1867,4.3733,0.2187
7.4304,-51.77,17.46,20.05,2.1867,4.3733,0.2187
7.4420,-51.85,37.88,129.50,2.1867,4.3733,0.2187
7.4536,-51.91,17.91,19.35,2.1867,4.3733,0.2187
7.4652,-51.94,35.73,125.85,2.1867,4.3733,0.2187
7.4768,-52.01,18.04,25.20,2.1867,4.3733,0.2187
7.4884,-52.09,35.20,123.10,2.1867,4.3733,0.2187
7.5000,-52.16,18.37,22.05,2.1867,4.3733,0.2187
7.5117,-52.19,34.57,122.80,2.1867,4.3733,0.2187
7.5233,-52.17,17.79,22.35,2.1867,4.3733,0.2187
7.5349,-52.22,34.81,125.50,2.1867,4.3733,0.2187
7.5465,-52.32,18.10,20.80,2.1867,4.3733,0.2187
7.5581,-52.39,35.26,124.15,2.1867,4.3733,0.2187
7.5697,-52.37,17.96,23.25,2.1867,4.3733,0.2187
7.5813,-52.40,39.03,129.65,2.1867,4.3733,0.2187
7.5929,-52.48,17.64,20.40,2.1867,4.3733,0.2187
7.6045,-52.59,36.11,125.60,2.1867,4.3733,0.2187
7.6161,-52.63,17.52,19.55,2.1867,4.3733,0.2187
7.6278,-52.66,34.66,122.95,2.1867,4.3733,0.2187
7.6394,-52.69,17.99,19.20,2.1867,4.3733,0.2187
7.6510,-52.77,36.65,129.75,2.1867,4.3733,0.2187
7.6626,-52.86,17.87,21.10,2.1867,4.3733,0.2187
7.6742,-52.89,35.33,125.35,2.1867,4.3733,0.2187
7.6858,-52.88,18.33,20.45,2.1867,4.3733,0.2187
7.6974,-52.94,36.49,129.40,2.1867,4.3733,0.2187
7.7090,-53.00,18.25,20.20,2.1867,4.3733,0.2187
7.7206,-53.11,35.06,127.35,2.1867,4.3733,0.2187
7.7322,-53.12,17.74,19.80,2.1867,4.3733,0.2187
7.7439,-53.17,39.86,134.95,2.1867,4.3733,0.2187
7.7555,-53.20,17.59,20.65,2.1867,4.3733,0.2187
7.7671,-53.35,35.57,122.25,2.1867,4.3733,0.2187
7.7787,-53.41,18.12,25.45,2.1867,4.3733,0.2187
7.7903,-53.43,36.69,125.05,2.1867,4.3733,0.2187
7.8019,-53.45,17.32,20.30,2.1867,4.3733,0.2187
7.8135,-53.55,33.50,118.65,2.1867,4.3733,0.2187
7.8251,-53.61,17.13,20.65,2.1867,4.3733,0.2187
7.8367,-53.64,35.51,123.20,2.1867,4.3733,0.2187
7.8483,-53.64,17.52,26.30,2.1867,4.3733,0.2187
7.8600,-53.67,35.13,115.50,2.1867,4.3733,0.2187
7.8716,-53.71,17.97,18.65,2.1867,4.3733,0.2187
7.8832,-53.80,34.53,125.05,2.1867,4.3733,0.2187
7.8948,-53.82,18.10,20.95,2.1867,4.3733,0.2187
7.9064,-53.84,34.15,125.95,2.1867,4.3733,0.2187
7.9180,-53.92,17.21,18.65,2.1867,4.3733,0.2187
7.9296,-54.09,34.41,124.50,2.1867,4.3733,0.2187
7.9412,-54.33,17.75,18.25,2.1867,4.3733,0.2187
7.9528,-54.52,35.92,122.60,2.1867,4.3733,0.2187
7.9644,-54.80,18.37,22.05,2.1867,4.3733,0.2187
7.9761,-55.20,34.95,122.60,2.1867,4.3733,0.2187
7.9877,-55.76,17.66,18.45,2.1867,4.3733,0.2187
7.9993,-56.36,34.62,125.90,2.1867,4.3733,0.2187
8.0109,-57.08,17.76,21.80,2.1867,4.3733,0.2187
8.0225,-57.80,36.72,123.15,2.1867,4.3733,0.2187
8.0341,-58.66,18.29,22.45,2.1867,4.3733,0.2187
8.0457,-59.60,39.00,134.25,2.1867,4.3733,0.2187
8.0573,-60.80,17.50,18.70,2.1867,4.3733,0.2187
8.0689,-61.67,35.26,124.20,2.1867,4.3733,0.2187
8.0805,-62.68,18.21,21.10,2.1867,4.3733,0.2187
8.0922,-63.60,35.14,126.80,2.1867,4.3733,0.2187
8.1038,-64.50,17.92,19.20,2.1867,4.3733,0.2187
8.1154,-65.06,34.61,125.50,2.1867,4.3733,0.2187
8.1270,-65.75,18.18,19.65,2.1867,4.3733,0.2187
8.1386,-66.28,33.43,124.35,2.1867,4.3733,0.2187
8.1502,-66.76,17.96,19.80,2.1867,4.3733,0.2187
8.1618,-67.04,33.99,120.55,2.1867,4.3733,0.2187
8.1734,-67.28,17.59,19.00,2.1867,4.3733,0.2187
8.1850,-67.56,34.98,124.65,2.1867,4.3733,0.2187
8.1966,-67.72,9.50,10.45,2.1867,4.3733,0.2187
