time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-31.82,120.65,137.48,0.1613,0.3226,0.1613
4.8994,-32.22,114.16,120.58,0.1613,0.3226,0.1613
4.9110,-32.80,135.01,146.46,0.1613,0.3226,0.1613
4.9226,-33.31,108.68,110.40,0.1613,0.3226,0.1613
4.9342,-33.77,91.52,101.60,0.1613,0.3226,0.1613
4.9459,-34.20,55.69,58.36,0.1613,0.3226,0.1613
4.9575,-34.70,59.87,69.76,0.1613,0.3226,0.1613
4.9691,-35.92,50.05,56.14,0.1613,0.3226,0.1613
4.9807,-30.80,55.92,65.94,0.1613,0.3226,0.1613
4.9923,-29.16,49.15,54.30,0.1613,0.3226,0.1613
5.0039,-27.59,52.34,63.60,0.1613,0.3226,0.1613
5.0155,-26.76,55.32,58.08,0.1613,0.3226,0.1613
5.0271,-26.31,97.68,121.84,0.1613,0.3226,0.1613
5.0387,-25.96,72.07,79.46,0.1613,0.3226,0.1613
5.0503,-25.65,96.67,107.74,0.1613,0.3226,0.1613
5.0620,-25.50,93.62,101.84,0.1613,0.3226,0.1613
5.0736,-26.52,110.84,128.84,0.1613,0.3226,0.1613
5.0852,-27.00,100.52,100.16,0.1613,0.3226,0.1613
5.0968,-28.11,80.80,93.38,0.1613,0.3226,0.1613
5.1084,-28.76,50.77,54.02,0.1613,0.3226,0.1613
5.1200,-29.12,62.62,75.58,0.1613,0.3226,0.1613
5.1316,-29.23,48.48,53.16,0.1613,0.3226,0.1613
5.1432,-29.45,55.16,69.42,0.1613,0.3226,0.1613
5.1548,-28.90,51.56,64.88,0.1613,0.3226,0.1613
5.1664,-28.45,56.55,59.68,0.1613,0.3226,0.1613
5.1780,-28.36,61.18,61.44,0.1613,0.3226,0.1613
5.1897,-28.08,90.35,101.72,0.1613,0.3226,0.1613
5.2013,-28.07,97.88,90.70,0.1613,0.3226,0.1613
5.2129,-28.29,122.70,135.42,0.1613,0.3226,0.1613
5.2245,-28.40,118.65,114.26,0.1613,0.3226,0.1613
5.2361,-28.51,145.07,159.88,0.1613,0.3226,0.1613
5.2477,-29.19,124.43,125.52,0.1613,0.3226,0.1613
5.2593,-29.76,100.92,106.08,0.1613,0.3226,0.1613
5.2709,-30.51,51.63,52.44,0.1613,0.3226,0.1613
5.2825,-31.34,62.25,74.66,0.1613,0.3226,0.1613
5.2941,-32.39,52.01,60.16,0.1613,0.3226,0.1613
5.3058,-32.82,56.68,70.46,0.1613,0.3226,0.1613
5.3174,-34.13,49.86,58.78,0.1613,0.3226,0.1613
5.3290,-35.40,72.53,98.20,0.1613,0.3226,0.1613
5.3406,-36.21,69.01,75.78,0.1613,0.3226,0.1613
5.3522,-37.08,112.14,116.56,0.1613,0.3226,0.1613
5.3638,-38.00,131.63,102.54,0.1613,0.3226,0.1613
5.3754,-38.89,126.38,147.42,0.1613,0.3226,0.1613
5.3870,-39.27,120.35,124.16,0.1613,0.3226,0.1613
5.3986,-39.84,151.05,165.60,0.1613,0.3226,0.1613
5.4102,-40.65,142.16,131.04,0.1613,0.3226,0.1613
5.4219,-41.18,99.73,111.70,0.1613,0.3226,0.1613
5.4335,-41.70,54.12,59.12,0.1613,0.3226,0.1613
5.4451,-42.36,63.00,73.96,0.1613,0.3226,0.1613
5.4567,-42.83,50.62,56.64,0.1613,0.3226,0.1613
5.4683,-43.37,57.35,65.16,0.1613,0.3226,0.1613
5.4799,-44.43,55.54,62.92,0.1613,0.3226,0.1613
5.4915,-44.97,72.47,122.38,0.1613,0.3226,0.1613
5.5031,-45.09,70.43,74.86,0.1613,0.3226,0.1613
5.5147,-41.14,108.12,123.32,0.1613,0.3226,0.1613
5.5263,-31.39,95.21,100.18,0.1613,0.3226,0.1613
5.5380,-29.68,136.54,143.60,0.1613,0.3226,0.1613
5.5496,-27.79,124.37,123.36,0.1613,0.3226,0.1613
5.5612,-27.14,151.87,161.84,0.1613,0.3226,0.1613
5.5728,-26.49,127.17,133.06,0.1613,0.3226,0.1613
5.5844,-25.65,105.25,107.02,0.1613,0.3226,0.1613
5.5960,-25.30,55.03,57.88,0.1613,0.3226,0.1613
5.6076,-24.63,60.52,74.94,0.1613,0.3226,0.1613
5.6192,-24.47,53.43,62.82,0.1613,0.3226,0.1613
5.6308,-24.51,58.67,68.66,0.1613,0.3226,0.1613
5.6424,-24.74,50.63,54.54,0.1613,0.3226,0.1613
5.6541,-24.70,60.01,78.24,0.1613,0.3226,0.1613
5.6657,-24.60,60.07,64.40,0.1613,0.3226,0.1613
5.6773,-24.43,85.10,98.48,0.1613,0.3226,0.1613
5.6889,-24.22,90.44,99.04,0.1613,0.3226,0.1613
5.7005,-24.51,128.16,138.62,0.1613,0.3226,0.1613
5.7121,-25.08,187.70,126.46,0.1613,0.3226,0.1613
5.7237,-25.24,145.63,169.14,0.1613,0.3226,0.1613
5.7353,-25.58,121.53,125.46,0.1613,0.3226,0.1613
5.7469,-25.85,102.03,109.76,0.1613,0.3226,0.1613
5.7585,-26.41,53.83,59.34,0.1613,0.3226,0.1613
5.7702,-27.32,60.29,72.62,0.1613,0.3226,0.1613
5.7818,-28.07,51.15,56.32,0.1613,0.3226,0.1613
5.7934,-28.55,56.51,70.22,0.1613,0.3226,0.1613
5.8050,-29.25,50.41,57.38,0.1613,0.3226,0.1613
5.8166,-29.75,58.00,61.86,0.1613,0.3226,0.1613
5.8282,-30.37,64.81,69.20,0.1613,0.3226,0.1613
5.8398,-30.58,75.53,87.98,0.1613,0.3226,0.1613
5.8514,-30.54,75.49,83.14,0.1613,0.3226,0.1613
5.8630,-31.34,91.69,107.36,0.1613,0.3226,0.1613
5.8746,-31.96,95.00,93.76,0.1613,0.3226,0.1613
5.8863,-32.83,104.77,115.66,0.1613,0.3226,0.1613
5.8979,-34.11,89.16,94.56,0.1613,0.3226,0.1613
5.9095,-34.93,87.94,93.18,0.1613,0.3226,0.1613
5.9211,-35.38,51.54,54.94,0.1613,0.3226,0.1613
5.9327,-36.56,61.63,69.52,0.1613,0.3226,0.1613
5.9443,-38.20,47.92,54.00,0.1613,0.3226,0.1613
5.9559,-38.97,51.83,64.86,0.1613,0.3226,0.1613
5.9675,-38.76,47.64,52.16,0.1613,0.3226,0.1613
5.9791,-38.21,53.00,56.98,0.1613,0.3226,0.1613
5.9907,-37.75,61.36,67.70,0.1613,0.3226,0.1613
6.0024,-37.52,82.85,103.10,0.1613,0.3226,0.1613
6.0140,-37.41,79.23,79.58,0.1613,0.3226,0.1613
6.0256,-37.23,110.63,120.20,0.1613,0.3226,0.1613
6.0372,-37.21,116.65,114.14,0.1613,0.3226,0.1613
