time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-31.23,34.75,119.20,2.0163,4.0325,0.6654
4.8994,-31.43,16.86,18.65,2.0163,4.0325,0.6654
4.9110,-32.22,37.84,129.75,2.0163,4.0325,0.6654
4.9226,-32.44,18.52,27.90,2.0163,4.0325,0.6654
4.9342,-32.50,34.46,110.55,2.0163,4.0325,0.6654
4.9459,-32.75,16.41,18.95,2.0163,4.0325,0.6654
4.9575,-33.09,35.18,116.65,2.0163,4.0325,0.6654
4.9691,-33.98,16.95,19.55,2.0163,4.0325,0.6654
4.9807,-34.72,34.47,116.80,2.0163,4.0325,0.6654
4.9923,-34.32,17.09,21.95,2.0163,4.0325,0.6654
5.0039,-34.03,31.58,112.65,2.0163,4.0325,0.6654
5.0155,-34.15,16.58,19.05,2.0163,4.0325,0.6654
5.0271,-34.10,32.09,108.35,2.0163,4.0325,0.6654
5.0387,-33.63,16.75,20.10,2.0163,4.0325,0.6654
5.0503,-33.47,31.96,109.20,2.0163,4.0325,0.6654
5.0620,-33.13,17.04,19.65,2.0163,4.0325,0.6654
5.0736,-32.70,33.67,116.20,2.0163,4.0325,0.6654
5.0852,-32.50,17.10,24.20,2.0163,4.0325,0.6654
5.0968,-32.54,32.39,111.05,2.0163,4.0325,0.6654
5.1084,-32.56,16.63,19.85,2.0163,4.0325,0.6654
5.1200,-32.96,34.55,118.50,2.0163,4.0325,0.6654
5.1316,-33.39,16.37,18.05,2.0163,4.0325,0.6654
5.1432,-33.30,32.96,115.30,2.0163,4.0325,0.6654
5.1548,-33.48,16.61,21.30,2.0163,4.0325,0.6654
5.1664,-34.06,33.28,114.15,2.0163,4.0325,0.6654
5.1780,-34.87,16.16,22.95,2.0163,4.0325,0.6654
5.1897,-34.89,33.07,109.00,2.0163,4.0325,0.6654
5.2013,-34.85,16.35,21.85,2.0163,4.0325,0.6654
5.2129,-34.51,33.24,111.35,2.0163,4.0325,0.6654
5.2245,-34.53,16.81,19.30,2.0163,4.0325,0.6654
5.2361,-34.88,35.58,119.35,2.0163,4.0325,0.6654
5.2477,-35.02,16.95,26.00,2.0163,4.0325,0.6654
5.2593,-34.79,31.74,105.40,2.0163,4.0325,0.6654
5.2709,-34.77,17.61,19.25,2.0163,4.0325,0.6654
5.2825,-35.26,33.61,118.70,2.0163,4.0325,0.6654
5.2941,-35.66,16.84,20.55,2.0163,4.0325,0.6654
5.3058,-35.99,35.11,118.45,2.0163,4.0325,0.6654
5.3174,-36.23,18.47,25.35,2.0163,4.0325,0.6654
5.3290,-36.47,31.76,107.95,2.0163,4.0325,0.6654
5.3406,-36.80,17.03,21.85,2.0163,4.0325,0.6654
5.3522,-37.63,32.82,113.10,2.0163,4.0325,0.6654
5.3638,-38.27,17.42,22.60,2.0163,4.0325,0.6654
5.3754,-38.40,32.91,113.80,2.0163,4.0325,0.6654
5.3870,-38.57,16.55,18.35,2.0163,4.0325,0.6654
5.3986,-38.96,35.54,120.25,2.0163,4.0325,0.6654
5.4102,-39.46,17.79,20.65,2.0163,4.0325,0.6654
5.4219,-39.78,34.78,119.75,2.0163,4.0325,0.6654
5.4335,-39.78,16.73,19.45,2.0163,4.0325,0.6654
5.4451,-39.90,33.62,114.35,2.0163,4.0325,0.6654
5.4567,-40.03,17.78,21.30,2.0163,4.0325,0.6654
5.4683,-40.40,36.84,123.80,2.0163,4.0325,0.6654
5.4799,-41.04,17.07,22.05,2.0163,4.0325,0.6654
5.4915,-41.43,32.54,111.65,2.0163,4.0325,0.6654
5.5031,-41.59,16.51,21.30,2.0163,4.0325,0.6654
5.5147,-41.57,31.66,109.40,2.0163,4.0325,0.6654
5.5263,-38.96,16.84,21.60,2.0163,4.0325,0.6654
5.5380,-35.02,31.56,110.40,2.0163,4.0325,0.6654
5.5496,-32.40,17.07,20.40,2.0163,4.0325,0.6654
5.5612,-29.64,30.69,109.45,2.0163,4.0325,0.6654
5.5728,-27.95,16.74,17.65,2.0163,4.0325,0.6654
5.5844,-27.14,32.14,116.05,2.0163,4.0325,0.6654
5.5960,-26.15,16.86,18.40,2.0163,4.0325,0.6654
5.6076,-25.03,35.08,119.30,2.0163,4.0325,0.6654
5.6192,-24.19,17.06,23.85,2.0163,4.0325,0.6654
5.6308,-23.88,35.39,118.05,2.0163,4.0325,0.6654
5.6424,-23.78,16.69,17.85,2.0163,4.0325,0.6654
5.6541,-24.08,33.35,114.30,2.0163,4.0325,0.6654
5.6657,-24.52,17.32,21.10,2.0163,4.0325,0.6654
5.6773,-24.59,32.86,113.05,2.0163,4.0325,0.6654
5.6889,-24.79,16.36,17.25,2.0163,4.0325,0.6654
5.7005,-25.30,33.22,117.75,2.0163,4.0325,0.6654
5.7121,-26.13,17.53,18.25,2.0163,4.0325,0.6654
5.7237,-26.62,32.87,117.85,2.0163,4.0325,0.6654
5.7353,-27.01,17.29,22.90,2.0163,4.0325,0.6654
5.7469,-27.38,37.58,124.50,2.0163,4.0325,0.6654
5.7585,-27.55,17.84,18.30,2.0163,4.0325,0.6654
5.7702,-28.11,31.50,111.05,2.0163,4.0325,0.6654
5.7818,-28.88,18.49,25.55,2.0163,4.0325,0.6654
5.7934,-29.64,34.15,111.70,2.0163,4.0325,0.6654
5.8050,-29.97,17.37,22.00,2.0163,4.0325,0.6654
5.8166,-30.66,32.88,112.15,2.0163,4.0325,0.6654
5.8282,-31.34,16.23,21.15,2.0163,4.0325,0.6654
5.8398,-31.28,31.16,109.70,2.0163,4.0325,0.6654
5.8514,-31.03,16.54,19.90,2.0163,4.0325,0.6654
5.8630,-31.12,34.17,119.10,2.0163,4.0325,0.6654
5.8746,-31.45,19.48,28.25,2.0163,4.0325,0.6654
5.8863,-32.23,33.18,112.25,2.0163,4.0325,0.6654
5.8979,-33.30,16.73,19.05,2.0163,4.0325,0.6654
5.9095,-33.60,34.70,112.20,2.0163,4.0325,0.6654
5.9211,-33.53,17.49,26.40,2.0163,4.0325,0.6654
5.9327,-34.05,31.55,104.30,2.0163,4.0325,0.6654
5.9443,-35.22,16.88,22.20,2.0163,4.0325,0.6654
5.9559,-35.59,32.01,111.55,2.0163,4.0325,0.6654
5.9675,-35.62,17.22,19.50,2.0163,4.0325,0.6654
5.9791,-35.40,33.44,114.50,2.0163,4.0325,0.6654
5.9907,-35.53,17.21,24.35,2.0163,4.0325,0.6654
6.0024,-35.75,35.75,114.45,2.0163,4.0325,0.6654
6.0140,-36.21,16.87,22.25,2.0163,4.0325,0.6654
6.0256,-36.52,35.74,115.05,2.0163,4.0325,0.6654
6.0372,-36.41,17.90,25.45,2.0163,4.0325,0.6654
