time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8762,-42.74,46.18,86.66,0.4839,0.9678,0.1613
4.8878,-43.98,41.46,214.10,0.4839,0.9678,0.1613
4.8994,-45.24,43.02,71.58,0.4839,0.9678,0.1613
4.9110,-46.25,41.73,218.74,0.4839,0.9678,0.1613
4.9226,-47.53,40.76,56.72,0.4839,0.9678,0.1613
4.9342,-49.09,40.77,223.80,0.4839,0.9678,0.1613
4.9459,-50.50,40.58,62.12,0.4839,0.9678,0.1613
4.9575,-51.77,41.27,220.92,0.4839,0.9678,0.1613
4.9691,-54.02,41.28,59.18,0.4839,0.9678,0.1613
4.9807,-54.08,42.06,226.48,0.4839,0.9678,0.1613
4.9923,-54.38,10065.20,1373.74,0.4839,0.9678,0.1613
5.0039,-52.58,21.88,21.30,0.4839,0.9678,0.1613
5.0155,-51.37,24.37,25.88,0.4839,0.9678,0.1613
5.0271,-49.51,20.68,21.76,0.4839,0.9678,0.1613
5.0387,-46.57,43.14,148.46,0.4839,0.9678,0.1613
5.0503,-45.45,21.26,23.38,0.4839,0.9678,0.1613
5.0620,-43.98,36.51,133.80,0.4839,0.9678,0.1613
5.0736,-42.82,20.71,25.20,0.4839,0.9678,0.1613
5.0852,-41.70,33.33,123.26,0.4839,0.9678,0.1613
5.0968,-41.19,20.99,25.82,0.4839,0.9678,0.1613
5.1084,-40.30,35.85,129.54,0.4839,0.9678,0.1613
5.1200,-40.06,20.61,25.50,0.4839,0.9678,0.1613
5.1316,-40.06,34.30,124.88,0.4839,0.9678,0.1613
5.1432,-40.04,20.71,26.20,0.4839,0.9678,0.1613
5.1548,-40.18,34.32,125.06,0.4839,0.9678,0.1613
5.1664,-40.41,20.22,22.34,0.4839,0.9678,0.1613
5.1780,-40.80,34.38,126.26,0.4839,0.9678,0.1613
5.1897,-40.95,20.49,22.98,0.4839,0.9678,0.1613
5.2013,-41.63,33.91,125.54,0.4839,0.9678,0.1613
5.2129,-41.94,20.40,26.34,0.4839,0.9678,0.1613
5.2245,-42.15,35.05,126.46,0.4839,0.9678,0.1613
5.2361,-42.03,20.43,24.92,0.4839,0.9678,0.1613
5.2477,-42.15,34.30,124.68,0.4839,0.9678,0.1613
5.2593,-42.50,20.65,23.36,0.4839,0.9678,0.1613
5.2709,-42.76,35.79,129.68,0.4839,0.9678,0.1613
5.2825,-42.94,20.54,27.34,0.4839,0.9678,0.1613
5.2941,-43.20,34.66,123.96,0.4839,0.9678,0.1613
5.3058,-43.12,20.50,23.06,0.4839,0.9678,0.1613
5.3174,-43.51,35.18,129.30,0.4839,0.9678,0.1613
5.3290,-44.18,40.32,44.84,0.4839,0.9678,0.1613
5.3406,-44.81,45.48,52.44,0.4839,0.9678,0.1613
5.3522,-45.17,37.30,146.94,0.4839,0.9678,0.1613
5.3638,-45.89,46.02,125.32,0.4839,0.9678,0.1613
5.3754,-46.90,37.19,147.44,0.4839,0.9678,0.1613
5.3870,-47.92,47.35,121.72,0.4839,0.9678,0.1613
5.3986,-49.56,37.28,157.48,0.4839,0.9678,0.1613
5.4102,-51.19,45.21,113.68,0.4839,0.9678,0.1613
5.4219,-52.79,36.97,145.80,0.4839,0.9678,0.1613
5.4335,-54.31,46.70,119.58,0.4839,0.9678,0.1613
5.4451,-56.19,37.45,154.34,0.4839,0.9678,0.1613
5.4567,-57.88,46.32,116.60,0.4839,0.9678,0.1613
5.4683,-59.80,37.22,159.56,0.4839,0.9678,0.1613
5.4799,-62.45,10301.00,1460.70,0.4839,0.9678,0.1613
5.4915,-65.17,21.61,20.90,0.4839,0.9678,0.1613
5.5031,-68.62,23.80,25.14,0.4839,0.9678,0.1613
5.5147,-70.21,20.99,23.12,0.4839,0.9678,0.1613
5.5263,-53.82,46.86,155.08,0.4839,0.9678,0.1613
5.5380,-48.38,21.56,25.20,0.4839,0.9678,0.1613
5.5496,-45.35,36.98,135.06,0.4839,0.9678,0.1613
5.5612,-42.58,21.11,23.58,0.4839,0.9678,0.1613
5.5728,-40.79,36.64,136.70,0.4839,0.9678,0.1613
5.5844,-39.90,20.67,24.70,0.4839,0.9678,0.1613
5.5960,-38.81,38.63,138.52,0.4839,0.9678,0.1613
5.6076,-37.69,20.76,23.30,0.4839,0.9678,0.1613
5.6192,-36.87,36.97,135.60,0.4839,0.9678,0.1613
5.6308,-36.53,20.47,23.28,0.4839,0.9678,0.1613
5.6424,-36.42,37.29,134.58,0.4839,0.9678,0.1613
5.6541,-36.66,20.56,22.20,0.4839,0.9678,0.1613
5.6657,-37.06,36.35,132.56,0.4839,0.9678,0.1613
5.6773,-37.11,20.28,22.08,0.4839,0.9678,0.1613
5.6889,-37.34,36.77,135.58,0.4839,0.9678,0.1613
5.7005,-37.84,20.25,22.84,0.4839,0.9678,0.1613
5.7121,-38.60,37.38,135.76,0.4839,0.9678,0.1613
5.7237,-39.10,20.63,23.00,0.4839,0.9678,0.1613
5.7353,-39.49,38.97,140.56,0.4839,0.9678,0.1613
5.7469,-39.84,20.97,24.16,0.4839,0.9678,0.1613
5.7585,-40.07,39.87,138.90,0.4839,0.9678,0.1613
5.7702,-40.71,20.87,24.22,0.4839,0.9678,0.1613
5.7818,-41.51,36.20,132.82,0.4839,0.9678,0.1613
5.7934,-42.33,20.59,25.52,0.4839,0.9678,0.1613
5.8050,-42.91,36.69,131.84,0.4839,0.9678,0.1613
5.8166,-43.84,40.85,45.82,0.4839,0.9678,0.1613
5.8282,-44.81,45.73,52.70,0.4839,0.9678,0.1613
5.8398,-45.21,37.83,156.06,0.4839,0.9678,0.1613
5.8514,-45.46,48.90,171.24,0.4839,0.9678,0.1613
5.8630,-45.91,37.57,147.24,0.4839,0.9678,0.1613
5.8746,-46.71,49.27,153.80,0.4839,0.9678,0.1613
5.8863,-48.21,37.79,146.64,0.4839,0.9678,0.1613
5.8979,-50.32,48.26,153.24,0.4839,0.9678,0.1613
5.9095,-51.51,38.06,150.48,0.4839,0.9678,0.1613
5.9211,-52.49,47.08,146.60,0.4839,0.9678,0.1613
5.9327,-54.48,38.06,156.94,0.4839,0.9678,0.1613
5.9443,-58.04,46.22,141.96,0.4839,0.9678,0.1613
5.9559,-60.86,37.78,162.62,0.4839,0.9678,0.1613
5.9675,-62.67,10334.51,1482.60,0.4839,0.9678,0.1613
5.9791,-64.11,21.43,20.72,0.4839,0.9678,0.1613
5.9907,-65.53,24.34,25.76,0.4839,0.9678,0.1613
6.0024,-66.93,21.25,23.48,0.4839,0.9678,0.1613
6.0140,-67.58,49.60,165.00,0.4839,0.9678,0.1613
6.0256,-67.71,21.31,24.00,0.4839,0.9678,0.1613
6.0372,-67.59,41.15,147.76,0.4839,0.9678,0.1613
