time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-32.69,142.88,159.50,0.3652,0.7303,0.2187
4.8994,-32.70,142.13,125.50,0.3652,0.7303,0.2187
4.9110,-32.67,140.23,156.04,0.3652,0.7303,0.2187
4.9226,-32.60,117.95,117.66,0.3652,0.7303,0.2187
4.9342,-32.26,199.46,172.94,0.3652,0.7303,0.2187
4.9459,-31.89,128.03,121.04,0.3652,0.7303,0.2187
4.9575,-31.69,148.08,174.60,0.3652,0.7303,0.2187
4.9691,-31.41,202.44,123.34,0.3652,0.7303,0.2187
4.9807,-30.98,147.70,155.04,0.3652,0.7303,0.2187
4.9923,-30.55,124.11,132.46,0.3652,0.7303,0.2187
5.0039,-30.28,141.87,153.28,0.3652,0.7303,0.2187
5.0155,-30.00,119.11,124.10,0.3652,0.7303,0.2187
5.0271,-29.70,147.61,154.34,0.3652,0.7303,0.2187
5.0387,-29.37,116.00,120.10,0.3652,0.7303,0.2187
5.0503,-29.00,138.03,154.24,0.3652,0.7303,0.2187
5.0620,-28.93,115.64,118.08,0.3652,0.7303,0.2187
5.0736,-29.07,131.49,147.24,0.3652,0.7303,0.2187
5.0852,-28.83,118.20,118.30,0.3652,0.7303,0.2187
5.0968,-28.57,173.79,171.92,0.3652,0.7303,0.2187
5.1084,-28.65,113.03,119.76,0.3652,0.7303,0.2187
5.1200,-29.11,139.47,195.34,0.3652,0.7303,0.2187
5.1316,-29.20,116.84,107.28,0.3652,0.7303,0.2187
5.1432,-29.28,133.92,152.90,0.3652,0.7303,0.2187
5.1548,-29.42,126.70,124.28,0.3652,0.7303,0.2187
5.1664,-29.73,149.10,162.70,0.3652,0.7303,0.2187
5.1780,-30.40,126.08,130.44,0.3652,0.7303,0.2187
5.1897,-31.05,169.61,150.84,0.3652,0.7303,0.2187
5.2013,-31.47,127.23,127.54,0.3652,0.7303,0.2187
5.2129,-31.77,146.25,162.86,0.3652,0.7303,0.2187
5.2245,-32.77,130.81,125.42,0.3652,0.7303,0.2187
5.2361,-34.07,149.95,170.10,0.3652,0.7303,0.2187
5.2477,-34.95,127.08,128.34,0.3652,0.7303,0.2187
5.2593,-35.66,145.27,152.96,0.3652,0.7303,0.2187
5.2709,-36.36,125.32,127.14,0.3652,0.7303,0.2187
5.2825,-37.55,141.18,162.32,0.3652,0.7303,0.2187
5.2941,-38.46,120.47,124.54,0.3652,0.7303,0.2187
5.3058,-39.04,153.78,162.80,0.3652,0.7303,0.2187
5.3174,-39.35,132.04,134.66,0.3652,0.7303,0.2187
5.3290,-39.79,166.29,179.26,0.3652,0.7303,0.2187
5.3406,-40.24,113.69,118.90,0.3652,0.7303,0.2187
5.3522,-40.77,138.07,158.12,0.3652,0.7303,0.2187
5.3638,-41.05,111.71,115.72,0.3652,0.7303,0.2187
5.3754,-41.39,147.34,152.86,0.3652,0.7303,0.2187
5.3870,-41.84,114.05,114.62,0.3652,0.7303,0.2187
5.3986,-42.36,153.20,154.58,0.3652,0.7303,0.2187
5.4102,-42.74,125.15,120.48,0.3652,0.7303,0.2187
5.4219,-43.07,136.42,153.68,0.3652,0.7303,0.2187
5.4335,-43.18,117.71,121.72,0.3652,0.7303,0.2187
5.4451,-43.53,135.53,150.86,0.3652,0.7303,0.2187
5.4567,-43.82,125.26,126.66,0.3652,0.7303,0.2187
5.4683,-44.02,139.43,149.58,0.3652,0.7303,0.2187
5.4799,-44.04,164.27,184.20,0.3652,0.7303,0.2187
5.4915,-44.13,144.14,142.20,0.3652,0.7303,0.2187
5.5031,-44.56,115.47,121.84,0.3652,0.7303,0.2187
5.5147,-44.99,146.66,157.84,0.3652,0.7303,0.2187
5.5263,-45.13,149.13,131.84,0.3652,0.7303,0.2187
5.5380,-45.28,154.95,156.82,0.3652,0.7303,0.2187
5.5496,-45.90,116.04,125.60,0.3652,0.7303,0.2187
5.5612,-46.35,143.43,158.42,0.3652,0.7303,0.2187
5.5728,-46.58,120.16,120.64,0.3652,0.7303,0.2187
5.5844,-46.71,137.32,147.40,0.3652,0.7303,0.2187
5.5960,-46.54,111.59,121.02,0.3652,0.7303,0.2187
5.6076,-46.44,148.88,161.90,0.3652,0.7303,0.2187
5.6192,-46.11,123.66,128.20,0.3652,0.7303,0.2187
5.6308,-45.57,149.05,150.54,0.3652,0.7303,0.2187
5.6424,-45.02,130.90,129.90,0.3652,0.7303,0.2187
5.6541,-44.76,155.25,163.94,0.3652,0.7303,0.2187
5.6657,-44.38,146.31,128.02,0.3652,0.7303,0.2187
5.6773,-43.92,160.31,173.48,0.3652,0.7303,0.2187
5.6889,-43.48,124.65,128.20,0.3652,0.7303,0.2187
5.7005,-43.20,167.29,165.36,0.3652,0.7303,0.2187
5.7121,-43.05,138.67,128.60,0.3652,0.7303,0.2187
5.7237,-42.92,138.91,156.48,0.3652,0.7303,0.2187
5.7353,-42.84,116.29,117.60,0.3652,0.7303,0.2187
5.7469,-42.66,146.83,155.46,0.3652,0.7303,0.2187
5.7585,-42.61,116.17,114.26,0.3652,0.7303,0.2187
5.7702,-42.70,136.18,141.82,0.3652,0.7303,0.2187
5.7818,-42.88,111.20,116.64,0.3652,0.7303,0.2187
5.7934,-42.89,142.83,155.60,0.3652,0.7303,0.2187
5.8050,-42.88,107.71,118.40,0.3652,0.7303,0.2187
5.8166,-42.97,136.74,154.72,0.3652,0.7303,0.2187
5.8282,-43.21,113.52,117.92,0.3652,0.7303,0.2187
5.8398,-43.41,136.27,156.94,0.3652,0.7303,0.2187
5.8514,-43.55,110.12,110.86,0.3652,0.7303,0.2187
5.8630,-43.68,153.36,159.06,0.3652,0.7303,0.2187
5.8746,-43.98,124.79,130.86,0.3652,0.7303,0.2187
5.8863,-44.33,146.37,155.14,0.3652,0.7303,0.2187
5.8979,-44.74,123.04,130.54,0.3652,0.7303,0.2187
5.9095,-45.09,146.21,165.84,0.3652,0.7303,0.2187
5.9211,-45.38,126.03,128.08,0.3652,0.7303,0.2187
5.9327,-45.68,146.66,149.76,0.3652,0.7303,0.2187
5.9443,-46.01,122.27,134.98,0.3652,0.7303,0.2187
5.9559,-46.26,142.15,155.42,0.3652,0.7303,0.2187
5.9675,-46.19,152.01,139.26,0.3652,0.7303,0.2187
5.9791,-46.18,144.99,156.96,0.3652,0.7303,0.2187
5.9907,-46.20,116.70,122.86,0.3652,0.7303,0.2187
6.0024,-46.03,144.12,157.74,0.3652,0.7303,0.2187
6.0140,-45.64,120.71,127.68,0.3652,0.7303,0.2187
6.0256,-45.45,146.28,161.28,0.3652,0.7303,0.2187
6.0372,-45.25,138.77,127.34,0.3652,0.7303,0.2187
6.0488,-44.92,164.19,162.44,0.3652,0.7303,0.2187
6.0604,-44.49,140.90,127.08,0.3652,0.7303,0.2187
6.0720,-44.16,143.21,159.72,0.3652,0.7303,0.2187
6.0836,-43.93,119.16,124.16,0.3652,0.7303,0.2187
6.0952,-43.77,158.65,174.36,0.3652,0.7303,0.2187
6.1068,-43.58,113.69,121.42,0.3652,0.7303,0.2187
6.1185,-43.40,174.79,160.16,0.3652,0.7303,0.2187
6.1301,-43.32,122.13,114.34,0.3652,0.7303,0.2187
6.1417,-43.35,152.31,156.78,0.3652,0.7303,0.2187
6.1533,-43.46,113.47,116.44,0.3652,0.7303,0.2187
6.1649,-43.56,166.82,176.82,0.3652,0.7303,0.2187
6.1765,-43.60,111.47,119.26,0.3652,0.7303,0.2187
6.1881,-43.64,146.75,164.08,0.3652,0.7303,0.2187
6.1997,-43.87,120.78,118.46,0.3652,0.7303,0.2187
6.2113,-44.12,133.68,152.18,0.3652,0.7303,0.2187
6.2229,-44.21,94.13,102.80,0.3652,0.7303,0.2187
6.2346,-44.31,137.70,151.82,0.3652,0.7303,0.2187
6.2462,-44.58,119.36,122.70,0.3652,0.7303,0.2187
6.2578,-44.89,265.56,162.32,0.3652,0.7303,0.2187
6.2694,-45.17,160.12,124.16,0.3652,0.7303,0.2187
6.2810,-45.57,149.01,154.28,0.3652,0.7303,0.2187
6.2926,-45.95,145.98,125.10,0.3652,0.7303,0.2187
6.3042,-46.31,176.94,183.24,0.3652,0.7303,0.2187
6.3158,-46.89,124.51,129.54,0.3652,0.7303,0.2187
6.3274,-47.57,175.41,176.64,0.3652,0.7303,0.2187
6.3390,-48.12,132.76,129.48,0.3652,0.7303,0.2187
6.3507,-48.66,145.53,168.72,0.3652,0.7303,0.2187
6.3623,-49.32,112.60,119.52,0.3652,0.7303,0.2187
6.3739,-50.05,137.81,159.46,0.3652,0.7303,0.2187
6.3855,-50.72,124.19,125.24,0.3652,0.7303,0.2187
6.3971,-51.46,139.08,157.94,0.3652,0.7303,0.2187
6.4087,-52.13,122.06,125.46,0.3652,0.7303,0.2187
6.4203,-52.82,131.04,155.34,0.3652,0.7303,0.2187
6.4319,-53.45,117.77,115.00,0.3652,0.7303,0.2187
6.4435,-54.18,148.55,163.48,0.3652,0.7303,0.2187
6.4551,-54.78,113.67,115.54,0.3652,0.7303,0.2187
6.4668,-55.36,133.13,156.66,0.3652,0.7303,0.2187
6.4784,-55.75,114.61,120.76,0.3652,0.7303,0.2187
6.4900,-56.24,150.19,160.00,0.3652,0.7303,0.2187
6.5016,-56.50,116.29,120.66,0.3652,0.7303,0.2187
6.5132,-56.74,155.09,169.26,0.3652,0.7303,0.2187
6.5248,-56.95,122.76,124.02,0.3652,0.7303,0.2187
6.5364,-57.08,138.75,161.24,0.3652,0.7303,0.2187
6.5480,-57.15,112.31,121.00,0.3652,0.7303,0.2187
6.5596,-57.26,136.44,156.40,0.3652,0.7303,0.2187
6.5712,-57.38,138.35,126.38,0.3652,0.7303,0.2187
6.5829,-57.40,140.40,153.48,0.3652,0.7303,0.2187
6.5945,-57.41,98.57,107.14,0.3652,0.7303,0.2187
6.6061,-57.55,137.01,144.50,0.3652,0.7303,0.2187
6.6177,-57.61,114.33,121.98,0.3652,0.7303,0.2187
6.6293,-57.52,136.76,148.78,0.3652,0.7303,0.2187
6.6409,-57.57,128.41,128.02,0.3652,0.7303,0.2187
6.6525,-57.63,147.43,160.28,0.3652,0.7303,0.2187
6.6641,-57.39,123.91,131.06,0.3652,0.7303,0.2187
6.6757,-57.09,141.99,157.28,0.3652,0.7303,0.2187
6.6873,-56.76,123.01,132.60,0.3652,0.7303,0.2187
6.6990,-56.29,154.60,163.88,0.3652,0.7303,0.2187
6.7106,-55.77,133.59,133.56,0.3652,0.7303,0.2187
6.7222,-55.16,154.45,168.32,0.3652,0.7303,0.2187
6.7338,-54.36,122.00,126.24,0.3652,0.7303,0.2187
6.7454,-53.62,156.26,167.02,0.3652,0.7303,0.2187
6.7570,-53.09,130.58,132.24,0.3652,0.7303,0.2187
6.7686,-52.48,139.66,160.38,0.3652,0.7303,0.2187
6.7802,-51.89,125.83,126.52,0.3652,0.7303,0.2187
6.7918,-51.35,132.37,148.66,0.3652,0.7303,0.2187
6.8034,-50.89,117.31,114.50,0.3652,0.7303,0.2187
6.8151,-50.51,145.95,147.04,0.3652,0.7303,0.2187
6.8267,-50.26,117.10,123.42,0.3652,0.7303,0.2187
6.8383,-50.01,140.61,147.96,0.3652,0.7303,0.2187
6.8499,-49.76,121.42,121.26,0.3652,0.7303,0.2187
6.8615,-49.58,129.80,136.30,0.3652,0.7303,0.2187
6.8731,-49.55,109.45,118.56,0.3652,0.7303,0.2187
6.8847,-49.55,131.27,152.76,0.3652,0.7303,0.2187
6.8963,-49.50,111.35,125.70,0.3652,0.7303,0.2187
6.9079,-49.45,149.49,145.58,0.3652,0.7303,0.2187
6.9195,-49.47,155.44,120.06,0.3652,0.7303,0.2187
6.9312,-49.59,158.38,151.78,0.3652,0.7303,0.2187
6.9428,-49.71,111.24,112.60,0.3652,0.7303,0.2187
6.9544,-49.91,133.72,155.78,0.3652,0.7303,0.2187
6.9660,-50.10,118.91,118.54,0.3652,0.7303,0.2187
6.9776,-50.37,135.23,154.70,0.3652,0.7303,0.2187
6.9892,-50.77,184.78,121.32,0.3652,0.7303,0.2187
7.0008,-51.29,329.17,173.60,0.3652,0.7303,0.2187
7.0124,-51.76,131.96,131.16,0.3652,0.7303,0.2187
7.0240,-52.20,137.87,154.46,0.3652,0.7303,0.2187
7.0356,-52.76,109.80,115.12,0.3652,0.7303,0.2187
7.0473,-53.40,132.69,153.84,0.3652,0.7303,0.2187
7.0589,-53.82,119.78,120.42,0.3652,0.7303,0.2187
7.0705,-54.06,136.30,154.42,0.3652,0.7303,0.2187
7.0821,-54.28,123.63,120.82,0.3652,0.7303,0.2187
7.0937,-54.55,134.13,152.70,0.3652,0.7303,0.2187
7.1053,-54.46,125.64,127.36,0.3652,0.7303,0.2187
7.1169,-54.28,174.36,174.34,0.3652,0.7303,0.2187
7.1285,-53.97,118.65,119.80,0.3652,0.7303,0.2187
7.1401,-53.60,227.66,153.44,0.3652,0.7303,0.2187
7.1517,-53.28,129.72,129.18,0.3652,0.7303,0.2187
7.1634,-52.93,146.59,164.54,0.3652,0.7303,0.2187
7.1750,-52.41,112.79,117.24,0.3652,0.7303,0.2187
7.1866,-52.06,142.23,157.68,0.3652,0.7303,0.2187
7.1982,-51.87,111.50,113.60,0.3652,0.7303,0.2187
7.2098,-51.68,144.34,147.80,0.3652,0.7303,0.2187
7.2214,-51.54,107.42,113.42,0.3652,0.7303,0.2187
7.2330,-51.43,126.41,140.36,0.3652,0.7303,0.2187
7.2446,-51.36,101.12,107.74,0.3652,0.7303,0.2187
7.2562,-51.47,126.06,145.56,0.3652,0.7303,0.2187
7.2678,-51.63,111.43,115.08,0.3652,0.7303,0.2187
7.2795,-51.59,131.07,148.38,0.3652,0.7303,0.2187
7.2911,-51.60,110.12,121.38,0.3652,0.7303,0.2187
7.3027,-51.75,149.56,169.40,0.3652,0.7303,0.2187
7.3143,-51.94,115.48,126.42,0.3652,0.7303,0.2187
7.3259,-52.02,127.40,142.66,0.3652,0.7303,0.2187
7.3375,-52.21,140.81,121.28,0.3652,0.7303,0.2187
7.3491,-52.37,143.65,162.26,0.3652,0.7303,0.2187
7.3607,-52.71,153.78,133.66,0.3652,0.7303,0.2187
7.3723,-53.11,139.82,149.48,0.3652,0.7303,0.2187
7.3839,-53.59,129.41,132.72,0.3652,0.7303,0.2187
7.3956,-53.97,136.93,159.04,0.3652,0.7303,0.2187
7.4072,-54.43,123.21,123.96,0.3652,0.7303,0.2187
7.4188,-55.15,160.59,158.76,0.3652,0.7303,0.2187
7.4304,-55.88,126.97,127.54,0.3652,0.7303,0.2187
7.4420,-56.46,134.49,156.36,0.3652,0.7303,0.2187
7.4536,-57.07,122.20,132.04,0.3652,0.7303,0.2187
7.4652,-57.77,133.65,149.50,0.3652,0.7303,0.2187
7.4768,-58.57,123.77,125.22,0.3652,0.7303,0.2187
7.4884,-59.45,148.56,165.94,0.3652,0.7303,0.2187
7.5000,-60.23,112.21,116.44,0.3652,0.7303,0.2187
7.5117,-60.87,140.05,150.00,0.3652,0.7303,0.2187
7.5233,-61.44,121.37,125.22,0.3652,0.7303,0.2187
7.5349,-62.23,133.92,153.58,0.3652,0.7303,0.2187
7.5465,-62.89,114.31,121.34,0.3652,0.7303,0.2187
7.5581,-63.36,157.10,158.38,0.3652,0.7303,0.2187
7.5697,-63.60,112.42,118.72,0.3652,0.7303,0.2187
7.5813,-63.98,138.48,149.54,0.3652,0.7303,0.2187
7.5929,-64.27,121.88,121.86,0.3652,0.7303,0.2187
7.6045,-64.36,146.77,159.00,0.3652,0.7303,0.2187
7.6161,-64.40,113.13,113.56,0.3652,0.7303,0.2187
7.6278,-64.55,139.01,157.98,0.3652,0.7303,0.2187
7.6394,-64.58,113.51,115.94,0.3652,0.7303,0.2187
7.6510,-64.63,148.60,162.68,0.3652,0.7303,0.2187
7.6626,-64.86,125.20,115.16,0.3652,0.7303,0.2187
7.6742,-65.04,141.96,212.26,0.3652,0.7303,0.2187
7.6858,-64.98,101.43,106.80,0.3652,0.7303,0.2187
7.6974,-65.20,138.22,155.64,0.3652,0.7303,0.2187
7.7090,-65.30,125.15,126.44,0.3652,0.7303,0.2187
7.7206,-65.16,142.88,157.58,0.3652,0.7303,0.2187
7.7322,-64.77,124.80,129.80,0.3652,0.7303,0.2187
7.7439,-64.54,166.02,174.52,0.3652,0.7303,0.2187
7.7555,-63.89,127.29,129.44,0.3652,0.7303,0.2187
7.7671,-63.17,152.84,166.06,0.3652,0.7303,0.2187
7.7787,-62.31,126.56,131.24,0.3652,0.7303,0.2187
7.7903,-61.49,161.00,175.60,0.3652,0.7303,0.2187
7.8019,-60.63,132.62,135.26,0.3652,0.7303,0.2187
7.8135,-59.90,142.42,159.38,0.3652,0.7303,0.2187
7.8251,-59.06,111.57,119.62,0.3652,0.7303,0.2187
7.8367,-58.28,154.10,167.38,0.3652,0.7303,0.2187
7.8483,-57.52,127.66,135.66,0.3652,0.7303,0.2187
7.8600,-56.99,155.55,164.92,0.3652,0.7303,0.2187
7.8716,-56.42,129.97,130.66,0.3652,0.7303,0.2187
7.8832,-55.97,142.68,158.22,0.3652,0.7303,0.2187
7.8948,-55.50,115.91,125.94,0.3652,0.7303,0.2187
7.9064,-55.14,133.05,144.70,0.3652,0.7303,0.2187
7.9180,-54.89,110.25,115.64,0.3652,0.7303,0.2187
7.9296,-54.81,132.71,155.52,0.3652,0.7303,0.2187
7.9412,-54.82,137.78,128.68,0.3652,0.7303,0.2187
7.9528,-54.85,147.80,151.94,0.3652,0.7303,0.2187
7.9644,-55.00,118.99,119.58,0.3652,0.7303,0.2187
7.9761,-55.31,128.28,149.74,0.3652,0.7303,0.2187
7.9877,-55.80,116.45,120.54,0.3652,0.7303,0.2187
7.9993,-56.36,143.68,162.38,0.3652,0.7303,0.2187
8.0109,-57.08,124.36,129.56,0.3652,0.7303,0.2187
8.0225,-57.81,144.52,159.92,0.3652,0.7303,0.2187
8.0341,-58.66,113.47,121.56,0.3652,0.7303,0.2187
8.0457,-59.62,124.94,146.40,0.3652,0.7303,0.2187
8.0573,-60.85,113.94,119.18,0.3652,0.7303,0.2187
8.0689,-61.75,137.57,153.44,0.3652,0.7303,0.2187
8.0805,-62.77,125.73,131.80,0.3652,0.7303,0.2187
8.0922,-63.65,144.00,157.70,0.3652,0.7303,0.2187
8.1038,-64.49,119.83,121.80,0.3652,0.7303,0.2187
8.1154,-64.76,147.50,152.38,0.3652,0.7303,0.2187
8.1270,-65.05,117.65,125.12,0.3652,0.7303,0.2187
8.1386,-65.04,151.08,171.28,0.3652,0.7303,0.2187
8.1502,-64.78,134.65,127.32,0.3652,0.7303,0.2187
8.1618,-64.46,143.26,154.76,0.3652,0.7303,0.2187
8.1734,-64.31,132.16,132.74,0.3652,0.7303,0.2187
8.1850,-64.16,147.95,165.78,0.3652,0.7303,0.2187
8.1966,-63.78,69.02,71.32,0.3652,0.7303,0.2187
