time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-27.91,108.86,136.35,4.3733,8.7467,0.2187
4.8994,-28.16,97.27,107.80,4.3733,8.7467,0.2187
4.9110,-28.50,107.58,133.80,4.3733,8.7467,0.2187
4.9226,-28.80,104.63,82.10,4.3733,8.7467,0.2187
4.9342,-28.97,101.25,119.20,4.3733,8.7467,0.2187
4.9459,-29.12,96.73,90.45,4.3733,8.7467,0.2187
4.9575,-29.40,100.56,133.80,4.3733,8.7467,0.2187
4.9691,-29.61,85.40,94.75,4.3733,8.7467,0.2187
4.9807,-29.86,116.72,122.55,4.3733,8.7467,0.2187
4.9923,-29.80,80.65,84.85,4.3733,8.7467,0.2187
5.0039,-29.77,101.85,116.45,4.3733,8.7467,0.2187
5.0155,-29.78,82.79,97.15,4.3733,8.7467,0.2187
5.0271,-29.76,103.20,119.90,4.3733,8.7467,0.2187
5.0387,-29.53,86.45,88.10,4.3733,8.7467,0.2187
5.0503,-29.17,111.33,127.45,4.3733,8.7467,0.2187
5.0620,-29.14,78.76,94.90,4.3733,8.7467,0.2187
5.0736,-29.28,102.41,119.50,4.3733,8.7467,0.2187
5.0852,-29.05,87.80,82.80,4.3733,8.7467,0.2187
5.0968,-28.76,105.69,126.35,4.3733,8.7467,0.2187
5.1084,-28.80,104.92,96.00,4.3733,8.7467,0.2187
5.1200,-29.26,101.41,119.65,4.3733,8.7467,0.2187
5.1316,-29.31,83.66,97.50,4.3733,8.7467,0.2187
5.1432,-29.30,101.68,123.55,4.3733,8.7467,0.2187
5.1548,-29.33,102.37,89.05,4.3733,8.7467,0.2187
5.1664,-29.55,97.52,110.55,4.3733,8.7467,0.2187
5.1780,-30.03,91.34,108.60,4.3733,8.7467,0.2187
5.1897,-30.34,102.87,142.90,4.3733,8.7467,0.2187
5.2013,-30.47,82.35,81.55,4.3733,8.7467,0.2187
5.2129,-30.50,102.80,126.95,4.3733,8.7467,0.2187
5.2245,-31.07,80.75,91.90,4.3733,8.7467,0.2187
5.2361,-31.77,115.07,165.00,4.3733,8.7467,0.2187
5.2477,-32.10,83.96,94.80,4.3733,8.7467,0.2187
5.2593,-32.23,100.63,114.65,4.3733,8.7467,0.2187
5.2709,-32.36,99.47,96.65,4.3733,8.7467,0.2187
5.2825,-32.88,107.08,115.15,4.3733,8.7467,0.2187
5.2941,-33.04,87.02,103.80,4.3733,8.7467,0.2187
5.3058,-33.03,112.27,121.10,4.3733,8.7467,0.2187
5.3174,-32.97,83.33,85.30,4.3733,8.7467,0.2187
5.3290,-32.87,109.74,111.35,4.3733,8.7467,0.2187
5.3406,-32.83,75.49,76.85,4.3733,8.7467,0.2187
5.3522,-32.97,109.54,119.15,4.3733,8.7467,0.2187
5.3638,-33.08,100.94,102.65,4.3733,8.7467,0.2187
5.3754,-33.06,97.69,121.85,4.3733,8.7467,0.2187
5.3870,-33.23,76.71,88.95,4.3733,8.7467,0.2187
5.3986,-33.42,97.91,106.55,4.3733,8.7467,0.2187
5.4102,-33.60,101.23,88.00,4.3733,8.7467,0.2187
5.4219,-33.87,96.12,104.05,4.3733,8.7467,0.2187
5.4335,-33.92,80.52,82.85,4.3733,8.7467,0.2187
5.4451,-33.91,108.83,122.15,4.3733,8.7467,0.2187
5.4567,-34.19,82.64,84.35,4.3733,8.7467,0.2187
5.4683,-34.43,95.37,112.85,4.3733,8.7467,0.2187
5.4799,-34.55,90.10,104.35,4.3733,8.7467,0.2187
5.4915,-34.82,101.18,128.80,4.3733,8.7467,0.2187
5.5031,-34.93,78.36,93.70,4.3733,8.7467,0.2187
5.5147,-35.26,102.44,122.95,4.3733,8.7467,0.2187
5.5263,-35.66,98.96,93.90,4.3733,8.7467,0.2187
5.5380,-35.91,130.54,129.90,4.3733,8.7467,0.2187
5.5496,-35.90,89.48,102.30,4.3733,8.7467,0.2187
5.5612,-36.15,107.41,126.00,4.3733,8.7467,0.2187
5.5728,-36.40,78.68,85.20,4.3733,8.7467,0.2187
5.5844,-36.31,103.05,129.45,4.3733,8.7467,0.2187
5.5960,-36.33,88.93,86.55,4.3733,8.7467,0.2187
5.6076,-36.30,99.69,119.05,4.3733,8.7467,0.2187
5.6192,-36.45,91.27,91.20,4.3733,8.7467,0.2187
5.6308,-36.50,102.23,121.50,4.3733,8.7467,0.2187
5.6424,-36.57,82.25,92.65,4.3733,8.7467,0.2187
5.6541,-36.59,95.86,112.25,4.3733,8.7467,0.2187
5.6657,-36.79,79.39,82.25,4.3733,8.7467,0.2187
5.6773,-36.95,152.61,143.45,4.3733,8.7467,0.2187
5.6889,-37.03,75.99,89.05,4.3733,8.7467,0.2187
5.7005,-37.11,97.44,124.75,4.3733,8.7467,0.2187
5.7121,-37.38,82.53,87.65,4.3733,8.7467,0.2187
5.7237,-37.56,133.52,127.35,4.3733,8.7467,0.2187
5.7353,-37.60,91.17,92.25,4.3733,8.7467,0.2187
5.7469,-37.71,100.27,113.50,4.3733,8.7467,0.2187
5.7585,-37.78,91.65,100.05,4.3733,8.7467,0.2187
5.7702,-38.04,96.77,112.80,4.3733,8.7467,0.2187
5.7818,-38.28,74.91,80.30,4.3733,8.7467,0.2187
5.7934,-38.38,106.79,132.75,4.3733,8.7467,0.2187
5.8050,-38.37,85.08,85.70,4.3733,8.7467,0.2187
5.8166,-38.71,107.58,112.10,4.3733,8.7467,0.2187
5.8282,-39.08,76.11,81.50,4.3733,8.7467,0.2187
5.8398,-39.17,108.63,115.80,4.3733,8.7467,0.2187
5.8514,-39.28,80.13,82.90,4.3733,8.7467,0.2187
5.8630,-39.47,102.74,117.10,4.3733,8.7467,0.2187
5.8746,-39.81,81.96,90.10,4.3733,8.7467,0.2187
5.8863,-40.01,105.87,131.25,4.3733,8.7467,0.2187
5.8979,-40.12,79.81,108.60,4.3733,8.7467,0.2187
5.9095,-40.21,98.46,133.75,4.3733,8.7467,0.2187
5.9211,-40.48,80.63,101.35,4.3733,8.7467,0.2187
5.9327,-40.71,153.31,133.15,4.3733,8.7467,0.2187
5.9443,-40.84,79.95,91.80,4.3733,8.7467,0.2187
5.9559,-40.91,98.89,122.90,4.3733,8.7467,0.2187
5.9675,-40.95,83.36,97.10,4.3733,8.7467,0.2187
5.9791,-41.17,103.24,119.60,4.3733,8.7467,0.2187
5.9907,-41.48,84.60,87.05,4.3733,8.7467,0.2187
6.0024,-41.59,99.57,109.85,4.3733,8.7467,0.2187
6.0140,-41.55,76.73,90.65,4.3733,8.7467,0.2187
6.0256,-41.73,94.76,107.05,4.3733,8.7467,0.2187
6.0372,-42.04,76.71,89.90,4.3733,8.7467,0.2187
6.0488,-42.19,121.53,134.50,4.3733,8.7467,0.2187
6.0604,-42.30,84.41,81.05,4.3733,8.7467,0.2187
6.0720,-42.40,100.47,115.25,4.3733,8.7467,0.2187
6.0836,-42.55,79.41,94.25,4.3733,8.7467,0.2187
6.0952,-42.78,115.46,130.45,4.3733,8.7467,0.2187
6.1068,-42.88,89.95,91.45,4.3733,8.7467,0.2187
6.1185,-42.93,126.78,144.70,4.3733,8.7467,0.2187
6.1301,-43.04,76.75,79.65,4.3733,8.7467,0.2187
6.1417,-43.20,98.65,112.60,4.3733,8.7467,0.2187
6.1533,-43.37,86.04,102.65,4.3733,8.7467,0.2187
6.1649,-43.53,95.03,106.70,4.3733,8.7467,0.2187
6.1765,-43.58,81.09,97.95,4.3733,8.7467,0.2187
6.1881,-43.63,101.04,111.10,4.3733,8.7467,0.2187
6.1997,-43.86,81.16,90.50,4.3733,8.7467,0.2187
6.2113,-44.09,115.26,119.05,4.3733,8.7467,0.2187
6.2229,-44.17,78.47,80.65,4.3733,8.7467,0.2187
6.2346,-44.23,110.41,139.15,4.3733,8.7467,0.2187
6.2462,-44.41,85.18,97.10,4.3733,8.7467,0.2187
6.2578,-44.61,111.47,130.50,4.3733,8.7467,0.2187
6.2694,-44.69,90.07,83.25,4.3733,8.7467,0.2187
6.2810,-44.84,122.25,115.60,4.3733,8.7467,0.2187
6.2926,-44.94,83.69,82.15,4.3733,8.7467,0.2187
6.3042,-44.99,104.72,124.75,4.3733,8.7467,0.2187
6.3158,-45.15,76.87,94.25,4.3733,8.7467,0.2187
6.3274,-45.39,98.70,118.80,4.3733,8.7467,0.2187
6.3390,-45.49,90.12,87.25,4.3733,8.7467,0.2187
6.3507,-45.51,94.86,129.70,4.3733,8.7467,0.2187
6.3623,-45.68,78.42,90.65,4.3733,8.7467,0.2187
6.3739,-45.92,130.76,148.65,4.3733,8.7467,0.2187
6.3855,-46.07,88.42,102.05,4.3733,8.7467,0.2187
6.3971,-46.15,119.95,140.05,4.3733,8.7467,0.2187
6.4087,-46.21,87.39,90.75,4.3733,8.7467,0.2187
6.4203,-46.37,105.23,113.15,4.3733,8.7467,0.2187
6.4319,-46.52,84.46,88.25,4.3733,8.7467,0.2187
6.4435,-46.62,105.66,128.50,4.3733,8.7467,0.2187
6.4551,-46.66,74.52,82.10,4.3733,8.7467,0.2187
6.4668,-46.76,102.80,130.45,4.3733,8.7467,0.2187
6.4784,-46.85,78.06,101.85,4.3733,8.7467,0.2187
6.4900,-47.04,125.63,130.00,4.3733,8.7467,0.2187
6.5016,-47.18,82.13,85.10,4.3733,8.7467,0.2187
6.5132,-47.17,132.30,136.35,4.3733,8.7467,0.2187
6.5248,-47.22,85.44,92.00,4.3733,8.7467,0.2187
6.5364,-47.45,111.81,136.10,4.3733,8.7467,0.2187
6.5480,-47.64,73.27,82.40,4.3733,8.7467,0.2187
6.5596,-47.68,135.49,150.70,4.3733,8.7467,0.2187
6.5712,-47.70,82.22,92.20,4.3733,8.7467,0.2187
6.5829,-47.83,107.38,124.85,4.3733,8.7467,0.2187
6.5945,-48.01,85.61,102.30,4.3733,8.7467,0.2187
6.6061,-48.09,97.58,105.10,4.3733,8.7467,0.2187
6.6177,-48.15,75.56,90.45,4.3733,8.7467,0.2187
6.6293,-48.19,178.13,114.45,4.3733,8.7467,0.2187
6.6409,-48.27,82.49,98.05,4.3733,8.7467,0.2187
6.6525,-48.37,104.84,131.75,4.3733,8.7467,0.2187
6.6641,-48.52,81.13,97.25,4.3733,8.7467,0.2187
6.6757,-48.56,119.44,117.15,4.3733,8.7467,0.2187
6.6873,-48.56,80.95,79.95,4.3733,8.7467,0.2187
6.6990,-48.64,110.77,119.50,4.3733,8.7467,0.2187
6.7106,-48.79,81.06,94.30,4.3733,8.7467,0.2187
6.7222,-48.92,101.60,127.75,4.3733,8.7467,0.2187
6.7338,-48.88,77.95,77.45,4.3733,8.7467,0.2187
6.7454,-48.89,116.19,129.85,4.3733,8.7467,0.2187
6.7570,-49.08,79.58,90.45,4.3733,8.7467,0.2187
6.7686,-49.17,104.39,126.65,4.3733,8.7467,0.2187
6.7802,-49.18,82.23,90.00,4.3733,8.7467,0.2187
6.7918,-49.22,117.77,135.25,4.3733,8.7467,0.2187
6.8034,-49.27,88.19,92.65,4.3733,8.7467,0.2187
6.8151,-49.31,93.68,119.65,4.3733,8.7467,0.2187
6.8267,-49.49,82.48,94.05,4.3733,8.7467,0.2187
6.8383,-49.56,112.97,121.45,4.3733,8.7467,0.2187
6.8499,-49.47,87.90,102.40,4.3733,8.7467,0.2187
6.8615,-49.53,108.98,126.10,4.3733,8.7467,0.2187
6.8731,-49.69,80.71,95.75,4.3733,8.7467,0.2187
6.8847,-49.77,119.17,128.15,4.3733,8.7467,0.2187
6.8963,-49.77,84.23,93.85,4.3733,8.7467,0.2187
6.9079,-49.74,118.73,138.25,4.3733,8.7467,0.2187
6.9195,-49.79,86.93,97.20,4.3733,8.7467,0.2187
6.9312,-49.96,114.43,122.90,4.3733,8.7467,0.2187
6.9428,-50.02,86.19,90.05,4.3733,8.7467,0.2187
6.9544,-49.95,104.80,119.35,4.3733,8.7467,0.2187
6.9660,-49.97,78.06,82.80,4.3733,8.7467,0.2187
6.9776,-50.12,135.03,146.00,4.3733,8.7467,0.2187
6.9892,-50.19,83.72,85.60,4.3733,8.7467,0.2187
7.0008,-50.23,95.78,122.60,4.3733,8.7467,0.2187
7.0124,-50.22,87.72,99.90,4.3733,8.7467,0.2187
7.0240,-50.23,95.89,126.45,4.3733,8.7467,0.2187
7.0356,-50.29,76.60,87.05,4.3733,8.7467,0.2187
7.0473,-50.46,97.51,112.90,4.3733,8.7467,0.2187
7.0589,-50.45,78.34,87.95,4.3733,8.7467,0.2187
7.0705,-50.35,94.39,112.35,4.3733,8.7467,0.2187
7.0821,-50.42,79.56,82.60,4.3733,8.7467,0.2187
7.0937,-50.62,113.69,129.45,4.3733,8.7467,0.2187
7.1053,-50.64,82.44,92.80,4.3733,8.7467,0.2187
7.1169,-50.64,96.72,120.35,4.3733,8.7467,0.2187
7.1285,-50.66,76.45,78.35,4.3733,8.7467,0.2187
7.1401,-50.73,93.95,110.55,4.3733,8.7467,0.2187
7.1517,-50.90,80.40,105.45,4.3733,8.7467,0.2187
7.1634,-51.03,117.47,145.00,4.3733,8.7467,0.2187
7.1750,-50.98,79.88,83.20,4.3733,8.7467,0.2187
7.1866,-51.02,129.69,148.70,4.3733,8.7467,0.2187
7.1982,-51.15,76.18,96.50,4.3733,8.7467,0.2187
7.2098,-51.23,98.85,117.40,4.3733,8.7467,0.2187
7.2214,-51.29,79.30,85.85,4.3733,8.7467,0.2187
7.2330,-51.33,107.13,126.30,4.3733,8.7467,0.2187
7.2446,-51.31,94.55,90.70,4.3733,8.7467,0.2187
7.2562,-51.47,94.34,126.80,4.3733,8.7467,0.2187
7.2678,-51.63,84.57,89.75,4.3733,8.7467,0.2187
7.2795,-51.59,113.66,135.05,4.3733,8.7467,0.2187
7.2911,-51.60,87.94,93.85,4.3733,8.7467,0.2187
7.3027,-51.73,100.15,111.50,4.3733,8.7467,0.2187
7.3143,-51.91,76.09,81.25,4.3733,8.7467,0.2187
7.3259,-51.95,101.59,117.05,4.3733,8.7467,0.2187
7.3375,-52.01,88.21,91.60,4.3733,8.7467,0.2187
7.3491,-52.04,104.07,122.65,4.3733,8.7467,0.2187
7.3607,-52.17,82.37,93.20,4.3733,8.7467,0.2187
7.3723,-52.31,104.06,117.55,4.3733,8.7467,0.2187
7.3839,-52.40,79.24,84.05,4.3733,8.7467,0.2187
7.3956,-52.40,113.15,145.45,4.3733,8.7467,0.2187
7.4072,-52.41,88.00,80.55,4.3733,8.7467,0.2187
7.4188,-52.56,100.80,118.00,4.3733,8.7467,0.2187
7.4304,-52.75,87.84,89.35,4.3733,8.7467,0.2187
7.4420,-52.74,105.37,133.65,4.3733,8.7467,0.2187
7.4536,-52.75,81.20,82.30,4.3733,8.7467,0.2187
7.4652,-52.83,107.31,124.80,4.3733,8.7467,0.2187
7.4768,-53.01,87.89,108.05,4.3733,8.7467,0.2187
7.4884,-53.09,137.30,133.60,4.3733,8.7467,0.2187
7.5000,-53.12,86.96,105.95,4.3733,8.7467,0.2187
7.5117,-53.13,114.78,128.20,4.3733,8.7467,0.2187
7.5233,-53.23,78.85,88.55,4.3733,8.7467,0.2187
7.5349,-53.35,101.96,121.85,4.3733,8.7467,0.2187
7.5465,-53.41,86.65,95.35,4.3733,8.7467,0.2187
7.5581,-53.39,101.56,117.15,4.3733,8.7467,0.2187
7.5697,-53.41,92.58,91.10,4.3733,8.7467,0.2187
7.5813,-53.52,116.46,130.45,4.3733,8.7467,0.2187
7.5929,-53.62,80.38,93.60,4.3733,8.7467,0.2187
7.6045,-53.63,102.12,115.60,4.3733,8.7467,0.2187
7.6161,-53.61,76.65,86.80,4.3733,8.7467,0.2187
7.6278,-53.62,122.17,135.30,4.3733,8.7467,0.2187
7.6394,-53.69,94.03,115.60,4.3733,8.7467,0.2187
7.6510,-53.87,107.94,110.05,4.3733,8.7467,0.2187
7.6626,-53.83,81.20,87.85,4.3733,8.7467,0.2187
7.6742,-53.74,116.43,125.25,4.3733,8.7467,0.2187
7.6858,-53.83,83.72,84.40,4.3733,8.7467,0.2187
7.6974,-53.96,123.08,135.85,4.3733,8.7467,0.2187
7.7090,-53.89,83.21,92.70,4.3733,8.7467,0.2187
7.7206,-53.95,110.75,123.75,4.3733,8.7467,0.2187
7.7322,-53.99,80.23,79.60,4.3733,8.7467,0.2187
7.7439,-53.93,104.53,124.40,4.3733,8.7467,0.2187
7.7555,-54.07,85.03,93.25,4.3733,8.7467,0.2187
7.7671,-54.19,115.33,130.95,4.3733,8.7467,0.2187
7.7787,-54.13,84.64,93.90,4.3733,8.7467,0.2187
7.7903,-54.12,96.19,108.55,4.3733,8.7467,0.2187
7.8019,-54.30,82.03,85.30,4.3733,8.7467,0.2187
7.8135,-54.34,111.46,125.00,4.3733,8.7467,0.2187
7.8251,-54.36,79.21,85.00,4.3733,8.7467,0.2187
7.8367,-54.42,109.92,137.45,4.3733,8.7467,0.2187
7.8483,-54.46,73.14,84.95,4.3733,8.7467,0.2187
7.8600,-54.56,104.09,113.85,4.3733,8.7467,0.2187
7.8716,-54.67,94.40,87.55,4.3733,8.7467,0.2187
7.8832,-54.67,105.54,113.95,4.3733,8.7467,0.2187
7.8948,-54.67,93.15,94.40,4.3733,8.7467,0.2187
7.9064,-54.76,107.19,122.70,4.3733,8.7467,0.2187
7.9180,-54.88,86.85,99.75,4.3733,8.7467,0.2187
7.9296,-55.00,105.06,115.25,4.3733,8.7467,0.2187
7.9412,-55.09,75.55,74.00,4.3733,8.7467,0.2187
7.9528,-55.14,107.63,138.25,4.3733,8.7467,0.2187
7.9644,-55.17,84.52,90.75,4.3733,8.7467,0.2187
7.9761,-55.44,99.89,120.80,4.3733,8.7467,0.2187
7.9877,-55.55,80.82,90.05,4.3733,8.7467,0.2187
7.9993,-55.62,112.12,117.55,4.3733,8.7467,0.2187
8.0109,-55.71,77.32,85.00,4.3733,8.7467,0.2187
8.0225,-55.96,98.19,131.60,4.3733,8.7467,0.2187
8.0341,-56.15,82.82,90.25,4.3733,8.7467,0.2187
8.0457,-56.36,104.31,126.50,4.3733,8.7467,0.2187
8.0573,-56.67,86.57,86.90,4.3733,8.7467,0.2187
8.0689,-56.82,99.46,108.90,4.3733,8.7467,0.2187
8.0805,-57.12,76.74,86.15,4.3733,8.7467,0.2187
8.0922,-57.37,110.40,125.20,4.3733,8.7467,0.2187
8.1038,-57.70,75.04,85.20,4.3733,8.7467,0.2187
8.1154,-57.74,103.95,142.25,4.3733,8.7467,0.2187
8.1270,-57.95,80.68,87.15,4.3733,8.7467,0.2187
8.1386,-58.15,101.76,118.20,4.3733,8.7467,0.2187
8.1502,-58.33,76.45,78.70,4.3733,8.7467,0.2187
8.1618,-58.34,109.50,119.95,4.3733,8.7467,0.2187
8.1734,-58.40,101.73,85.15,4.3733,8.7467,0.2187
8.1850,-58.51,129.58,124.90,4.3733,8.7467,0.2187
8.1966,-58.42,44.65,49.50,4.3733,8.7467,0.2187
