time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-44.41,166.66,168.26,0.1613,0.3226,0.1613
4.8994,-44.81,131.35,120.24,0.1613,0.3226,0.1613
4.9110,-45.39,157.11,170.02,0.1613,0.3226,0.1613
4.9226,-45.91,129.42,127.38,0.1613,0.3226,0.1613
4.9342,-46.36,155.43,172.02,0.1613,0.3226,0.1613
4.9459,-46.80,113.56,124.00,0.1613,0.3226,0.1613
4.9575,-47.30,147.88,166.72,0.1613,0.3226,0.1613
4.9691,-48.52,121.76,125.72,0.1613,0.3226,0.1613
4.9807,-43.16,161.37,178.16,0.1613,0.3226,0.1613
4.9923,-41.49,141.00,121.02,0.1613,0.3226,0.1613
5.0039,-39.98,139.87,168.32,0.1613,0.3226,0.1613
5.0155,-39.18,104.36,105.46,0.1613,0.3226,0.1613
5.0271,-38.75,127.48,159.56,0.1613,0.3226,0.1613
5.0387,-38.41,119.78,123.68,0.1613,0.3226,0.1613
5.0503,-38.11,141.01,154.84,0.1613,0.3226,0.1613
5.0620,-37.96,113.51,117.84,0.1613,0.3226,0.1613
5.0736,-39.03,149.78,165.18,0.1613,0.3226,0.1613
5.0852,-39.56,134.83,145.02,0.1613,0.3226,0.1613
5.0968,-40.69,151.73,168.96,0.1613,0.3226,0.1613
5.1084,-41.35,141.75,131.00,0.1613,0.3226,0.1613
5.1200,-41.71,156.88,183.48,0.1613,0.3226,0.1613
5.1316,-41.82,123.56,131.60,0.1613,0.3226,0.1613
5.1432,-42.04,144.69,157.54,0.1613,0.3226,0.1613
5.1548,-41.49,116.40,127.26,0.1613,0.3226,0.1613
5.1664,-41.04,132.30,147.20,0.1613,0.3226,0.1613
5.1780,-40.95,97.79,97.86,0.1613,0.3226,0.1613
5.1897,-40.68,148.36,164.60,0.1613,0.3226,0.1613
5.2013,-40.66,113.95,118.24,0.1613,0.3226,0.1613
5.2129,-40.88,145.69,158.92,0.1613,0.3226,0.1613
5.2245,-40.99,118.01,128.64,0.1613,0.3226,0.1613
5.2361,-41.10,147.08,164.54,0.1613,0.3226,0.1613
5.2477,-41.78,121.34,129.36,0.1613,0.3226,0.1613
5.2593,-42.35,149.45,160.06,0.1613,0.3226,0.1613
5.2709,-43.11,154.65,121.96,0.1613,0.3226,0.1613
5.2825,-43.93,146.26,160.72,0.1613,0.3226,0.1613
5.2941,-44.98,123.08,131.86,0.1613,0.3226,0.1613
5.3058,-45.41,164.66,159.52,0.1613,0.3226,0.1613
5.3174,-46.72,128.42,126.02,0.1613,0.3226,0.1613
5.3290,-47.99,148.95,189.06,0.1613,0.3226,0.1613
5.3406,-48.80,103.79,106.40,0.1613,0.3226,0.1613
5.3522,-49.67,146.40,156.28,0.1613,0.3226,0.1613
5.3638,-50.59,126.45,123.98,0.1613,0.3226,0.1613
5.3754,-51.48,154.20,151.82,0.1613,0.3226,0.1613
5.3870,-51.87,127.04,126.32,0.1613,0.3226,0.1613
5.3986,-52.43,139.22,160.40,0.1613,0.3226,0.1613
5.4102,-53.24,119.68,122.64,0.1613,0.3226,0.1613
5.4219,-53.77,166.52,153.72,0.1613,0.3226,0.1613
5.4335,-54.29,123.82,125.78,0.1613,0.3226,0.1613
5.4451,-54.95,143.32,168.98,0.1613,0.3226,0.1613
5.4567,-55.42,151.21,132.52,0.1613,0.3226,0.1613
5.4683,-55.97,155.99,171.22,0.1613,0.3226,0.1613
5.4799,-57.02,123.05,129.58,0.1613,0.3226,0.1613
5.4915,-57.56,158.66,204.10,0.1613,0.3226,0.1613
5.5031,-57.68,105.27,109.12,0.1613,0.3226,0.1613
5.5147,-53.73,144.56,179.24,0.1613,0.3226,0.1613
5.5263,-43.98,120.68,127.12,0.1613,0.3226,0.1613
5.5380,-42.27,148.26,169.50,0.1613,0.3226,0.1613
5.5496,-40.38,110.78,121.32,0.1613,0.3226,0.1613
5.5612,-39.73,152.92,163.56,0.1613,0.3226,0.1613
5.5728,-39.08,128.75,133.68,0.1613,0.3226,0.1613
5.5844,-38.25,160.71,156.72,0.1613,0.3226,0.1613
5.5960,-37.89,120.84,136.76,0.1613,0.3226,0.1613
5.6076,-37.22,174.29,185.62,0.1613,0.3226,0.1613
5.6192,-37.06,129.54,122.60,0.1613,0.3226,0.1613
5.6308,-37.11,151.82,157.58,0.1613,0.3226,0.1613
5.6424,-37.33,124.76,122.30,0.1613,0.3226,0.1613
5.6541,-37.29,153.61,183.44,0.1613,0.3226,0.1613
5.6657,-37.19,102.60,105.08,0.1613,0.3226,0.1613
5.6773,-37.02,143.89,154.02,0.1613,0.3226,0.1613
5.6889,-36.81,122.05,116.36,0.1613,0.3226,0.1613
5.7005,-37.10,158.47,172.56,0.1613,0.3226,0.1613
5.7121,-37.68,131.07,132.56,0.1613,0.3226,0.1613
5.7237,-37.84,145.54,165.18,0.1613,0.3226,0.1613
5.7353,-38.17,122.69,125.94,0.1613,0.3226,0.1613
5.7469,-38.45,144.22,165.96,0.1613,0.3226,0.1613
5.7585,-39.00,127.87,133.08,0.1613,0.3226,0.1613
5.7702,-39.91,152.40,172.82,0.1613,0.3226,0.1613
5.7818,-40.66,202.72,133.02,0.1613,0.3226,0.1613
5.7934,-41.15,146.86,169.96,0.1613,0.3226,0.1613
5.8050,-41.84,128.24,127.02,0.1613,0.3226,0.1613
5.8166,-42.34,131.27,158.84,0.1613,0.3226,0.1613
5.8282,-42.96,108.77,105.24,0.1613,0.3226,0.1613
5.8398,-43.18,138.32,159.72,0.1613,0.3226,0.1613
5.8514,-43.14,114.45,119.84,0.1613,0.3226,0.1613
5.8630,-43.93,149.60,157.04,0.1613,0.3226,0.1613
5.8746,-44.55,127.98,134.76,0.1613,0.3226,0.1613
5.8863,-45.42,160.94,173.28,0.1613,0.3226,0.1613
5.8979,-46.70,127.07,133.58,0.1613,0.3226,0.1613
5.9095,-47.52,142.52,159.86,0.1613,0.3226,0.1613
5.9211,-47.97,128.54,133.30,0.1613,0.3226,0.1613
5.9327,-49.15,156.16,164.02,0.1613,0.3226,0.1613
5.9443,-50.79,124.48,131.88,0.1613,0.3226,0.1613
5.9559,-51.57,145.12,159.14,0.1613,0.3226,0.1613
5.9675,-51.35,139.17,128.56,0.1613,0.3226,0.1613
5.9791,-50.81,147.54,171.30,0.1613,0.3226,0.1613
5.9907,-50.34,110.55,110.28,0.1613,0.3226,0.1613
6.0024,-50.11,138.63,173.14,0.1613,0.3226,0.1613
6.0140,-50.00,120.19,123.74,0.1613,0.3226,0.1613
6.0256,-49.82,142.26,158.36,0.1613,0.3226,0.1613
6.0372,-49.80,117.97,123.28,0.1613,0.3226,0.1613
