time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-35.41,36.18,131.15,0.6452,1.2904,0.1613
4.8994,-35.75,20.38,26.80,0.6452,1.2904,0.1613
4.9110,-35.85,32.29,118.70,0.6452,1.2904,0.1613
4.9226,-36.16,20.76,21.95,0.6452,1.2904,0.1613
4.9342,-36.08,33.39,124.40,0.6452,1.2904,0.1613
4.9459,-36.23,20.05,21.45,0.6452,1.2904,0.1613
4.9575,-36.67,33.02,127.25,0.6452,1.2904,0.1613
4.9691,-37.05,20.05,23.85,0.6452,1.2904,0.1613
4.9807,-37.13,33.48,124.95,0.6452,1.2904,0.1613
4.9923,-37.39,20.43,22.40,0.6452,1.2904,0.1613
5.0039,-37.74,33.93,127.90,0.6452,1.2904,0.1613
5.0155,-38.04,20.65,22.70,0.6452,1.2904,0.1613
5.0271,-38.45,33.57,127.35,0.6452,1.2904,0.1613
5.0387,-38.52,20.63,21.95,0.6452,1.2904,0.1613
5.0503,-38.55,34.15,129.55,0.6452,1.2904,0.1613
5.0620,-38.44,19.99,23.70,0.6452,1.2904,0.1613
5.0736,-38.45,33.69,124.75,0.6452,1.2904,0.1613
5.0852,-37.62,20.28,23.65,0.6452,1.2904,0.1613
5.0968,-37.61,32.51,124.70,0.6452,1.2904,0.1613
5.1084,-37.34,21.29,26.25,0.6452,1.2904,0.1613
5.1200,-37.26,33.96,125.90,0.6452,1.2904,0.1613
5.1316,-37.43,20.39,23.25,0.6452,1.2904,0.1613
5.1432,-37.65,33.96,126.85,0.6452,1.2904,0.1613
5.1548,-37.80,20.28,21.95,0.6452,1.2904,0.1613
5.1664,-38.05,43.08,48.30,0.6452,1.2904,0.1613
5.1780,-39.24,41.80,90.80,0.6452,1.2904,0.1613
5.1897,-39.72,40.83,177.15,0.6452,1.2904,0.1613
5.2013,-40.64,49.29,155.60,0.6452,1.2904,0.1613
5.2129,-41.68,42.88,176.15,0.6452,1.2904,0.1613
5.2245,-42.98,39.86,92.10,0.6452,1.2904,0.1613
5.2361,-43.92,40.59,175.55,0.6452,1.2904,0.1613
5.2477,-45.68,43.33,109.80,0.6452,1.2904,0.1613
5.2593,-46.85,39.94,179.55,0.6452,1.2904,0.1613
5.2709,-47.99,40.07,105.75,0.6452,1.2904,0.1613
5.2825,-49.06,40.33,174.55,0.6452,1.2904,0.1613
5.2941,-50.57,42.44,106.35,0.6452,1.2904,0.1613
5.3058,-51.11,44.49,188.50,0.6452,1.2904,0.1613
5.3174,-52.44,9756.63,1160.20,0.6452,1.2904,0.1613
5.3290,-53.37,21.64,20.70,0.6452,1.2904,0.1613
5.3406,-54.00,24.15,26.40,0.6452,1.2904,0.1613
5.3522,-54.77,19.43,23.85,0.6452,1.2904,0.1613
5.3638,-55.22,44.54,151.20,0.6452,1.2904,0.1613
5.3754,-55.36,19.15,21.50,0.6452,1.2904,0.1613
5.3870,-55.58,34.40,125.55,0.6452,1.2904,0.1613
5.3986,-56.02,18.46,19.65,0.6452,1.2904,0.1613
5.4102,-56.63,34.12,124.75,0.6452,1.2904,0.1613
5.4219,-57.18,18.55,23.45,0.6452,1.2904,0.1613
5.4335,-57.54,35.01,122.45,0.6452,1.2904,0.1613
5.4451,-58.01,20.80,26.40,0.6452,1.2904,0.1613
5.4567,-58.75,34.69,122.05,0.6452,1.2904,0.1613
5.4683,-59.63,19.99,26.60,0.6452,1.2904,0.1613
5.4799,-60.21,36.51,131.20,0.6452,1.2904,0.1613
5.4915,-60.68,18.76,24.85,0.6452,1.2904,0.1613
5.5031,-61.36,33.85,118.20,0.6452,1.2904,0.1613
5.5147,-61.81,18.58,23.10,0.6452,1.2904,0.1613
5.5263,-53.31,35.42,124.70,0.6452,1.2904,0.1613
5.5380,-48.24,18.02,22.75,0.6452,1.2904,0.1613
5.5496,-45.28,35.58,125.65,0.6452,1.2904,0.1613
5.5612,-42.55,18.37,19.60,0.6452,1.2904,0.1613
5.5728,-40.78,33.03,118.80,0.6452,1.2904,0.1613
5.5844,-39.88,18.47,22.20,0.6452,1.2904,0.1613
5.5960,-38.79,34.15,122.55,0.6452,1.2904,0.1613
5.6076,-37.67,18.75,22.45,0.6452,1.2904,0.1613
5.6192,-36.86,37.86,133.50,0.6452,1.2904,0.1613
5.6308,-36.53,18.57,23.55,0.6452,1.2904,0.1613
5.6424,-36.41,36.84,126.10,0.6452,1.2904,0.1613
5.6541,-36.66,18.34,20.65,0.6452,1.2904,0.1613
5.6657,-37.06,36.36,125.55,0.6452,1.2904,0.1613
5.6773,-37.10,18.40,19.30,0.6452,1.2904,0.1613
5.6889,-37.34,33.61,122.60,0.6452,1.2904,0.1613
5.7005,-37.85,18.85,25.75,0.6452,1.2904,0.1613
5.7121,-38.60,35.33,120.80,0.6452,1.2904,0.1613
5.7237,-39.09,18.60,20.60,0.6452,1.2904,0.1613
5.7353,-39.49,41.09,134.35,0.6452,1.2904,0.1613
5.7469,-39.84,18.90,25.90,0.6452,1.2904,0.1613
5.7585,-40.07,33.96,118.65,0.6452,1.2904,0.1613
5.7702,-40.72,19.01,20.15,0.6452,1.2904,0.1613
5.7818,-41.52,34.37,122.35,0.6452,1.2904,0.1613
5.7934,-42.34,17.88,22.70,0.6452,1.2904,0.1613
5.8050,-42.92,32.83,118.20,0.6452,1.2904,0.1613
5.8166,-43.85,39.74,44.55,0.6452,1.2904,0.1613
5.8282,-44.82,44.21,57.40,0.6452,1.2904,0.1613
5.8398,-45.21,35.82,147.90,0.6452,1.2904,0.1613
5.8514,-45.46,65.10,234.20,0.6452,1.2904,0.1613
5.8630,-45.92,37.27,115.95,0.6452,1.2904,0.1613
5.8746,-46.73,44.47,119.60,0.6452,1.2904,0.1613
5.8863,-48.23,35.66,141.10,0.6452,1.2904,0.1613
5.8979,-50.33,49.67,155.60,0.6452,1.2904,0.1613
5.9095,-51.51,36.37,139.00,0.6452,1.2904,0.1613
5.9211,-52.50,44.42,133.50,0.6452,1.2904,0.1613
5.9327,-54.49,36.64,148.65,0.6452,1.2904,0.1613
5.9443,-58.04,45.30,134.35,0.6452,1.2904,0.1613
5.9559,-60.85,35.23,132.85,0.6452,1.2904,0.1613
5.9675,-62.65,10012.11,1372.55,0.6452,1.2904,0.1613
5.9791,-64.10,25.17,24.00,0.6452,1.2904,0.1613
5.9907,-65.52,23.60,25.00,0.6452,1.2904,0.1613
6.0024,-66.93,20.10,28.35,0.6452,1.2904,0.1613
6.0140,-67.58,58.67,190.35,0.6452,1.2904,0.1613
6.0256,-67.71,20.20,25.20,0.6452,1.2904,0.1613
6.0372,-67.59,39.68,138.15,0.6452,1.2904,0.1613
