time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-34.72,19.72,23.75,0.8747,1.7493,0.2187
4.8994,-35.39,36.70,130.50,0.8747,1.7493,0.2187
4.9110,-35.90,20.15,22.25,0.8747,1.7493,0.2187
4.9226,-36.06,34.59,130.10,0.8747,1.7493,0.2187
4.9342,-36.57,20.95,28.00,0.8747,1.7493,0.2187
4.9459,-37.12,34.90,128.20,0.8747,1.7493,0.2187
4.9575,-37.10,20.26,21.05,0.8747,1.7493,0.2187
4.9691,-37.01,35.38,129.50,0.8747,1.7493,0.2187
4.9807,-37.21,19.96,21.55,0.8747,1.7493,0.2187
4.9923,-37.60,35.72,132.30,0.8747,1.7493,0.2187
5.0039,-37.57,19.36,20.50,0.8747,1.7493,0.2187
5.0155,-37.63,37.66,132.50,0.8747,1.7493,0.2187
5.0271,-37.76,20.31,26.65,0.8747,1.7493,0.2187
5.0387,-38.08,35.82,127.85,0.8747,1.7493,0.2187
5.0503,-38.38,19.35,26.10,0.8747,1.7493,0.2187
5.0620,-38.23,35.81,126.95,0.8747,1.7493,0.2187
5.0736,-37.83,19.11,23.80,0.8747,1.7493,0.2187
5.0852,-37.82,35.26,127.00,0.8747,1.7493,0.2187
5.0968,-38.08,20.10,20.95,0.8747,1.7493,0.2187
5.1084,-38.04,35.31,131.00,0.8747,1.7493,0.2187
5.1200,-37.75,19.36,25.35,0.8747,1.7493,0.2187
5.1316,-37.64,34.56,126.65,0.8747,1.7493,0.2187
5.1432,-37.99,20.21,23.65,0.8747,1.7493,0.2187
5.1548,-38.60,37.65,133.45,0.8747,1.7493,0.2187
5.1664,-39.03,20.39,24.50,0.8747,1.7493,0.2187
5.1780,-39.15,34.50,126.65,0.8747,1.7493,0.2187
5.1897,-39.63,19.89,20.85,0.8747,1.7493,0.2187
5.2013,-40.25,35.43,134.80,0.8747,1.7493,0.2187
5.2129,-40.90,19.57,22.20,0.8747,1.7493,0.2187
5.2245,-41.35,35.80,129.55,0.8747,1.7493,0.2187
5.2361,-41.54,20.16,25.00,0.8747,1.7493,0.2187
5.2477,-41.84,35.48,123.05,0.8747,1.7493,0.2187
5.2593,-42.42,40.31,44.85,0.8747,1.7493,0.2187
5.2709,-42.75,44.57,54.90,0.8747,1.7493,0.2187
5.2825,-42.98,36.24,144.90,0.8747,1.7493,0.2187
5.2941,-43.46,61.04,210.65,0.8747,1.7493,0.2187
5.3058,-44.02,37.46,142.35,0.8747,1.7493,0.2187
5.3174,-44.39,50.61,168.65,0.8747,1.7493,0.2187
5.3290,-44.71,37.25,137.65,0.8747,1.7493,0.2187
5.3406,-44.76,45.16,142.65,0.8747,1.7493,0.2187
5.3522,-45.19,36.18,139.95,0.8747,1.7493,0.2187
5.3638,-45.29,45.89,154.95,0.8747,1.7493,0.2187
5.3754,-45.19,35.62,137.45,0.8747,1.7493,0.2187
5.3870,-44.85,44.09,150.30,0.8747,1.7493,0.2187
5.3986,-44.54,35.31,136.30,0.8747,1.7493,0.2187
5.4102,-44.13,44.05,143.60,0.8747,1.7493,0.2187
5.4219,-43.77,36.05,142.55,0.8747,1.7493,0.2187
5.4335,-43.32,43.81,150.30,0.8747,1.7493,0.2187
5.4451,-42.88,36.43,141.65,0.8747,1.7493,0.2187
5.4567,-42.40,43.92,142.70,0.8747,1.7493,0.2187
5.4683,-41.91,10252.44,1428.25,0.8747,1.7493,0.2187
5.4799,-41.61,24.70,26.95,0.8747,1.7493,0.2187
5.4915,-41.53,21.10,23.45,0.8747,1.7493,0.2187
5.5031,-41.41,43.79,150.00,0.8747,1.7493,0.2187
5.5147,-41.25,20.89,21.40,0.8747,1.7493,0.2187
5.5263,-41.13,37.79,140.15,0.8747,1.7493,0.2187
5.5380,-41.06,20.66,21.25,0.8747,1.7493,0.2187
5.5496,-41.09,38.67,141.35,0.8747,1.7493,0.2187
5.5612,-41.22,19.78,21.00,0.8747,1.7493,0.2187
5.5728,-41.21,38.57,144.15,0.8747,1.7493,0.2187
5.5844,-41.08,19.63,21.65,0.8747,1.7493,0.2187
5.5960,-41.10,42.63,148.70,0.8747,1.7493,0.2187
5.6076,-41.29,19.70,21.15,0.8747,1.7493,0.2187
5.6192,-41.41,39.35,137.90,0.8747,1.7493,0.2187
5.6308,-41.39,19.78,22.65,0.8747,1.7493,0.2187
5.6424,-41.38,38.11,136.90,0.8747,1.7493,0.2187
5.6541,-41.53,19.54,23.50,0.8747,1.7493,0.2187
5.6657,-41.72,39.91,139.50,0.8747,1.7493,0.2187
5.6773,-41.77,20.39,23.70,0.8747,1.7493,0.2187
5.6889,-41.79,38.39,136.80,0.8747,1.7493,0.2187
5.7005,-41.78,19.70,23.50,0.8747,1.7493,0.2187
5.7121,-41.92,37.66,132.65,0.8747,1.7493,0.2187
5.7237,-42.10,20.13,22.20,0.8747,1.7493,0.2187
5.7353,-42.25,40.64,147.70,0.8747,1.7493,0.2187
5.7469,-42.22,19.87,23.45,0.8747,1.7493,0.2187
5.7585,-42.32,38.94,132.15,0.8747,1.7493,0.2187
5.7702,-42.56,19.79,22.85,0.8747,1.7493,0.2187
5.7818,-42.79,38.06,136.70,0.8747,1.7493,0.2187
5.7934,-42.86,19.96,21.05,0.8747,1.7493,0.2187
5.8050,-42.89,39.04,141.75,0.8747,1.7493,0.2187
5.8166,-43.03,19.60,21.55,0.8747,1.7493,0.2187
5.8282,-43.30,38.80,139.20,0.8747,1.7493,0.2187
5.8398,-43.45,20.13,21.90,0.8747,1.7493,0.2187
5.8514,-43.51,37.27,134.90,0.8747,1.7493,0.2187
5.8630,-43.56,20.21,25.15,0.8747,1.7493,0.2187
5.8746,-43.74,37.14,136.35,0.8747,1.7493,0.2187
5.8863,-43.92,19.77,24.10,0.8747,1.7493,0.2187
5.8979,-44.08,37.92,135.95,0.8747,1.7493,0.2187
5.9095,-44.11,19.80,21.10,0.8747,1.7493,0.2187
5.9211,-44.13,39.09,149.20,0.8747,1.7493,0.2187
5.9327,-44.26,19.22,26.00,0.8747,1.7493,0.2187
5.9443,-44.51,39.61,137.65,0.8747,1.7493,0.2187
5.9559,-44.57,19.82,22.55,0.8747,1.7493,0.2187
5.9675,-44.54,37.73,132.10,0.8747,1.7493,0.2187
5.9791,-44.58,19.98,21.45,0.8747,1.7493,0.2187
5.9907,-44.79,37.72,136.30,0.8747,1.7493,0.2187
6.0024,-44.96,19.90,24.80,0.8747,1.7493,0.2187
6.0140,-44.97,37.63,133.45,0.8747,1.7493,0.2187
6.0256,-45.00,19.91,21.35,0.8747,1.7493,0.2187
6.0372,-45.08,42.91,147.95,0.8747,1.7493,0.2187
6.0488,-45.24,19.60,21.95,0.8747,1.7493,0.2187
6.0604,-45.39,38.85,136.05,0.8747,1.7493,0.2187
6.0720,-45.49,20.01,21.45,0.8747,1.7493,0.2187
6.0836,-45.47,37.65,137.85,0.8747,1.7493,0.2187
6.0952,-45.58,19.86,23.85,0.8747,1.7493,0.2187
6.1068,-45.84,38.64,138.35,0.8747,1.7493,0.2187
6.1185,-46.14,19.23,21.35,0.8747,1.7493,0.2187
6.1301,-46.30,43.11,52.05,0.8747,1.7493,0.2187
6.1417,-46.62,41.75,58.30,0.8747,1.7493,0.2187
6.1533,-47.03,39.71,211.05,0.8747,1.7493,0.2187
6.1649,-47.61,49.53,122.50,0.8747,1.7493,0.2187
6.1765,-48.20,40.40,197.65,0.8747,1.7493,0.2187
6.1881,-48.84,40.69,48.35,0.8747,1.7493,0.2187
6.1997,-49.42,39.58,218.90,0.8747,1.7493,0.2187
6.2113,-50.17,41.34,66.65,0.8747,1.7493,0.2187
6.2229,-50.88,39.45,216.10,0.8747,1.7493,0.2187
6.2346,-51.39,40.36,64.55,0.8747,1.7493,0.2187
6.2462,-51.74,43.25,237.15,0.8747,1.7493,0.2187
6.2578,-52.05,42.08,70.15,0.8747,1.7493,0.2187
6.2694,-52.08,39.46,209.85,0.8747,1.7493,0.2187
6.2810,-51.78,41.36,62.85,0.8747,1.7493,0.2187
6.2926,-51.28,42.99,226.70,0.8747,1.7493,0.2187
6.3042,-50.57,40.63,61.55,0.8747,1.7493,0.2187
6.3158,-49.71,39.61,208.90,0.8747,1.7493,0.2187
6.3274,-49.10,41.33,62.10,0.8747,1.7493,0.2187
6.3390,-48.76,10215.96,1485.50,0.8747,1.7493,0.2187
6.3507,-48.51,27.74,28.75,0.8747,1.7493,0.2187
6.3623,-48.31,20.29,21.80,0.8747,1.7493,0.2187
6.3739,-48.26,39.93,138.35,0.8747,1.7493,0.2187
6.3855,-48.33,20.14,21.10,0.8747,1.7493,0.2187
6.3971,-48.46,31.65,122.95,0.8747,1.7493,0.2187
6.4087,-48.79,19.70,20.30,0.8747,1.7493,0.2187
6.4203,-49.10,32.75,121.50,0.8747,1.7493,0.2187
6.4319,-49.12,19.87,22.65,0.8747,1.7493,0.2187
6.4435,-49.04,33.61,124.90,0.8747,1.7493,0.2187
6.4551,-49.06,18.89,20.25,0.8747,1.7493,0.2187
6.4668,-49.12,32.49,122.70,0.8747,1.7493,0.2187
6.4784,-48.93,19.57,23.65,0.8747,1.7493,0.2187
6.4900,-48.79,33.80,121.70,0.8747,1.7493,0.2187
6.5016,-48.77,19.98,23.75,0.8747,1.7493,0.2187
6.5132,-48.76,32.48,118.40,0.8747,1.7493,0.2187
6.5248,-48.67,19.73,20.70,0.8747,1.7493,0.2187
6.5364,-48.62,32.42,124.45,0.8747,1.7493,0.2187
6.5480,-48.67,19.46,23.20,0.8747,1.7493,0.2187
6.5596,-48.69,32.10,121.40,0.8747,1.7493,0.2187
6.5712,-48.76,19.37,24.15,0.8747,1.7493,0.2187
6.5829,-48.95,33.96,125.85,0.8747,1.7493,0.2187
6.5945,-49.17,18.94,22.65,0.8747,1.7493,0.2187
6.6061,-49.31,35.15,128.80,0.8747,1.7493,0.2187
6.6177,-49.55,19.32,22.70,0.8747,1.7493,0.2187
6.6293,-49.92,32.29,118.00,0.8747,1.7493,0.2187
6.6409,-50.15,18.66,21.60,0.8747,1.7493,0.2187
6.6525,-50.31,32.19,117.55,0.8747,1.7493,0.2187
6.6641,-50.54,19.42,22.25,0.8747,1.7493,0.2187
6.6757,-50.57,32.26,119.35,0.8747,1.7493,0.2187
6.6873,-50.50,18.86,19.85,0.8747,1.7493,0.2187
6.6990,-50.48,32.59,118.45,0.8747,1.7493,0.2187
6.7106,-50.48,19.38,20.30,0.8747,1.7493,0.2187
6.7222,-50.33,33.63,124.50,0.8747,1.7493,0.2187
6.7338,-50.05,19.06,20.35,0.8747,1.7493,0.2187
6.7454,-49.84,34.41,123.20,0.8747,1.7493,0.2187
6.7570,-49.87,19.41,22.25,0.8747,1.7493,0.2187
6.7686,-49.89,33.57,120.55,0.8747,1.7493,0.2187
6.7802,-49.86,19.11,21.15,0.8747,1.7493,0.2187
6.7918,-49.86,35.59,127.40,0.8747,1.7493,0.2187
6.8034,-49.96,21.17,25.90,0.8747,1.7493,0.2187
6.8151,-50.08,33.05,117.25,0.8747,1.7493,0.2187
6.8267,-50.35,19.31,28.00,0.8747,1.7493,0.2187
6.8383,-50.51,33.15,121.85,0.8747,1.7493,0.2187
6.8499,-50.46,19.39,22.20,0.8747,1.7493,0.2187
6.8615,-50.52,35.75,125.10,0.8747,1.7493,0.2187
6.8731,-50.68,19.65,25.00,0.8747,1.7493,0.2187
6.8847,-50.76,32.93,121.80,0.8747,1.7493,0.2187
6.8963,-50.80,18.94,20.10,0.8747,1.7493,0.2187
6.9079,-50.73,37.47,133.00,0.8747,1.7493,0.2187
6.9195,-50.75,18.84,20.75,0.8747,1.7493,0.2187
6.9312,-50.88,33.09,122.25,0.8747,1.7493,0.2187
6.9428,-50.97,19.32,21.40,0.8747,1.7493,0.2187
6.9544,-50.89,33.72,120.70,0.8747,1.7493,0.2187
6.9660,-50.92,19.14,22.30,0.8747,1.7493,0.2187
6.9776,-51.13,33.44,122.70,0.8747,1.7493,0.2187
6.9892,-51.32,19.76,24.30,0.8747,1.7493,0.2187
7.0008,-51.57,44.09,52.70,0.8747,1.7493,0.2187
7.0124,-51.80,41.04,91.05,0.8747,1.7493,0.2187
7.0240,-52.09,42.95,168.50,0.8747,1.7493,0.2187
7.0356,-52.48,57.13,189.85,0.8747,1.7493,0.2187
7.0473,-53.16,39.82,147.10,0.8747,1.7493,0.2187
7.0589,-53.72,39.92,98.65,0.8747,1.7493,0.2187
7.0705,-54.19,41.35,176.95,0.8747,1.7493,0.2187
7.0821,-54.83,39.53,101.70,0.8747,1.7493,0.2187
7.0937,-55.66,39.71,173.05,0.8747,1.7493,0.2187
7.1053,-56.43,40.58,103.00,0.8747,1.7493,0.2187
7.1169,-57.14,39.30,169.55,0.8747,1.7493,0.2187
7.1285,-57.94,41.83,118.95,0.8747,1.7493,0.2187
7.1401,-58.80,39.04,172.55,0.8747,1.7493,0.2187
7.1517,-59.87,40.92,114.40,0.8747,1.7493,0.2187
7.1634,-60.93,39.71,172.45,0.8747,1.7493,0.2187
7.1750,-61.66,41.49,116.55,0.8747,1.7493,0.2187
7.1866,-62.20,39.60,169.40,0.8747,1.7493,0.2187
7.1982,-62.66,41.29,107.65,0.8747,1.7493,0.2187
7.2098,-63.13,9752.58,1291.70,0.8747,1.7493,0.2187
7.2214,-63.25,29.24,30.50,0.8747,1.7493,0.2187
7.2330,-63.00,18.21,20.35,0.8747,1.7493,0.2187
7.2446,-62.83,49.21,159.50,0.8747,1.7493,0.2187
7.2562,-62.93,18.83,19.85,0.8747,1.7493,0.2187
7.2678,-62.90,38.59,133.80,0.8747,1.7493,0.2187
7.2795,-62.72,18.36,18.95,0.8747,1.7493,0.2187
7.2911,-62.74,34.76,125.50,0.8747,1.7493,0.2187
7.3027,-62.77,18.54,23.60,0.8747,1.7493,0.2187
7.3143,-62.80,33.89,119.25,0.8747,1.7493,0.2187
7.3259,-62.88,18.43,21.50,0.8747,1.7493,0.2187
7.3375,-62.94,33.47,121.60,0.8747,1.7493,0.2187
7.3491,-62.77,18.07,22.80,0.8747,1.7493,0.2187
7.3607,-62.70,33.72,121.60,0.8747,1.7493,0.2187
7.3723,-62.79,18.52,19.95,0.8747,1.7493,0.2187
7.3839,-62.92,34.62,125.80,0.8747,1.7493,0.2187
7.3956,-62.80,18.33,21.55,0.8747,1.7493,0.2187
7.4072,-62.78,35.93,127.35,0.8747,1.7493,0.2187
7.4188,-62.99,18.85,21.35,0.8747,1.7493,0.2187
7.4304,-63.23,34.44,123.00,0.8747,1.7493,0.2187
7.4420,-63.30,19.39,22.75,0.8747,1.7493,0.2187
7.4536,-63.44,34.55,128.20,0.8747,1.7493,0.2187
7.4652,-63.66,18.10,23.80,0.8747,1.7493,0.2187
7.4768,-63.89,38.08,128.90,0.8747,1.7493,0.2187
7.4884,-64.02,18.99,23.45,0.8747,1.7493,0.2187
7.5000,-64.21,38.06,131.00,0.8747,1.7493,0.2187
7.5117,-64.28,19.13,24.25,0.8747,1.7493,0.2187
7.5233,-64.25,34.72,120.85,0.8747,1.7493,0.2187
7.5349,-64.25,18.99,20.40,0.8747,1.7493,0.2187
7.5465,-64.40,36.73,128.80,0.8747,1.7493,0.2187
7.5581,-64.40,19.08,22.20,0.8747,1.7493,0.2187
7.5697,-64.20,34.53,122.10,0.8747,1.7493,0.2187
7.5813,-64.27,18.45,21.85,0.8747,1.7493,0.2187
7.5929,-64.47,34.15,122.80,0.8747,1.7493,0.2187
7.6045,-64.41,19.53,24.80,0.8747,1.7493,0.2187
7.6161,-64.36,33.55,121.50,0.8747,1.7493,0.2187
7.6278,-64.55,19.07,22.95,0.8747,1.7493,0.2187
7.6394,-64.67,33.74,122.80,0.8747,1.7493,0.2187
7.6510,-64.69,18.44,21.55,0.8747,1.7493,0.2187
7.6626,-64.83,34.88,122.40,0.8747,1.7493,0.2187
7.6742,-64.95,18.57,23.30,0.8747,1.7493,0.2187
7.6858,-64.96,34.16,127.20,0.8747,1.7493,0.2187
7.6974,-65.10,18.65,29.70,0.8747,1.7493,0.2187
7.7090,-65.27,37.23,126.00,0.8747,1.7493,0.2187
7.7206,-65.37,18.64,23.80,0.8747,1.7493,0.2187
7.7322,-65.20,35.66,119.15,0.8747,1.7493,0.2187
7.7439,-65.23,19.46,25.80,0.8747,1.7493,0.2187
7.7555,-65.46,35.89,129.05,0.8747,1.7493,0.2187
7.7671,-65.58,20.06,26.55,0.8747,1.7493,0.2187
7.7787,-65.45,35.31,122.15,0.8747,1.7493,0.2187
7.7903,-65.46,18.60,20.05,0.8747,1.7493,0.2187
7.8019,-65.60,35.11,127.65,0.8747,1.7493,0.2187
7.8135,-65.67,18.78,22.00,0.8747,1.7493,0.2187
7.8251,-65.71,35.65,124.95,0.8747,1.7493,0.2187
7.8367,-65.77,19.06,22.05,0.8747,1.7493,0.2187
7.8483,-65.79,32.93,120.35,0.8747,1.7493,0.2187
7.8600,-65.85,18.30,21.85,0.8747,1.7493,0.2187
7.8716,-66.13,34.76,125.75,0.8747,1.7493,0.2187
7.8832,-66.52,38.09,41.85,0.8747,1.7493,0.2187
7.8948,-66.70,41.93,52.75,0.8747,1.7493,0.2187
7.9064,-66.69,34.09,121.95,0.8747,1.7493,0.2187
7.9180,-66.82,48.70,179.60,0.8747,1.7493,0.2187
7.9296,-66.47,35.68,130.35,0.8747,1.7493,0.2187
7.9412,-66.08,44.26,138.20,0.8747,1.7493,0.2187
7.9528,-65.45,34.52,134.60,0.8747,1.7493,0.2187
7.9644,-64.95,45.35,139.05,0.8747,1.7493,0.2187
7.9761,-64.54,34.07,133.35,0.8747,1.7493,0.2187
7.9877,-64.28,43.45,132.75,0.8747,1.7493,0.2187
7.9993,-64.14,34.45,145.30,0.8747,1.7493,0.2187
8.0109,-64.00,45.56,147.00,0.8747,1.7493,0.2187
8.0225,-64.25,34.47,142.20,0.8747,1.7493,0.2187
8.0341,-64.43,46.34,139.70,0.8747,1.7493,0.2187
8.0457,-64.96,33.89,134.75,0.8747,1.7493,0.2187
8.0573,-65.54,42.57,143.55,0.8747,1.7493,0.2187
8.0689,-66.05,33.45,143.95,0.8747,1.7493,0.2187
8.0805,-66.56,42.70,134.25,0.8747,1.7493,0.2187
8.0922,-67.15,9961.18,1360.35,0.8747,1.7493,0.2187
8.1038,-67.84,27.27,29.15,0.8747,1.7493,0.2187
8.1154,-68.18,18.84,19.85,0.8747,1.7493,0.2187
8.1270,-68.59,47.63,158.90,0.8747,1.7493,0.2187
8.1386,-68.69,19.86,22.90,0.8747,1.7493,0.2187
8.1502,-68.77,36.63,134.50,0.8747,1.7493,0.2187
8.1618,-68.84,19.11,21.50,0.8747,1.7493,0.2187
8.1734,-68.71,35.64,132.55,0.8747,1.7493,0.2187
8.1850,-68.56,18.75,19.80,0.8747,1.7493,0.2187
8.1966,-68.47,9.01,8.45,0.8747,1.7493,0.2187
