time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-32.22,68.95,217.60,0.1613,0.3226,0.1613
4.8994,-32.40,17.97,21.40,0.1613,0.3226,0.1613
4.9110,-33.25,65.88,210.20,0.1613,0.3226,0.1613
4.9226,-33.78,18.21,21.20,0.1613,0.3226,0.1613
4.9342,-34.11,71.11,226.45,0.1613,0.3226,0.1613
4.9459,-34.34,18.00,19.55,0.1613,0.3226,0.1613
4.9575,-34.58,63.85,212.05,0.1613,0.3226,0.1613
4.9691,-35.39,17.89,21.45,0.1613,0.3226,0.1613
4.9807,-30.71,65.71,213.05,0.1613,0.3226,0.1613
4.9923,-29.06,18.46,19.50,0.1613,0.3226,0.1613
5.0039,-27.74,23.32,29.45,0.1613,0.3226,0.1613
5.0155,-27.03,20.72,47.90,0.1613,0.3226,0.1613
5.0271,-26.64,106.20,283.70,0.1613,0.3226,0.1613
5.0387,-26.45,17.71,19.40,0.1613,0.3226,0.1613
5.0503,-26.17,67.97,222.30,0.1613,0.3226,0.1613
5.0620,-26.03,17.92,19.30,0.1613,0.3226,0.1613
5.0736,-27.10,64.02,210.55,0.1613,0.3226,0.1613
5.0852,-27.44,17.90,22.40,0.1613,0.3226,0.1613
5.0968,-28.35,63.64,207.65,0.1613,0.3226,0.1613
5.1084,-28.58,17.39,18.30,0.1613,0.3226,0.1613
5.1200,-28.55,64.20,212.15,0.1613,0.3226,0.1613
5.1316,-28.12,17.14,18.65,0.1613,0.3226,0.1613
5.1432,-27.93,64.63,213.00,0.1613,0.3226,0.1613
5.1548,-27.19,17.74,25.40,0.1613,0.3226,0.1613
5.1664,-26.85,25.20,33.20,0.1613,0.3226,0.1613
5.1780,-27.02,22.32,30.20,0.1613,0.3226,0.1613
5.1897,-26.96,83.34,238.80,0.1613,0.3226,0.1613
5.2013,-27.08,18.55,22.45,0.1613,0.3226,0.1613
5.2129,-27.43,60.29,192.80,0.1613,0.3226,0.1613
5.2245,-27.58,18.41,24.10,0.1613,0.3226,0.1613
5.2361,-27.93,65.21,206.10,0.1613,0.3226,0.1613
5.2477,-28.80,17.89,19.30,0.1613,0.3226,0.1613
5.2593,-29.23,58.57,189.90,0.1613,0.3226,0.1613
5.2709,-29.51,17.66,20.95,0.1613,0.3226,0.1613
5.2825,-29.63,58.47,188.75,0.1613,0.3226,0.1613
5.2941,-30.05,17.88,22.45,0.1613,0.3226,0.1613
5.3058,-30.05,57.84,187.40,0.1613,0.3226,0.1613
5.3174,-30.47,17.08,18.95,0.1613,0.3226,0.1613
5.3290,-30.69,23.03,25.45,0.1613,0.3226,0.1613
5.3406,-31.03,21.82,37.15,0.1613,0.3226,0.1613
5.3522,-31.41,90.02,261.45,0.1613,0.3226,0.1613
5.3638,-32.11,18.52,24.80,0.1613,0.3226,0.1613
5.3754,-32.80,68.52,215.00,0.1613,0.3226,0.1613
5.3870,-33.41,18.03,27.45,0.1613,0.3226,0.1613
5.3986,-34.01,65.00,204.85,0.1613,0.3226,0.1613
5.4102,-35.44,18.11,20.65,0.1613,0.3226,0.1613
5.4219,-36.42,64.10,210.50,0.1613,0.3226,0.1613
5.4335,-37.26,17.76,22.35,0.1613,0.3226,0.1613
5.4451,-38.22,66.15,211.15,0.1613,0.3226,0.1613
5.4567,-39.09,17.83,22.85,0.1613,0.3226,0.1613
5.4683,-40.09,64.10,209.40,0.1613,0.3226,0.1613
5.4799,-41.26,18.22,22.75,0.1613,0.3226,0.1613
5.4915,-42.16,23.67,29.25,0.1613,0.3226,0.1613
5.5031,-43.29,20.66,45.05,0.1613,0.3226,0.1613
5.5147,-41.27,110.58,285.35,0.1613,0.3226,0.1613
5.5263,-32.30,19.74,25.10,0.1613,0.3226,0.1613
5.5380,-30.65,68.36,222.60,0.1613,0.3226,0.1613
5.5496,-28.85,18.57,19.75,0.1613,0.3226,0.1613
5.5612,-28.18,64.71,211.65,0.1613,0.3226,0.1613
5.5728,-27.32,18.06,19.55,0.1613,0.3226,0.1613
5.5844,-26.29,65.25,219.35,0.1613,0.3226,0.1613
5.5960,-25.80,17.56,20.35,0.1613,0.3226,0.1613
5.6076,-24.75,64.10,214.05,0.1613,0.3226,0.1613
5.6192,-24.11,17.83,22.65,0.1613,0.3226,0.1613
5.6308,-23.95,64.30,208.85,0.1613,0.3226,0.1613
5.6424,-23.85,17.78,19.40,0.1613,0.3226,0.1613
5.6541,-23.70,23.58,24.75,0.1613,0.3226,0.1613
5.6657,-23.69,23.68,34.60,0.1613,0.3226,0.1613
5.6773,-23.70,83.47,237.70,0.1613,0.3226,0.1613
5.6889,-23.67,18.00,26.20,0.1613,0.3226,0.1613
5.7005,-24.25,64.91,197.90,0.1613,0.3226,0.1613
5.7121,-25.30,17.86,26.00,0.1613,0.3226,0.1613
5.7237,-25.74,59.01,187.30,0.1613,0.3226,0.1613
5.7353,-26.45,18.18,25.20,0.1613,0.3226,0.1613
5.7469,-27.02,60.50,194.10,0.1613,0.3226,0.1613
5.7585,-27.70,17.60,18.80,0.1613,0.3226,0.1613
5.7702,-28.77,60.87,198.65,0.1613,0.3226,0.1613
5.7818,-29.52,18.81,20.05,0.1613,0.3226,0.1613
5.7934,-29.92,65.51,208.10,0.1613,0.3226,0.1613
5.8050,-30.29,17.81,26.50,0.1613,0.3226,0.1613
5.8166,-30.72,23.43,24.60,0.1613,0.3226,0.1613
5.8282,-31.27,23.55,35.20,0.1613,0.3226,0.1613
5.8398,-31.46,90.75,260.05,0.1613,0.3226,0.1613
5.8514,-31.41,18.27,23.60,0.1613,0.3226,0.1613
5.8630,-32.02,69.71,226.25,0.1613,0.3226,0.1613
5.8746,-32.63,17.73,18.35,0.1613,0.3226,0.1613
5.8863,-33.69,64.21,214.70,0.1613,0.3226,0.1613
5.8979,-35.41,17.91,19.70,0.1613,0.3226,0.1613
5.9095,-36.24,63.96,209.95,0.1613,0.3226,0.1613
5.9211,-36.58,18.81,28.05,0.1613,0.3226,0.1613
5.9327,-37.31,65.94,205.60,0.1613,0.3226,0.1613
5.9443,-38.29,18.24,27.60,0.1613,0.3226,0.1613
5.9559,-38.63,65.06,204.85,0.1613,0.3226,0.1613
5.9675,-38.15,19.20,26.15,0.1613,0.3226,0.1613
5.9791,-37.65,23.61,27.10,0.1613,0.3226,0.1613
5.9907,-37.24,23.90,54.05,0.1613,0.3226,0.1613
6.0024,-37.16,95.88,264.90,0.1613,0.3226,0.1613
6.0140,-37.02,18.22,19.40,0.1613,0.3226,0.1613
6.0256,-36.89,69.57,223.85,0.1613,0.3226,0.1613
6.0372,-37.05,18.66,19.80,0.1613,0.3226,0.1613
