time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-36.19,251.96,315.46,0.2187,0.4373,0.2187
4.8994,-37.02,243.69,317.64,0.2187,0.4373,0.2187
4.9110,-37.38,237.76,309.28,0.2187,0.4373,0.2187
4.9226,-36.97,272.31,343.26,0.2187,0.4373,0.2187
4.9342,-36.30,239.11,305.30,0.2187,0.4373,0.2187
4.9459,-35.88,239.12,301.30,0.2187,0.4373,0.2187
4.9575,-35.57,266.26,292.18,0.2187,0.4373,0.2187
4.9691,-35.10,285.12,290.10,0.2187,0.4373,0.2187
4.9807,-34.67,247.07,272.98,0.2187,0.4373,0.2187
4.9923,-34.21,213.02,263.22,0.2187,0.4373,0.2187
5.0039,-33.71,223.86,265.00,0.2187,0.4373,0.2187
5.0155,-33.40,250.65,325.62,0.2187,0.4373,0.2187
5.0271,-33.32,259.05,288.58,0.2187,0.4373,0.2187
5.0387,-33.21,259.77,300.62,0.2187,0.4373,0.2187
5.0503,-33.24,243.46,283.16,0.2187,0.4373,0.2187
5.0620,-33.40,233.58,285.64,0.2187,0.4373,0.2187
5.0736,-33.60,235.10,298.96,0.2187,0.4373,0.2187
5.0852,-33.95,238.06,308.94,0.2187,0.4373,0.2187
5.0968,-34.45,226.51,282.56,0.2187,0.4373,0.2187
5.1084,-35.06,254.70,335.30,0.2187,0.4373,0.2187
5.1200,-35.62,250.53,316.60,0.2187,0.4373,0.2187
5.1316,-36.27,227.84,284.36,0.2187,0.4373,0.2187
5.1432,-36.73,289.99,298.84,0.2187,0.4373,0.2187
5.1548,-37.38,265.51,328.40,0.2187,0.4373,0.2187
5.1664,-37.93,292.93,280.56,0.2187,0.4373,0.2187
5.1780,-38.53,258.20,303.10,0.2187,0.4373,0.2187
5.1897,-39.41,246.87,281.14,0.2187,0.4373,0.2187
5.2013,-40.31,259.64,323.06,0.2187,0.4373,0.2187
5.2129,-41.34,228.12,281.30,0.2187,0.4373,0.2187
5.2245,-42.38,250.83,314.02,0.2187,0.4373,0.2187
5.2361,-43.41,250.54,299.60,0.2187,0.4373,0.2187
5.2477,-44.19,265.73,299.32,0.2187,0.4373,0.2187
5.2593,-44.64,225.68,287.48,0.2187,0.4373,0.2187
5.2709,-44.98,234.65,310.92,0.2187,0.4373,0.2187
5.2825,-45.35,233.97,276.16,0.2187,0.4373,0.2187
5.2941,-45.53,241.25,304.74,0.2187,0.4373,0.2187
5.3058,-45.87,243.77,325.12,0.2187,0.4373,0.2187
5.3174,-46.22,256.60,275.44,0.2187,0.4373,0.2187
5.3290,-46.56,231.49,282.74,0.2187,0.4373,0.2187
5.3406,-46.96,247.49,303.76,0.2187,0.4373,0.2187
5.3522,-47.40,261.66,305.36,0.2187,0.4373,0.2187
5.3638,-47.58,243.88,318.98,0.2187,0.4373,0.2187
5.3754,-47.60,266.68,333.20,0.2187,0.4373,0.2187
5.3870,-47.49,246.87,317.80,0.2187,0.4373,0.2187
5.3986,-46.82,237.75,313.74,0.2187,0.4373,0.2187
5.4102,-46.10,239.37,298.32,0.2187,0.4373,0.2187
5.4219,-45.49,248.23,309.84,0.2187,0.4373,0.2187
5.4335,-44.90,232.80,297.74,0.2187,0.4373,0.2187
5.4451,-44.39,233.98,291.00,0.2187,0.4373,0.2187
5.4567,-43.63,244.04,274.48,0.2187,0.4373,0.2187
5.4683,-43.04,264.00,308.36,0.2187,0.4373,0.2187
5.4799,-42.66,250.07,306.98,0.2187,0.4373,0.2187
5.4915,-42.60,249.73,322.80,0.2187,0.4373,0.2187
5.5031,-42.50,237.84,294.30,0.2187,0.4373,0.2187
5.5147,-42.47,235.53,279.74,0.2187,0.4373,0.2187
5.5263,-42.59,238.34,301.64,0.2187,0.4373,0.2187
5.5380,-42.84,243.11,294.48,0.2187,0.4373,0.2187
5.5496,-43.34,256.60,305.42,0.2187,0.4373,0.2187
5.5612,-43.83,283.51,300.48,0.2187,0.4373,0.2187
5.5728,-44.30,255.18,312.20,0.2187,0.4373,0.2187
5.5844,-44.58,240.69,309.74,0.2187,0.4373,0.2187
5.5960,-44.95,259.85,340.06,0.2187,0.4373,0.2187
5.6076,-45.15,242.23,298.20,0.2187,0.4373,0.2187
5.6192,-45.23,276.58,344.30,0.2187,0.4373,0.2187
5.6308,-45.12,234.94,305.58,0.2187,0.4373,0.2187
5.6424,-44.94,227.77,287.92,0.2187,0.4373,0.2187
5.6541,-44.77,252.82,307.82,0.2187,0.4373,0.2187
5.6657,-44.37,235.79,283.38,0.2187,0.4373,0.2187
5.6773,-43.76,226.41,272.48,0.2187,0.4373,0.2187
5.6889,-43.28,227.53,291.60,0.2187,0.4373,0.2187
5.7005,-42.91,226.43,279.00,0.2187,0.4373,0.2187
5.7121,-42.61,249.97,301.16,0.2187,0.4373,0.2187
5.7237,-42.58,236.08,277.82,0.2187,0.4373,0.2187
5.7353,-42.63,250.28,308.04,0.2187,0.4373,0.2187
5.7469,-42.78,253.67,295.14,0.2187,0.4373,0.2187
5.7585,-43.11,269.67,303.94,0.2187,0.4373,0.2187
5.7702,-43.61,247.63,293.96,0.2187,0.4373,0.2187
5.7818,-44.29,273.85,370.84,0.2187,0.4373,0.2187
5.7934,-45.19,241.72,316.40,0.2187,0.4373,0.2187
5.8050,-46.06,237.92,278.24,0.2187,0.4373,0.2187
5.8166,-46.59,244.86,316.30,0.2187,0.4373,0.2187
5.8282,-47.29,239.47,308.38,0.2187,0.4373,0.2187
5.8398,-47.98,258.32,290.96,0.2187,0.4373,0.2187
5.8514,-48.63,244.66,277.76,0.2187,0.4373,0.2187
5.8630,-49.42,231.96,296.22,0.2187,0.4373,0.2187
5.8746,-50.20,245.46,291.88,0.2187,0.4373,0.2187
5.8863,-51.00,224.48,293.66,0.2187,0.4373,0.2187
5.8979,-52.04,237.04,281.92,0.2187,0.4373,0.2187
5.9095,-53.05,225.27,264.62,0.2187,0.4373,0.2187
5.9211,-53.77,242.09,327.90,0.2187,0.4373,0.2187
5.9327,-54.06,232.72,260.40,0.2187,0.4373,0.2187
5.9443,-54.38,240.30,303.68,0.2187,0.4373,0.2187
5.9559,-54.65,247.02,302.96,0.2187,0.4373,0.2187
5.9675,-54.71,245.70,317.96,0.2187,0.4373,0.2187
5.9791,-55.02,247.25,292.06,0.2187,0.4373,0.2187
5.9907,-55.27,251.99,306.90,0.2187,0.4373,0.2187
6.0024,-55.45,240.24,306.76,0.2187,0.4373,0.2187
6.0140,-55.48,259.36,324.48,0.2187,0.4373,0.2187
6.0256,-55.74,301.98,301.66,0.2187,0.4373,0.2187
6.0372,-55.43,251.34,338.94,0.2187,0.4373,0.2187
6.0488,-54.93,262.51,326.74,0.2187,0.4373,0.2187
6.0604,-54.41,251.65,329.30,0.2187,0.4373,0.2187
6.0720,-53.63,260.79,328.08,0.2187,0.4373,0.2187
6.0836,-52.74,252.15,286.54,0.2187,0.4373,0.2187
6.0952,-51.92,226.59,305.96,0.2187,0.4373,0.2187
6.1068,-51.22,252.83,291.18,0.2187,0.4373,0.2187
6.1185,-50.42,230.19,307.46,0.2187,0.4373,0.2187
6.1301,-49.70,219.84,276.88,0.2187,0.4373,0.2187
6.1417,-49.10,238.06,322.72,0.2187,0.4373,0.2187
6.1533,-48.60,230.43,270.92,0.2187,0.4373,0.2187
6.1649,-48.24,233.52,314.10,0.2187,0.4373,0.2187
6.1765,-47.99,249.35,287.68,0.2187,0.4373,0.2187
6.1881,-47.79,236.17,303.54,0.2187,0.4373,0.2187
6.1997,-47.80,217.77,274.16,0.2187,0.4373,0.2187
6.2113,-47.97,241.04,320.46,0.2187,0.4373,0.2187
6.2229,-48.23,241.45,294.14,0.2187,0.4373,0.2187
6.2346,-48.58,223.69,280.70,0.2187,0.4373,0.2187
6.2462,-49.01,238.89,303.54,0.2187,0.4373,0.2187
6.2578,-49.53,322.64,308.48,0.2187,0.4373,0.2187
6.2694,-50.09,238.38,283.16,0.2187,0.4373,0.2187
6.2810,-50.81,247.93,306.58,0.2187,0.4373,0.2187
6.2926,-51.30,239.74,319.94,0.2187,0.4373,0.2187
6.3042,-51.66,235.36,304.94,0.2187,0.4373,0.2187
6.3158,-52.05,237.55,292.48,0.2187,0.4373,0.2187
6.3274,-52.45,224.45,304.96,0.2187,0.4373,0.2187
6.3390,-52.55,230.88,313.06,0.2187,0.4373,0.2187
6.3507,-52.23,243.60,316.88,0.2187,0.4373,0.2187
6.3623,-51.80,297.50,274.14,0.2187,0.4373,0.2187
6.3739,-51.00,233.05,298.18,0.2187,0.4373,0.2187
6.3855,-50.21,247.65,314.78,0.2187,0.4373,0.2187
6.3971,-49.78,234.51,307.00,0.2187,0.4373,0.2187
6.4087,-49.38,244.24,265.82,0.2187,0.4373,0.2187
6.4203,-49.20,220.46,306.14,0.2187,0.4373,0.2187
6.4319,-49.21,223.57,273.70,0.2187,0.4373,0.2187
6.4435,-49.36,232.42,289.04,0.2187,0.4373,0.2187
6.4551,-49.63,257.82,307.50,0.2187,0.4373,0.2187
6.4668,-50.19,250.09,313.58,0.2187,0.4373,0.2187
6.4784,-51.01,224.46,274.44,0.2187,0.4373,0.2187
6.4900,-51.70,258.84,313.60,0.2187,0.4373,0.2187
6.5016,-52.67,208.51,247.22,0.2187,0.4373,0.2187
6.5132,-53.38,239.91,300.44,0.2187,0.4373,0.2187
6.5248,-53.95,225.69,292.20,0.2187,0.4373,0.2187
6.5364,-54.54,278.70,294.32,0.2187,0.4373,0.2187
6.5480,-55.28,243.54,290.40,0.2187,0.4373,0.2187
6.5596,-56.10,262.56,313.14,0.2187,0.4373,0.2187
6.5712,-56.97,234.94,293.20,0.2187,0.4373,0.2187
6.5829,-57.89,278.59,336.94,0.2187,0.4373,0.2187
6.5945,-58.80,246.05,285.46,0.2187,0.4373,0.2187
6.6061,-59.48,269.97,320.28,0.2187,0.4373,0.2187
6.6177,-60.09,246.79,283.74,0.2187,0.4373,0.2187
6.6293,-60.48,245.33,325.88,0.2187,0.4373,0.2187
6.6409,-60.50,235.93,291.28,0.2187,0.4373,0.2187
6.6525,-60.77,246.10,316.58,0.2187,0.4373,0.2187
6.6641,-61.09,238.43,294.78,0.2187,0.4373,0.2187
6.6757,-61.20,280.16,307.20,0.2187,0.4373,0.2187
6.6873,-61.24,268.14,303.26,0.2187,0.4373,0.2187
6.6990,-61.53,242.20,286.72,0.2187,0.4373,0.2187
6.7106,-61.07,240.62,289.46,0.2187,0.4373,0.2187
6.7222,-60.62,225.64,286.62,0.2187,0.4373,0.2187
6.7338,-59.87,239.47,294.46,0.2187,0.4373,0.2187
6.7454,-59.04,252.19,313.28,0.2187,0.4373,0.2187
6.7570,-58.08,250.47,294.16,0.2187,0.4373,0.2187
6.7686,-57.20,271.94,336.56,0.2187,0.4373,0.2187
6.7802,-56.14,258.82,293.26,0.2187,0.4373,0.2187
6.7918,-55.15,251.43,310.42,0.2187,0.4373,0.2187
6.8034,-54.42,227.47,298.88,0.2187,0.4373,0.2187
6.8151,-53.62,235.23,309.84,0.2187,0.4373,0.2187
6.8267,-52.93,260.57,310.62,0.2187,0.4373,0.2187
6.8383,-52.20,252.19,328.40,0.2187,0.4373,0.2187
6.8499,-51.61,246.31,303.10,0.2187,0.4373,0.2187
6.8615,-51.15,280.00,353.14,0.2187,0.4373,0.2187
6.8731,-50.95,264.95,351.68,0.2187,0.4373,0.2187
6.8847,-50.82,242.34,306.34,0.2187,0.4373,0.2187
6.8963,-50.75,256.68,328.58,0.2187,0.4373,0.2187
6.9079,-50.83,254.42,302.76,0.2187,0.4373,0.2187
6.9195,-51.04,230.26,313.82,0.2187,0.4373,0.2187
6.9312,-51.45,242.81,300.36,0.2187,0.4373,0.2187
6.9428,-51.90,327.31,302.50,0.2187,0.4373,0.2187
6.9544,-52.44,242.39,288.46,0.2187,0.4373,0.2187
6.9660,-53.00,251.42,321.88,0.2187,0.4373,0.2187
6.9776,-53.65,252.73,306.86,0.2187,0.4373,0.2187
6.9892,-54.30,257.09,314.02,0.2187,0.4373,0.2187
7.0008,-54.89,292.51,301.66,0.2187,0.4373,0.2187
7.0124,-55.37,233.07,293.00,0.2187,0.4373,0.2187
7.0240,-55.70,263.32,280.44,0.2187,0.4373,0.2187
7.0356,-55.92,279.87,339.36,0.2187,0.4373,0.2187
7.0473,-55.75,269.65,302.54,0.2187,0.4373,0.2187
7.0589,-55.12,291.77,337.98,0.2187,0.4373,0.2187
7.0705,-54.38,236.49,298.18,0.2187,0.4373,0.2187
7.0821,-53.49,230.09,278.28,0.2187,0.4373,0.2187
7.0937,-52.76,243.94,305.26,0.2187,0.4373,0.2187
7.1053,-52.30,243.65,309.48,0.2187,0.4373,0.2187
7.1169,-52.14,256.61,314.12,0.2187,0.4373,0.2187
7.1285,-52.07,241.47,308.72,0.2187,0.4373,0.2187
7.1401,-52.12,271.53,323.40,0.2187,0.4373,0.2187
7.1517,-52.36,251.68,298.98,0.2187,0.4373,0.2187
7.1634,-52.76,263.09,316.62,0.2187,0.4373,0.2187
7.1750,-53.49,325.97,298.38,0.2187,0.4373,0.2187
7.1866,-54.42,246.43,308.54,0.2187,0.4373,0.2187
7.1982,-55.33,249.66,318.94,0.2187,0.4373,0.2187
7.2098,-55.91,286.09,318.96,0.2187,0.4373,0.2187
7.2214,-56.58,252.52,315.28,0.2187,0.4373,0.2187
7.2330,-57.42,250.61,318.68,0.2187,0.4373,0.2187
7.2446,-58.11,259.06,305.52,0.2187,0.4373,0.2187
7.2562,-58.90,229.75,293.54,0.2187,0.4373,0.2187
7.2678,-59.84,252.44,293.14,0.2187,0.4373,0.2187
7.2795,-60.71,217.11,274.74,0.2187,0.4373,0.2187
7.2911,-61.67,256.48,283.58,0.2187,0.4373,0.2187
7.3027,-62.70,278.50,283.02,0.2187,0.4373,0.2187
7.3143,-63.41,238.82,288.56,0.2187,0.4373,0.2187
7.3259,-63.84,260.93,297.66,0.2187,0.4373,0.2187
7.3375,-64.36,276.83,290.58,0.2187,0.4373,0.2187
7.3491,-64.69,243.62,303.60,0.2187,0.4373,0.2187
7.3607,-64.88,284.62,329.32,0.2187,0.4373,0.2187
7.3723,-65.11,233.63,308.12,0.2187,0.4373,0.2187
7.3839,-65.00,251.19,305.38,0.2187,0.4373,0.2187
7.3956,-64.29,248.98,301.02,0.2187,0.4373,0.2187
7.4072,-63.62,233.96,302.62,0.2187,0.4373,0.2187
7.4188,-62.80,239.36,277.10,0.2187,0.4373,0.2187
7.4304,-61.77,245.27,309.48,0.2187,0.4373,0.2187
7.4420,-60.79,241.89,297.76,0.2187,0.4373,0.2187
7.4536,-59.92,238.56,295.06,0.2187,0.4373,0.2187
7.4652,-58.87,234.12,293.82,0.2187,0.4373,0.2187
7.4768,-58.02,252.06,291.86,0.2187,0.4373,0.2187
7.4884,-57.19,233.75,299.12,0.2187,0.4373,0.2187
7.5000,-56.45,221.45,267.24,0.2187,0.4373,0.2187
7.5117,-55.67,238.22,301.46,0.2187,0.4373,0.2187
7.5233,-55.03,244.47,324.10,0.2187,0.4373,0.2187
7.5349,-54.48,265.63,336.00,0.2187,0.4373,0.2187
7.5465,-54.18,232.40,287.76,0.2187,0.4373,0.2187
7.5581,-54.00,244.48,323.96,0.2187,0.4373,0.2187
7.5697,-53.88,245.27,295.94,0.2187,0.4373,0.2187
7.5813,-53.93,258.34,312.70,0.2187,0.4373,0.2187
7.5929,-54.13,248.29,317.38,0.2187,0.4373,0.2187
7.6045,-54.50,273.28,325.24,0.2187,0.4373,0.2187
7.6161,-54.99,266.82,351.66,0.2187,0.4373,0.2187
7.6278,-55.59,290.40,307.44,0.2187,0.4373,0.2187
7.6394,-56.18,260.68,341.78,0.2187,0.4373,0.2187
7.6510,-56.90,261.87,342.76,0.2187,0.4373,0.2187
7.6626,-57.64,232.60,288.94,0.2187,0.4373,0.2187
7.6742,-58.33,263.42,312.16,0.2187,0.4373,0.2187
7.6858,-58.88,241.48,308.20,0.2187,0.4373,0.2187
7.6974,-59.43,247.67,298.24,0.2187,0.4373,0.2187
7.7090,-59.54,247.03,307.74,0.2187,0.4373,0.2187
7.7206,-59.36,231.96,282.78,0.2187,0.4373,0.2187
7.7322,-58.77,255.21,305.84,0.2187,0.4373,0.2187
7.7439,-58.00,285.26,299.22,0.2187,0.4373,0.2187
7.7555,-56.96,239.59,290.50,0.2187,0.4373,0.2187
7.7671,-56.26,234.54,297.96,0.2187,0.4373,0.2187
7.7787,-55.80,269.01,291.82,0.2187,0.4373,0.2187
7.7903,-55.60,250.40,309.16,0.2187,0.4373,0.2187
7.8019,-55.59,253.43,309.26,0.2187,0.4373,0.2187
7.8135,-55.69,258.67,333.84,0.2187,0.4373,0.2187
7.8251,-55.94,227.75,279.16,0.2187,0.4373,0.2187
7.8367,-56.33,316.22,316.80,0.2187,0.4373,0.2187
7.8483,-57.22,226.73,286.14,0.2187,0.4373,0.2187
7.8600,-58.14,239.48,308.50,0.2187,0.4373,0.2187
7.8716,-59.01,247.31,320.04,0.2187,0.4373,0.2187
7.8832,-59.66,235.04,296.12,0.2187,0.4373,0.2187
7.8948,-60.32,255.61,310.76,0.2187,0.4373,0.2187
7.9064,-61.09,251.81,316.10,0.2187,0.4373,0.2187
7.9180,-61.76,228.65,279.10,0.2187,0.4373,0.2187
7.9296,-62.65,243.59,278.04,0.2187,0.4373,0.2187
7.9412,-63.57,254.41,304.62,0.2187,0.4373,0.2187
7.9528,-64.55,256.95,321.62,0.2187,0.4373,0.2187
7.9644,-65.44,250.94,282.76,0.2187,0.4373,0.2187
7.9761,-66.46,247.62,333.04,0.2187,0.4373,0.2187
7.9877,-67.18,268.56,307.98,0.2187,0.4373,0.2187
7.9993,-67.63,245.32,326.98,0.2187,0.4373,0.2187
8.0109,-68.08,240.04,289.84,0.2187,0.4373,0.2187
8.0225,-68.43,236.28,314.62,0.2187,0.4373,0.2187
8.0341,-68.98,251.42,305.66,0.2187,0.4373,0.2187
8.0457,-69.56,245.19,302.70,0.2187,0.4373,0.2187
8.0573,-70.32,248.29,285.60,0.2187,0.4373,0.2187
8.0689,-70.88,235.23,303.50,0.2187,0.4373,0.2187
8.0805,-71.77,294.78,312.70,0.2187,0.4373,0.2187
8.0922,-73.05,235.18,285.04,0.2187,0.4373,0.2187
8.1038,-74.32,282.92,283.06,0.2187,0.4373,0.2187
8.1154,-75.29,258.51,340.10,0.2187,0.4373,0.2187
8.1270,-76.33,255.45,322.02,0.2187,0.4373,0.2187
8.1386,-77.42,301.70,367.32,0.2187,0.4373,0.2187
8.1502,-78.09,241.94,295.60,0.2187,0.4373,0.2187
8.1618,-78.47,262.78,331.40,0.2187,0.4373,0.2187
8.1734,-79.07,244.99,283.88,0.2187,0.4373,0.2187
8.1850,-79.29,231.41,275.14,0.2187,0.4373,0.2187
8.1966,-79.53,102.62,114.56,0.2187,0.4373,0.2187
