time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-34.72,104.78,119.45,1.0081,2.0163,0.1613
4.8994,-35.20,78.31,91.35,1.0081,2.0163,0.1613
4.9110,-35.25,107.18,120.35,1.0081,2.0163,0.1613
4.9226,-35.40,78.91,85.80,1.0081,2.0163,0.1613
4.9342,-35.19,124.01,103.80,1.0081,2.0163,0.1613
4.9459,-34.98,74.23,88.25,1.0081,2.0163,0.1613
4.9575,-35.43,95.31,115.70,1.0081,2.0163,0.1613
4.9691,-35.68,75.08,81.15,1.0081,2.0163,0.1613
4.9807,-35.69,95.95,103.25,1.0081,2.0163,0.1613
4.9923,-35.84,78.77,77.10,1.0081,2.0163,0.1613
5.0039,-36.15,99.89,112.15,1.0081,2.0163,0.1613
5.0155,-36.51,74.61,80.05,1.0081,2.0163,0.1613
5.0271,-37.06,104.38,101.85,1.0081,2.0163,0.1613
5.0387,-37.70,73.01,76.85,1.0081,2.0163,0.1613
5.0503,-37.86,112.44,129.65,1.0081,2.0163,0.1613
5.0620,-37.84,85.40,93.55,1.0081,2.0163,0.1613
5.0736,-37.95,97.80,113.80,1.0081,2.0163,0.1613
5.0852,-37.47,76.57,79.05,1.0081,2.0163,0.1613
5.0968,-37.67,105.08,120.35,1.0081,2.0163,0.1613
5.1084,-37.71,86.90,94.00,1.0081,2.0163,0.1613
5.1200,-37.97,98.52,107.60,1.0081,2.0163,0.1613
5.1316,-38.51,77.52,78.50,1.0081,2.0163,0.1613
5.1432,-39.04,98.45,112.25,1.0081,2.0163,0.1613
5.1548,-39.71,77.64,81.00,1.0081,2.0163,0.1613
5.1664,-40.52,98.10,119.00,1.0081,2.0163,0.1613
5.1780,-42.44,80.82,83.85,1.0081,2.0163,0.1613
5.1897,-43.31,118.07,120.80,1.0081,2.0163,0.1613
5.2013,-44.58,89.31,85.60,1.0081,2.0163,0.1613
5.2129,-45.61,101.30,119.45,1.0081,2.0163,0.1613
5.2245,-46.61,81.81,88.70,1.0081,2.0163,0.1613
5.2361,-47.14,100.74,114.95,1.0081,2.0163,0.1613
5.2477,-47.80,85.58,86.80,1.0081,2.0163,0.1613
5.2593,-47.61,87.33,96.45,1.0081,2.0163,0.1613
5.2709,-47.71,70.57,75.80,1.0081,2.0163,0.1613
5.2825,-48.09,96.91,106.55,1.0081,2.0163,0.1613
5.2941,-48.33,76.51,82.30,1.0081,2.0163,0.1613
5.3058,-48.56,100.08,114.90,1.0081,2.0163,0.1613
5.3174,-48.82,84.09,81.40,1.0081,2.0163,0.1613
5.3290,-49.05,113.06,123.90,1.0081,2.0163,0.1613
5.3406,-49.35,85.48,82.15,1.0081,2.0163,0.1613
5.3522,-50.18,169.66,117.55,1.0081,2.0163,0.1613
5.3638,-50.82,77.81,88.50,1.0081,2.0163,0.1613
5.3754,-50.95,98.07,108.45,1.0081,2.0163,0.1613
5.3870,-51.14,74.38,75.95,1.0081,2.0163,0.1613
5.3986,-51.52,132.29,119.65,1.0081,2.0163,0.1613
5.4102,-52.03,122.71,89.40,1.0081,2.0163,0.1613
5.4219,-52.36,96.63,117.80,1.0081,2.0163,0.1613
5.4335,-52.35,88.04,95.70,1.0081,2.0163,0.1613
5.4451,-52.45,99.51,112.30,1.0081,2.0163,0.1613
5.4567,-52.57,70.46,74.20,1.0081,2.0163,0.1613
5.4683,-52.94,101.79,118.95,1.0081,2.0163,0.1613
5.4799,-53.63,82.72,79.35,1.0081,2.0163,0.1613
5.4915,-54.06,93.33,116.95,1.0081,2.0163,0.1613
5.5031,-54.21,74.87,86.55,1.0081,2.0163,0.1613
5.5147,-54.18,109.64,138.55,1.0081,2.0163,0.1613
5.5263,-51.58,79.98,82.75,1.0081,2.0163,0.1613
5.5380,-47.63,97.86,111.45,1.0081,2.0163,0.1613
5.5496,-45.04,87.28,92.55,1.0081,2.0163,0.1613
5.5612,-42.26,97.84,120.05,1.0081,2.0163,0.1613
5.5728,-40.56,77.60,80.30,1.0081,2.0163,0.1613
5.5844,-39.74,105.69,115.25,1.0081,2.0163,0.1613
5.5960,-38.75,85.50,86.30,1.0081,2.0163,0.1613
5.6076,-37.62,136.23,118.70,1.0081,2.0163,0.1613
5.6192,-36.76,86.69,77.25,1.0081,2.0163,0.1613
5.6308,-36.46,171.45,140.95,1.0081,2.0163,0.1613
5.6424,-36.36,76.39,84.20,1.0081,2.0163,0.1613
5.6541,-36.64,96.70,113.15,1.0081,2.0163,0.1613
5.6657,-37.08,80.24,84.70,1.0081,2.0163,0.1613
5.6773,-37.15,125.92,114.75,1.0081,2.0163,0.1613
5.6889,-37.35,77.10,90.20,1.0081,2.0163,0.1613
5.7005,-37.87,126.24,140.60,1.0081,2.0163,0.1613
5.7121,-38.71,81.92,85.30,1.0081,2.0163,0.1613
5.7237,-39.20,125.12,122.30,1.0081,2.0163,0.1613
5.7353,-39.59,77.90,87.40,1.0081,2.0163,0.1613
5.7469,-39.97,95.57,120.35,1.0081,2.0163,0.1613
5.7585,-40.15,77.59,81.60,1.0081,2.0163,0.1613
5.7702,-40.71,90.74,104.20,1.0081,2.0163,0.1613
5.7818,-41.47,78.11,86.15,1.0081,2.0163,0.1613
5.7934,-42.23,93.56,104.40,1.0081,2.0163,0.1613
5.8050,-42.55,94.89,95.60,1.0081,2.0163,0.1613
5.8166,-43.26,96.23,113.10,1.0081,2.0163,0.1613
5.8282,-43.93,77.54,84.60,1.0081,2.0163,0.1613
5.8398,-43.86,100.48,112.95,1.0081,2.0163,0.1613
5.8514,-43.61,78.20,82.40,1.0081,2.0163,0.1613
5.8630,-43.70,94.61,118.85,1.0081,2.0163,0.1613
5.8746,-44.04,94.07,85.75,1.0081,2.0163,0.1613
5.8863,-44.82,135.30,119.70,1.0081,2.0163,0.1613
5.8979,-45.89,77.08,78.75,1.0081,2.0163,0.1613
5.9095,-46.19,98.51,109.45,1.0081,2.0163,0.1613
5.9211,-46.12,70.74,76.50,1.0081,2.0163,0.1613
5.9327,-46.64,106.44,112.15,1.0081,2.0163,0.1613
5.9443,-47.81,77.60,84.45,1.0081,2.0163,0.1613
5.9559,-48.17,108.49,117.80,1.0081,2.0163,0.1613
5.9675,-48.19,77.52,84.80,1.0081,2.0163,0.1613
5.9791,-47.97,111.77,122.60,1.0081,2.0163,0.1613
5.9907,-48.11,85.56,78.70,1.0081,2.0163,0.1613
6.0024,-48.33,99.66,115.35,1.0081,2.0163,0.1613
6.0140,-48.80,83.03,83.05,1.0081,2.0163,0.1613
6.0256,-49.11,106.47,106.95,1.0081,2.0163,0.1613
6.0372,-48.99,74.07,76.50,1.0081,2.0163,0.1613
