time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-26.01,61.24,195.20,2.0163,4.0325,1.9759
4.8994,-26.38,17.63,30.15,2.0163,4.0325,1.9759
4.9110,-26.67,63.74,196.40,2.0163,4.0325,1.9759
4.9226,-27.05,17.93,20.90,2.0163,4.0325,1.9759
4.9342,-27.29,61.58,194.90,2.0163,4.0325,1.9759
4.9459,-28.10,18.10,23.20,2.0163,4.0325,1.9759
4.9575,-28.65,61.85,200.60,2.0163,4.0325,1.9759
4.9691,-29.18,17.83,23.30,2.0163,4.0325,1.9759
4.9807,-29.37,60.10,196.70,2.0163,4.0325,1.9759
4.9923,-29.52,19.06,26.55,2.0163,4.0325,1.9759
5.0039,-29.76,59.50,194.90,2.0163,4.0325,1.9759
5.0155,-30.01,17.72,25.80,2.0163,4.0325,1.9759
5.0271,-30.28,60.57,191.85,2.0163,4.0325,1.9759
5.0387,-30.37,18.08,27.40,2.0163,4.0325,1.9759
5.0503,-30.45,60.80,195.30,2.0163,4.0325,1.9759
5.0620,-30.50,17.28,19.10,2.0163,4.0325,1.9759
5.0736,-30.37,59.21,196.70,2.0163,4.0325,1.9759
5.0852,-29.71,17.57,22.10,2.0163,4.0325,1.9759
5.0968,-29.79,62.97,198.25,2.0163,4.0325,1.9759
5.1084,-29.60,18.25,30.65,2.0163,4.0325,1.9759
5.1200,-29.73,61.73,189.70,2.0163,4.0325,1.9759
5.1316,-30.03,17.70,28.70,2.0163,4.0325,1.9759
5.1432,-30.29,60.39,189.70,2.0163,4.0325,1.9759
5.1548,-30.40,18.55,24.75,2.0163,4.0325,1.9759
5.1664,-30.81,61.14,192.90,2.0163,4.0325,1.9759
5.1780,-31.78,18.13,27.15,2.0163,4.0325,1.9759
5.1897,-32.03,62.06,194.25,2.0163,4.0325,1.9759
5.2013,-32.54,18.46,21.10,2.0163,4.0325,1.9759
5.2129,-32.96,61.93,197.45,2.0163,4.0325,1.9759
5.2245,-33.07,17.80,24.05,2.0163,4.0325,1.9759
5.2361,-33.35,64.73,209.90,2.0163,4.0325,1.9759
5.2477,-33.72,18.46,31.80,2.0163,4.0325,1.9759
5.2593,-33.74,61.63,187.65,2.0163,4.0325,1.9759
5.2709,-33.97,18.10,23.10,2.0163,4.0325,1.9759
5.2825,-34.16,59.65,194.55,2.0163,4.0325,1.9759
5.2941,-34.51,17.35,28.05,2.0163,4.0325,1.9759
5.3058,-34.56,59.95,188.95,2.0163,4.0325,1.9759
5.3174,-35.16,17.49,26.00,2.0163,4.0325,1.9759
5.3290,-35.29,63.27,200.05,2.0163,4.0325,1.9759
5.3406,-35.51,17.53,21.90,2.0163,4.0325,1.9759
5.3522,-35.89,63.39,202.15,2.0163,4.0325,1.9759
5.3638,-36.25,17.31,31.70,2.0163,4.0325,1.9759
5.3754,-36.59,59.73,177.55,2.0163,4.0325,1.9759
5.3870,-36.82,18.11,22.05,2.0163,4.0325,1.9759
5.3986,-37.03,61.86,204.70,2.0163,4.0325,1.9759
5.4102,-37.53,17.81,23.40,2.0163,4.0325,1.9759
5.4219,-38.20,62.16,194.35,2.0163,4.0325,1.9759
5.4335,-38.64,17.94,20.70,2.0163,4.0325,1.9759
5.4451,-39.05,62.38,205.60,2.0163,4.0325,1.9759
5.4567,-39.44,17.80,19.15,2.0163,4.0325,1.9759
5.4683,-39.87,59.92,193.90,2.0163,4.0325,1.9759
5.4799,-40.22,17.26,26.35,2.0163,4.0325,1.9759
5.4915,-40.52,60.75,199.00,2.0163,4.0325,1.9759
5.5031,-40.88,18.05,19.35,2.0163,4.0325,1.9759
5.5147,-41.06,60.76,197.75,2.0163,4.0325,1.9759
5.5263,-39.64,17.90,29.30,2.0163,4.0325,1.9759
5.5380,-36.63,62.90,195.00,2.0163,4.0325,1.9759
5.5496,-34.14,17.96,23.40,2.0163,4.0325,1.9759
5.5612,-31.54,61.12,197.70,2.0163,4.0325,1.9759
5.5728,-29.76,18.22,27.50,2.0163,4.0325,1.9759
5.5844,-28.84,62.77,196.60,2.0163,4.0325,1.9759
5.5960,-27.58,17.24,29.30,2.0163,4.0325,1.9759
5.6076,-26.03,64.20,197.60,2.0163,4.0325,1.9759
5.6192,-24.94,17.74,19.85,2.0163,4.0325,1.9759
5.6308,-24.63,62.20,200.60,2.0163,4.0325,1.9759
5.6424,-24.51,18.07,23.65,2.0163,4.0325,1.9759
5.6541,-24.69,63.04,202.25,2.0163,4.0325,1.9759
5.6657,-25.02,17.69,35.20,2.0163,4.0325,1.9759
5.6773,-25.03,62.56,185.95,2.0163,4.0325,1.9759
5.6889,-25.31,17.80,30.30,2.0163,4.0325,1.9759
5.7005,-26.14,60.90,187.80,2.0163,4.0325,1.9759
5.7121,-27.35,17.58,23.15,2.0163,4.0325,1.9759
5.7237,-27.87,60.11,193.55,2.0163,4.0325,1.9759
5.7353,-28.27,17.82,21.95,2.0163,4.0325,1.9759
5.7469,-28.61,62.31,198.80,2.0163,4.0325,1.9759
5.7585,-28.81,18.78,27.25,2.0163,4.0325,1.9759
5.7702,-29.40,60.64,196.70,2.0163,4.0325,1.9759
5.7818,-30.06,17.90,20.30,2.0163,4.0325,1.9759
5.7934,-30.63,59.86,201.25,2.0163,4.0325,1.9759
5.8050,-30.69,17.99,22.55,2.0163,4.0325,1.9759
5.8166,-31.16,60.90,196.25,2.0163,4.0325,1.9759
5.8282,-31.68,17.60,24.25,2.0163,4.0325,1.9759
5.8398,-31.59,60.10,195.70,2.0163,4.0325,1.9759
5.8514,-31.31,17.54,25.70,2.0163,4.0325,1.9759
5.8630,-31.52,62.35,193.60,2.0163,4.0325,1.9759
5.8746,-31.90,17.95,19.05,2.0163,4.0325,1.9759
5.8863,-32.66,61.76,197.95,2.0163,4.0325,1.9759
5.8979,-33.73,18.19,27.15,2.0163,4.0325,1.9759
5.9095,-34.12,60.42,185.40,2.0163,4.0325,1.9759
5.9211,-34.05,17.51,18.45,2.0163,4.0325,1.9759
5.9327,-34.48,60.79,200.50,2.0163,4.0325,1.9759
5.9443,-35.59,17.46,18.95,2.0163,4.0325,1.9759
5.9559,-35.94,61.93,199.25,2.0163,4.0325,1.9759
5.9675,-35.96,17.96,21.90,2.0163,4.0325,1.9759
5.9791,-35.73,59.56,196.05,2.0163,4.0325,1.9759
5.9907,-35.88,18.16,25.45,2.0163,4.0325,1.9759
6.0024,-36.07,61.57,198.10,2.0163,4.0325,1.9759
6.0140,-36.50,17.80,23.10,2.0163,4.0325,1.9759
6.0256,-36.79,60.35,194.20,2.0163,4.0325,1.9759
6.0372,-36.66,16.87,24.50,2.0163,4.0325,1.9759
