time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8878,-34.63,32.78,116.36,0.8747,1.7493,0.2187
4.8994,-35.19,17.32,21.36,0.8747,1.7493,0.2187
4.9110,-35.77,32.09,113.54,0.8747,1.7493,0.2187
4.9226,-35.90,17.22,20.08,0.8747,1.7493,0.2187
4.9342,-36.46,36.11,121.08,0.8747,1.7493,0.2187
4.9459,-36.86,17.60,21.26,0.8747,1.7493,0.2187
4.9575,-36.82,32.31,115.12,0.8747,1.7493,0.2187
4.9691,-36.75,17.64,21.26,0.8747,1.7493,0.2187
4.9807,-36.95,32.24,115.66,0.8747,1.7493,0.2187
4.9923,-37.27,17.31,20.46,0.8747,1.7493,0.2187
5.0039,-37.29,32.56,115.46,0.8747,1.7493,0.2187
5.0155,-37.37,17.43,18.28,0.8747,1.7493,0.2187
5.0271,-37.46,33.50,117.32,0.8747,1.7493,0.2187
5.0387,-37.78,17.31,19.34,0.8747,1.7493,0.2187
5.0503,-38.14,31.81,115.22,0.8747,1.7493,0.2187
5.0620,-38.04,17.42,19.16,0.8747,1.7493,0.2187
5.0736,-37.68,32.18,117.22,0.8747,1.7493,0.2187
5.0852,-37.68,17.39,18.90,0.8747,1.7493,0.2187
5.0968,-37.96,34.96,120.94,0.8747,1.7493,0.2187
5.1084,-37.91,17.58,22.68,0.8747,1.7493,0.2187
5.1200,-37.65,33.30,115.66,0.8747,1.7493,0.2187
5.1316,-37.56,17.15,20.08,0.8747,1.7493,0.2187
5.1432,-37.95,33.41,116.84,0.8747,1.7493,0.2187
5.1548,-38.52,17.93,21.98,0.8747,1.7493,0.2187
5.1664,-39.00,33.31,114.90,0.8747,1.7493,0.2187
5.1780,-39.14,17.42,23.90,0.8747,1.7493,0.2187
5.1897,-39.65,34.90,120.14,0.8747,1.7493,0.2187
5.2013,-40.30,17.32,20.56,0.8747,1.7493,0.2187
5.2129,-40.98,32.43,113.92,0.8747,1.7493,0.2187
5.2245,-41.46,17.00,19.24,0.8747,1.7493,0.2187
5.2361,-41.59,34.46,120.18,0.8747,1.7493,0.2187
5.2477,-41.79,17.42,19.20,0.8747,1.7493,0.2187
5.2593,-42.12,20.26,21.96,0.8747,1.7493,0.2187
5.2709,-42.18,17.91,19.56,0.8747,1.7493,0.2187
5.2825,-42.18,76.49,238.44,0.8747,1.7493,0.2187
5.2941,-42.37,18.23,19.70,0.8747,1.7493,0.2187
5.3058,-42.52,63.62,212.10,0.8747,1.7493,0.2187
5.3174,-42.53,17.63,20.48,0.8747,1.7493,0.2187
5.3290,-42.66,64.70,212.48,0.8747,1.7493,0.2187
5.3406,-42.69,17.81,19.66,0.8747,1.7493,0.2187
5.3522,-42.96,64.24,213.12,0.8747,1.7493,0.2187
5.3638,-43.01,18.38,19.96,0.8747,1.7493,0.2187
5.3754,-43.04,64.11,213.58,0.8747,1.7493,0.2187
5.3870,-42.82,18.16,21.26,0.8747,1.7493,0.2187
5.3986,-42.72,65.75,213.34,0.8747,1.7493,0.2187
5.4102,-42.51,18.20,19.40,0.8747,1.7493,0.2187
5.4219,-42.28,66.05,215.34,0.8747,1.7493,0.2187
5.4335,-41.89,18.62,20.14,0.8747,1.7493,0.2187
5.4451,-41.67,63.80,213.64,0.8747,1.7493,0.2187
5.4567,-41.35,18.02,20.30,0.8747,1.7493,0.2187
5.4683,-40.98,66.46,216.86,0.8747,1.7493,0.2187
5.4799,-40.71,17.54,20.58,0.8747,1.7493,0.2187
5.4915,-40.68,64.86,216.08,0.8747,1.7493,0.2187
5.5031,-40.59,17.43,18.96,0.8747,1.7493,0.2187
5.5147,-40.50,35.09,122.34,0.8747,1.7493,0.2187
5.5263,-40.44,17.46,20.82,0.8747,1.7493,0.2187
5.5380,-40.45,34.03,122.54,0.8747,1.7493,0.2187
5.5496,-40.57,17.16,18.32,0.8747,1.7493,0.2187
5.5612,-40.79,34.94,125.50,0.8747,1.7493,0.2187
5.5728,-40.94,17.28,20.94,0.8747,1.7493,0.2187
5.5844,-40.85,36.19,124.64,0.8747,1.7493,0.2187
5.5960,-40.93,17.37,19.90,0.8747,1.7493,0.2187
5.6076,-41.17,37.93,129.30,0.8747,1.7493,0.2187
5.6192,-41.34,17.30,19.06,0.8747,1.7493,0.2187
5.6308,-41.28,36.04,124.22,0.8747,1.7493,0.2187
5.6424,-41.29,17.14,19.28,0.8747,1.7493,0.2187
5.6541,-41.40,34.60,121.44,0.8747,1.7493,0.2187
5.6657,-41.59,17.13,21.64,0.8747,1.7493,0.2187
5.6773,-41.71,35.30,122.10,0.8747,1.7493,0.2187
5.6889,-41.81,16.98,18.74,0.8747,1.7493,0.2187
5.7005,-41.79,35.00,122.90,0.8747,1.7493,0.2187
5.7121,-41.97,17.23,21.70,0.8747,1.7493,0.2187
5.7237,-42.19,34.88,122.22,0.8747,1.7493,0.2187
5.7353,-42.38,16.93,20.18,0.8747,1.7493,0.2187
5.7469,-42.35,36.00,122.92,0.8747,1.7493,0.2187
5.7585,-42.42,16.87,19.60,0.8747,1.7493,0.2187
5.7702,-42.60,34.69,121.18,0.8747,1.7493,0.2187
5.7818,-42.83,17.20,19.08,0.8747,1.7493,0.2187
5.7934,-42.87,35.55,124.24,0.8747,1.7493,0.2187
5.8050,-42.86,17.14,20.52,0.8747,1.7493,0.2187
5.8166,-42.96,34.98,122.44,0.8747,1.7493,0.2187
5.8282,-43.19,17.31,20.42,0.8747,1.7493,0.2187
5.8398,-43.34,34.92,122.94,0.8747,1.7493,0.2187
5.8514,-43.42,16.83,21.44,0.8747,1.7493,0.2187
5.8630,-43.44,37.22,124.18,0.8747,1.7493,0.2187
5.8746,-43.59,17.59,20.90,0.8747,1.7493,0.2187
5.8863,-43.77,35.03,123.18,0.8747,1.7493,0.2187
5.8979,-43.95,17.21,21.26,0.8747,1.7493,0.2187
5.9095,-44.01,35.94,122.18,0.8747,1.7493,0.2187
5.9211,-44.02,17.04,19.28,0.8747,1.7493,0.2187
5.9327,-44.12,36.07,124.84,0.8747,1.7493,0.2187
5.9443,-44.35,17.09,20.40,0.8747,1.7493,0.2187
5.9559,-44.46,34.68,120.00,0.8747,1.7493,0.2187
5.9675,-44.45,17.49,20.66,0.8747,1.7493,0.2187
5.9791,-44.49,35.02,123.86,0.8747,1.7493,0.2187
5.9907,-44.69,17.41,19.24,0.8747,1.7493,0.2187
6.0024,-44.87,36.72,127.14,0.8747,1.7493,0.2187
6.0140,-44.92,17.27,18.80,0.8747,1.7493,0.2187
6.0256,-44.99,34.58,122.94,0.8747,1.7493,0.2187
6.0372,-45.07,17.04,18.64,0.8747,1.7493,0.2187
6.0488,-45.22,36.59,127.78,0.8747,1.7493,0.2187
6.0604,-45.36,17.46,20.02,0.8747,1.7493,0.2187
6.0720,-45.46,34.54,122.12,0.8747,1.7493,0.2187
6.0836,-45.45,17.05,20.32,0.8747,1.7493,0.2187
6.0952,-45.53,34.11,120.14,0.8747,1.7493,0.2187
6.1068,-45.73,17.03,18.88,0.8747,1.7493,0.2187
6.1185,-45.96,35.25,123.08,0.8747,1.7493,0.2187
6.1301,-46.02,16.64,16.50,0.8747,1.7493,0.2187
6.1417,-46.20,19.57,20.90,0.8747,1.7493,0.2187
6.1533,-46.48,17.85,27.22,0.8747,1.7493,0.2187
6.1649,-46.93,84.56,253.20,0.8747,1.7493,0.2187
6.1765,-47.30,18.27,20.66,0.8747,1.7493,0.2187
6.1881,-47.67,64.52,213.04,0.8747,1.7493,0.2187
6.1997,-47.99,18.27,20.54,0.8747,1.7493,0.2187
6.2113,-48.46,65.15,214.92,0.8747,1.7493,0.2187
6.2229,-48.86,18.56,20.42,0.8747,1.7493,0.2187
6.2346,-49.14,64.12,212.86,0.8747,1.7493,0.2187
6.2462,-49.28,18.11,22.78,0.8747,1.7493,0.2187
6.2578,-49.36,65.45,211.06,0.8747,1.7493,0.2187
6.2694,-49.25,18.26,21.24,0.8747,1.7493,0.2187
6.2810,-49.19,66.23,215.60,0.8747,1.7493,0.2187
6.2926,-48.98,18.46,21.16,0.8747,1.7493,0.2187
6.3042,-48.58,64.12,210.60,0.8747,1.7493,0.2187
6.3158,-48.31,18.09,21.20,0.8747,1.7493,0.2187
6.3274,-48.13,64.80,213.60,0.8747,1.7493,0.2187
6.3390,-47.73,18.40,20.58,0.8747,1.7493,0.2187
6.3507,-47.28,64.67,213.40,0.8747,1.7493,0.2187
6.3623,-47.06,18.17,21.80,0.8747,1.7493,0.2187
6.3739,-46.90,60.03,199.30,0.8747,1.7493,0.2187
6.3855,-46.76,16.91,22.04,0.8747,1.7493,0.2187
6.3971,-46.58,33.89,113.06,0.8747,1.7493,0.2187
6.4087,-46.47,17.63,21.90,0.8747,1.7493,0.2187
6.4203,-46.50,30.56,107.96,0.8747,1.7493,0.2187
6.4319,-46.59,17.04,20.04,0.8747,1.7493,0.2187
6.4435,-46.65,32.06,111.36,0.8747,1.7493,0.2187
6.4551,-46.68,17.36,20.80,0.8747,1.7493,0.2187
6.4668,-46.77,32.37,111.56,0.8747,1.7493,0.2187
6.4784,-46.86,17.44,20.32,0.8747,1.7493,0.2187
6.4900,-47.05,32.68,114.42,0.8747,1.7493,0.2187
6.5016,-47.19,17.10,20.06,0.8747,1.7493,0.2187
6.5132,-47.18,32.57,112.70,0.8747,1.7493,0.2187
6.5248,-47.24,17.27,19.78,0.8747,1.7493,0.2187
6.5364,-47.46,31.15,110.30,0.8747,1.7493,0.2187
6.5480,-47.65,17.18,19.60,0.8747,1.7493,0.2187
6.5596,-47.68,30.03,109.82,0.8747,1.7493,0.2187
6.5712,-47.70,17.36,19.62,0.8747,1.7493,0.2187
6.5829,-47.83,32.10,113.60,0.8747,1.7493,0.2187
6.5945,-48.01,17.92,22.02,0.8747,1.7493,0.2187
6.6061,-48.09,32.68,111.62,0.8747,1.7493,0.2187
6.6177,-48.15,17.14,19.94,0.8747,1.7493,0.2187
6.6293,-48.18,33.60,114.96,0.8747,1.7493,0.2187
6.6409,-48.27,17.56,19.94,0.8747,1.7493,0.2187
6.6525,-48.36,30.98,111.00,0.8747,1.7493,0.2187
6.6641,-48.51,17.40,19.06,0.8747,1.7493,0.2187
6.6757,-48.55,32.15,114.94,0.8747,1.7493,0.2187
6.6873,-48.55,17.21,20.12,0.8747,1.7493,0.2187
6.6990,-48.62,31.20,109.84,0.8747,1.7493,0.2187
6.7106,-48.77,17.34,20.86,0.8747,1.7493,0.2187
6.7222,-48.90,30.48,109.84,0.8747,1.7493,0.2187
6.7338,-48.86,16.88,19.18,0.8747,1.7493,0.2187
6.7454,-48.88,31.31,110.68,0.8747,1.7493,0.2187
6.7570,-49.07,17.48,21.16,0.8747,1.7493,0.2187
6.7686,-49.16,30.83,108.70,0.8747,1.7493,0.2187
6.7802,-49.17,17.12,18.76,0.8747,1.7493,0.2187
6.7918,-49.22,30.44,111.60,0.8747,1.7493,0.2187
6.8034,-49.27,16.85,18.64,0.8747,1.7493,0.2187
6.8151,-49.31,31.24,109.98,0.8747,1.7493,0.2187
6.8267,-49.49,17.31,20.10,0.8747,1.7493,0.2187
6.8383,-49.57,30.59,108.68,0.8747,1.7493,0.2187
6.8499,-49.47,16.93,19.56,0.8747,1.7493,0.2187
6.8615,-49.53,31.96,111.04,0.8747,1.7493,0.2187
6.8731,-49.70,17.95,22.50,0.8747,1.7493,0.2187
6.8847,-49.78,30.43,108.22,0.8747,1.7493,0.2187
6.8963,-49.78,17.27,19.20,0.8747,1.7493,0.2187
6.9079,-49.75,31.55,111.64,0.8747,1.7493,0.2187
6.9195,-49.80,17.58,19.82,0.8747,1.7493,0.2187
6.9312,-49.97,30.85,110.50,0.8747,1.7493,0.2187
6.9428,-50.03,16.87,17.74,0.8747,1.7493,0.2187
6.9544,-49.96,33.35,115.56,0.8747,1.7493,0.2187
6.9660,-49.99,17.10,19.42,0.8747,1.7493,0.2187
6.9776,-50.14,31.20,110.50,0.8747,1.7493,0.2187
6.9892,-50.23,17.02,19.04,0.8747,1.7493,0.2187
7.0008,-50.35,20.68,21.98,0.8747,1.7493,0.2187
7.0124,-50.60,17.88,19.42,0.8747,1.7493,0.2187
7.0240,-50.75,71.15,223.62,0.8747,1.7493,0.2187
7.0356,-50.93,18.17,20.76,0.8747,1.7493,0.2187
7.0473,-51.28,60.57,199.56,0.8747,1.7493,0.2187
7.0589,-51.55,17.57,20.68,0.8747,1.7493,0.2187
7.0705,-51.80,61.94,203.78,0.8747,1.7493,0.2187
7.0821,-52.32,18.49,20.38,0.8747,1.7493,0.2187
7.0937,-52.95,59.57,197.24,0.8747,1.7493,0.2187
7.1053,-53.24,18.36,20.66,0.8747,1.7493,0.2187
7.1169,-53.71,59.49,198.36,0.8747,1.7493,0.2187
7.1285,-54.45,18.25,20.08,0.8747,1.7493,0.2187
7.1401,-55.28,62.02,205.48,0.8747,1.7493,0.2187
7.1517,-56.19,18.61,21.34,0.8747,1.7493,0.2187
7.1634,-57.17,60.43,200.66,0.8747,1.7493,0.2187
7.1750,-57.82,17.92,20.10,0.8747,1.7493,0.2187
7.1866,-58.47,60.45,200.72,0.8747,1.7493,0.2187
7.1982,-59.14,18.80,19.76,0.8747,1.7493,0.2187
7.2098,-59.93,59.91,202.44,0.8747,1.7493,0.2187
7.2214,-60.58,17.30,20.16,0.8747,1.7493,0.2187
7.2330,-60.98,60.06,201.98,0.8747,1.7493,0.2187
7.2446,-61.21,17.67,19.54,0.8747,1.7493,0.2187
7.2562,-61.52,33.95,115.92,0.8747,1.7493,0.2187
7.2678,-61.71,17.32,20.08,0.8747,1.7493,0.2187
7.2795,-61.77,33.32,116.76,0.8747,1.7493,0.2187
7.2911,-61.88,17.68,22.48,0.8747,1.7493,0.2187
7.3027,-62.04,33.12,115.38,0.8747,1.7493,0.2187
7.3143,-62.13,17.18,19.36,0.8747,1.7493,0.2187
7.3259,-62.28,34.27,118.78,0.8747,1.7493,0.2187
7.3375,-62.32,17.18,20.12,0.8747,1.7493,0.2187
7.3491,-62.32,34.43,119.36,0.8747,1.7493,0.2187
7.3607,-62.45,17.28,20.26,0.8747,1.7493,0.2187
7.3723,-62.67,34.07,117.78,0.8747,1.7493,0.2187
7.3839,-62.79,17.72,20.66,0.8747,1.7493,0.2187
7.3956,-62.67,33.02,117.66,0.8747,1.7493,0.2187
7.4072,-62.67,17.14,20.30,0.8747,1.7493,0.2187
7.4188,-62.83,32.86,113.64,0.8747,1.7493,0.2187
7.4304,-62.93,17.27,19.04,0.8747,1.7493,0.2187
7.4420,-62.85,32.81,117.10,0.8747,1.7493,0.2187
7.4536,-62.82,17.50,19.54,0.8747,1.7493,0.2187
7.4652,-62.92,34.02,118.18,0.8747,1.7493,0.2187
7.4768,-63.05,17.77,20.46,0.8747,1.7493,0.2187
7.4884,-63.13,33.44,119.46,0.8747,1.7493,0.2187
7.5000,-63.30,17.37,19.72,0.8747,1.7493,0.2187
7.5117,-63.40,32.93,115.94,0.8747,1.7493,0.2187
7.5233,-63.43,17.33,21.00,0.8747,1.7493,0.2187
7.5349,-63.58,31.97,114.30,0.8747,1.7493,0.2187
7.5465,-63.88,17.62,21.06,0.8747,1.7493,0.2187
7.5581,-63.97,35.21,123.30,0.8747,1.7493,0.2187
7.5697,-63.88,17.61,19.06,0.8747,1.7493,0.2187
7.5813,-64.02,32.90,116.66,0.8747,1.7493,0.2187
7.5929,-64.22,17.35,18.40,0.8747,1.7493,0.2187
7.6045,-64.22,34.02,120.30,0.8747,1.7493,0.2187
7.6161,-64.24,17.45,20.46,0.8747,1.7493,0.2187
7.6278,-64.40,34.37,118.78,0.8747,1.7493,0.2187
7.6394,-64.50,17.70,21.18,0.8747,1.7493,0.2187
7.6510,-64.50,32.27,112.94,0.8747,1.7493,0.2187
7.6626,-64.68,17.97,22.96,0.8747,1.7493,0.2187
7.6742,-64.78,33.70,115.84,0.8747,1.7493,0.2187
7.6858,-64.76,17.56,19.32,0.8747,1.7493,0.2187
7.6974,-64.84,34.00,120.98,0.8747,1.7493,0.2187
7.7090,-65.02,17.66,21.22,0.8747,1.7493,0.2187
7.7206,-65.07,35.54,121.26,0.8747,1.7493,0.2187
7.7322,-64.92,18.24,21.08,0.8747,1.7493,0.2187
7.7439,-64.91,34.51,119.54,0.8747,1.7493,0.2187
7.7555,-65.07,17.44,22.62,0.8747,1.7493,0.2187
7.7671,-65.17,33.46,115.96,0.8747,1.7493,0.2187
7.7787,-65.09,17.77,20.14,0.8747,1.7493,0.2187
7.7903,-65.06,32.81,117.58,0.8747,1.7493,0.2187
7.8019,-65.18,17.89,21.42,0.8747,1.7493,0.2187
7.8135,-65.25,33.25,118.30,0.8747,1.7493,0.2187
7.8251,-65.32,17.26,20.64,0.8747,1.7493,0.2187
7.8367,-65.40,35.39,120.36,0.8747,1.7493,0.2187
7.8483,-65.42,17.73,21.00,0.8747,1.7493,0.2187
7.8600,-65.43,33.73,119.18,0.8747,1.7493,0.2187
7.8716,-65.56,17.79,21.84,0.8747,1.7493,0.2187
7.8832,-65.81,20.59,22.48,0.8747,1.7493,0.2187
7.8948,-65.92,18.08,19.26,0.8747,1.7493,0.2187
7.9064,-65.92,78.87,245.70,0.8747,1.7493,0.2187
7.9180,-66.04,18.11,20.62,0.8747,1.7493,0.2187
7.9296,-66.04,64.96,213.28,0.8747,1.7493,0.2187
7.9412,-65.82,18.20,19.32,0.8747,1.7493,0.2187
7.9528,-65.60,63.95,210.42,0.8747,1.7493,0.2187
7.9644,-65.34,17.92,19.38,0.8747,1.7493,0.2187
7.9761,-65.12,65.12,216.20,0.8747,1.7493,0.2187
7.9877,-64.80,18.03,20.92,0.8747,1.7493,0.2187
7.9993,-64.62,63.95,211.06,0.8747,1.7493,0.2187
8.0109,-64.51,18.89,20.82,0.8747,1.7493,0.2187
8.0225,-64.65,63.73,212.46,0.8747,1.7493,0.2187
8.0341,-64.70,18.65,23.48,0.8747,1.7493,0.2187
8.0457,-64.86,65.81,214.48,0.8747,1.7493,0.2187
8.0573,-65.17,18.70,20.54,0.8747,1.7493,0.2187
8.0689,-65.37,66.06,217.76,0.8747,1.7493,0.2187
8.0805,-65.68,19.02,21.08,0.8747,1.7493,0.2187
8.0922,-65.97,66.13,217.48,0.8747,1.7493,0.2187
8.1038,-66.25,17.99,20.54,0.8747,1.7493,0.2187
8.1154,-66.35,64.21,216.70,0.8747,1.7493,0.2187
8.1270,-66.63,17.99,19.92,0.8747,1.7493,0.2187
8.1386,-66.89,35.98,123.36,0.8747,1.7493,0.2187
8.1502,-67.16,17.64,21.50,0.8747,1.7493,0.2187
8.1618,-67.30,36.70,126.16,0.8747,1.7493,0.2187
8.1734,-67.44,17.32,20.90,0.8747,1.7493,0.2187
8.1850,-67.68,35.26,120.38,0.8747,1.7493,0.2187
8.1966,-67.80,9.23,10.96,0.8747,1.7493,0.2187
