time_sec,rms_db,block_time_us,cpu_total_us,switch1_sec,switch2_sec,smooth_time_sec
4.8646,-41.19,39.31,156.05,0.1613,0.3226,0.1613
4.8762,-41.70,70.79,238.80,0.1613,0.3226,0.1613
4.8878,-42.26,40.56,143.55,0.1613,0.3226,0.1613
4.8994,-43.19,47.96,131.35,0.1613,0.3226,0.1613
4.9110,-43.98,38.72,158.80,0.1613,0.3226,0.1613
4.9226,-45.35,49.62,157.95,0.1613,0.3226,0.1613
4.9342,-46.69,38.93,153.25,0.1613,0.3226,0.1613
4.9459,-48.31,48.34,148.10,0.1613,0.3226,0.1613
4.9575,-49.67,38.59,155.15,0.1613,0.3226,0.1613
4.9691,-50.86,49.46,150.80,0.1613,0.3226,0.1613
4.9807,-31.89,39.04,162.85,0.1613,0.3226,0.1613
4.9923,-30.36,10372.90,1601.35,0.1613,0.3226,0.1613
5.0039,-29.08,45.20,46.55,0.1613,0.3226,0.1613
5.0155,-28.38,49.59,66.95,0.1613,0.3226,0.1613
5.0271,-28.04,38.81,140.85,0.1613,0.3226,0.1613
5.0387,-27.79,64.93,216.45,0.1613,0.3226,0.1613
5.0503,-27.59,40.03,141.70,0.1613,0.3226,0.1613
5.0620,-27.35,49.04,143.20,0.1613,0.3226,0.1613
5.0736,-28.78,38.27,137.80,0.1613,0.3226,0.1613
5.0852,-29.18,47.28,156.40,0.1613,0.3226,0.1613
5.0968,-29.86,38.20,139.35,0.1613,0.3226,0.1613
5.1084,-29.61,46.87,162.35,0.1613,0.3226,0.1613
5.1200,-29.45,38.53,147.00,0.1613,0.3226,0.1613
5.1316,-29.10,50.73,164.25,0.1613,0.3226,0.1613
5.1432,-29.03,37.76,130.90,0.1613,0.3226,0.1613
5.1548,-29.02,9878.02,1463.20,0.1613,0.3226,0.1613
5.1664,-29.15,46.21,45.75,0.1613,0.3226,0.1613
5.1780,-29.47,55.91,83.55,0.1613,0.3226,0.1613
5.1897,-29.82,39.46,147.85,0.1613,0.3226,0.1613
5.2013,-30.92,55.03,173.50,0.1613,0.3226,0.1613
5.2129,-31.72,38.68,140.70,0.1613,0.3226,0.1613
5.2245,-32.92,47.01,123.05,0.1613,0.3226,0.1613
5.2361,-33.66,38.96,160.65,0.1613,0.3226,0.1613
5.2477,-34.64,46.38,103.05,0.1613,0.3226,0.1613
5.2593,-35.70,38.03,164.80,0.1613,0.3226,0.1613
5.2709,-36.85,46.53,116.60,0.1613,0.3226,0.1613
5.2825,-37.97,37.92,156.70,0.1613,0.3226,0.1613
5.2941,-39.09,49.55,126.80,0.1613,0.3226,0.1613
5.3058,-39.68,38.56,156.70,0.1613,0.3226,0.1613
5.3174,-40.58,10313.42,1700.30,0.1613,0.3226,0.1613
5.3290,-41.57,46.01,46.90,0.1613,0.3226,0.1613
5.3406,-42.39,52.88,75.20,0.1613,0.3226,0.1613
5.3522,-43.39,39.66,168.15,0.1613,0.3226,0.1613
5.3638,-44.43,67.59,256.00,0.1613,0.3226,0.1613
5.3754,-45.29,41.13,149.45,0.1613,0.3226,0.1613
5.3870,-46.15,51.39,150.15,0.1613,0.3226,0.1613
5.3986,-47.31,39.56,159.65,0.1613,0.3226,0.1613
5.4102,-48.93,49.70,145.80,0.1613,0.3226,0.1613
5.4219,-50.76,38.96,155.00,0.1613,0.3226,0.1613
5.4335,-52.15,48.69,151.95,0.1613,0.3226,0.1613
5.4451,-53.55,40.59,167.10,0.1613,0.3226,0.1613
5.4567,-55.74,49.13,145.45,0.1613,0.3226,0.1613
5.4683,-58.58,39.36,161.95,0.1613,0.3226,0.1613
5.4799,-61.22,10122.85,1498.35,0.1613,0.3226,0.1613
5.4915,-63.34,47.59,47.70,0.1613,0.3226,0.1613
5.5031,-65.55,51.68,65.30,0.1613,0.3226,0.1613
5.5147,-43.65,40.02,145.90,0.1613,0.3226,0.1613
5.5263,-31.96,69.25,248.40,0.1613,0.3226,0.1613
5.5380,-30.39,40.55,118.15,0.1613,0.3226,0.1613
5.5496,-29.13,47.74,151.95,0.1613,0.3226,0.1613
5.5612,-28.66,39.14,146.40,0.1613,0.3226,0.1613
5.5728,-27.63,47.16,165.45,0.1613,0.3226,0.1613
5.5844,-26.44,39.13,145.85,0.1613,0.3226,0.1613
5.5960,-25.73,48.52,165.40,0.1613,0.3226,0.1613
5.6076,-24.25,39.46,147.20,0.1613,0.3226,0.1613
5.6192,-23.50,47.86,157.35,0.1613,0.3226,0.1613
5.6308,-23.34,39.86,148.90,0.1613,0.3226,0.1613
5.6424,-23.32,9823.06,1453.15,0.1613,0.3226,0.1613
5.6541,-23.26,46.18,47.10,0.1613,0.3226,0.1613
5.6657,-23.42,49.61,64.85,0.1613,0.3226,0.1613
5.6773,-23.74,39.29,149.30,0.1613,0.3226,0.1613
5.6889,-24.01,56.57,194.45,0.1613,0.3226,0.1613
5.7005,-25.30,39.83,142.60,0.1613,0.3226,0.1613
5.7121,-27.55,48.92,121.50,0.1613,0.3226,0.1613
5.7237,-28.61,39.12,180.15,0.1613,0.3226,0.1613
5.7353,-29.68,50.77,131.80,0.1613,0.3226,0.1613
5.7469,-30.50,42.89,164.75,0.1613,0.3226,0.1613
5.7585,-31.41,51.20,123.20,0.1613,0.3226,0.1613
5.7702,-32.97,41.69,169.20,0.1613,0.3226,0.1613
5.7818,-34.23,50.89,114.75,0.1613,0.3226,0.1613
5.7934,-35.54,39.45,158.10,0.1613,0.3226,0.1613
5.8050,-37.49,10076.23,1425.25,0.1613,0.3226,0.1613
5.8166,-38.88,45.82,47.25,0.1613,0.3226,0.1613
5.8282,-40.04,48.00,65.65,0.1613,0.3226,0.1613
5.8398,-40.73,39.03,152.30,0.1613,0.3226,0.1613
5.8514,-41.41,66.92,234.20,0.1613,0.3226,0.1613
5.8630,-41.94,39.60,144.15,0.1613,0.3226,0.1613
5.8746,-42.76,49.82,146.50,0.1613,0.3226,0.1613
5.8863,-43.85,38.88,161.40,0.1613,0.3226,0.1613
5.8979,-45.29,53.71,171.25,0.1613,0.3226,0.1613
5.9095,-46.08,39.28,160.85,0.1613,0.3226,0.1613
5.9211,-47.01,47.10,143.75,0.1613,0.3226,0.1613
5.9327,-48.56,39.46,165.05,0.1613,0.3226,0.1613
5.9443,-50.17,46.71,145.50,0.1613,0.3226,0.1613
5.9559,-52.00,38.39,156.30,0.1613,0.3226,0.1613
5.9675,-53.88,10204.47,1557.85,0.1613,0.3226,0.1613
5.9791,-54.65,47.57,47.00,0.1613,0.3226,0.1613
5.9907,-55.83,49.92,60.05,0.1613,0.3226,0.1613
6.0024,-56.41,39.07,142.90,0.1613,0.3226,0.1613
6.0140,-56.73,70.18,248.85,0.1613,0.3226,0.1613
6.0256,-56.97,39.80,127.85,0.1613,0.3226,0.1613
6.0372,-57.18,47.55,144.20,0.1613,0.3226,0.1613
